"response_uuid","Age","block","aem_prop"
"84d5c1e5-cadb-46dd-aca5-1a906e3916ca","12","Block 1",0.5
"88841493-50a2-4b5c-adf6-4ba51ee9bc8a","6","Block 1",0.333333333333333
"8a362df5-0bae-43b3-a757-fd160cf111aa","6","Block 1",0.5
"8df921fc-7c18-41bf-8a95-f3ebc3668b4f","6","Block 1",0.428571428571429
"924bd4e6-f346-4f1a-9c6b-c6db75dd7afb","6","Block 1",0
"95b2ce0f-c3c6-4de4-8d32-9f050ab5c501","6","Block 1",0.833333333333333
"96525cba-df8a-4248-90f6-220441592b0e","12","Block 1",1
"a0fe20d1-1d1b-420a-9cf1-5d3077547554","6","Block 1",0
"a41efa95-31e9-4d20-ac63-5662316bd7e5","6","Block 1",0.666666666666667
"a4731982-01e9-4848-a2f0-a62d433a2ff1","6","Block 1",0
"a5dedd8f-fc40-40d4-a794-01c2637fc2ce","12","Block 1",0.285714285714286
"a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f","6","Block 1",0
"aac0690d-0aa0-4ba1-923c-8d11717f228b","12","Block 1",0.6
"ad5bf6d6-7ae2-4b4d-b102-d8406e77c167","6","Block 1",0
"af5f2baa-7fed-41c3-83f8-c0c53f202782","6","Block 1",1
"b3281ac1-0414-4b63-884a-00770a2c0498","6","Block 1",0.142857142857143
"b75d59f9-2eb2-464a-872c-c8191db86003","12","Block 1",0
"b9679102-1cee-4edb-9cd4-00f0aba34ed2","6","Block 1",0
"c249ac99-7103-4d9f-a385-6433ef511b7a","6","Block 1",0
"c2518325-256a-47ae-a0f7-d968e9367e31","12","Block 1",1
"cd0bcb7f-64fb-4cd3-85eb-74011bc1f834","6","Block 1",0.5
"ce3576ae-b709-4de2-9d36-32dc5df83253","12","Block 1",1
"d139f6f2-6b46-45a9-b60b-5d7f1b571c5d","6","Block 1",0.833333333333333
"d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8","6","Block 1",1
"d7947371-1fbc-444b-9f5b-8c93452af17c","12","Block 1",0.2
"da02ea62-68b6-4b32-965d-9676bd328193","12","Block 1",0.833333333333333
"daa9097b-722d-4e57-846a-97a5e548e2ce","6","Block 1",0.833333333333333
"dff41178-de67-4642-b884-f99a16e49bb5","12","Block 1",1
"e028c328-ed67-4893-bb83-7b2528bb3c3f","6","Block 1",0
"e18df596-60eb-4e9e-a8eb-0de2cba617dd","12","Block 1",0.8
"e65cced6-5854-47c6-a74e-a20046fbdfb4","6","Block 1",0.25
"e9c93b65-ba91-47f9-ba15-ebd49936a22c","12","Block 1",0
"ebffac03-2b65-487b-a944-4680e1ebc410","6","Block 1",0.666666666666667
"f3bbc908-e1e0-4aad-b274-7272d7934842","6","Block 1",0
"f8937b7b-0136-4afe-a3ed-507af8bf1889","12","Block 1",1
"036015a7-933e-4753-84c7-c76bec88a304","12","Block 2",0.166666666666667
"036e33eb-cca7-4d18-ab55-63c4c489229a","6","Block 2",0.166666666666667
"04d5f486-93c0-4fa9-b2f8-d0abdef53e6c","12","Block 2",1
"06593bf2-f310-46bb-8a43-9c72dc7811b0","6","Block 2",0.142857142857143
"06f52932-c87c-4815-adb9-52cc60998bd9","12","Block 2",1
"08eee7ba-ef32-489d-9d25-e6cd14a0b267","6","Block 2",0.4
"0da636ec-fbd5-4f6b-9b7d-5fa0416da284","12","Block 2",1
"18088fc2-ebda-40ff-a630-70ffa64a67ea","12","Block 2",0.5
"19397c83-6941-4f2e-8067-60e5655c55a1","12","Block 2",0.25
"195d5246-ee70-4487-9d09-8d13249e2f10","12","Block 2",1
"1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e","12","Block 2",0.8
"2422cca0-c228-4211-86c5-809afbcc7a4d","12","Block 2",1
"257e85c7-6ba9-45b5-98da-5cd61b51b694","12","Block 2",1
"2817e5e3-7bf5-45c3-b800-2e0ddc4ed608","6","Block 2",1
"2b882a59-5857-481e-bda7-cdff7bd8f56e","12","Block 2",0.142857142857143
"2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9","12","Block 2",1
"2f184f61-d2b2-423c-bed5-027b0514aebd","6","Block 2",0.333333333333333
"3253da16-238b-4f45-8610-dff84aa897d4","6","Block 2",1
"32a3fdb2-05a7-4f95-9252-306bb9ee470f","6","Block 2",0.25
"33f4dfee-b330-49b3-a70d-c5497436bfe9","12","Block 2",0.666666666666667
"3f6f99f8-1ba6-4ce5-8a38-0e0179620eac","6","Block 2",1
"3f7b7e18-3928-4322-9742-edbcbf580aeb","6","Block 2",1
"47306b3d-3f47-4fa4-853f-d4adbd50ba6c","6","Block 2",0.285714285714286
"48444209-fd3a-4173-8854-366e6f1bb582","12","Block 2",1
"484c17b3-9364-461b-80e7-1e3a2715ee8e","12","Block 2",1
"4e025f99-b4fa-41d9-8ad9-824b9d88d2d9","6","Block 2",1
"541b92ea-6a83-4026-b6ff-72575cba1785","12","Block 2",0.8
"542a740b-12ca-43b1-96a0-6b2c2142d327","6","Block 2",0.8
"5695668c-eb3e-4156-8fe9-8c8615c26a4a","12","Block 2",0.333333333333333
"5864ecf2-7993-4712-9177-f4feeab105ea","12","Block 2",0.333333333333333
"5a7ea095-c369-46ce-9b7e-5538504dce52","6","Block 2",0.75
"5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31","6","Block 2",0.4
"5ec484d7-b2e0-47ab-ab9a-34290f15cfcc","12","Block 2",0.142857142857143
"8027ff65-17d3-4496-a0f3-e4feeaee5ffe","12","Block 2",0.666666666666667
"82e131df-e2ce-47da-9b19-990c27fa04a7","12","Block 2",1
"84d5c1e5-cadb-46dd-aca5-1a906e3916ca","12","Block 2",0.5
"88841493-50a2-4b5c-adf6-4ba51ee9bc8a","6","Block 2",0.5
"8a362df5-0bae-43b3-a757-fd160cf111aa","6","Block 2",0.714285714285714
"8df921fc-7c18-41bf-8a95-f3ebc3668b4f","6","Block 2",0.333333333333333
"924bd4e6-f346-4f1a-9c6b-c6db75dd7afb","6","Block 2",0.833333333333333
"95b2ce0f-c3c6-4de4-8d32-9f050ab5c501","6","Block 2",0.25
"96525cba-df8a-4248-90f6-220441592b0e","12","Block 2",0.166666666666667
"9ad57cbc-f883-4b58-9b99-63e64c2bf71e","12","Block 2",1
"a0fe20d1-1d1b-420a-9cf1-5d3077547554","6","Block 2",1
"a41efa95-31e9-4d20-ac63-5662316bd7e5","6","Block 2",0.6
"a4731982-01e9-4848-a2f0-a62d433a2ff1","6","Block 2",1
"a5dedd8f-fc40-40d4-a794-01c2637fc2ce","12","Block 2",1
"a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f","6","Block 2",0.333333333333333
"aac0690d-0aa0-4ba1-923c-8d11717f228b","12","Block 2",0.4
"af5f2baa-7fed-41c3-83f8-c0c53f202782","6","Block 2",1
"b3281ac1-0414-4b63-884a-00770a2c0498","6","Block 2",0.333333333333333
"b75d59f9-2eb2-464a-872c-c8191db86003","12","Block 2",1
"b9679102-1cee-4edb-9cd4-00f0aba34ed2","6","Block 2",1
"c249ac99-7103-4d9f-a385-6433ef511b7a","6","Block 2",0.5
"c2518325-256a-47ae-a0f7-d968e9367e31","12","Block 2",1
"cd0bcb7f-64fb-4cd3-85eb-74011bc1f834","6","Block 2",0.5
"ce3576ae-b709-4de2-9d36-32dc5df83253","12","Block 2",0.2
"d139f6f2-6b46-45a9-b60b-5d7f1b571c5d","6","Block 2",1
"d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8","6","Block 2",0.2
"d7947371-1fbc-444b-9f5b-8c93452af17c","12","Block 2",1
"da02ea62-68b6-4b32-965d-9676bd328193","12","Block 2",0.2
"daa9097b-722d-4e57-846a-97a5e548e2ce","6","Block 2",0.666666666666667
"dff41178-de67-4642-b884-f99a16e49bb5","12","Block 2",0.2
"e028c328-ed67-4893-bb83-7b2528bb3c3f","6","Block 2",0.166666666666667
"e18df596-60eb-4e9e-a8eb-0de2cba617dd","12","Block 2",1
"e65cced6-5854-47c6-a74e-a20046fbdfb4","6","Block 2",0.4
"e9c93b65-ba91-47f9-ba15-ebd49936a22c","12","Block 2",0.666666666666667
"ebffac03-2b65-487b-a944-4680e1ebc410","6","Block 2",0.75
"f3bbc908-e1e0-4aad-b274-7272d7934842","6","Block 2",1
"f8937b7b-0136-4afe-a3ed-507af8bf1889","12","Block 2",0.5
