"response_uuid","Trial","Usable frames (%)","has_icatcher","icatcher_file_names"
"06593bf2-f310-46bb-8a43-9c72dc7811b0","14",1,TRUE,"10-test-trial-1_06593bf2-f310-46bb-8a43-9c72dc7811b0_1706837416013_851.txt"
"06593bf2-f310-46bb-8a43-9c72dc7811b0","15",1,TRUE,"10-test-trial-1_06593bf2-f310-46bb-8a43-9c72dc7811b0_1706837416013_851.txt"
"06593bf2-f310-46bb-8a43-9c72dc7811b0","16",1,TRUE,"10-test-trial-1_06593bf2-f310-46bb-8a43-9c72dc7811b0_1706837416013_851.txt"
"06593bf2-f310-46bb-8a43-9c72dc7811b0","2",1,TRUE,"10-test-trial-1_06593bf2-f310-46bb-8a43-9c72dc7811b0_1706837416013_851.txt"
"06593bf2-f310-46bb-8a43-9c72dc7811b0","3",0.385,TRUE,"10-test-trial-1_06593bf2-f310-46bb-8a43-9c72dc7811b0_1706837416013_851.txt"
"06593bf2-f310-46bb-8a43-9c72dc7811b0","4",0.846,TRUE,"10-test-trial-1_06593bf2-f310-46bb-8a43-9c72dc7811b0_1706837416013_851.txt"
"06593bf2-f310-46bb-8a43-9c72dc7811b0","5",0.615,TRUE,"10-test-trial-1_06593bf2-f310-46bb-8a43-9c72dc7811b0_1706837416013_851.txt"
"06593bf2-f310-46bb-8a43-9c72dc7811b0","6",1,TRUE,"10-test-trial-1_06593bf2-f310-46bb-8a43-9c72dc7811b0_1706837416013_851.txt"
"06593bf2-f310-46bb-8a43-9c72dc7811b0","7",0.615,TRUE,"10-test-trial-1_06593bf2-f310-46bb-8a43-9c72dc7811b0_1706837416013_851.txt"
"06593bf2-f310-46bb-8a43-9c72dc7811b0","8",0.538,TRUE,"10-test-trial-1_06593bf2-f310-46bb-8a43-9c72dc7811b0_1706837416013_851.txt"
"06593bf2-f310-46bb-8a43-9c72dc7811b0","9",1,TRUE,"10-test-trial-1_06593bf2-f310-46bb-8a43-9c72dc7811b0_1706837416013_851.txt"
"06f52932-c87c-4815-adb9-52cc60998bd9","1",0.385,TRUE,"10-test-trial-1_06f52932-c87c-4815-adb9-52cc60998bd9_1694115938613_517.txt"
"06f52932-c87c-4815-adb9-52cc60998bd9","10",0.923,TRUE,"10-test-trial-1_06f52932-c87c-4815-adb9-52cc60998bd9_1694115938613_517.txt"
"06f52932-c87c-4815-adb9-52cc60998bd9","11",1,TRUE,"10-test-trial-1_06f52932-c87c-4815-adb9-52cc60998bd9_1694115938613_517.txt"
"06f52932-c87c-4815-adb9-52cc60998bd9","12",0.231,TRUE,"10-test-trial-1_06f52932-c87c-4815-adb9-52cc60998bd9_1694115938613_517.txt"
"06f52932-c87c-4815-adb9-52cc60998bd9","13",0,TRUE,"10-test-trial-1_06f52932-c87c-4815-adb9-52cc60998bd9_1694115938613_517.txt"
"06f52932-c87c-4815-adb9-52cc60998bd9","14",0,TRUE,"10-test-trial-1_06f52932-c87c-4815-adb9-52cc60998bd9_1694115938613_517.txt"
"06f52932-c87c-4815-adb9-52cc60998bd9","15",0.154,TRUE,"10-test-trial-1_06f52932-c87c-4815-adb9-52cc60998bd9_1694115938613_517.txt"
"06f52932-c87c-4815-adb9-52cc60998bd9","16",0.077,TRUE,"10-test-trial-1_06f52932-c87c-4815-adb9-52cc60998bd9_1694115938613_517.txt"
"06f52932-c87c-4815-adb9-52cc60998bd9","2",0.923,TRUE,"10-test-trial-1_06f52932-c87c-4815-adb9-52cc60998bd9_1694115938613_517.txt"
"06f52932-c87c-4815-adb9-52cc60998bd9","3",1,TRUE,"10-test-trial-1_06f52932-c87c-4815-adb9-52cc60998bd9_1694115938613_517.txt"
"06f52932-c87c-4815-adb9-52cc60998bd9","4",0.538,TRUE,"10-test-trial-1_06f52932-c87c-4815-adb9-52cc60998bd9_1694115938613_517.txt"
"06f52932-c87c-4815-adb9-52cc60998bd9","5",0.769,TRUE,"10-test-trial-1_06f52932-c87c-4815-adb9-52cc60998bd9_1694115938613_517.txt"
"06f52932-c87c-4815-adb9-52cc60998bd9","6",0.769,TRUE,"10-test-trial-1_06f52932-c87c-4815-adb9-52cc60998bd9_1694115938613_517.txt"
"06f52932-c87c-4815-adb9-52cc60998bd9","7",0.538,TRUE,"10-test-trial-1_06f52932-c87c-4815-adb9-52cc60998bd9_1694115938613_517.txt"
"06f52932-c87c-4815-adb9-52cc60998bd9","8",1,TRUE,"10-test-trial-1_06f52932-c87c-4815-adb9-52cc60998bd9_1694115938613_517.txt"
"06f52932-c87c-4815-adb9-52cc60998bd9","9",0.615,TRUE,"10-test-trial-1_06f52932-c87c-4815-adb9-52cc60998bd9_1694115938613_517.txt"
"08eee7ba-ef32-489d-9d25-e6cd14a0b267","1",1,TRUE,"10-test-trial-1_08eee7ba-ef32-489d-9d25-e6cd14a0b267_1695316423535_93.txt"
"08eee7ba-ef32-489d-9d25-e6cd14a0b267","10",0.769,TRUE,"10-test-trial-1_08eee7ba-ef32-489d-9d25-e6cd14a0b267_1695316423535_93.txt"
"08eee7ba-ef32-489d-9d25-e6cd14a0b267","11",0.308,TRUE,"10-test-trial-1_08eee7ba-ef32-489d-9d25-e6cd14a0b267_1695316423535_93.txt"
"08eee7ba-ef32-489d-9d25-e6cd14a0b267","12",0.923,TRUE,"10-test-trial-1_08eee7ba-ef32-489d-9d25-e6cd14a0b267_1695316423535_93.txt"
"08eee7ba-ef32-489d-9d25-e6cd14a0b267","13",0.231,TRUE,"10-test-trial-1_08eee7ba-ef32-489d-9d25-e6cd14a0b267_1695316423535_93.txt"
"08eee7ba-ef32-489d-9d25-e6cd14a0b267","14",1,TRUE,"10-test-trial-1_08eee7ba-ef32-489d-9d25-e6cd14a0b267_1695316423535_93.txt"
"08eee7ba-ef32-489d-9d25-e6cd14a0b267","15",0.923,TRUE,"10-test-trial-1_08eee7ba-ef32-489d-9d25-e6cd14a0b267_1695316423535_93.txt"
"08eee7ba-ef32-489d-9d25-e6cd14a0b267","16",1,TRUE,"10-test-trial-1_08eee7ba-ef32-489d-9d25-e6cd14a0b267_1695316423535_93.txt"
"08eee7ba-ef32-489d-9d25-e6cd14a0b267","2",0.385,TRUE,"10-test-trial-1_08eee7ba-ef32-489d-9d25-e6cd14a0b267_1695316423535_93.txt"
"08eee7ba-ef32-489d-9d25-e6cd14a0b267","3",0.923,TRUE,"10-test-trial-1_08eee7ba-ef32-489d-9d25-e6cd14a0b267_1695316423535_93.txt"
"08eee7ba-ef32-489d-9d25-e6cd14a0b267","4",0,TRUE,"10-test-trial-1_08eee7ba-ef32-489d-9d25-e6cd14a0b267_1695316423535_93.txt"
"08eee7ba-ef32-489d-9d25-e6cd14a0b267","5",0.308,TRUE,"10-test-trial-1_08eee7ba-ef32-489d-9d25-e6cd14a0b267_1695316423535_93.txt"
"08eee7ba-ef32-489d-9d25-e6cd14a0b267","6",1,TRUE,"10-test-trial-1_08eee7ba-ef32-489d-9d25-e6cd14a0b267_1695316423535_93.txt"
"08eee7ba-ef32-489d-9d25-e6cd14a0b267","7",0.538,TRUE,"10-test-trial-1_08eee7ba-ef32-489d-9d25-e6cd14a0b267_1695316423535_93.txt"
"08eee7ba-ef32-489d-9d25-e6cd14a0b267","8",0.231,TRUE,"10-test-trial-1_08eee7ba-ef32-489d-9d25-e6cd14a0b267_1695316423535_93.txt"
"08eee7ba-ef32-489d-9d25-e6cd14a0b267","9",0.692,TRUE,"10-test-trial-1_08eee7ba-ef32-489d-9d25-e6cd14a0b267_1695316423535_93.txt"
"095b6236-bad8-4356-8325-878f7a78c608","1",0.769,TRUE,"16-test-trial-4_095b6236-bad8-4356-8325-878f7a78c608_1697930200435_641.txt"
"095b6236-bad8-4356-8325-878f7a78c608","10",0.923,TRUE,"16-test-trial-4_095b6236-bad8-4356-8325-878f7a78c608_1697930200435_641.txt"
"095b6236-bad8-4356-8325-878f7a78c608","11",0.308,TRUE,"16-test-trial-4_095b6236-bad8-4356-8325-878f7a78c608_1697930200435_641.txt"
"095b6236-bad8-4356-8325-878f7a78c608","12",0,TRUE,"16-test-trial-4_095b6236-bad8-4356-8325-878f7a78c608_1697930200435_641.txt"
"095b6236-bad8-4356-8325-878f7a78c608","13",0,TRUE,"16-test-trial-4_095b6236-bad8-4356-8325-878f7a78c608_1697930200435_641.txt"
"095b6236-bad8-4356-8325-878f7a78c608","14",0,TRUE,"16-test-trial-4_095b6236-bad8-4356-8325-878f7a78c608_1697930200435_641.txt"
"095b6236-bad8-4356-8325-878f7a78c608","15",0,TRUE,"16-test-trial-4_095b6236-bad8-4356-8325-878f7a78c608_1697930200435_641.txt"
"095b6236-bad8-4356-8325-878f7a78c608","16",0,TRUE,"16-test-trial-4_095b6236-bad8-4356-8325-878f7a78c608_1697930200435_641.txt"
"095b6236-bad8-4356-8325-878f7a78c608","2",0.615,TRUE,"16-test-trial-4_095b6236-bad8-4356-8325-878f7a78c608_1697930200435_641.txt"
"095b6236-bad8-4356-8325-878f7a78c608","3",1,TRUE,"16-test-trial-4_095b6236-bad8-4356-8325-878f7a78c608_1697930200435_641.txt"
"095b6236-bad8-4356-8325-878f7a78c608","4",0.077,TRUE,"16-test-trial-4_095b6236-bad8-4356-8325-878f7a78c608_1697930200435_641.txt"
"095b6236-bad8-4356-8325-878f7a78c608","5",0,TRUE,"16-test-trial-4_095b6236-bad8-4356-8325-878f7a78c608_1697930200435_641.txt"
"095b6236-bad8-4356-8325-878f7a78c608","6",0,TRUE,"16-test-trial-4_095b6236-bad8-4356-8325-878f7a78c608_1697930200435_641.txt"
"095b6236-bad8-4356-8325-878f7a78c608","7",0.538,TRUE,"16-test-trial-4_095b6236-bad8-4356-8325-878f7a78c608_1697930200435_641.txt"
"095b6236-bad8-4356-8325-878f7a78c608","8",0,TRUE,"16-test-trial-4_095b6236-bad8-4356-8325-878f7a78c608_1697930200435_641.txt"
"095b6236-bad8-4356-8325-878f7a78c608","9",0,TRUE,"16-test-trial-4_095b6236-bad8-4356-8325-878f7a78c608_1697930200435_641.txt"
"0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e","1",0,TRUE,"18-test-trial-5_0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e_1697145336312_654.txt"
"0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e","10",0,TRUE,"18-test-trial-5_0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e_1697145336312_654.txt"
"0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e","11",0,TRUE,"18-test-trial-5_0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e_1697145336312_654.txt"
"0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e","12",0,TRUE,"18-test-trial-5_0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e_1697145336312_654.txt"
"0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e","13",0,TRUE,"18-test-trial-5_0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e_1697145336312_654.txt"
"0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e","14",0,TRUE,"18-test-trial-5_0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e_1697145336312_654.txt"
"0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e","15",0,TRUE,"18-test-trial-5_0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e_1697145336312_654.txt"
"0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e","16",0,TRUE,"18-test-trial-5_0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e_1697145336312_654.txt"
"0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e","2",0,TRUE,"18-test-trial-5_0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e_1697145336312_654.txt"
"0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e","3",0,TRUE,"18-test-trial-5_0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e_1697145336312_654.txt"
"0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e","4",0,TRUE,"18-test-trial-5_0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e_1697145336312_654.txt"
"0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e","5",0,TRUE,"18-test-trial-5_0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e_1697145336312_654.txt"
"0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e","6",0,TRUE,"18-test-trial-5_0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e_1697145336312_654.txt"
"0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e","7",0,TRUE,"18-test-trial-5_0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e_1697145336312_654.txt"
"0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e","8",0,TRUE,"18-test-trial-5_0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e_1697145336312_654.txt"
"0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e","9",0,TRUE,"18-test-trial-5_0b01ad73-6636-4eb1-bd1c-7ee3f5744f5e_1697145336312_654.txt"
"0da636ec-fbd5-4f6b-9b7d-5fa0416da284","1",1,TRUE,"15-test-trial-4_0da636ec-fbd5-4f6b-9b7d-5fa0416da284_1690986682356_161.txt"
"0da636ec-fbd5-4f6b-9b7d-5fa0416da284","10",0.538,TRUE,"15-test-trial-4_0da636ec-fbd5-4f6b-9b7d-5fa0416da284_1690986682356_161.txt"
"0da636ec-fbd5-4f6b-9b7d-5fa0416da284","11",0.462,TRUE,"15-test-trial-4_0da636ec-fbd5-4f6b-9b7d-5fa0416da284_1690986682356_161.txt"
"0da636ec-fbd5-4f6b-9b7d-5fa0416da284","12",1,TRUE,"15-test-trial-4_0da636ec-fbd5-4f6b-9b7d-5fa0416da284_1690986682356_161.txt"
"0da636ec-fbd5-4f6b-9b7d-5fa0416da284","13",0.615,TRUE,"15-test-trial-4_0da636ec-fbd5-4f6b-9b7d-5fa0416da284_1690986682356_161.txt"
"0da636ec-fbd5-4f6b-9b7d-5fa0416da284","14",0.923,TRUE,"15-test-trial-4_0da636ec-fbd5-4f6b-9b7d-5fa0416da284_1690986682356_161.txt"
"0da636ec-fbd5-4f6b-9b7d-5fa0416da284","15",1,TRUE,"15-test-trial-4_0da636ec-fbd5-4f6b-9b7d-5fa0416da284_1690986682356_161.txt"
"0da636ec-fbd5-4f6b-9b7d-5fa0416da284","16",0.923,TRUE,"15-test-trial-4_0da636ec-fbd5-4f6b-9b7d-5fa0416da284_1690986682356_161.txt"
"0da636ec-fbd5-4f6b-9b7d-5fa0416da284","2",1,TRUE,"15-test-trial-4_0da636ec-fbd5-4f6b-9b7d-5fa0416da284_1690986682356_161.txt"
"0da636ec-fbd5-4f6b-9b7d-5fa0416da284","3",0.923,TRUE,"15-test-trial-4_0da636ec-fbd5-4f6b-9b7d-5fa0416da284_1690986682356_161.txt"
"0da636ec-fbd5-4f6b-9b7d-5fa0416da284","4",0.385,TRUE,"15-test-trial-4_0da636ec-fbd5-4f6b-9b7d-5fa0416da284_1690986682356_161.txt"
"0da636ec-fbd5-4f6b-9b7d-5fa0416da284","5",1,TRUE,"15-test-trial-4_0da636ec-fbd5-4f6b-9b7d-5fa0416da284_1690986682356_161.txt"
"0da636ec-fbd5-4f6b-9b7d-5fa0416da284","6",0.308,TRUE,"15-test-trial-4_0da636ec-fbd5-4f6b-9b7d-5fa0416da284_1690986682356_161.txt"
"0da636ec-fbd5-4f6b-9b7d-5fa0416da284","7",0.692,TRUE,"15-test-trial-4_0da636ec-fbd5-4f6b-9b7d-5fa0416da284_1690986682356_161.txt"
"0da636ec-fbd5-4f6b-9b7d-5fa0416da284","8",0.692,TRUE,"15-test-trial-4_0da636ec-fbd5-4f6b-9b7d-5fa0416da284_1690986682356_161.txt"
"0da636ec-fbd5-4f6b-9b7d-5fa0416da284","9",0.538,TRUE,"15-test-trial-4_0da636ec-fbd5-4f6b-9b7d-5fa0416da284_1690986682356_161.txt"
"14bde937-9452-4ae0-a0ce-8553c2aa41e5","1",1,TRUE,"12-test-trial-2_14bde937-9452-4ae0-a0ce-8553c2aa41e5_1712931814357_18.txt"
"14bde937-9452-4ae0-a0ce-8553c2aa41e5","10",1,TRUE,"12-test-trial-2_14bde937-9452-4ae0-a0ce-8553c2aa41e5_1712931814357_18.txt"
"14bde937-9452-4ae0-a0ce-8553c2aa41e5","11",0,TRUE,"12-test-trial-2_14bde937-9452-4ae0-a0ce-8553c2aa41e5_1712931814357_18.txt"
"14bde937-9452-4ae0-a0ce-8553c2aa41e5","12",0,TRUE,"12-test-trial-2_14bde937-9452-4ae0-a0ce-8553c2aa41e5_1712931814357_18.txt"
"14bde937-9452-4ae0-a0ce-8553c2aa41e5","13",0,TRUE,"12-test-trial-2_14bde937-9452-4ae0-a0ce-8553c2aa41e5_1712931814357_18.txt"
"14bde937-9452-4ae0-a0ce-8553c2aa41e5","14",0,TRUE,"12-test-trial-2_14bde937-9452-4ae0-a0ce-8553c2aa41e5_1712931814357_18.txt"
"14bde937-9452-4ae0-a0ce-8553c2aa41e5","15",0,TRUE,"12-test-trial-2_14bde937-9452-4ae0-a0ce-8553c2aa41e5_1712931814357_18.txt"
"14bde937-9452-4ae0-a0ce-8553c2aa41e5","16",0,TRUE,"12-test-trial-2_14bde937-9452-4ae0-a0ce-8553c2aa41e5_1712931814357_18.txt"
"14bde937-9452-4ae0-a0ce-8553c2aa41e5","2",1,TRUE,"12-test-trial-2_14bde937-9452-4ae0-a0ce-8553c2aa41e5_1712931814357_18.txt"
"14bde937-9452-4ae0-a0ce-8553c2aa41e5","3",0.615,TRUE,"12-test-trial-2_14bde937-9452-4ae0-a0ce-8553c2aa41e5_1712931814357_18.txt"
"14bde937-9452-4ae0-a0ce-8553c2aa41e5","4",0.615,TRUE,"12-test-trial-2_14bde937-9452-4ae0-a0ce-8553c2aa41e5_1712931814357_18.txt"
"14bde937-9452-4ae0-a0ce-8553c2aa41e5","5",1,TRUE,"12-test-trial-2_14bde937-9452-4ae0-a0ce-8553c2aa41e5_1712931814357_18.txt"
"14bde937-9452-4ae0-a0ce-8553c2aa41e5","6",0.385,TRUE,"12-test-trial-2_14bde937-9452-4ae0-a0ce-8553c2aa41e5_1712931814357_18.txt"
"14bde937-9452-4ae0-a0ce-8553c2aa41e5","7",1,TRUE,"12-test-trial-2_14bde937-9452-4ae0-a0ce-8553c2aa41e5_1712931814357_18.txt"
"14bde937-9452-4ae0-a0ce-8553c2aa41e5","8",1,TRUE,"12-test-trial-2_14bde937-9452-4ae0-a0ce-8553c2aa41e5_1712931814357_18.txt"
"14bde937-9452-4ae0-a0ce-8553c2aa41e5","9",0,TRUE,"12-test-trial-2_14bde937-9452-4ae0-a0ce-8553c2aa41e5_1712931814357_18.txt"
