233, left, 0.92
234, left, 0.93
235, left, 0.92
236, left, 0.93
237, left, 0.91
238, left, 0.93
239, left, 0.85
240, left, 0.86
241, left, 0.84
242, left, 0.79
243, left, 0.77
244, left, 0.74
245, left, 0.70
246, left, 0.75
247, left, 0.67
248, left, 0.62
249, left, 0.58
250, left, 0.67
251, left, 0.56
252, left, 0.67
253, left, 0.64
254, left, 0.69
255, left, 0.57
256, away, 0.47
257, away, 0.49
258, left, 0.47
259, away, 0.52
260, left, 0.69
261, left, 0.55
262, left, 0.80
263, left, 0.72
264, left, 0.87
265, left, 0.82
266, left, 0.95
267, left, 0.92
268, left, 0.94
269, left, 0.92
270, left, 0.93
271, left, 0.90
272, left, 0.87
273, left, 0.85
274, left, 0.83
275, left, 0.84
276, left, 0.78
277, left, 0.79
278, left, 0.82
279, left, 0.83
280, left, 0.79
281, left, 0.73
282, left, 0.79
283, left, 0.76
284, left, 0.65
285, left, 0.55
286, right, 0.50
287, left, 0.50
288, right, 0.62
289, right, 0.69
290, right, 0.66
291, right, 0.63
292, right, 0.50
293, right, 0.64
294, right, 0.49
295, right, 0.53
296, left, 0.48
297, right, 0.54
298, left, 0.54
299, left, 0.58
300, left, 0.56
301, left, 0.66
302, left, 0.62
303, left, 0.74
304, left, 0.78
305, left, 0.76
306, left, 0.79
307, left, 0.82
308, left, 0.86
309, left, 0.81
310, left, 0.89
311, left, 0.84
312, left, 0.93
313, left, 0.78
314, left, 0.93
315, left, 0.86
316, left, 0.92
317, left, 0.85
318, left, 0.93
319, left, 0.86
320, left, 0.88
321, left, 0.80
322, left, 0.84
323, left, 0.68
324, left, 0.69
325, left, 0.58
326, left, 0.52
327, left, 0.43
328, right, 0.45
329, right, 0.35
330, right, 0.62
331, right, 0.47
332, right, 0.75
333, right, 0.49
334, right, 0.69
335, right, 0.57
336, right, 0.62
337, right, 0.51
338, right, 0.47
339, right, 0.40
340, right, 0.46
341, away, 0.64
342, away, 0.68
343, away, 0.82
344, away, 0.73
345, away, 0.83
346, away, 0.87
347, away, 0.84
348, away, 0.87
349, away, 0.82
350, away, 0.77
351, away, 0.87
352, away, 0.80
353, away, 0.66
354, away, 0.72
355, away, 0.57
356, away, 0.60
357, left, 0.74
358, left, 0.75
359, left, 0.75
360, away, 0.66
361, left, 0.66
362, left, 0.54
363, left, 0.67
364, away, 0.54
365, away, 0.52
366, left, 0.67
367, left, 0.59
368, left, 0.55
369, left, 0.55
370, left, 0.78
371, left, 0.87
372, left, 0.85
373, left, 0.89
374, left, 0.85
375, left, 0.95
376, left, 0.93
377, left, 0.91
378, left, 0.92
379, left, 0.89
380, left, 0.88
381, left, 0.79
382, left, 0.80
383, left, 0.74
384, left, 0.74
385, left, 0.63
386, left, 0.62
387, left, 0.62
388, left, 0.56
389, left, 0.59
390, left, 0.63
391, left, 0.63
392, left, 0.55
393, left, 0.64
394, left, 0.66
395, left, 0.73
396, left, 0.67
397, left, 0.77
398, left, 0.57
399, left, 0.77
400, left, 0.58
401, left, 0.77
402, left, 0.53
403, left, 0.77
404, left, 0.59
405, left, 0.76
406, left, 0.50
407, left, 0.58
408, right, 0.53
409, left, 0.71
410, right, 0.63
411, left, 0.60
412, right, 0.63
413, left, 0.65
414, right, 0.54
415, left, 0.56
416, right, 0.56
417, left, 0.59
418, left, 0.77
419, left, 0.69
420, left, 0.89
421, left, 0.87
422, left, 0.92
423, left, 0.87
424, left, 0.93
425, left, 0.91
426, left, 0.83
427, left, 0.79
428, left, 0.77
429, left, 0.80
430, left, 0.49
431, left, 0.59
432, left, 0.53
433, left, 0.84
434, left, 0.75
435, left, 0.87
436, left, 0.89
437, left, 0.94
438, left, 0.96
439, left, 0.96
440, left, 0.95
441, left, 0.94
442, left, 0.96
443, left, 0.94
444, left, 0.93
445, left, 0.94
446, left, 0.89
447, left, 0.91
448, left, 0.73
449, left, 0.76
450, left, 0.76
451, left, 0.80
452, left, 0.77
453, left, 0.76
454, left, 0.80
455, left, 0.71
456, left, 0.81
457, left, 0.63
458, left, 0.73
459, left, 0.73
460, left, 0.82
461, left, 0.83
462, left, 0.87
463, left, 0.81
464, left, 0.86
465, left, 0.68
466, left, 0.81
467, left, 0.72
468, left, 0.77
469, left, 0.63
470, left, 0.77
471, left, 0.72
472, left, 0.85
473, left, 0.86
474, left, 0.94
475, left, 0.92
476, left, 0.96
477, left, 0.95
478, left, 0.97
479, left, 0.97
480, left, 0.97
481, left, 0.97
482, left, 0.96
483, left, 0.96
484, left, 0.94
485, left, 0.92
486, left, 0.92
487, left, 0.90
488, left, 0.89
489, left, 0.88
490, left, 0.91
491, left, 0.87
492, left, 0.88
493, left, 0.86
494, left, 0.83
495, left, 0.86
496, left, 0.78
497, left, 0.81
498, left, 0.68
499, left, 0.88
500, left, 0.74
501, left, 0.92
502, left, 0.77
503, left, 0.94
504, left, 0.86
505, left, 0.94
506, left, 0.88
507, left, 0.95
508, left, 0.87
509, left, 0.93
510, left, 0.94
511, left, 0.94
512, left, 0.94
513, left, 0.94
514, left, 0.93
515, left, 0.90
516, left, 0.95
517, left, 0.94
518, left, 0.96
519, left, 0.95
520, left, 0.95
521, left, 0.90
522, left, 0.89
523, left, 0.90
524, left, 0.91
525, left, 0.89
526, left, 0.90
527, left, 0.94
528, left, 0.95
529, left, 0.94
530, left, 0.96
531, left, 0.97
532, left, 0.98
533, left, 0.98
534, left, 0.98
535, left, 0.97
536, left, 0.97
537, left, 0.97
538, left, 0.97
539, left, 0.93
540, left, 0.95
541, left, 0.86
542, left, 0.93
543, left, 0.73
544, left, 0.87
545, left, 0.76
546, left, 0.84
547, left, 0.69
548, left, 0.77
549, left, 0.77
550, left, 0.85
551, left, 0.84
552, left, 0.84
553, left, 0.90
554, left, 0.84
555, left, 0.89
556, left, 0.92
557, left, 0.90
558, left, 0.92
559, left, 0.91
560, left, 0.93
561, left, 0.70
562, left, 0.85
563, left, 0.64
564, left, 0.74
565, away, 0.61
566, left, 0.48
567, left, 0.58
568, away, 0.45
569, away, 0.55
570, away, 0.59
571, left, 0.57
572, away, 0.56
573, left, 0.60
574, left, 0.46
575, left, 0.58
576, away, 0.47
577, away, 0.43
578, left, 0.47
579, left, 0.37
580, left, 0.50
581, left, 0.38
582, left, 0.52
583, away, 0.53
584, left, 0.52
585, away, 0.49
586, away, 0.47
587, away, 0.50
588, away, 0.57
589, left, 0.48
590, away, 0.51
591, left, 0.68
592, left, 0.67
593, left, 0.68
594, left, 0.69
595, left, 0.76
596, left, 0.87
597, left, 0.79
598, left, 0.90
599, left, 0.83
600, left, 0.94
601, left, 0.80
602, left, 0.95
603, left, 0.91
604, left, 0.95
605, left, 0.90
606, left, 0.87
607, left, 0.78
608, left, 0.69
609, left, 0.68
610, left, 0.46
611, away, 0.53
612, away, 0.60
613, away, 0.70
614, away, 0.64
615, away, 0.76
616, away, 0.57
617, away, 0.57
618, away, 0.56
619, away, 0.66
620, left, 0.41
621, away, 0.44
622, away, 0.43
623, left, 0.62
624, left, 0.46
625, left, 0.68
626, left, 0.50
627, left, 0.79
628, left, 0.71
629, left, 0.78
630, left, 0.49
631, left, 0.68
632, left, 0.58
633, left, 0.75
634, left, 0.62
635, left, 0.89
636, left, 0.80
637, left, 0.87
638, left, 0.65
639, left, 0.91
640, left, 0.84
641, left, 0.92
642, left, 0.92
643, left, 0.94
644, left, 0.92
645, left, 0.93
646, left, 0.89
647, left, 0.90
648, left, 0.91
649, left, 0.93
650, left, 0.92
651, left, 0.97
652, left, 0.95
653, left, 0.98
654, left, 0.92
655, left, 0.97
656, left, 0.93
657, left, 0.97
658, left, 0.89
659, left, 0.95
660, left, 0.86
661, left, 0.87
662, left, 0.79
663, left, 0.83
664, left, 0.86
665, left, 0.83
666, left, 0.85
667, left, 0.82
668, left, 0.89
669, left, 0.79
670, left, 0.85
671, left, 0.75
672, left, 0.78
673, left, 0.65
674, left, 0.69
675, left, 0.68
676, left, 0.69
677, left, 0.70
678, left, 0.76
679, left, 0.76
680, left, 0.81
681, left, 0.87
682, left, 0.87
683, left, 0.92
684, left, 0.88
685, left, 0.92
686, left, 0.90
687, left, 0.89
688, left, 0.86
689, left, 0.86
690, left, 0.90
691, left, 0.77
692, left, 0.86
693, left, 0.74
694, left, 0.81
695, left, 0.60
696, left, 0.80
697, left, 0.79
698, left, 0.84
699, left, 0.81
700, left, 0.86
701, left, 0.79
702, left, 0.74
703, left, 0.67
704, left, 0.61
705, left, 0.67
706, left, 0.55
707, left, 0.75
708, left, 0.60
709, left, 0.82
710, left, 0.67
711, left, 0.92
712, left, 0.91
713, left, 0.98
714, left, 0.98
715, left, 0.99
716, left, 0.99
717, left, 0.99
718, left, 0.99
719, left, 0.99
720, left, 0.99
721, left, 0.99
722, left, 0.99
723, left, 0.99
724, left, 0.99
725, left, 0.99
726, left, 0.99
727, left, 0.98
728, left, 0.99
729, left, 0.97
730, left, 0.98
731, left, 0.98
732, left, 0.99
733, left, 0.94
734, left, 0.97
735, left, 0.93
736, left, 0.99
737, left, 0.95
738, left, 0.99
739, left, 0.95
740, left, 0.99
741, left, 0.94
742, left, 0.99
743, left, 0.95
744, left, 0.98
745, left, 0.94
746, left, 0.95
747, left, 0.90
748, left, 0.92
749, left, 0.83
750, left, 0.86
751, left, 0.80
752, left, 0.55
753, left, 0.51
754, left, 0.59
755, left, 0.51
756, left, 0.75
757, left, 0.74
758, left, 0.82
759, left, 0.82
760, left, 0.90
761, left, 0.88
762, left, 0.94
763, left, 0.94
764, left, 0.88
765, left, 0.89
766, left, 0.78
767, left, 0.77
768, left, 0.57
769, left, 0.81
770, left, 0.79
771, left, 0.88
772, left, 0.80
773, left, 0.75
774, left, 0.86
775, left, 0.65
776, left, 0.77
777, left, 0.67
778, left, 0.72
779, away, 0.75
780, left, 0.53
781, away, 0.55
782, away, 0.74
783, away, 0.87
784, away, 0.95
785, away, 0.96
786, away, 0.99
787, away, 1.00
788, away, 1.00
789, away, 1.00
790, away, 1.00
791, away, 1.00
792, away, 1.00
793, away, 1.00
794, away, 1.00
795, away, 1.00
796, away, 1.00
797, away, 0.99
798, away, 0.99
799, away, 0.99
800, away, 0.97
801, away, 0.93
802, away, 0.83
803, away, 0.77
804, away, 0.55
805, left, 0.54
806, left, 0.85
807, left, 0.90
808, left, 0.96
809, left, 0.90
810, left, 0.94
811, left, 0.85
812, left, 0.92
813, away, 0.57
814, left, 0.64
815, away, 0.62
816, away, 0.58
817, away, 0.92
818, away, 0.85
819, away, 0.90
820, away, 0.86
821, away, 0.90
822, away, 0.75
823, away, 0.73
824, away, 0.75
825, away, 0.80
826, away, 0.88
827, away, 0.89
828, away, 0.96
829, away, 0.94
830, away, 0.97
831, away, 0.91
832, away, 0.97
833, away, 0.90
834, away, 0.88
835, away, 0.83
836, away, 0.95
837, away, 0.91
838, away, 0.85
839, away, 0.85
840, away, 0.91
841, away, 0.90
842, away, 0.89
843, away, 0.97
844, away, 0.96
845, away, 0.97
846, away, 0.94
847, away, 0.96
848, away, 0.97
849, away, 0.98
850, away, 0.98
851, away, 0.98
852, away, 0.98
853, away, 0.98
854, away, 0.98
855, away, 0.97
856, away, 0.98
857, away, 0.98
858, away, 0.99
859, away, 0.99
860, away, 0.99
861, away, 0.99
862, away, 1.00
863, away, 1.00
864, away, 1.00
865, away, 1.00
866, away, 1.00
867, away, 0.99
868, away, 0.99
869, away, 1.00
870, away, 0.99
871, away, 0.99
872, away, 0.99
873, away, 0.98
874, away, 0.99
875, away, 0.99
876, away, 0.99
877, away, 0.97
878, away, 0.93
879, away, 0.93
880, away, 0.75
881, away, 0.93
882, away, 0.78
883, away, 0.90
884, away, 0.61
885, away, 0.77
886, away, 0.49
887, away, 0.53
888, away, 0.41
889, away, 0.55
890, away, 0.45
891, left, 0.55
892, left, 0.67
893, left, 0.74
894, left, 0.85
895, left, 0.83
896, left, 0.93
897, left, 0.94
898, left, 0.94
899, left, 0.92
900, left, 0.96
901, left, 0.94
902, left, 0.98
903, left, 0.96
904, left, 0.98
905, left, 0.97
906, left, 0.98
907, left, 0.98
908, left, 0.98
909, left, 0.97
910, left, 0.97
911, left, 0.94
912, left, 0.89
913, left, 0.88
914, left, 0.72
915, left, 0.72
916, left, 0.53
917, away, 0.56
918, away, 0.78
919, away, 0.77
920, away, 0.76
921, away, 0.79
922, away, 0.71
923, away, 0.69
924, left, 0.49
925, away, 0.59
926, left, 0.55
927, left, 0.67
928, left, 0.85
929, left, 0.74
930, left, 0.71
931, left, 0.63
932, left, 0.74
933, away, 0.61
934, away, 0.64
935, away, 0.82
936, away, 0.79
937, away, 0.86
938, away, 0.89
939, away, 0.94
940, away, 0.90
941, away, 0.86
942, away, 0.80
943, away, 0.76
944, away, 0.69
945, away, 0.70
946, away, 0.65
947, away, 0.80
948, away, 0.52
949, away, 0.82
950, away, 0.77
951, away, 0.95
952, away, 0.83
953, away, 0.93
954, away, 0.88
955, away, 0.85
956, away, 0.65
957, away, 0.84
958, away, 0.88
959, away, 0.82
960, away, 0.87
961, away, 0.89
962, away, 0.92
963, away, 0.89
964, away, 0.90
965, away, 0.95
966, away, 0.89
967, away, 0.84
968, away, 0.67
969, away, 0.74
970, away, 0.46
971, away, 0.75
972, away, 0.47
973, away, 0.50
974, left, 0.67
975, away, 0.76
976, away, 0.55
977, away, 0.79
978, away, 0.76
979, away, 0.95
980, away, 0.90
981, away, 0.93
982, away, 0.91
983, away, 0.98
984, away, 0.94
985, away, 0.96
986, away, 0.85
987, away, 0.91
988, away, 0.81
989, away, 0.77
990, away, 0.83
991, away, 0.83
992, away, 0.88
993, away, 0.69
994, away, 0.87
995, away, 0.64
996, away, 0.77
997, away, 0.66
998, away, 0.66
999, left, 0.57
1000, left, 0.58
1001, left, 0.67
1002, left, 0.70
1003, left, 0.68
1004, left, 0.77
1005, left, 0.71
1006, left, 0.72
1007, left, 0.76
1008, left, 0.70
1009, left, 0.78
1010, left, 0.72
1011, left, 0.80
1012, left, 0.79
1013, left, 0.82
1014, left, 0.78
1015, left, 0.79
1016, left, 0.67
1017, left, 0.85
1018, left, 0.82
1019, left, 0.84
1020, left, 0.79
1021, left, 0.92
1022, left, 0.85
1023, left, 0.91
1024, left, 0.69
1025, left, 0.87
1026, left, 0.87
1027, left, 0.77
1028, left, 0.72
1029, left, 0.67
1030, left, 0.69
1031, left, 0.58
1032, left, 0.68
1033, left, 0.54
1034, left, 0.66
1035, left, 0.54
1036, left, 0.53
1037, left, 0.70
1038, left, 0.60
1039, away, 0.52
1040, left, 0.49
1041, away, 0.58
1042, left, 0.63
1043, left, 0.58
1044, left, 0.64
1045, left, 0.80
1046, left, 0.91
1047, left, 0.95
1048, left, 0.93
1049, left, 0.92
1050, left, 0.96
1051, left, 0.98
1052, left, 0.97
1053, left, 0.97
1054, left, 0.98
1055, left, 0.98
1056, left, 0.99
1057, left, 0.97
1058, left, 0.99
1059, left, 0.99
1060, left, 0.99
1061, left, 0.98
1062, left, 0.98
1063, left, 0.96
1064, left, 0.94
1065, left, 0.96
1066, left, 0.88
1067, left, 0.90
1068, left, 0.79
1069, left, 0.81
1070, left, 0.68
1071, left, 0.64
1072, left, 0.68
1073, left, 0.72
1074, left, 0.66
1075, left, 0.62
1076, left, 0.60
1077, left, 0.57
1078, left, 0.57
1079, left, 0.70
1080, left, 0.78
1081, left, 0.78
1082, none, -1.00
1083, none, -1.00
1084, none, -1.00
1085, none, -1.00
