233, left, 0.99
234, left, 0.98
235, left, 0.99
236, left, 0.99
237, left, 0.99
238, left, 0.99
239, left, 1.00
240, left, 0.99
241, left, 1.00
242, left, 1.00
243, left, 1.00
244, left, 1.00
245, left, 1.00
246, left, 1.00
247, left, 1.00
248, left, 1.00
249, left, 1.00
250, left, 1.00
251, left, 1.00
252, left, 1.00
253, left, 1.00
254, left, 0.99
255, left, 0.99
256, left, 0.98
257, left, 0.98
258, left, 0.98
259, left, 0.98
260, left, 0.98
261, left, 0.98
262, left, 0.98
263, left, 0.99
264, left, 0.98
265, left, 0.99
266, left, 0.96
267, left, 0.99
268, left, 0.97
269, left, 0.99
270, left, 0.96
271, left, 0.99
272, left, 0.99
273, left, 0.99
274, left, 0.99
275, left, 1.00
276, left, 1.00
277, left, 1.00
278, left, 0.99
279, left, 0.99
280, left, 0.99
281, left, 0.98
282, left, 0.98
283, left, 0.98
284, left, 0.97
285, left, 0.98
286, left, 0.98
287, left, 0.99
288, left, 0.98
289, left, 0.99
290, left, 0.99
291, left, 0.99
292, left, 0.99
293, left, 0.99
294, left, 0.99
295, left, 0.99
296, left, 0.98
297, left, 0.99
298, left, 0.97
299, left, 0.98
300, left, 0.95
301, left, 0.98
302, left, 0.97
303, left, 0.97
304, left, 0.99
305, left, 0.98
306, left, 0.99
307, left, 0.95
308, left, 0.99
309, left, 0.96
310, left, 0.99
311, left, 0.96
312, left, 0.99
313, left, 0.99
314, left, 1.00
315, left, 0.99
316, left, 1.00
317, left, 1.00
318, left, 1.00
319, left, 1.00
320, left, 1.00
321, left, 1.00
322, left, 1.00
323, left, 1.00
324, left, 1.00
325, left, 1.00
326, left, 1.00
327, left, 1.00
328, left, 1.00
329, left, 1.00
330, left, 1.00
331, left, 1.00
332, left, 1.00
333, left, 1.00
334, left, 1.00
335, left, 1.00
336, left, 0.99
337, left, 1.00
338, left, 0.99
339, left, 1.00
340, left, 1.00
341, left, 1.00
342, left, 1.00
343, left, 1.00
344, left, 1.00
345, left, 1.00
346, left, 1.00
347, left, 1.00
348, left, 1.00
349, left, 1.00
350, left, 1.00
351, left, 1.00
352, left, 1.00
353, left, 1.00
354, left, 1.00
355, left, 1.00
356, left, 1.00
357, left, 1.00
358, left, 1.00
359, left, 1.00
360, left, 1.00
361, left, 0.99
362, left, 1.00
363, left, 1.00
364, left, 1.00
365, left, 1.00
366, left, 1.00
367, left, 1.00
368, left, 1.00
369, left, 1.00
370, left, 1.00
371, left, 1.00
372, left, 1.00
373, left, 1.00
374, left, 1.00
375, left, 1.00
376, left, 1.00
377, left, 1.00
378, left, 1.00
379, left, 1.00
380, left, 1.00
381, left, 1.00
382, left, 1.00
383, left, 1.00
384, left, 1.00
385, left, 1.00
386, left, 1.00
387, left, 1.00
388, left, 1.00
389, left, 1.00
390, left, 1.00
391, left, 1.00
392, left, 1.00
393, left, 1.00
394, left, 1.00
395, left, 1.00
396, left, 1.00
397, left, 1.00
398, left, 1.00
399, left, 1.00
400, left, 1.00
401, left, 1.00
402, left, 1.00
403, left, 0.92
404, left, 0.92
405, right, 0.72
406, right, 0.76
407, right, 0.93
408, right, 0.96
409, right, 0.99
410, right, 0.99
411, right, 0.99
412, right, 0.99
413, right, 0.99
414, right, 0.99
415, right, 0.97
416, right, 0.98
417, right, 0.97
418, right, 0.94
419, right, 0.93
420, right, 0.93
421, right, 0.94
422, right, 0.90
423, right, 0.94
424, right, 0.81
425, right, 0.95
426, right, 0.90
427, right, 0.96
428, right, 0.92
429, right, 0.96
430, right, 0.85
431, right, 0.97
432, right, 0.95
433, right, 0.97
434, right, 0.94
435, right, 0.96
436, right, 0.90
437, right, 0.91
438, right, 0.83
439, right, 0.86
440, right, 0.87
441, right, 0.81
442, right, 0.79
443, right, 0.76
444, right, 0.70
445, right, 0.81
446, right, 0.69
447, right, 0.64
448, right, 0.66
449, right, 0.80
450, right, 0.81
451, right, 0.78
452, right, 0.86
453, right, 0.87
454, right, 0.74
455, right, 0.84
456, right, 0.75
457, right, 0.83
458, right, 0.92
459, right, 0.92
460, right, 0.97
461, right, 0.96
462, right, 0.98
463, right, 0.99
464, right, 0.95
465, right, 0.98
466, right, 0.72
467, right, 0.74
468, left, 0.94
469, left, 0.97
470, left, 1.00
471, left, 1.00
472, left, 1.00
473, left, 1.00
474, left, 1.00
475, left, 1.00
476, left, 1.00
477, left, 1.00
478, left, 1.00
479, left, 1.00
480, left, 1.00
481, left, 1.00
482, left, 1.00
483, left, 1.00
484, left, 1.00
485, left, 1.00
486, left, 1.00
487, left, 1.00
488, left, 1.00
489, left, 1.00
490, left, 1.00
491, left, 1.00
492, left, 1.00
493, left, 1.00
494, left, 1.00
495, left, 1.00
496, left, 1.00
497, left, 1.00
498, left, 1.00
499, left, 1.00
500, left, 0.86
501, left, 0.99
502, away, 0.50
503, left, 0.94
504, away, 0.85
505, left, 0.88
506, away, 0.73
507, left, 0.73
508, away, 0.90
509, away, 0.69
510, away, 0.91
511, away, 0.74
512, away, 0.92
513, away, 0.93
514, away, 0.98
515, away, 0.95
516, away, 0.96
517, away, 0.83
518, away, 0.60
519, away, 0.50
520, left, 0.79
521, left, 0.79
522, left, 0.75
523, left, 0.84
524, left, 0.82
525, left, 0.75
526, left, 0.68
527, left, 0.64
528, left, 0.47
529, right, 0.59
530, right, 0.75
531, right, 0.93
532, right, 0.95
533, right, 0.98
534, right, 0.99
535, right, 1.00
536, right, 1.00
537, right, 1.00
538, right, 1.00
539, right, 1.00
540, right, 1.00
541, right, 0.99
542, right, 0.99
543, right, 0.96
544, right, 0.95
545, right, 0.60
546, away, 0.55
547, away, 0.83
548, away, 0.93
549, away, 0.98
550, away, 0.97
551, away, 0.99
552, away, 0.95
553, away, 0.99
554, away, 0.97
555, away, 1.00
556, away, 0.87
557, away, 0.99
558, right, 0.50
559, away, 0.96
560, right, 0.70
561, away, 0.65
562, left, 0.48
563, right, 0.79
564, right, 0.56
565, right, 0.93
566, right, 0.50
567, right, 0.99
568, right, 0.83
569, right, 1.00
570, right, 0.93
571, right, 0.99
572, right, 0.95
573, right, 0.95
574, right, 0.79
575, right, 0.57
576, left, 0.62
577, left, 0.79
578, left, 0.97
579, left, 0.90
580, left, 0.99
581, left, 0.99
582, left, 1.00
583, left, 1.00
584, left, 1.00
585, left, 1.00
586, left, 1.00
587, left, 1.00
588, left, 1.00
589, left, 1.00
590, left, 1.00
591, left, 1.00
592, left, 1.00
593, left, 1.00
594, left, 1.00
595, left, 1.00
596, left, 1.00
597, left, 1.00
598, left, 1.00
599, left, 1.00
600, left, 1.00
601, left, 1.00
602, left, 1.00
603, left, 1.00
604, left, 1.00
605, left, 1.00
606, left, 1.00
607, left, 1.00
608, left, 1.00
609, left, 1.00
610, left, 1.00
611, left, 1.00
612, left, 1.00
613, left, 1.00
614, left, 1.00
615, left, 1.00
616, left, 1.00
617, left, 1.00
618, left, 1.00
619, left, 1.00
620, left, 1.00
621, left, 1.00
622, left, 1.00
623, left, 1.00
624, left, 1.00
625, left, 1.00
626, left, 1.00
627, left, 1.00
628, left, 1.00
629, left, 1.00
630, left, 1.00
631, left, 1.00
632, left, 1.00
633, left, 1.00
634, left, 1.00
635, left, 1.00
636, left, 1.00
637, left, 1.00
638, left, 1.00
639, left, 1.00
640, left, 1.00
641, left, 0.99
642, left, 1.00
643, left, 0.93
644, left, 0.97
645, left, 0.73
646, left, 0.81
647, right, 0.78
648, right, 0.51
649, right, 0.96
650, right, 0.79
651, right, 0.98
652, right, 0.94
653, right, 1.00
654, right, 0.99
655, right, 1.00
656, right, 0.99
657, right, 1.00
658, right, 1.00
659, right, 0.99
660, right, 1.00
661, right, 1.00
662, right, 0.99
663, right, 1.00
664, right, 0.98
665, right, 1.00
666, right, 0.94
667, right, 1.00
668, right, 0.93
669, right, 0.99
670, right, 0.80
671, right, 0.98
672, right, 0.91
673, right, 0.95
674, right, 0.88
675, right, 0.97
676, right, 0.92
677, right, 0.97
678, right, 0.94
679, right, 0.99
680, right, 0.99
681, right, 0.99
682, right, 1.00
683, right, 0.99
684, right, 1.00
685, right, 0.99
686, right, 1.00
687, right, 0.97
688, right, 0.99
689, right, 0.97
690, right, 0.98
691, right, 0.98
692, right, 0.98
693, right, 0.90
694, right, 0.93
695, right, 0.88
696, away, 0.49
697, left, 0.56
698, away, 0.88
699, away, 0.71
700, away, 0.96
701, away, 0.72
702, away, 0.98
703, away, 0.96
704, away, 0.98
705, away, 0.87
706, away, 0.99
707, away, 0.91
708, away, 0.99
709, away, 0.87
710, away, 0.98
711, left, 0.58
712, away, 0.55
713, left, 0.94
714, left, 0.98
715, left, 0.99
716, left, 1.00
717, left, 1.00
718, left, 1.00
719, left, 1.00
720, left, 1.00
721, left, 1.00
722, left, 1.00
723, left, 1.00
724, left, 1.00
725, left, 1.00
726, left, 1.00
727, left, 1.00
728, left, 1.00
729, left, 1.00
730, left, 1.00
731, left, 1.00
732, left, 1.00
733, left, 1.00
734, left, 1.00
735, left, 1.00
736, left, 1.00
737, left, 0.99
738, left, 0.86
739, left, 0.60
740, right, 0.92
741, right, 0.93
742, right, 0.98
743, right, 0.97
744, right, 0.99
745, right, 0.99
746, right, 0.98
747, right, 0.97
748, right, 0.74
749, right, 0.53
750, away, 0.94
751, away, 0.93
752, away, 1.00
753, away, 0.99
754, away, 1.00
755, away, 1.00
756, away, 1.00
757, away, 1.00
758, away, 1.00
759, away, 1.00
760, away, 1.00
761, away, 1.00
762, away, 0.99
763, away, 1.00
764, away, 0.99
765, away, 1.00
766, away, 0.99
767, away, 1.00
768, away, 1.00
769, away, 1.00
770, away, 1.00
771, away, 1.00
772, away, 0.98
773, away, 0.98
774, away, 0.76
775, away, 0.61
776, right, 0.85
777, right, 0.83
778, right, 0.97
779, right, 0.92
780, right, 0.96
781, right, 0.73
782, right, 0.80
783, left, 0.84
784, left, 0.87
785, left, 0.98
786, left, 0.98
787, left, 1.00
788, left, 1.00
789, left, 1.00
790, left, 1.00
791, left, 1.00
792, left, 1.00
793, left, 1.00
794, left, 1.00
795, left, 1.00
796, left, 1.00
797, left, 1.00
798, left, 1.00
799, left, 1.00
800, left, 1.00
801, left, 1.00
802, left, 1.00
803, left, 1.00
804, left, 1.00
805, left, 1.00
806, left, 1.00
807, left, 1.00
808, left, 1.00
809, left, 1.00
810, left, 1.00
811, left, 1.00
812, left, 1.00
813, left, 1.00
814, left, 1.00
815, left, 1.00
816, left, 1.00
817, left, 1.00
818, left, 1.00
819, left, 1.00
820, left, 1.00
821, left, 1.00
822, left, 1.00
823, left, 1.00
824, left, 1.00
825, left, 1.00
826, left, 1.00
827, left, 1.00
828, left, 1.00
829, left, 1.00
830, left, 1.00
831, left, 1.00
832, left, 1.00
833, left, 1.00
834, left, 1.00
835, left, 1.00
836, left, 1.00
837, left, 1.00
838, left, 1.00
839, left, 1.00
840, left, 1.00
841, left, 1.00
842, left, 1.00
843, left, 1.00
844, left, 1.00
845, left, 1.00
846, left, 1.00
847, left, 1.00
848, left, 1.00
849, left, 1.00
850, left, 1.00
851, left, 1.00
852, left, 0.99
853, left, 0.98
854, left, 0.81
855, away, 0.60
856, away, 0.93
857, away, 0.99
858, away, 1.00
859, away, 1.00
860, away, 1.00
861, away, 1.00
862, away, 1.00
863, away, 1.00
864, away, 1.00
865, away, 1.00
866, away, 1.00
867, away, 1.00
868, away, 1.00
869, away, 1.00
870, away, 1.00
871, away, 1.00
872, away, 1.00
873, away, 1.00
874, away, 1.00
875, away, 1.00
876, away, 1.00
877, away, 1.00
878, away, 1.00
879, away, 1.00
880, away, 1.00
881, away, 1.00
882, away, 1.00
883, away, 1.00
884, away, 0.98
885, away, 0.95
886, away, 0.97
887, away, 0.95
888, nobabyface, -1.00
889, away, 0.80
890, left, 0.63
891, away, 0.63
892, left, 0.86
893, left, 0.77
894, left, 0.96
895, left, 0.85
896, left, 0.98
897, left, 0.97
898, left, 0.99
899, left, 0.96
900, left, 0.99
901, left, 0.99
902, left, 1.00
903, left, 1.00
904, left, 1.00
905, left, 1.00
906, left, 1.00
907, left, 1.00
908, left, 1.00
909, left, 1.00
910, left, 1.00
911, left, 1.00
912, left, 1.00
913, left, 1.00
914, left, 1.00
915, left, 1.00
916, left, 1.00
917, left, 1.00
918, left, 1.00
919, left, 0.98
920, left, 0.99
921, left, 0.75
922, left, 0.83
923, right, 0.91
924, right, 0.90
925, right, 0.99
926, right, 0.99
927, right, 1.00
928, right, 1.00
929, right, 1.00
930, right, 1.00
931, right, 1.00
932, right, 1.00
933, right, 1.00
934, right, 1.00
935, right, 1.00
936, right, 1.00
937, right, 1.00
938, right, 1.00
939, right, 1.00
940, right, 1.00
941, right, 1.00
942, right, 1.00
943, right, 1.00
944, right, 1.00
945, right, 1.00
946, right, 1.00
947, right, 1.00
948, right, 1.00
949, right, 1.00
950, right, 1.00
951, right, 0.99
952, right, 0.99
953, right, 0.98
954, right, 0.97
955, right, 0.92
956, right, 0.96
957, right, 0.74
958, right, 0.92
959, left, 0.54
960, right, 0.87
961, left, 0.78
962, right, 0.51
963, left, 0.75
964, right, 0.59
965, left, 0.63
966, left, 0.61
967, right, 0.55
968, right, 0.54
969, away, 0.66
970, away, 0.84
971, away, 0.96
972, away, 0.98
973, away, 1.00
974, away, 1.00
975, away, 1.00
976, away, 1.00
977, away, 1.00
978, away, 1.00
979, away, 1.00
980, away, 1.00
981, away, 1.00
982, away, 1.00
983, away, 1.00
984, away, 1.00
985, away, 1.00
986, away, 1.00
987, away, 1.00
988, away, 1.00
989, away, 1.00
990, away, 1.00
991, away, 1.00
992, away, 0.99
993, away, 0.99
994, away, 0.89
995, away, 0.92
996, right, 0.80
997, right, 0.72
998, right, 0.97
999, right, 0.94
1000, right, 0.97
1001, right, 0.90
1002, right, 0.75
1003, right, 0.54
1004, left, 0.92
1005, left, 0.95
1006, left, 0.99
1007, left, 0.99
1008, left, 1.00
1009, left, 1.00
1010, left, 1.00
1011, left, 1.00
1012, left, 1.00
1013, left, 1.00
1014, left, 1.00
1015, left, 1.00
1016, left, 1.00
1017, left, 1.00
1018, left, 1.00
1019, left, 1.00
1020, left, 1.00
1021, left, 1.00
1022, left, 1.00
1023, left, 1.00
1024, left, 1.00
1025, left, 1.00
1026, left, 0.99
1027, left, 0.99
1028, left, 0.99
1029, left, 0.99
1030, left, 0.99
1031, left, 0.99
1032, left, 1.00
1033, left, 1.00
1034, left, 1.00
1035, left, 1.00
1036, left, 1.00
1037, left, 1.00
1038, left, 1.00
1039, left, 1.00
1040, left, 1.00
1041, left, 1.00
1042, left, 1.00
1043, left, 1.00
1044, left, 1.00
1045, left, 1.00
1046, left, 1.00
1047, left, 1.00
1048, left, 1.00
1049, left, 1.00
1050, left, 1.00
1051, left, 1.00
1052, left, 1.00
1053, left, 1.00
1054, left, 1.00
1055, left, 1.00
1056, left, 1.00
1057, left, 1.00
1058, left, 1.00
1059, left, 1.00
1060, left, 1.00
1061, left, 1.00
1062, left, 1.00
1063, left, 1.00
1064, left, 1.00
1065, left, 1.00
1066, left, 1.00
1067, left, 1.00
1068, left, 1.00
1069, left, 1.00
1070, left, 1.00
1071, left, 1.00
1072, left, 1.00
1073, left, 1.00
1074, left, 1.00
1075, left, 1.00
1076, left, 1.00
1077, left, 1.00
1078, left, 1.00
1079, left, 1.00
1080, left, 1.00
1081, left, 0.99
1082, left, 0.98
1083, left, 0.98
1084, left, 0.72
1085, left, 0.80
1086, right, 0.91
1087, right, 0.90
1088, right, 0.99
1089, right, 0.99
1090, right, 1.00
1091, right, 1.00
1092, right, 1.00
1093, right, 1.00
1094, right, 1.00
1095, right, 1.00
1096, right, 0.99
1097, right, 0.96
1098, right, 0.87
1099, right, 0.86
1100, away, 0.93
1101, away, 0.91
1102, away, 0.99
1103, away, 0.99
1104, away, 1.00
1105, away, 1.00
1106, away, 1.00
1107, away, 1.00
1108, away, 1.00
1109, away, 1.00
1110, away, 1.00
1111, away, 1.00
1112, away, 1.00
1113, away, 1.00
1114, away, 1.00
1115, away, 0.99
1116, away, 0.99
1117, away, 1.00
1118, away, 0.99
1119, away, 1.00
1120, away, 0.98
1121, away, 0.99
1122, away, 0.96
1123, away, 0.98
1124, away, 0.97
1125, away, 0.89
1126, away, 0.74
1127, left, 0.84
1128, left, 0.84
1129, left, 0.97
1130, left, 0.96
1131, left, 0.99
1132, left, 0.98
1133, left, 0.99
1134, left, 0.99
1135, left, 0.99
1136, left, 0.99
1137, left, 0.99
1138, left, 0.99
1139, left, 0.99
1140, left, 1.00
1141, left, 0.99
1142, left, 1.00
1143, left, 0.99
1144, left, 1.00
1145, left, 1.00
1146, left, 0.99
1147, left, 0.99
1148, left, 0.99
1149, left, 1.00
1150, left, 0.99
1151, left, 0.99
1152, left, 0.98
1153, left, 0.98
1154, left, 0.93
1155, left, 0.91
1156, left, 0.91
1157, left, 0.88
1158, left, 0.81
1159, left, 0.81
1160, left, 0.94
1161, left, 0.94
1162, left, 0.97
1163, left, 0.99
1164, left, 1.00
1165, left, 1.00
1166, left, 1.00
1167, left, 1.00
1168, left, 1.00
1169, left, 1.00
1170, left, 1.00
1171, left, 1.00
1172, left, 1.00
1173, left, 1.00
1174, left, 1.00
1175, left, 1.00
1176, left, 1.00
1177, left, 1.00
1178, left, 1.00
1179, left, 1.00
1180, left, 1.00
1181, left, 1.00
1182, left, 1.00
1183, left, 1.00
1184, left, 1.00
1185, left, 1.00
1186, left, 1.00
1187, left, 1.00
1188, left, 1.00
1189, left, 1.00
1190, left, 1.00
1191, left, 1.00
1192, left, 1.00
1193, left, 1.00
1194, left, 1.00
1195, left, 0.98
1196, left, 0.91
1197, left, 0.60
1198, right, 0.85
1199, right, 0.89
1200, right, 0.97
1201, right, 0.99
1202, right, 1.00
1203, right, 1.00
1204, right, 1.00
1205, right, 1.00
1206, right, 1.00
1207, right, 1.00
1208, right, 0.99
1209, right, 0.99
1210, right, 0.99
1211, right, 0.99
1212, right, 0.99
1213, right, 0.99
1214, right, 0.99
1215, right, 0.99
1216, right, 0.99
1217, right, 0.98
1218, right, 0.98
1219, right, 0.95
1220, right, 0.95
1221, right, 0.88
1222, right, 0.81
1223, right, 0.78
1224, right, 0.84
1225, right, 0.78
1226, right, 0.81
1227, right, 0.93
1228, right, 0.89
1229, right, 0.96
1230, right, 0.95
1231, right, 0.99
1232, right, 0.99
1233, right, 1.00
1234, right, 1.00
1235, right, 1.00
1236, right, 1.00
1237, right, 1.00
1238, right, 1.00
1239, right, 1.00
1240, right, 1.00
1241, right, 1.00
1242, right, 1.00
1243, right, 1.00
1244, right, 1.00
1245, right, 1.00
1246, right, 1.00
1247, right, 1.00
1248, right, 1.00
1249, right, 1.00
1250, right, 1.00
1251, right, 1.00
1252, right, 1.00
1253, right, 1.00
1254, right, 1.00
1255, right, 0.99
1256, right, 0.99
1257, right, 0.96
1258, right, 0.92
1259, right, 0.49
1260, away, 0.90
1261, away, 0.99
1262, away, 1.00
1263, away, 1.00
1264, away, 1.00
1265, away, 1.00
1266, away, 1.00
1267, away, 1.00
1268, away, 1.00
1269, away, 1.00
1270, away, 0.99
1271, away, 0.89
1272, away, 0.71
1273, left, 0.78
1274, left, 0.89
1275, left, 0.98
1276, left, 0.99
1277, left, 1.00
1278, left, 1.00
1279, left, 1.00
1280, left, 1.00
1281, left, 1.00
1282, left, 1.00
1283, left, 1.00
1284, left, 1.00
1285, left, 1.00
1286, left, 1.00
1287, left, 1.00
1288, left, 1.00
1289, left, 1.00
1290, left, 1.00
1291, left, 1.00
1292, left, 1.00
1293, left, 1.00
1294, left, 1.00
1295, left, 1.00
1296, left, 1.00
1297, left, 1.00
1298, left, 1.00
1299, left, 1.00
1300, left, 1.00
1301, left, 1.00
1302, left, 1.00
1303, left, 1.00
1304, left, 1.00
1305, left, 1.00
1306, left, 1.00
1307, left, 1.00
1308, left, 1.00
1309, left, 1.00
1310, left, 1.00
1311, left, 1.00
1312, left, 1.00
1313, left, 1.00
1314, left, 1.00
1315, left, 1.00
1316, left, 1.00
1317, left, 1.00
1318, left, 1.00
1319, left, 1.00
1320, left, 1.00
1321, left, 1.00
1322, left, 1.00
1323, left, 1.00
1324, left, 1.00
1325, left, 1.00
1326, left, 1.00
1327, left, 1.00
1328, left, 1.00
1329, left, 0.99
1330, left, 1.00
1331, left, 0.98
1332, left, 0.99
1333, left, 0.90
1334, left, 0.87
1335, left, 0.61
1336, left, 0.41
1337, away, 0.74
1338, right, 0.54
1339, away, 0.66
1340, right, 0.88
1341, right, 0.75
1342, right, 0.95
1343, right, 0.77
1344, right, 0.97
1345, away, 0.71
1346, right, 0.82
1347, away, 0.78
1348, away, 0.72
1349, away, 0.99
1350, away, 0.98
1351, away, 1.00
1352, away, 1.00
1353, away, 1.00
1354, away, 1.00
1355, away, 1.00
1356, away, 1.00
1357, away, 1.00
1358, away, 1.00
1359, away, 1.00
1360, away, 1.00
1361, away, 1.00
1362, away, 1.00
1363, away, 1.00
1364, away, 0.99
1365, away, 1.00
1366, away, 0.99
1367, away, 1.00
1368, away, 0.98
1369, away, 0.99
1370, away, 0.98
1371, away, 1.00
1372, away, 0.99
1373, away, 0.99
1374, away, 0.94
1375, away, 0.88
1376, right, 0.53
1377, right, 0.76
1378, right, 0.89
1379, right, 0.97
1380, right, 0.97
1381, right, 0.98
1382, right, 0.99
1383, right, 0.97
1384, right, 0.97
1385, right, 0.86
1386, right, 0.98
1387, right, 0.88
1388, right, 0.92
1389, right, 0.68
1390, right, 0.99
1391, right, 0.92
1392, right, 0.99
1393, right, 0.93
1394, right, 0.99
1395, right, 0.98
1396, right, 0.99
1397, right, 0.97
1398, right, 0.99
1399, right, 0.99
1400, right, 0.99
1401, right, 0.99
1402, right, 0.99
1403, right, 0.99
1404, right, 0.99
1405, right, 0.99
1406, right, 0.99
1407, right, 0.99
1408, right, 0.99
1409, right, 0.99
1410, right, 0.98
1411, right, 0.99
1412, right, 0.99
1413, right, 1.00
1414, right, 0.99
1415, right, 1.00
1416, right, 1.00
1417, right, 1.00
1418, right, 1.00
1419, right, 0.98
1420, right, 0.99
1421, right, 0.76
1422, right, 0.76
1423, left, 0.92
1424, left, 0.85
1425, left, 0.99
1426, left, 0.97
1427, left, 1.00
1428, left, 0.99
1429, left, 1.00
1430, left, 0.99
1431, left, 1.00
1432, left, 1.00
1433, left, 1.00
1434, left, 1.00
1435, left, 1.00
1436, left, 1.00
1437, left, 0.99
1438, left, 0.99
1439, left, 0.99
1440, left, 1.00
1441, left, 1.00
1442, left, 0.99
1443, left, 1.00
1444, left, 1.00
1445, left, 1.00
1446, left, 1.00
1447, left, 1.00
1448, left, 1.00
1449, left, 1.00
1450, left, 1.00
1451, left, 1.00
1452, left, 1.00
1453, left, 1.00
1454, left, 1.00
1455, left, 1.00
1456, left, 1.00
1457, left, 1.00
1458, left, 1.00
1459, left, 1.00
1460, left, 1.00
1461, left, 1.00
1462, left, 1.00
1463, left, 1.00
1464, left, 1.00
1465, left, 1.00
1466, left, 1.00
1467, left, 1.00
1468, left, 1.00
1469, left, 1.00
1470, left, 1.00
1471, left, 1.00
1472, left, 1.00
1473, left, 1.00
1474, left, 1.00
1475, left, 0.86
1476, left, 0.95
1477, right, 0.79
1478, right, 0.69
1479, right, 0.95
1480, right, 0.81
1481, right, 1.00
1482, right, 0.99
1483, right, 1.00
1484, right, 1.00
1485, right, 1.00
1486, right, 1.00
1487, right, 1.00
1488, right, 0.99
1489, right, 0.99
1490, right, 0.99
1491, right, 0.98
1492, right, 0.99
1493, right, 0.99
1494, right, 0.98
1495, right, 0.99
1496, right, 0.99
1497, right, 0.99
1498, right, 0.99
