233, left, 0.98
234, left, 0.99
235, left, 0.99
236, left, 0.98
237, left, 0.98
238, left, 0.96
239, left, 0.97
240, left, 0.90
241, left, 0.91
242, left, 0.85
243, left, 0.73
244, left, 0.56
245, right, 0.60
246, right, 0.63
247, right, 0.73
248, right, 0.81
249, right, 0.75
250, right, 0.79
251, right, 0.57
252, right, 0.63
253, left, 0.82
254, left, 0.77
255, left, 0.96
256, left, 0.93
257, left, 0.98
258, left, 0.97
259, left, 0.97
260, left, 0.99
261, left, 0.98
262, left, 0.95
263, left, 0.92
264, left, 0.93
265, left, 0.91
266, left, 0.89
267, left, 0.88
268, left, 0.90
269, left, 0.78
270, away, 0.52
271, away, 0.71
272, away, 0.88
273, away, 0.95
274, away, 0.95
275, away, 0.98
276, away, 0.98
277, away, 0.99
278, away, 0.99
279, away, 0.90
280, away, 0.91
281, away, 0.84
282, away, 0.80
283, left, 0.72
284, left, 0.56
285, left, 0.80
286, left, 0.78
287, left, 0.89
288, left, 0.89
289, left, 0.77
290, left, 0.79
291, left, 0.96
292, left, 0.95
293, left, 0.96
294, left, 0.96
295, left, 0.97
296, left, 0.98
297, left, 0.99
298, left, 0.99
299, left, 0.99
300, left, 0.99
301, left, 0.99
302, left, 0.99
303, left, 0.99
304, left, 0.99
305, left, 0.99
306, left, 0.97
307, left, 0.98
308, left, 0.95
309, left, 0.95
310, left, 0.94
311, left, 0.93
312, left, 0.96
313, left, 0.93
314, left, 0.96
315, left, 0.95
316, left, 0.97
317, left, 0.96
318, left, 0.87
319, left, 0.84
320, left, 0.65
321, right, 0.53
322, right, 0.71
323, right, 0.75
324, right, 0.85
325, right, 0.86
326, right, 0.84
327, right, 0.60
328, right, 0.60
329, right, 0.51
330, right, 0.51
331, left, 0.86
332, left, 0.86
333, left, 0.90
334, left, 0.91
335, left, 0.98
336, left, 0.99
337, left, 0.97
338, left, 0.99
339, left, 0.99
340, left, 0.99
341, left, 0.99
342, left, 0.99
343, left, 0.99
344, left, 0.99
345, left, 0.99
346, left, 0.98
347, left, 0.98
348, left, 0.99
349, left, 0.98
350, left, 0.98
351, left, 0.98
352, left, 0.99
353, left, 0.99
354, left, 1.00
355, left, 0.99
356, left, 1.00
357, left, 1.00
358, left, 0.99
359, left, 1.00
360, left, 1.00
361, left, 1.00
362, left, 1.00
363, left, 1.00
364, left, 1.00
365, left, 1.00
366, left, 1.00
367, left, 1.00
368, left, 1.00
369, left, 1.00
370, left, 1.00
371, left, 1.00
372, left, 1.00
373, left, 1.00
374, left, 1.00
375, left, 1.00
376, left, 1.00
377, left, 1.00
378, left, 1.00
379, left, 1.00
380, left, 1.00
381, left, 1.00
382, left, 1.00
383, left, 1.00
384, left, 1.00
385, left, 1.00
386, left, 1.00
387, left, 1.00
388, left, 1.00
389, left, 1.00
390, left, 1.00
391, left, 1.00
392, left, 1.00
393, left, 1.00
394, left, 1.00
395, left, 1.00
396, left, 1.00
397, left, 1.00
398, left, 1.00
399, left, 1.00
400, left, 1.00
401, left, 1.00
402, left, 1.00
403, left, 1.00
404, left, 1.00
405, left, 1.00
406, left, 1.00
407, left, 1.00
408, left, 1.00
409, left, 1.00
410, left, 1.00
411, left, 1.00
412, left, 1.00
413, left, 1.00
414, left, 1.00
415, left, 1.00
416, left, 1.00
417, left, 1.00
418, left, 1.00
419, left, 1.00
420, left, 1.00
421, left, 1.00
422, left, 1.00
423, left, 1.00
424, left, 1.00
425, left, 1.00
426, left, 1.00
427, left, 1.00
428, left, 1.00
429, left, 1.00
430, left, 1.00
431, left, 1.00
432, left, 1.00
433, left, 1.00
434, left, 1.00
435, left, 1.00
436, left, 1.00
437, left, 1.00
438, left, 1.00
439, left, 1.00
440, left, 1.00
441, left, 1.00
442, left, 1.00
443, left, 1.00
444, left, 1.00
445, left, 1.00
446, left, 1.00
447, left, 1.00
448, left, 1.00
449, left, 0.99
450, left, 0.99
451, left, 0.99
452, left, 0.99
453, left, 0.97
454, left, 0.97
455, left, 0.93
456, left, 0.91
457, left, 0.55
458, left, 0.50
459, right, 0.72
460, right, 0.73
461, right, 0.97
462, right, 0.97
463, right, 0.99
464, right, 0.99
465, right, 1.00
466, right, 1.00
467, right, 1.00
468, right, 1.00
469, right, 1.00
470, right, 0.99
471, right, 1.00
472, right, 0.98
473, right, 0.98
474, right, 0.91
475, right, 0.83
476, right, 0.81
477, right, 0.78
478, right, 0.62
479, right, 0.55
480, right, 0.84
481, right, 0.81
482, right, 0.92
483, right, 0.88
484, right, 0.96
485, right, 0.96
486, right, 0.93
487, right, 0.92
488, right, 0.70
489, right, 0.71
490, left, 0.80
491, left, 0.79
492, left, 0.94
493, left, 0.95
494, left, 1.00
495, left, 1.00
496, left, 1.00
497, left, 1.00
498, left, 1.00
499, left, 1.00
500, left, 1.00
501, left, 1.00
502, left, 1.00
503, left, 1.00
504, left, 1.00
505, left, 1.00
506, left, 1.00
507, left, 1.00
508, left, 1.00
509, left, 1.00
510, left, 1.00
511, left, 1.00
512, left, 1.00
513, left, 1.00
514, left, 1.00
515, left, 1.00
516, left, 1.00
517, left, 1.00
518, left, 1.00
519, left, 1.00
520, left, 1.00
521, left, 1.00
522, left, 1.00
523, left, 1.00
524, left, 0.99
525, left, 0.99
526, left, 0.99
527, left, 0.99
528, left, 0.86
529, left, 0.87
530, left, 0.78
531, left, 0.77
532, left, 0.74
533, left, 0.73
534, left, 0.75
535, left, 0.66
536, left, 0.59
537, away, 0.58
538, left, 0.53
539, away, 0.75
540, away, 0.58
541, away, 0.71
542, away, 0.69
543, away, 0.87
544, away, 0.89
545, away, 0.57
546, away, 0.66
547, away, 0.80
548, away, 0.87
549, left, 0.57
550, away, 0.49
551, away, 0.86
552, away, 0.87
553, away, 0.86
554, away, 0.85
555, away, 0.96
556, away, 0.97
557, away, 0.94
558, away, 0.96
559, away, 0.98
560, away, 0.97
561, away, 0.94
562, away, 0.96
563, away, 0.91
564, away, 0.75
565, away, 0.43
566, right, 0.69
567, right, 0.81
568, right, 0.97
569, right, 0.98
570, right, 0.94
571, right, 0.95
572, right, 0.99
573, right, 0.99
574, right, 0.99
575, right, 0.99
576, right, 1.00
577, right, 1.00
578, right, 1.00
579, right, 1.00
580, right, 1.00
581, right, 1.00
582, right, 1.00
583, right, 1.00
584, right, 1.00
585, right, 1.00
586, right, 1.00
587, right, 1.00
588, right, 1.00
589, right, 1.00
590, right, 1.00
591, right, 1.00
592, right, 1.00
593, right, 1.00
594, right, 1.00
595, right, 1.00
596, right, 1.00
597, right, 1.00
598, right, 1.00
599, right, 1.00
600, right, 1.00
601, right, 1.00
602, right, 1.00
603, right, 1.00
604, right, 1.00
605, right, 1.00
606, right, 1.00
607, right, 1.00
608, right, 1.00
609, right, 1.00
610, right, 1.00
611, right, 1.00
612, right, 0.99
613, right, 0.99
614, right, 0.93
615, right, 0.92
616, left, 0.52
617, left, 0.53
618, left, 0.90
619, left, 0.89
620, left, 1.00
621, left, 1.00
622, left, 1.00
623, left, 1.00
624, left, 1.00
625, left, 1.00
626, left, 1.00
627, left, 0.99
628, left, 0.99
629, left, 0.94
630, left, 0.94
631, left, 0.52
632, left, 0.55
633, away, 0.74
634, away, 0.71
635, away, 0.76
636, away, 0.78
637, away, 0.85
638, away, 0.86
639, away, 0.70
640, away, 0.74
641, away, 0.65
642, away, 0.75
643, away, 0.60
644, away, 0.82
645, away, 0.78
646, away, 0.69
647, away, 0.68
648, away, 0.60
649, away, 0.62
650, left, 0.54
651, left, 0.56
652, left, 0.76
653, left, 0.77
654, left, 0.86
655, left, 0.87
656, left, 0.83
657, left, 0.85
658, left, 0.87
659, left, 0.90
660, left, 0.83
661, left, 0.84
662, left, 0.71
663, left, 0.85
664, left, 0.81
665, left, 0.91
666, left, 0.88
667, left, 0.91
668, left, 0.87
669, left, 0.90
670, left, 0.91
671, left, 0.87
672, left, 0.90
673, left, 0.84
674, left, 0.84
675, left, 0.84
676, left, 0.78
677, left, 0.59
678, left, 0.56
679, away, 0.56
680, away, 0.64
681, away, 0.86
682, away, 0.90
683, away, 0.91
684, away, 0.88
685, away, 0.93
686, away, 0.95
687, away, 0.97
688, away, 0.92
689, away, 0.93
690, away, 0.90
691, away, 0.88
692, away, 0.56
693, away, 0.56
694, away, 0.66
695, away, 0.68
696, left, 0.46
697, left, 0.40
698, right, 0.54
699, right, 0.48
700, right, 0.66
701, right, 0.57
702, right, 0.78
703, right, 0.71
704, right, 0.66
705, right, 0.68
706, right, 0.89
707, right, 0.88
708, right, 0.92
709, right, 0.93
710, right, 0.99
711, right, 0.98
712, right, 0.98
713, right, 0.99
714, right, 0.99
715, right, 0.98
716, right, 0.98
717, right, 0.99
718, right, 0.99
719, right, 0.98
720, right, 0.98
721, right, 0.98
722, right, 0.98
723, right, 0.85
724, right, 0.86
725, right, 0.47
726, right, 0.49
727, away, 0.55
728, away, 0.62
729, away, 0.82
730, away, 0.83
731, away, 0.95
732, away, 0.85
733, away, 0.85
734, away, 0.69
735, away, 0.64
736, left, 0.80
737, left, 0.82
738, left, 0.55
739, left, 0.66
740, left, 0.61
741, left, 0.70
742, away, 0.84
743, away, 0.83
744, away, 0.92
745, away, 0.92
746, away, 0.99
747, away, 0.99
748, away, 0.99
749, away, 1.00
750, away, 1.00
751, away, 1.00
752, away, 1.00
753, away, 1.00
754, away, 1.00
755, away, 1.00
756, away, 1.00
757, away, 1.00
758, away, 1.00
759, away, 0.99
760, away, 0.99
761, away, 0.93
762, away, 0.94
763, left, 0.63
764, left, 0.58
765, left, 0.92
766, left, 0.92
767, left, 0.87
768, left, 0.86
769, left, 0.84
770, left, 0.83
771, left, 0.70
772, left, 0.55
773, left, 0.52
774, away, 0.60
775, away, 0.78
776, away, 0.84
777, away, 0.71
778, away, 0.63
779, away, 0.59
780, left, 0.72
781, left, 0.74
782, left, 0.96
783, left, 0.94
784, left, 0.99
785, left, 0.99
786, left, 1.00
787, left, 0.99
788, left, 1.00
789, left, 1.00
790, left, 1.00
791, left, 1.00
792, left, 1.00
793, left, 1.00
794, left, 1.00
795, left, 1.00
796, left, 1.00
797, left, 1.00
798, left, 1.00
799, left, 1.00
800, left, 1.00
801, left, 0.98
802, left, 0.98
803, left, 0.98
804, left, 0.98
805, left, 0.91
806, left, 0.94
807, left, 0.81
808, left, 0.87
809, left, 0.50
810, left, 0.62
811, away, 0.67
812, away, 0.61
813, away, 0.82
814, away, 0.85
815, away, 0.94
816, away, 0.92
817, away, 0.95
818, away, 0.96
819, away, 0.98
820, away, 0.98
821, away, 0.99
822, away, 0.99
823, away, 0.99
824, away, 1.00
825, away, 1.00
826, away, 1.00
827, away, 1.00
828, away, 1.00
829, away, 1.00
830, away, 1.00
831, away, 1.00
832, away, 0.99
833, away, 1.00
834, away, 0.99
835, away, 0.99
836, away, 0.99
837, away, 1.00
838, away, 0.99
839, away, 1.00
840, away, 1.00
841, away, 1.00
842, away, 1.00
843, away, 1.00
844, away, 1.00
845, away, 1.00
846, away, 1.00
847, away, 1.00
848, away, 1.00
849, away, 1.00
850, away, 1.00
851, away, 1.00
852, away, 1.00
853, away, 1.00
854, away, 1.00
855, away, 1.00
856, away, 1.00
857, away, 1.00
858, away, 1.00
859, away, 1.00
860, away, 1.00
861, away, 1.00
862, away, 1.00
863, away, 1.00
864, away, 1.00
865, away, 1.00
866, away, 1.00
867, away, 1.00
868, away, 1.00
869, away, 1.00
870, away, 1.00
871, away, 1.00
872, away, 1.00
873, away, 1.00
874, away, 1.00
875, away, 1.00
876, away, 1.00
877, away, 0.99
878, away, 0.98
879, away, 0.96
880, away, 0.88
881, away, 0.75
882, away, 0.89
883, away, 0.50
884, left, 0.49
885, left, 0.73
886, left, 0.73
887, left, 0.68
888, left, 0.65
889, left, 0.55
890, left, 0.53
891, away, 0.53
892, away, 0.58
893, away, 0.77
894, away, 0.80
895, away, 0.96
896, away, 0.97
897, away, 0.98
898, away, 0.98
899, away, 0.99
900, away, 0.98
901, away, 0.98
902, away, 0.96
903, away, 0.98
904, away, 0.91
905, away, 0.89
906, left, 0.64
907, left, 0.69
908, left, 0.94
909, left, 0.95
910, left, 0.99
911, left, 0.99
912, left, 1.00
913, left, 1.00
914, left, 1.00
915, left, 1.00
916, left, 0.99
917, left, 0.99
918, left, 0.94
919, left, 0.94
920, left, 0.58
921, left, 0.64
922, right, 0.78
923, right, 0.85
924, right, 0.96
925, right, 0.94
926, right, 0.98
927, right, 0.98
928, right, 0.98
929, right, 0.97
930, right, 0.98
931, right, 0.96
932, right, 0.97
933, right, 0.93
934, right, 0.95
935, right, 0.97
936, right, 0.99
937, right, 0.99
938, right, 0.99
939, right, 1.00
940, right, 1.00
941, right, 1.00
942, right, 1.00
943, right, 1.00
944, right, 0.96
945, right, 0.95
946, right, 0.63
947, right, 0.67
948, away, 0.60
949, away, 0.58
950, away, 0.69
951, away, 0.69
952, away, 0.89
953, away, 0.86
954, away, 0.93
955, away, 0.92
956, away, 0.98
957, away, 0.98
958, away, 0.99
959, away, 0.99
960, away, 1.00
961, away, 0.99
962, away, 1.00
963, away, 1.00
964, away, 1.00
965, away, 1.00
966, away, 1.00
967, away, 1.00
968, away, 1.00
969, away, 1.00
970, away, 1.00
971, away, 1.00
972, away, 1.00
973, away, 1.00
974, away, 1.00
975, away, 1.00
976, away, 1.00
977, away, 1.00
978, away, 1.00
979, away, 1.00
980, away, 1.00
981, away, 1.00
982, away, 1.00
983, away, 1.00
984, away, 1.00
985, away, 1.00
986, away, 1.00
987, away, 1.00
988, away, 1.00
989, away, 1.00
990, away, 1.00
991, away, 1.00
992, away, 1.00
993, away, 1.00
994, away, 1.00
995, away, 1.00
996, away, 1.00
997, away, 1.00
998, away, 1.00
999, away, 1.00
1000, away, 1.00
1001, away, 1.00
1002, away, 1.00
1003, away, 1.00
1004, away, 1.00
1005, away, 1.00
1006, away, 1.00
1007, away, 1.00
1008, away, 1.00
1009, away, 1.00
1010, away, 1.00
1011, away, 1.00
1012, away, 1.00
1013, away, 1.00
1014, away, 1.00
1015, away, 1.00
1016, away, 1.00
1017, away, 1.00
1018, away, 1.00
1019, away, 1.00
1020, away, 1.00
1021, away, 1.00
1022, away, 1.00
1023, away, 1.00
1024, away, 1.00
1025, away, 1.00
1026, away, 1.00
1027, away, 1.00
1028, away, 1.00
1029, away, 1.00
1030, away, 1.00
1031, away, 1.00
1032, away, 1.00
1033, away, 1.00
1034, away, 1.00
1035, away, 1.00
1036, away, 1.00
1037, away, 1.00
1038, away, 1.00
1039, away, 1.00
1040, away, 1.00
1041, away, 1.00
1042, away, 1.00
1043, away, 1.00
1044, away, 1.00
1045, away, 1.00
1046, away, 0.99
1047, away, 1.00
1048, away, 0.99
1049, away, 1.00
1050, away, 1.00
1051, away, 1.00
1052, away, 0.99
1053, away, 1.00
1054, away, 0.99
1055, away, 1.00
1056, away, 1.00
1057, away, 1.00
1058, away, 1.00
1059, away, 1.00
1060, away, 1.00
1061, away, 1.00
1062, away, 1.00
1063, away, 1.00
1064, away, 1.00
1065, away, 1.00
1066, away, 1.00
1067, away, 1.00
1068, away, 1.00
1069, away, 1.00
1070, away, 0.99
1071, away, 1.00
1072, away, 1.00
1073, away, 1.00
1074, away, 1.00
1075, away, 1.00
1076, away, 1.00
1077, away, 1.00
1078, away, 1.00
1079, away, 1.00
1080, away, 1.00
1081, away, 1.00
1082, away, 1.00
1083, away, 1.00
1084, away, 1.00
1085, away, 1.00
1086, away, 0.99
1087, away, 0.99
1088, away, 1.00
1089, away, 0.99
1090, away, 0.99
1091, away, 0.99
1092, away, 0.99
1093, away, 0.99
1094, away, 0.99
1095, away, 0.99
1096, away, 0.99
1097, away, 1.00
1098, away, 0.99
1099, away, 1.00
1100, away, 1.00
1101, away, 1.00
1102, away, 1.00
1103, away, 1.00
1104, away, 0.99
1105, away, 0.99
1106, away, 0.99
1107, away, 0.99
1108, away, 0.99
1109, away, 0.97
1110, away, 0.97
1111, away, 0.86
1112, away, 0.86
1113, away, 0.80
1114, away, 0.51
1115, left, 0.49
1116, left, 0.57
1117, left, 0.82
1118, left, 0.90
1119, left, 0.92
1120, left, 0.84
1121, left, 0.87
1122, left, 0.79
1123, left, 0.77
1124, right, 0.53
1125, right, 0.58
1126, right, 0.66
1127, right, 0.73
1128, right, 0.61
1129, right, 0.65
1130, left, 0.63
1131, left, 0.62
1132, left, 0.85
1133, left, 0.86
1134, left, 0.84
1135, left, 0.93
1136, left, 0.95
1137, left, 0.92
1138, left, 0.96
1139, left, 0.92
1140, left, 0.95
1141, left, 0.91
1142, left, 0.93
1143, left, 0.95
1144, left, 0.91
1145, left, 0.86
1146, left, 0.84
1147, left, 0.96
1148, left, 0.96
1149, left, 0.99
1150, left, 0.98
1151, left, 0.99
1152, left, 0.99
1153, left, 0.97
1154, left, 0.97
1155, left, 0.95
1156, left, 0.99
1157, left, 0.96
1158, left, 0.98
1159, left, 0.96
1160, left, 0.94
1161, left, 0.90
1162, left, 0.97
1163, left, 0.98
1164, left, 0.98
1165, left, 0.98
1166, left, 0.96
1167, left, 0.97
1168, left, 0.96
1169, left, 0.95
1170, left, 0.98
1171, left, 0.97
1172, left, 0.96
1173, left, 0.96
1174, left, 0.94
1175, left, 0.94
1176, left, 0.98
1177, left, 0.98
1178, left, 0.99
1179, left, 0.99
1180, left, 0.99
1181, left, 0.99
1182, left, 1.00
1183, left, 1.00
1184, left, 1.00
1185, left, 1.00
1186, left, 1.00
1187, left, 1.00
1188, left, 1.00
1189, left, 1.00
1190, left, 1.00
1191, left, 1.00
1192, left, 1.00
1193, left, 1.00
1194, left, 1.00
1195, left, 1.00
1196, left, 1.00
1197, left, 1.00
1198, left, 1.00
1199, left, 1.00
1200, left, 1.00
1201, left, 1.00
1202, left, 1.00
1203, left, 1.00
1204, left, 1.00
1205, left, 1.00
1206, left, 1.00
1207, left, 1.00
1208, left, 1.00
1209, left, 1.00
1210, left, 1.00
1211, left, 1.00
1212, left, 1.00
1213, left, 1.00
1214, left, 1.00
1215, left, 1.00
1216, left, 1.00
1217, left, 1.00
1218, left, 1.00
1219, left, 1.00
1220, left, 1.00
1221, left, 1.00
1222, left, 1.00
1223, left, 1.00
1224, left, 1.00
1225, left, 1.00
1226, left, 1.00
1227, left, 1.00
1228, left, 1.00
1229, left, 1.00
1230, left, 1.00
1231, left, 1.00
1232, left, 1.00
1233, left, 1.00
1234, left, 1.00
1235, left, 1.00
1236, left, 1.00
1237, left, 1.00
1238, left, 1.00
1239, left, 1.00
1240, left, 1.00
1241, left, 1.00
1242, left, 1.00
1243, left, 1.00
1244, left, 1.00
1245, left, 1.00
1246, left, 1.00
1247, left, 1.00
1248, left, 1.00
1249, left, 1.00
1250, left, 0.98
1251, left, 0.99
1252, left, 0.89
1253, left, 0.87
1254, away, 0.73
1255, away, 0.81
1256, away, 0.85
1257, away, 0.89
1258, away, 0.94
1259, away, 0.97
1260, away, 0.97
1261, away, 0.98
1262, away, 0.99
1263, away, 0.99
1264, away, 0.99
1265, away, 0.99
1266, away, 0.99
1267, away, 1.00
1268, away, 1.00
1269, away, 1.00
1270, away, 1.00
1271, away, 1.00
1272, away, 1.00
1273, away, 1.00
1274, away, 1.00
1275, away, 1.00
1276, away, 1.00
1277, away, 0.99
1278, away, 0.99
1279, away, 0.98
1280, away, 0.98
1281, away, 0.95
1282, away, 0.95
1283, away, 0.97
1284, away, 0.97
1285, away, 0.96
1286, away, 0.94
1287, away, 0.96
1288, away, 0.92
1289, away, 0.93
1290, away, 0.73
1291, away, 0.88
1292, away, 0.93
1293, away, 0.90
1294, away, 0.81
1295, away, 0.73
1296, away, 0.72
1297, away, 0.67
1298, left, 0.61
1299, left, 0.62
1300, left, 0.82
1301, left, 0.77
1302, left, 0.91
1303, left, 0.89
1304, left, 0.96
1305, left, 0.95
1306, left, 0.93
1307, left, 0.93
1308, left, 0.92
1309, left, 0.91
1310, left, 0.89
1311, left, 0.87
1312, left, 0.96
1313, left, 0.79
1314, left, 0.90
1315, left, 0.60
1316, left, 0.72
1317, away, 0.91
1318, away, 0.81
1319, away, 0.98
1320, away, 0.98
1321, away, 1.00
1322, away, 1.00
1323, away, 1.00
1324, away, 1.00
1325, away, 1.00
1326, away, 1.00
1327, away, 1.00
1328, away, 1.00
1329, away, 1.00
1330, away, 1.00
1331, away, 1.00
1332, away, 1.00
1333, away, 1.00
1334, away, 1.00
1335, away, 1.00
1336, away, 1.00
1337, away, 1.00
1338, away, 1.00
1339, away, 1.00
1340, away, 1.00
1341, away, 1.00
1342, away, 0.96
1343, away, 0.95
1344, away, 0.87
1345, away, 0.83
1346, away, 0.79
1347, away, 0.75
1348, away, 0.60
1349, away, 0.57
1350, left, 0.60
1351, away, 0.70
1352, away, 0.78
1353, away, 0.83
1354, away, 0.89
1355, away, 0.86
1356, away, 0.65
1357, left, 0.54
1358, left, 0.58
1359, away, 0.55
1360, away, 0.57
1361, left, 0.80
1362, left, 0.81
1363, left, 0.86
1364, left, 0.84
1365, left, 0.90
1366, left, 0.92
1367, left, 0.87
1368, left, 0.89
1369, left, 0.95
1370, left, 0.95
1371, left, 0.93
1372, left, 0.96
1373, left, 0.94
1374, left, 0.95
1375, left, 0.94
1376, left, 0.97
1377, left, 0.98
1378, left, 0.98
1379, left, 0.98
1380, left, 0.96
1381, left, 0.96
1382, left, 0.82
1383, left, 0.85
1384, away, 0.73
1385, away, 0.69
1386, away, 0.73
1387, away, 0.73
1388, away, 0.93
1389, away, 0.91
1390, away, 0.91
1391, away, 0.91
1392, away, 0.98
1393, away, 0.98
1394, away, 0.98
1395, away, 0.97
1396, away, 0.99
1397, away, 0.99
1398, away, 0.99
1399, away, 0.99
1400, away, 0.99
1401, away, 1.00
1402, away, 1.00
1403, away, 1.00
1404, away, 0.99
1405, away, 1.00
1406, away, 1.00
1407, away, 0.99
1408, away, 0.99
1409, away, 0.99
1410, away, 0.98
1411, away, 0.96
1412, away, 0.96
1413, away, 0.98
1414, away, 0.91
1415, away, 0.94
1416, away, 0.83
1417, away, 0.95
1418, away, 0.80
1419, away, 0.90
1420, away, 0.81
1421, away, 0.87
1422, away, 0.48
1423, away, 0.51
1424, left, 0.47
1425, away, 0.50
1426, away, 0.54
1427, away, 0.64
1428, away, 0.52
1429, away, 0.59
1430, away, 0.84
1431, away, 0.85
1432, away, 0.96
1433, away, 0.96
1434, away, 0.99
1435, away, 0.98
1436, away, 0.97
1437, away, 0.99
1438, away, 0.99
1439, away, 0.98
1440, away, 0.96
1441, away, 0.92
1442, away, 0.92
1443, away, 0.45
1444, right, 0.42
1445, left, 0.39
1446, right, 0.39
1447, left, 0.52
1448, left, 0.48
1449, left, 0.57
1450, left, 0.54
1451, left, 0.67
1452, left, 0.64
1453, left, 0.94
1454, left, 0.94
1455, left, 0.99
1456, left, 0.99
1457, left, 1.00
1458, left, 1.00
1459, left, 1.00
1460, left, 1.00
1461, left, 1.00
1462, left, 1.00
1463, left, 1.00
1464, left, 1.00
1465, left, 1.00
1466, left, 1.00
1467, left, 1.00
1468, left, 1.00
1469, left, 1.00
1470, left, 1.00
1471, left, 1.00
1472, left, 1.00
1473, left, 1.00
1474, left, 1.00
1475, left, 1.00
1476, left, 1.00
1477, left, 1.00
1478, left, 1.00
1479, left, 1.00
1480, left, 1.00
1481, left, 1.00
1482, left, 1.00
1483, left, 1.00
1484, left, 1.00
1485, left, 1.00
1486, left, 1.00
1487, left, 1.00
1488, left, 1.00
1489, left, 1.00
1490, left, 1.00
1491, left, 1.00
1492, left, 1.00
1493, left, 1.00
1494, left, 1.00
1495, left, 1.00
1496, left, 1.00
1497, left, 1.00
1498, left, 1.00
1499, left, 1.00
