233, left, 0.94
234, left, 0.95
235, left, 0.94
236, left, 0.95
237, left, 0.90
238, left, 0.92
239, left, 0.86
240, left, 0.90
241, left, 0.86
242, left, 0.89
243, left, 0.81
244, left, 0.78
245, left, 0.87
246, left, 0.83
247, left, 0.85
248, left, 0.85
249, left, 0.88
250, left, 0.86
251, left, 0.77
252, left, 0.78
253, left, 0.60
254, left, 0.64
255, left, 0.38
256, left, 0.42
257, away, 0.50
258, left, 0.43
259, away, 0.61
260, away, 0.53
261, away, 0.60
262, away, 0.59
263, away, 0.72
264, away, 0.75
265, away, 0.60
266, away, 0.79
267, away, 0.72
268, away, 0.87
269, away, 0.79
270, away, 0.89
271, away, 0.90
272, away, 0.89
273, away, 0.83
274, away, 0.82
275, away, 0.87
276, away, 0.81
277, away, 0.78
278, away, 0.75
279, away, 0.76
280, away, 0.67
281, away, 0.58
282, away, 0.50
283, away, 0.49
284, away, 0.54
285, away, 0.60
286, away, 0.63
287, away, 0.61
288, away, 0.70
289, away, 0.79
290, away, 0.81
291, away, 0.81
292, away, 0.85
293, away, 0.89
294, away, 0.69
295, away, 0.87
296, away, 0.57
297, away, 0.85
298, away, 0.50
299, away, 0.76
300, away, 0.42
301, away, 0.78
302, away, 0.47
303, away, 0.77
304, away, 0.68
305, away, 0.78
306, away, 0.79
307, away, 0.83
308, away, 0.83
309, away, 0.88
310, away, 0.86
311, away, 0.88
312, away, 0.88
313, away, 0.90
314, away, 0.85
315, away, 0.86
316, away, 0.69
317, away, 0.69
318, away, 0.75
319, left, 0.49
320, away, 0.63
321, left, 0.71
322, away, 0.54
323, left, 0.79
324, left, 0.53
325, left, 0.77
326, away, 0.53
327, left, 0.67
328, left, 0.73
329, left, 0.65
330, left, 0.74
331, left, 0.72
332, left, 0.82
333, left, 0.77
334, left, 0.76
335, left, 0.94
336, left, 0.91
337, left, 0.92
338, left, 0.90
339, left, 0.89
340, left, 0.88
341, left, 0.82
342, left, 0.66
343, left, 0.67
344, right, 0.46
345, left, 0.51
346, right, 0.51
347, left, 0.46
348, right, 0.51
349, left, 0.73
350, left, 0.66
351, left, 0.74
352, left, 0.87
353, left, 0.89
354, left, 0.96
355, left, 0.93
356, left, 0.97
357, left, 0.91
358, left, 0.96
359, left, 0.85
360, left, 0.89
361, left, 0.64
362, left, 0.69
363, left, 0.54
364, left, 0.53
365, left, 0.46
366, left, 0.42
367, away, 0.51
368, away, 0.57
369, away, 0.67
370, away, 0.52
371, away, 0.50
372, right, 0.57
373, away, 0.62
374, away, 0.49
375, away, 0.67
376, away, 0.49
377, away, 0.78
378, away, 0.63
379, away, 0.68
380, away, 0.60
381, away, 0.86
382, away, 0.86
383, away, 0.80
384, away, 0.85
385, away, 0.88
386, away, 0.89
387, away, 0.88
388, away, 0.89
389, away, 0.89
390, away, 0.91
391, away, 0.87
392, away, 0.90
393, away, 0.88
394, away, 0.86
395, away, 0.82
396, away, 0.86
397, away, 0.77
398, away, 0.85
399, away, 0.75
400, away, 0.81
401, away, 0.76
402, away, 0.81
403, away, 0.75
404, away, 0.83
405, away, 0.81
406, away, 0.78
407, away, 0.79
408, away, 0.74
409, away, 0.78
410, away, 0.74
411, away, 0.77
412, away, 0.74
413, away, 0.65
414, away, 0.60
415, away, 0.53
416, away, 0.58
417, away, 0.42
418, away, 0.43
419, away, 0.63
420, away, 0.65
421, away, 0.56
422, away, 0.69
423, away, 0.76
424, away, 0.87
425, away, 0.84
426, away, 0.93
427, away, 0.93
428, away, 0.96
429, away, 0.92
430, away, 0.96
431, away, 0.89
432, away, 0.92
433, away, 0.86
434, away, 0.87
435, away, 0.72
436, away, 0.74
437, away, 0.64
438, away, 0.73
439, away, 0.51
440, away, 0.67
441, away, 0.61
442, away, 0.81
443, away, 0.75
444, away, 0.86
445, away, 0.85
446, away, 0.86
447, away, 0.88
448, away, 0.65
449, away, 0.89
450, left, 0.51
451, away, 0.69
452, left, 0.58
453, left, 0.53
454, left, 0.67
455, left, 0.83
456, left, 0.72
457, left, 0.93
458, left, 0.81
459, left, 0.96
460, left, 0.84
461, left, 0.93
462, left, 0.85
463, left, 0.90
464, left, 0.81
465, left, 0.86
466, left, 0.68
467, left, 0.76
468, left, 0.59
469, left, 0.71
470, left, 0.71
471, left, 0.78
472, left, 0.74
473, left, 0.79
474, left, 0.84
475, left, 0.78
476, left, 0.85
477, left, 0.74
478, left, 0.89
479, left, 0.84
480, left, 0.88
481, left, 0.68
482, left, 0.69
483, left, 0.62
484, left, 0.83
485, left, 0.51
486, left, 0.74
487, left, 0.56
488, left, 0.75
489, away, 0.53
490, left, 0.58
491, left, 0.56
492, left, 0.77
493, left, 0.81
494, left, 0.88
495, left, 0.81
496, left, 0.90
497, left, 0.89
498, left, 0.91
499, left, 0.87
500, left, 0.85
501, left, 0.84
502, left, 0.83
503, left, 0.78
504, left, 0.79
505, left, 0.79
506, left, 0.67
507, left, 0.69
508, away, 0.49
509, left, 0.52
510, away, 0.60
511, away, 0.50
512, away, 0.73
513, away, 0.62
514, away, 0.51
515, away, 0.54
516, away, 0.60
517, away, 0.66
518, away, 0.50
519, away, 0.78
520, away, 0.64
521, away, 0.79
522, away, 0.59
523, away, 0.71
524, away, 0.77
525, away, 0.81
526, away, 0.84
527, away, 0.86
528, away, 0.84
529, away, 0.80
530, away, 0.85
531, away, 0.79
532, away, 0.80
533, away, 0.77
534, away, 0.66
535, away, 0.65
536, away, 0.57
537, away, 0.52
538, away, 0.52
539, away, 0.41
540, away, 0.38
541, right, 0.42
542, right, 0.45
543, right, 0.49
544, right, 0.59
545, away, 0.42
546, right, 0.48
547, right, 0.34
548, left, 0.39
549, left, 0.51
550, left, 0.63
551, left, 0.55
552, left, 0.81
553, left, 0.80
554, left, 0.96
555, left, 0.91
556, left, 0.97
557, left, 0.96
558, left, 0.95
559, left, 0.96
560, left, 0.94
561, left, 0.92
562, left, 0.90
563, left, 0.87
564, left, 0.87
565, left, 0.79
566, left, 0.84
567, left, 0.78
568, left, 0.93
569, left, 0.76
570, left, 0.92
571, left, 0.85
572, left, 0.96
573, left, 0.88
574, left, 0.93
575, left, 0.88
576, left, 0.91
577, left, 0.89
578, left, 0.85
579, left, 0.96
580, left, 0.91
581, left, 0.97
582, left, 0.91
583, left, 0.98
584, left, 0.93
585, left, 0.97
586, left, 0.94
587, left, 0.98
588, left, 0.96
589, left, 0.97
590, left, 0.97
591, left, 0.97
592, left, 0.95
593, left, 0.96
594, left, 0.95
595, left, 0.95
596, left, 0.89
597, left, 0.91
598, left, 0.82
599, left, 0.81
600, left, 0.62
601, left, 0.51
602, away, 0.50
603, away, 0.61
604, away, 0.68
605, away, 0.80
606, away, 0.83
607, away, 0.86
608, away, 0.72
609, away, 0.76
610, away, 0.67
611, away, 0.62
612, away, 0.64
613, away, 0.62
614, away, 0.47
615, away, 0.48
616, right, 0.51
617, away, 0.65
618, right, 0.63
619, away, 0.53
620, right, 0.49
621, away, 0.54
622, right, 0.74
623, right, 0.70
624, right, 0.71
625, right, 0.58
626, right, 0.81
627, right, 0.75
628, right, 0.53
629, away, 0.51
630, right, 0.61
631, away, 0.60
632, right, 0.51
633, away, 0.68
634, right, 0.64
635, away, 0.77
636, away, 0.60
637, away, 0.91
638, right, 0.59
639, away, 0.83
640, away, 0.55
641, away, 0.71
642, away, 0.58
643, away, 0.82
644, away, 0.90
645, away, 0.81
646, away, 0.75
647, away, 0.68
648, away, 0.85
649, away, 0.81
650, away, 0.85
651, away, 0.85
652, away, 0.87
653, away, 0.91
654, away, 0.77
655, away, 0.78
656, away, 0.81
657, away, 0.83
658, away, 0.74
659, away, 0.74
660, away, 0.67
661, away, 0.81
662, away, 0.63
663, away, 0.66
664, away, 0.60
665, away, 0.60
666, away, 0.52
667, right, 0.57
668, away, 0.57
669, right, 0.59
670, away, 0.52
671, right, 0.63
672, right, 0.51
673, right, 0.56
674, right, 0.50
675, right, 0.43
676, right, 0.41
677, away, 0.36
678, left, 0.45
679, left, 0.46
680, left, 0.61
681, left, 0.66
682, left, 0.83
683, left, 0.78
684, left, 0.84
685, left, 0.79
686, left, 0.87
687, left, 0.81
688, left, 0.79
689, left, 0.63
690, left, 0.65
691, left, 0.59
692, left, 0.54
693, left, 0.55
694, left, 0.55
695, left, 0.61
696, left, 0.62
697, left, 0.69
698, left, 0.71
699, left, 0.77
700, left, 0.86
701, left, 0.89
702, left, 0.90
703, left, 0.87
704, left, 0.91
705, left, 0.85
706, left, 0.85
707, left, 0.75
708, left, 0.80
709, left, 0.65
710, left, 0.65
711, left, 0.44
712, away, 0.50
713, left, 0.48
714, left, 0.57
715, left, 0.69
716, left, 0.71
717, left, 0.87
718, left, 0.80
719, left, 0.85
720, left, 0.83
721, left, 0.76
722, left, 0.66
723, away, 0.63
724, away, 0.71
725, away, 0.89
726, away, 0.89
727, away, 0.88
728, away, 0.84
729, away, 0.83
730, away, 0.88
731, away, 0.69
732, away, 0.83
733, left, 0.57
734, away, 0.62
735, left, 0.53
736, left, 0.56
737, left, 0.75
738, left, 0.74
739, left, 0.66
740, left, 0.75
741, left, 0.81
742, left, 0.87
743, left, 0.73
744, left, 0.81
745, left, 0.79
746, left, 0.85
747, left, 0.56
748, left, 0.66
749, left, 0.47
750, left, 0.63
751, right, 0.48
752, left, 0.42
753, right, 0.57
754, away, 0.42
755, right, 0.58
756, away, 0.45
757, right, 0.58
758, right, 0.50
759, right, 0.72
760, right, 0.71
761, right, 0.80
762, right, 0.88
763, right, 0.88
764, right, 0.87
765, right, 0.87
766, right, 0.85
767, right, 0.89
768, right, 0.74
769, right, 0.88
770, right, 0.72
771, right, 0.83
772, right, 0.52
773, right, 0.85
774, right, 0.68
775, right, 0.85
776, right, 0.76
777, right, 0.86
778, right, 0.79
779, right, 0.85
780, right, 0.78
781, right, 0.86
782, right, 0.80
783, right, 0.79
784, right, 0.53
785, right, 0.63
786, away, 0.58
787, away, 0.47
788, away, 0.75
789, away, 0.62
790, away, 0.73
791, away, 0.68
792, away, 0.72
793, away, 0.67
794, away, 0.51
795, away, 0.54
796, left, 0.57
797, left, 0.52
798, left, 0.66
799, left, 0.74
800, left, 0.77
801, left, 0.81
802, left, 0.82
803, left, 0.80
804, left, 0.84
805, left, 0.83
806, left, 0.86
807, left, 0.88
808, left, 0.91
809, left, 0.86
810, left, 0.91
811, left, 0.82
812, left, 0.88
813, left, 0.82
814, left, 0.87
815, left, 0.84
816, left, 0.87
817, left, 0.89
818, left, 0.89
819, left, 0.81
820, left, 0.77
821, left, 0.68
822, left, 0.61
823, away, 0.61
824, away, 0.65
825, away, 0.76
826, away, 0.73
827, away, 0.83
828, away, 0.81
829, away, 0.79
830, away, 0.79
831, away, 0.54
832, away, 0.59
833, away, 0.51
834, away, 0.57
835, left, 0.61
836, away, 0.62
837, away, 0.61
838, away, 0.73
839, away, 0.60
840, away, 0.71
841, away, 0.85
842, away, 0.75
843, away, 0.83
844, away, 0.71
845, away, 0.90
846, away, 0.71
847, away, 0.84
848, left, 0.63
849, away, 0.58
850, left, 0.70
851, left, 0.47
852, right, 0.69
853, right, 0.80
854, right, 0.92
855, right, 0.97
856, right, 0.99
857, right, 0.99
858, right, 0.99
859, right, 0.99
860, right, 0.99
861, right, 0.99
862, right, 0.99
863, right, 0.99
864, right, 0.99
865, right, 0.98
866, right, 0.98
867, right, 0.98
868, right, 0.97
869, right, 0.97
870, right, 0.97
871, right, 0.98
872, right, 0.97
873, right, 0.96
874, right, 0.97
875, right, 0.95
876, right, 0.94
877, right, 0.90
878, right, 0.90
879, right, 0.87
880, right, 0.74
881, right, 0.91
882, right, 0.80
883, right, 0.96
884, right, 0.89
885, right, 0.95
886, right, 0.94
887, right, 0.96
888, right, 0.97
889, right, 0.97
890, right, 0.99
891, right, 0.98
892, right, 0.98
893, right, 0.98
894, right, 0.97
895, right, 0.99
896, right, 0.97
897, right, 0.96
898, right, 0.90
899, right, 0.93
900, right, 0.89
901, right, 0.84
902, right, 0.74
903, right, 0.54
904, right, 0.71
905, right, 0.68
906, right, 0.55
907, right, 0.75
908, right, 0.66
909, right, 0.76
910, right, 0.67
911, right, 0.69
912, right, 0.64
913, right, 0.61
914, right, 0.55
915, right, 0.58
916, right, 0.56
917, right, 0.43
918, right, 0.42
919, left, 0.55
920, left, 0.43
921, left, 0.54
922, left, 0.43
923, left, 0.70
924, left, 0.59
925, left, 0.76
926, left, 0.68
927, left, 0.82
928, left, 0.75
929, left, 0.63
930, left, 0.70
931, left, 0.49
932, left, 0.52
933, away, 0.60
934, away, 0.61
935, away, 0.68
936, away, 0.74
937, away, 0.78
938, away, 0.72
939, away, 0.81
940, away, 0.83
941, away, 0.85
942, away, 0.70
943, away, 0.76
944, left, 0.51
945, away, 0.60
946, left, 0.59
947, left, 0.65
948, left, 0.79
949, left, 0.90
950, left, 0.88
951, left, 0.95
952, left, 0.90
953, left, 0.92
954, left, 0.74
955, left, 0.75
956, left, 0.75
957, away, 0.52
958, left, 0.54
959, away, 0.81
960, left, 0.61
961, away, 0.69
962, left, 0.66
963, away, 0.65
964, left, 0.69
965, away, 0.68
966, away, 0.51
967, away, 0.78
968, away, 0.64
969, away, 0.67
970, away, 0.61
971, away, 0.58
972, away, 0.70
973, left, 0.55
974, left, 0.56
975, left, 0.82
976, left, 0.82
977, left, 0.96
978, left, 0.95
979, left, 0.96
980, left, 0.93
981, left, 0.96
982, left, 0.93
983, left, 0.91
984, left, 0.84
985, left, 0.56
986, away, 0.62
987, away, 0.81
988, away, 0.85
989, away, 0.91
990, away, 0.89
991, away, 0.94
992, away, 0.93
993, away, 0.97
994, away, 0.97
995, away, 0.97
996, away, 0.94
997, away, 0.94
998, away, 0.90
999, away, 0.96
1000, away, 0.93
1001, away, 0.93
1002, away, 0.90
1003, away, 0.84
1004, away, 0.77
1005, away, 0.67
1006, away, 0.68
1007, away, 0.58
1008, away, 0.56
1009, away, 0.52
1010, away, 0.34
1011, away, 0.51
1012, left, 0.46
1013, away, 0.57
1014, away, 0.40
1015, away, 0.57
1016, left, 0.45
1017, left, 0.41
1018, right, 0.45
1019, left, 0.57
1020, right, 0.50
1021, right, 0.54
1022, right, 0.79
1023, right, 0.77
1024, right, 0.84
1025, right, 0.85
1026, right, 0.86
1027, right, 0.90
1028, right, 0.84
1029, right, 0.89
1030, right, 0.86
1031, right, 0.88
1032, right, 0.70
1033, right, 0.76
1034, right, 0.52
1035, right, 0.53
1036, left, 0.74
1037, left, 0.72
1038, left, 0.90
1039, left, 0.87
1040, left, 0.95
1041, left, 0.92
1042, left, 0.96
1043, left, 0.95
1044, left, 0.96
1045, left, 0.96
1046, left, 0.97
1047, left, 0.98
1048, left, 0.98
1049, left, 0.98
1050, left, 0.98
1051, left, 0.97
1052, left, 0.97
1053, left, 0.93
1054, left, 0.89
1055, left, 0.83
1056, left, 0.91
1057, left, 0.80
1058, left, 0.95
1059, left, 0.92
1060, left, 0.98
1061, left, 0.96
1062, left, 0.99
1063, left, 0.97
1064, left, 0.98
1065, left, 0.94
1066, left, 0.95
1067, left, 0.90
1068, left, 0.95
1069, left, 0.83
1070, left, 0.89
1071, left, 0.87
1072, left, 0.94
1073, left, 0.93
1074, left, 0.95
1075, left, 0.94
1076, left, 0.96
1077, left, 0.95
1078, left, 0.96
1079, left, 0.94
1080, left, 0.95
1081, left, 0.89
1082, left, 0.91
1083, left, 0.78
1084, left, 0.79
1085, left, 0.63
1086, left, 0.66
1087, right, 0.44
1088, right, 0.62
1089, right, 0.67
1090, right, 0.87
1091, right, 0.84
1092, right, 0.88
1093, right, 0.69
1094, right, 0.81
1095, away, 0.73
1096, away, 0.61
1097, away, 0.77
1098, away, 0.75
1099, away, 0.84
1100, away, 0.88
1101, away, 0.84
1102, away, 0.63
1103, away, 0.64
1104, away, 0.55
1105, right, 0.61
1106, right, 0.61
1107, right, 0.65
1108, left, 0.57
1109, left, 0.54
1110, left, 0.84
1111, left, 0.84
1112, left, 0.89
1113, left, 0.83
1114, left, 0.94
1115, left, 0.88
1116, left, 0.85
1117, left, 0.73
1118, left, 0.82
1119, left, 0.73
1120, left, 0.75
1121, left, 0.70
1122, left, 0.74
1123, left, 0.57
1124, left, 0.83
1125, left, 0.72
1126, left, 0.89
1127, left, 0.76
1128, left, 0.90
1129, left, 0.86
1130, left, 0.86
1131, left, 0.85
1132, left, 0.76
1133, left, 0.86
1134, left, 0.77
1135, left, 0.90
1136, left, 0.88
1137, left, 0.95
1138, left, 0.95
1139, left, 0.96
1140, left, 0.97
1141, left, 0.96
1142, left, 0.98
1143, left, 0.98
1144, left, 0.97
1145, left, 0.97
1146, left, 0.95
1147, left, 0.97
1148, left, 0.94
1149, left, 0.96
1150, left, 0.91
1151, left, 0.93
1152, left, 0.96
1153, left, 0.95
1154, left, 0.95
1155, left, 0.92
1156, left, 0.95
1157, left, 0.94
1158, left, 0.97
1159, left, 0.95
1160, left, 0.97
1161, left, 0.97
1162, left, 0.95
1163, left, 0.97
1164, left, 0.94
1165, left, 0.98
1166, left, 0.93
1167, left, 0.98
1168, left, 0.83
1169, left, 0.95
1170, left, 0.64
1171, left, 0.78
1172, left, 0.48
1173, left, 0.76
1174, left, 0.54
1175, left, 0.75
1176, left, 0.67
1177, left, 0.88
1178, left, 0.71
1179, left, 0.89
1180, left, 0.73
1181, left, 0.88
1182, left, 0.67
1183, left, 0.78
1184, left, 0.57
1185, left, 0.72
1186, left, 0.49
1187, left, 0.65
1188, left, 0.54
1189, left, 0.54
1190, left, 0.67
1191, left, 0.49
1192, left, 0.52
1193, away, 0.70
1194, away, 0.64
1195, away, 0.86
1196, away, 0.86
1197, away, 0.95
1198, away, 0.89
1199, away, 0.95
1200, away, 0.92
1201, away, 0.96
1202, away, 0.90
1203, away, 0.95
1204, away, 0.82
1205, away, 0.90
1206, away, 0.66
1207, away, 0.78
1208, away, 0.72
1209, away, 0.75
1210, away, 0.69
1211, away, 0.63
1212, away, 0.68
1213, right, 0.45
1214, right, 0.43
1215, right, 0.62
1216, away, 0.50
1217, right, 0.54
1218, away, 0.52
1219, right, 0.61
1220, right, 0.49
1221, right, 0.69
1222, right, 0.49
1223, right, 0.53
1224, away, 0.71
1225, away, 0.77
1226, away, 0.75
1227, away, 0.85
1228, away, 0.65
1229, away, 0.83
1230, away, 0.84
1231, away, 0.93
1232, left, 0.52
1233, away, 0.67
1234, away, 0.52
1235, away, 0.73
1236, left, 0.72
1237, left, 0.55
1238, left, 0.69
1239, away, 0.73
1240, left, 0.72
1241, left, 0.51
1242, left, 0.59
1243, away, 0.79
1244, away, 0.78
1245, away, 0.90
1246, away, 0.80
1247, away, 0.86
1248, away, 0.79
1249, away, 0.77
1250, away, 0.52
1251, away, 0.56
1252, left, 0.68
1253, left, 0.62
1254, left, 0.88
1255, left, 0.95
1256, left, 0.89
1257, left, 0.96
1258, left, 0.94
1259, left, 0.99
1260, left, 0.96
1261, left, 0.99
1262, left, 0.95
1263, left, 0.98
1264, left, 0.91
1265, left, 0.91
1266, left, 0.89
1267, left, 0.81
1268, left, 0.84
1269, left, 0.71
1270, left, 0.85
1271, left, 0.81
1272, left, 0.86
1273, left, 0.81
1274, left, 0.79
1275, left, 0.72
1276, left, 0.70
1277, away, 0.54
1278, away, 0.52
1279, left, 0.52
1280, away, 0.56
1281, away, 0.86
1282, away, 0.67
1283, away, 0.79
1284, left, 0.62
1285, away, 0.70
1286, left, 0.79
1287, left, 0.70
1288, left, 0.92
1289, left, 0.85
1290, left, 0.94
1291, left, 0.95
1292, left, 0.97
1293, left, 0.96
1294, left, 0.97
1295, left, 0.94
1296, left, 0.96
1297, left, 0.79
1298, left, 0.90
1299, left, 0.64
1300, left, 0.76
1301, away, 0.62
1302, away, 0.57
1303, away, 0.73
1304, away, 0.73
1305, away, 0.83
1306, away, 0.82
1307, away, 0.67
1308, away, 0.77
1309, away, 0.68
1310, away, 0.72
1311, away, 0.53
1312, away, 0.66
1313, left, 0.60
1314, left, 0.59
1315, left, 0.80
1316, left, 0.78
1317, left, 0.83
1318, left, 0.89
1319, left, 0.75
1320, left, 0.88
1321, left, 0.64
1322, left, 0.81
1323, away, 0.61
1324, away, 0.53
1325, away, 0.73
1326, away, 0.75
1327, away, 0.87
1328, away, 0.89
1329, away, 0.80
1330, away, 0.86
1331, away, 0.79
1332, away, 0.75
1333, away, 0.65
1334, away, 0.52
1335, away, 0.75
1336, away, 0.57
1337, away, 0.83
1338, away, 0.74
1339, away, 0.86
1340, away, 0.83
1341, away, 0.90
1342, away, 0.91
1343, away, 0.89
1344, away, 0.93
1345, away, 0.90
1346, away, 0.90
1347, away, 0.83
1348, away, 0.77
1349, away, 0.82
1350, away, 0.68
1351, away, 0.57
1352, away, 0.58
1353, away, 0.57
1354, away, 0.68
1355, away, 0.60
1356, away, 0.79
1357, away, 0.73
1358, away, 0.74
1359, away, 0.53
1360, left, 0.72
1361, left, 0.64
1362, left, 0.88
1363, left, 0.74
1364, left, 0.93
1365, left, 0.78
1366, left, 0.93
1367, left, 0.82
1368, left, 0.81
1369, left, 0.74
1370, left, 0.69
1371, left, 0.78
1372, away, 0.63
1373, left, 0.60
1374, away, 0.64
1375, left, 0.59
1376, away, 0.83
1377, away, 0.55
1378, away, 0.60
1379, away, 0.57
1380, left, 0.51
1381, left, 0.60
1382, left, 0.77
1383, left, 0.86
1384, left, 0.92
1385, left, 0.93
1386, left, 0.94
1387, left, 0.96
1388, left, 0.93
1389, left, 0.95
1390, left, 0.90
1391, left, 0.95
1392, left, 0.87
1393, left, 0.84
1394, left, 0.68
1395, left, 0.74
1396, left, 0.64
1397, left, 0.67
1398, left, 0.59
1399, left, 0.67
1400, left, 0.57
1401, away, 0.55
1402, away, 0.66
1403, away, 0.69
1404, away, 0.74
1405, away, 0.75
1406, away, 0.78
1407, away, 0.72
1408, away, 0.69
1409, away, 0.80
1410, away, 0.80
1411, away, 0.66
1412, away, 0.55
1413, away, 0.82
1414, away, 0.65
1415, away, 0.78
1416, away, 0.60
1417, away, 0.84
1418, away, 0.70
1419, away, 0.88
1420, away, 0.79
1421, away, 0.90
1422, away, 0.86
1423, away, 0.89
1424, away, 0.73
1425, away, 0.77
1426, away, 0.49
1427, away, 0.73
1428, left, 0.56
1429, away, 0.60
1430, left, 0.60
1431, away, 0.63
1432, left, 0.62
1433, away, 0.57
1434, left, 0.57
1435, away, 0.76
1436, away, 0.62
1437, away, 0.78
1438, left, 0.62
1439, away, 0.70
1440, left, 0.64
1441, away, 0.56
1442, left, 0.80
1443, left, 0.62
1444, left, 0.74
1445, left, 0.64
1446, left, 0.70
1447, left, 0.84
1448, left, 0.73
1449, left, 0.84
1450, left, 0.50
1451, left, 0.67
1452, left, 0.58
1453, away, 0.62
1454, away, 0.82
1455, away, 0.68
1456, away, 0.68
1457, away, 0.88
1458, away, 0.90
1459, away, 0.90
1460, away, 0.69
1461, away, 0.85
1462, away, 0.70
1463, away, 0.58
1464, left, 0.57
1465, away, 0.72
1466, left, 0.54
1467, away, 0.50
1468, left, 0.60
1469, left, 0.49
1470, left, 0.76
1471, left, 0.71
1472, left, 0.88
1473, left, 0.79
1474, left, 0.86
1475, left, 0.72
1476, left, 0.89
1477, left, 0.73
1478, left, 0.85
1479, left, 0.73
1480, left, 0.89
1481, left, 0.81
1482, left, 0.80
1483, left, 0.81
1484, left, 0.83
1485, left, 0.76
1486, left, 0.76
1487, left, 0.76
1488, left, 0.68
1489, left, 0.61
1490, left, 0.58
1491, left, 0.68
1492, left, 0.51
1493, left, 0.66
1494, away, 0.58
1495, left, 0.79
1496, left, 0.59
1497, left, 0.88
1498, left, 0.76
1499, left, 0.91
