233, left, 0.69
234, away, 0.82
235, left, 0.56
236, away, 0.82
237, left, 0.62
238, away, 0.77
239, left, 0.57
240, away, 0.75
241, away, 0.51
242, left, 0.71
243, left, 0.71
244, left, 0.94
245, left, 0.94
246, left, 0.98
247, left, 0.98
248, left, 0.99
249, left, 0.98
250, left, 0.99
251, left, 0.98
252, left, 0.98
253, left, 0.98
254, left, 0.96
255, left, 0.87
256, left, 0.92
257, left, 0.65
258, left, 0.91
259, left, 0.89
260, left, 0.96
261, left, 0.92
262, left, 0.97
263, left, 0.94
264, left, 0.97
265, left, 0.85
266, left, 0.96
267, left, 0.83
268, left, 0.89
269, left, 0.50
270, left, 0.79
271, left, 0.82
272, left, 0.51
273, left, 0.76
274, away, 0.58
275, left, 0.90
276, away, 0.56
277, left, 0.81
278, away, 0.62
279, left, 0.86
280, left, 0.64
281, left, 0.88
282, left, 0.79
283, left, 0.92
284, left, 0.88
285, left, 0.73
286, away, 0.56
287, away, 0.90
288, away, 0.87
289, away, 0.98
290, away, 0.98
291, away, 1.00
292, away, 1.00
293, away, 1.00
294, away, 1.00
295, away, 1.00
296, away, 1.00
297, away, 1.00
298, away, 1.00
299, away, 1.00
300, away, 1.00
301, away, 1.00
302, away, 1.00
303, away, 1.00
304, away, 1.00
305, away, 1.00
306, away, 1.00
307, away, 1.00
308, away, 1.00
309, away, 1.00
310, away, 1.00
311, away, 1.00
312, away, 1.00
313, away, 1.00
314, away, 1.00
315, away, 1.00
316, away, 1.00
317, away, 1.00
318, away, 1.00
319, away, 1.00
320, away, 1.00
321, away, 1.00
322, away, 1.00
323, away, 1.00
324, away, 1.00
325, away, 1.00
326, away, 1.00
327, away, 1.00
328, away, 1.00
329, away, 0.99
330, away, 0.96
331, away, 0.86
332, left, 0.51
333, left, 0.62
334, left, 0.89
335, left, 0.94
336, left, 0.97
337, left, 0.95
338, left, 0.97
339, left, 0.97
340, left, 0.96
341, left, 0.98
342, left, 0.98
343, left, 0.98
344, left, 0.99
345, left, 0.95
346, left, 0.99
347, left, 0.92
348, left, 0.98
349, left, 0.75
350, left, 0.94
351, left, 0.56
352, left, 0.95
353, away, 0.50
354, left, 0.79
355, left, 0.65
356, left, 0.84
357, left, 0.83
358, left, 0.75
359, left, 0.92
360, left, 0.69
361, left, 0.94
362, away, 0.77
363, away, 0.73
364, away, 0.97
365, away, 0.93
366, away, 0.99
367, away, 1.00
368, away, 1.00
369, away, 1.00
370, away, 1.00
371, away, 1.00
372, away, 1.00
373, away, 1.00
374, away, 1.00
375, away, 1.00
376, away, 1.00
377, away, 0.99
378, away, 1.00
379, away, 0.99
380, away, 1.00
381, away, 1.00
382, away, 1.00
383, away, 1.00
384, away, 1.00
385, away, 1.00
386, away, 1.00
387, away, 1.00
388, away, 1.00
389, away, 1.00
390, away, 1.00
391, away, 1.00
392, away, 1.00
393, away, 1.00
394, away, 1.00
395, away, 1.00
396, away, 1.00
397, away, 1.00
398, away, 1.00
399, away, 1.00
400, away, 1.00
401, away, 1.00
402, away, 1.00
403, away, 1.00
404, away, 1.00
405, away, 1.00
406, away, 1.00
407, away, 1.00
408, away, 1.00
409, away, 1.00
410, away, 1.00
411, away, 1.00
412, away, 1.00
413, away, 1.00
414, away, 1.00
415, away, 1.00
416, away, 1.00
417, away, 1.00
418, away, 1.00
419, away, 1.00
420, away, 1.00
421, away, 1.00
422, away, 1.00
423, away, 1.00
424, away, 1.00
425, away, 1.00
426, away, 1.00
427, away, 1.00
428, away, 1.00
429, away, 1.00
430, away, 1.00
431, away, 1.00
432, away, 1.00
433, away, 1.00
434, away, 1.00
435, away, 1.00
436, away, 1.00
437, away, 1.00
438, away, 1.00
439, away, 1.00
440, away, 1.00
441, away, 1.00
442, away, 1.00
443, away, 1.00
444, away, 1.00
445, away, 1.00
446, away, 1.00
447, away, 1.00
448, away, 1.00
449, away, 1.00
450, away, 1.00
451, away, 1.00
452, away, 1.00
453, away, 1.00
454, away, 1.00
455, away, 1.00
456, away, 0.99
457, away, 0.99
458, away, 0.92
459, away, 0.88
460, away, 0.76
461, away, 0.72
462, left, 0.51
463, left, 0.72
464, left, 0.59
465, left, 0.61
466, left, 0.73
467, left, 0.63
468, left, 0.65
469, left, 0.59
470, left, 0.76
471, left, 0.82
472, left, 0.85
473, left, 0.83
474, left, 0.78
475, left, 0.53
476, right, 0.79
477, right, 0.89
478, right, 0.95
479, right, 0.99
480, right, 0.99
481, right, 1.00
482, right, 0.99
483, right, 0.98
484, right, 0.94
485, right, 0.89
486, right, 0.82
487, left, 0.68
488, left, 0.62
489, left, 0.64
490, away, 0.55
491, left, 0.53
492, left, 0.71
493, left, 0.59
494, away, 0.54
495, away, 0.84
496, away, 0.58
497, away, 0.82
498, away, 0.82
499, away, 0.87
500, away, 0.53
501, away, 0.95
502, away, 0.85
503, away, 0.96
504, left, 0.69
505, away, 0.70
506, left, 0.82
507, left, 0.60
508, left, 0.93
509, left, 0.70
510, left, 0.97
511, left, 0.90
512, left, 0.96
513, left, 0.91
514, left, 0.98
515, left, 0.93
516, left, 0.94
517, left, 0.89
518, left, 0.63
519, away, 0.51
520, away, 0.92
521, away, 0.92
522, away, 0.98
523, away, 0.98
524, away, 0.99
525, away, 1.00
526, away, 1.00
527, away, 1.00
528, away, 0.99
529, away, 1.00
530, away, 0.98
531, away, 0.99
532, away, 0.94
533, away, 0.90
534, away, 0.54
535, right, 0.57
536, right, 0.68
537, right, 0.92
538, right, 0.77
539, right, 0.89
540, away, 0.59
541, away, 0.72
542, away, 0.88
543, away, 0.96
544, away, 0.94
545, away, 0.99
546, away, 0.92
547, away, 1.00
548, away, 0.94
549, away, 1.00
550, away, 0.92
551, away, 1.00
552, away, 0.94
553, away, 0.99
554, away, 0.97
555, away, 1.00
556, away, 0.99
557, away, 1.00
558, away, 1.00
559, away, 1.00
560, away, 1.00
561, away, 1.00
562, away, 1.00
563, away, 1.00
564, away, 1.00
565, away, 1.00
566, away, 1.00
567, away, 1.00
568, away, 0.99
569, away, 1.00
570, away, 1.00
571, away, 1.00
572, away, 1.00
573, away, 1.00
574, away, 1.00
575, away, 1.00
576, away, 1.00
577, away, 1.00
578, away, 1.00
579, away, 1.00
580, away, 1.00
581, away, 1.00
582, away, 1.00
583, away, 1.00
584, away, 1.00
585, away, 1.00
586, away, 1.00
587, away, 1.00
588, away, 1.00
589, away, 1.00
590, away, 1.00
591, away, 1.00
592, away, 1.00
593, away, 1.00
594, away, 0.99
595, away, 1.00
596, away, 1.00
597, away, 1.00
598, away, 1.00
599, away, 1.00
600, away, 1.00
601, away, 1.00
602, away, 1.00
603, away, 1.00
604, away, 1.00
605, away, 1.00
606, away, 1.00
607, away, 1.00
608, away, 1.00
609, away, 1.00
610, away, 1.00
611, away, 1.00
612, away, 1.00
613, away, 1.00
614, away, 1.00
615, away, 1.00
616, away, 1.00
617, away, 1.00
618, away, 1.00
619, away, 1.00
620, away, 1.00
621, away, 1.00
622, away, 1.00
623, away, 1.00
624, away, 1.00
625, away, 1.00
626, away, 1.00
627, away, 1.00
628, away, 0.99
629, away, 1.00
630, away, 0.99
631, away, 1.00
632, away, 0.99
633, away, 1.00
634, away, 1.00
635, away, 1.00
636, away, 1.00
637, away, 1.00
638, away, 1.00
639, away, 1.00
640, away, 1.00
641, away, 1.00
642, away, 1.00
643, away, 1.00
644, away, 1.00
645, away, 1.00
646, away, 1.00
647, away, 1.00
648, away, 1.00
649, away, 1.00
650, away, 1.00
651, away, 1.00
652, away, 1.00
653, away, 1.00
654, away, 1.00
655, away, 1.00
656, away, 1.00
657, away, 1.00
658, away, 1.00
659, away, 1.00
660, away, 1.00
661, away, 1.00
662, away, 1.00
663, away, 1.00
664, away, 1.00
665, away, 1.00
666, away, 1.00
667, away, 1.00
668, away, 1.00
669, away, 1.00
670, away, 1.00
671, away, 1.00
672, away, 1.00
673, away, 1.00
674, away, 1.00
675, away, 1.00
676, away, 1.00
677, away, 1.00
678, away, 1.00
679, away, 1.00
680, away, 1.00
681, away, 1.00
682, away, 1.00
683, away, 1.00
684, away, 1.00
685, away, 1.00
686, away, 1.00
687, away, 1.00
688, away, 1.00
689, away, 1.00
690, away, 1.00
691, away, 1.00
692, away, 1.00
693, away, 1.00
694, away, 1.00
695, away, 1.00
696, away, 1.00
697, away, 1.00
698, away, 1.00
699, away, 1.00
700, away, 1.00
701, away, 1.00
702, away, 0.99
703, away, 0.99
704, away, 0.99
705, away, 0.99
706, away, 0.98
707, away, 0.97
708, away, 0.96
709, away, 0.96
710, away, 0.96
711, away, 0.84
712, away, 0.87
713, away, 0.88
714, away, 0.87
715, away, 0.56
716, away, 0.63
717, away, 0.51
718, left, 0.53
719, left, 0.77
720, left, 0.72
721, left, 0.95
722, left, 0.80
723, left, 0.98
724, left, 0.92
725, left, 0.99
726, left, 0.93
727, left, 0.99
728, left, 0.96
729, left, 0.98
730, left, 0.97
731, left, 0.97
732, left, 0.98
733, left, 0.94
734, left, 0.99
735, left, 0.99
736, left, 0.99
737, left, 0.99
738, left, 0.99
739, left, 1.00
740, left, 0.99
741, left, 1.00
742, left, 1.00
743, left, 1.00
744, left, 1.00
745, left, 1.00
746, left, 1.00
747, left, 1.00
748, left, 1.00
749, left, 1.00
750, left, 1.00
751, left, 1.00
752, left, 1.00
753, left, 1.00
754, left, 1.00
755, left, 1.00
756, left, 1.00
757, left, 1.00
758, left, 1.00
759, left, 1.00
760, left, 1.00
761, left, 1.00
762, left, 1.00
763, left, 1.00
764, left, 1.00
765, left, 1.00
766, left, 1.00
767, left, 1.00
768, left, 1.00
769, left, 0.99
770, left, 0.99
771, left, 0.94
772, left, 0.94
773, left, 0.76
774, left, 0.95
775, left, 0.87
776, left, 0.97
777, left, 0.78
778, left, 0.99
779, left, 0.89
780, left, 0.99
781, left, 0.95
782, left, 0.99
783, left, 0.99
784, left, 0.99
785, left, 0.99
786, left, 0.99
787, left, 1.00
788, left, 0.99
789, left, 1.00
790, left, 1.00
791, left, 1.00
792, left, 1.00
793, left, 1.00
794, left, 1.00
795, left, 1.00
796, left, 1.00
797, left, 0.99
798, left, 0.99
799, left, 0.96
800, left, 0.94
801, left, 0.85
802, left, 0.59
803, away, 0.51
804, away, 0.78
805, away, 0.78
806, away, 0.86
807, away, 0.81
808, away, 0.87
809, away, 0.59
810, left, 0.52
811, away, 0.51
812, left, 0.87
813, left, 0.91
814, left, 0.96
815, left, 0.97
816, left, 0.99
817, left, 0.99
818, left, 0.99
819, left, 0.99
820, left, 0.99
821, left, 0.99
822, left, 0.98
823, left, 0.98
824, left, 0.95
825, left, 0.98
826, left, 0.94
827, left, 0.88
828, left, 0.66
829, left, 0.67
830, left, 0.66
831, away, 0.73
832, away, 0.79
833, away, 0.90
834, away, 0.80
835, away, 0.97
836, away, 0.92
837, away, 0.96
838, away, 0.79
839, away, 0.93
840, away, 0.87
841, away, 0.81
842, away, 0.69
843, away, 0.75
844, away, 0.65
845, away, 0.64
846, away, 0.64
847, away, 0.64
848, away, 0.75
849, left, 0.62
850, away, 0.85
851, away, 0.68
852, away, 0.90
853, left, 0.63
854, away, 0.78
855, away, 0.68
856, away, 0.68
857, away, 0.50
858, away, 0.58
859, away, 0.83
860, left, 0.58
861, away, 0.67
862, left, 0.50
863, away, 0.78
864, away, 0.61
865, away, 0.85
866, away, 0.71
867, away, 0.92
868, away, 0.75
869, away, 0.91
870, away, 0.85
871, away, 0.96
872, away, 0.98
873, away, 1.00
874, away, 1.00
875, away, 1.00
876, away, 1.00
877, away, 1.00
878, away, 1.00
879, away, 1.00
880, away, 1.00
881, away, 1.00
882, away, 1.00
883, away, 1.00
884, away, 1.00
885, away, 1.00
886, away, 1.00
887, away, 0.99
888, away, 1.00
889, away, 0.99
890, away, 1.00
891, away, 0.99
892, away, 1.00
893, away, 0.99
894, away, 0.99
895, away, 0.99
896, away, 0.97
897, away, 0.96
898, away, 0.85
899, away, 0.71
900, away, 0.63
901, left, 0.51
902, left, 0.54
903, left, 0.72
904, left, 0.84
905, left, 0.82
906, left, 0.83
907, left, 0.91
908, left, 0.94
909, left, 0.95
910, left, 0.97
911, left, 0.98
912, left, 0.97
913, left, 0.98
914, left, 0.98
915, left, 0.99
916, left, 0.98
917, left, 0.99
918, left, 0.97
919, left, 0.97
920, left, 0.95
921, left, 0.98
922, left, 0.96
923, left, 0.98
924, left, 0.84
925, left, 0.92
926, left, 0.85
927, left, 0.96
928, left, 0.92
929, left, 0.98
930, left, 0.94
931, left, 0.99
932, left, 0.92
933, left, 0.97
934, left, 0.89
935, left, 0.98
936, left, 0.73
937, left, 0.91
938, away, 0.64
939, left, 0.85
940, away, 0.62
941, left, 0.83
942, left, 0.51
943, left, 0.86
944, left, 0.70
945, left, 0.94
946, left, 0.82
947, left, 0.94
948, left, 0.83
949, left, 0.94
950, left, 0.84
951, left, 0.88
952, left, 0.66
953, left, 0.82
954, away, 0.52
955, away, 0.57
956, away, 0.84
957, away, 0.92
958, away, 0.94
959, away, 0.99
960, away, 0.96
961, away, 0.99
962, away, 0.96
963, away, 0.99
964, away, 0.92
965, away, 0.97
966, away, 0.96
967, away, 0.97
968, away, 0.88
969, away, 0.94
970, away, 0.97
971, away, 0.98
972, away, 0.98
973, away, 0.99
974, away, 1.00
975, away, 0.99
976, away, 1.00
977, away, 1.00
978, away, 1.00
979, away, 1.00
980, away, 1.00
981, away, 1.00
982, away, 1.00
983, away, 1.00
984, away, 1.00
985, away, 1.00
986, away, 1.00
987, away, 1.00
988, away, 1.00
989, away, 1.00
990, away, 1.00
991, away, 1.00
992, away, 1.00
993, away, 1.00
994, away, 1.00
995, away, 1.00
996, away, 1.00
997, away, 1.00
998, away, 1.00
999, away, 1.00
1000, away, 1.00
1001, away, 1.00
1002, away, 1.00
1003, away, 1.00
1004, away, 1.00
1005, away, 1.00
1006, away, 1.00
1007, away, 1.00
1008, away, 1.00
1009, away, 1.00
1010, away, 1.00
1011, away, 1.00
1012, away, 1.00
1013, away, 1.00
1014, away, 1.00
1015, away, 1.00
1016, away, 1.00
1017, away, 1.00
1018, away, 1.00
1019, away, 1.00
1020, away, 1.00
1021, away, 1.00
1022, away, 1.00
1023, away, 1.00
1024, away, 1.00
1025, away, 1.00
1026, away, 1.00
1027, away, 1.00
1028, away, 1.00
1029, away, 1.00
1030, away, 1.00
1031, away, 1.00
1032, away, 1.00
1033, away, 0.99
1034, away, 1.00
1035, away, 1.00
1036, away, 0.99
1037, away, 0.96
1038, away, 0.99
1039, away, 0.99
1040, away, 0.98
1041, away, 0.97
1042, away, 0.99
1043, away, 0.99
1044, away, 0.99
1045, away, 0.98
1046, away, 1.00
1047, away, 1.00
1048, away, 1.00
1049, away, 1.00
1050, away, 1.00
1051, away, 1.00
1052, away, 1.00
1053, away, 0.99
1054, away, 0.99
1055, away, 0.98
1056, away, 0.98
1057, away, 0.85
1058, away, 0.87
1059, away, 0.65
1060, left, 0.56
1061, left, 0.67
1062, left, 0.84
1063, away, 0.65
1064, left, 0.67
1065, away, 0.89
1066, away, 0.83
1067, away, 0.94
1068, away, 0.93
1069, away, 0.96
1070, away, 0.98
1071, away, 0.98
1072, away, 0.98
1073, away, 0.97
1074, away, 0.97
1075, away, 0.92
1076, away, 0.92
1077, away, 0.62
1078, away, 0.79
1079, away, 0.84
1080, away, 0.80
1081, away, 0.73
1082, away, 0.70
1083, away, 0.61
1084, away, 0.62
1085, left, 0.56
1086, left, 0.50
1087, left, 0.55
1088, left, 0.55
1089, left, 0.77
1090, left, 0.59
1091, left, 0.73
1092, away, 0.69
1093, away, 0.75
1094, away, 0.94
1095, away, 0.95
1096, away, 0.98
1097, away, 0.98
1098, away, 0.99
1099, away, 0.99
1100, away, 0.99
1101, away, 1.00
1102, away, 0.99
1103, away, 1.00
1104, away, 1.00
1105, away, 1.00
1106, away, 1.00
1107, away, 1.00
1108, away, 1.00
1109, away, 1.00
1110, away, 1.00
1111, away, 1.00
1112, away, 1.00
1113, away, 1.00
1114, away, 0.99
1115, away, 1.00
1116, away, 0.95
1117, away, 1.00
1118, away, 0.92
1119, away, 1.00
1120, away, 0.96
1121, away, 1.00
1122, away, 0.97
1123, away, 0.99
1124, away, 0.95
1125, away, 0.96
1126, away, 0.98
1127, away, 0.94
1128, away, 0.90
1129, away, 0.83
1130, away, 0.86
1131, away, 0.97
1132, away, 0.93
1133, away, 0.99
1134, away, 0.97
1135, away, 0.99
1136, away, 0.98
1137, away, 1.00
1138, away, 0.99
1139, away, 1.00
1140, away, 1.00
1141, away, 0.99
1142, away, 0.99
1143, away, 0.99
1144, away, 0.99
1145, away, 0.98
1146, away, 0.99
1147, away, 0.98
1148, away, 0.96
1149, away, 0.93
1150, away, 0.87
1151, away, 0.95
1152, away, 0.65
1153, away, 0.88
1154, away, 0.70
1155, away, 0.89
1156, away, 0.61
1157, away, 0.90
1158, away, 0.74
1159, away, 0.95
1160, away, 0.81
1161, away, 0.97
1162, away, 0.82
1163, away, 0.97
1164, away, 0.91
1165, away, 0.98
1166, away, 0.96
1167, away, 0.98
1168, away, 0.98
1169, away, 0.98
1170, away, 0.99
1171, away, 0.96
1172, away, 0.99
1173, away, 0.97
1174, away, 0.99
1175, away, 0.92
1176, away, 0.99
1177, away, 0.91
1178, away, 0.98
1179, away, 0.94
1180, away, 0.98
1181, away, 0.95
1182, away, 0.98
1183, away, 0.97
1184, away, 0.98
1185, away, 0.97
1186, away, 0.98
1187, away, 0.98
1188, away, 0.98
1189, away, 0.98
1190, away, 0.99
1191, away, 0.99
1192, away, 0.99
1193, away, 0.97
1194, away, 0.99
1195, away, 0.96
1196, away, 0.99
1197, away, 0.97
1198, away, 0.99
1199, away, 0.99
1200, away, 1.00
1201, away, 1.00
1202, away, 1.00
1203, away, 1.00
1204, away, 1.00
1205, away, 1.00
1206, away, 1.00
1207, away, 1.00
1208, away, 1.00
1209, away, 1.00
1210, away, 1.00
1211, away, 1.00
1212, away, 1.00
1213, away, 1.00
1214, away, 1.00
1215, away, 1.00
1216, away, 1.00
1217, away, 1.00
1218, away, 1.00
1219, away, 1.00
1220, away, 1.00
1221, away, 1.00
1222, away, 1.00
1223, away, 1.00
1224, away, 1.00
1225, away, 0.99
1226, away, 1.00
1227, away, 1.00
1228, away, 1.00
1229, away, 1.00
1230, away, 1.00
1231, away, 1.00
1232, away, 1.00
1233, away, 1.00
1234, away, 1.00
1235, away, 1.00
1236, away, 1.00
1237, away, 1.00
1238, away, 1.00
1239, away, 1.00
1240, away, 1.00
1241, away, 1.00
1242, away, 1.00
1243, away, 1.00
1244, away, 1.00
1245, away, 1.00
1246, away, 1.00
1247, away, 1.00
1248, away, 1.00
1249, away, 1.00
1250, away, 1.00
1251, away, 1.00
1252, away, 1.00
1253, away, 1.00
1254, away, 1.00
1255, away, 1.00
1256, away, 1.00
1257, away, 1.00
1258, away, 1.00
1259, away, 1.00
1260, away, 0.99
1261, away, 0.99
1262, away, 0.99
1263, away, 1.00
1264, away, 0.99
1265, away, 0.99
1266, away, 0.98
1267, away, 1.00
1268, away, 1.00
1269, away, 1.00
1270, away, 1.00
1271, away, 1.00
1272, away, 1.00
1273, away, 1.00
1274, away, 1.00
1275, away, 1.00
1276, away, 1.00
1277, away, 1.00
1278, away, 0.99
1279, away, 0.99
1280, away, 0.99
1281, away, 0.99
1282, away, 0.99
1283, away, 0.99
1284, away, 0.99
1285, away, 1.00
1286, away, 0.99
1287, away, 1.00
1288, away, 1.00
1289, away, 1.00
1290, away, 1.00
1291, away, 1.00
1292, away, 1.00
1293, away, 1.00
1294, away, 1.00
1295, away, 1.00
1296, away, 1.00
1297, away, 1.00
1298, away, 1.00
1299, away, 1.00
1300, away, 1.00
1301, away, 1.00
1302, away, 1.00
1303, away, 1.00
1304, away, 1.00
1305, away, 1.00
1306, away, 1.00
1307, away, 1.00
1308, away, 1.00
1309, away, 1.00
1310, away, 1.00
1311, away, 1.00
1312, away, 1.00
1313, away, 1.00
1314, away, 1.00
1315, away, 1.00
1316, away, 1.00
1317, away, 1.00
1318, away, 1.00
1319, away, 1.00
1320, away, 1.00
1321, away, 1.00
1322, away, 1.00
1323, away, 1.00
1324, away, 1.00
1325, away, 1.00
1326, away, 1.00
1327, away, 1.00
1328, away, 1.00
1329, away, 1.00
1330, away, 1.00
1331, away, 1.00
1332, away, 1.00
1333, away, 1.00
1334, away, 1.00
1335, away, 1.00
1336, away, 1.00
1337, away, 1.00
1338, away, 1.00
1339, away, 1.00
1340, away, 1.00
1341, away, 1.00
1342, away, 1.00
1343, away, 1.00
1344, away, 1.00
1345, away, 1.00
1346, away, 1.00
1347, away, 1.00
1348, away, 1.00
1349, away, 1.00
1350, away, 1.00
1351, away, 1.00
1352, away, 1.00
1353, away, 1.00
1354, away, 1.00
1355, away, 1.00
1356, away, 1.00
1357, away, 1.00
1358, away, 1.00
1359, away, 1.00
1360, away, 1.00
1361, away, 1.00
1362, away, 1.00
1363, away, 1.00
1364, away, 1.00
1365, away, 1.00
1366, away, 1.00
1367, away, 1.00
1368, away, 1.00
1369, away, 1.00
1370, away, 1.00
1371, away, 1.00
1372, away, 1.00
1373, away, 1.00
1374, away, 1.00
1375, away, 1.00
1376, away, 1.00
1377, away, 1.00
1378, away, 1.00
1379, away, 1.00
1380, away, 1.00
1381, away, 1.00
1382, away, 1.00
1383, away, 1.00
1384, away, 1.00
1385, away, 1.00
1386, away, 1.00
1387, away, 1.00
1388, away, 1.00
1389, away, 1.00
1390, away, 1.00
1391, away, 1.00
1392, away, 1.00
1393, away, 1.00
1394, away, 1.00
1395, away, 1.00
1396, away, 1.00
1397, away, 1.00
1398, away, 1.00
1399, away, 1.00
1400, away, 1.00
1401, away, 1.00
1402, away, 1.00
1403, away, 1.00
1404, away, 1.00
1405, away, 1.00
1406, away, 1.00
1407, away, 1.00
1408, away, 1.00
1409, away, 1.00
1410, away, 1.00
1411, away, 1.00
1412, away, 1.00
1413, away, 1.00
1414, away, 1.00
1415, away, 0.99
1416, away, 1.00
1417, away, 0.99
1418, away, 0.99
1419, away, 0.99
1420, away, 0.94
1421, away, 0.97
1422, away, 0.91
1423, away, 0.98
1424, away, 0.93
1425, away, 0.99
1426, away, 0.99
1427, away, 1.00
1428, away, 0.99
1429, away, 0.99
1430, away, 1.00
1431, away, 0.99
1432, away, 1.00
1433, away, 0.99
1434, away, 1.00
1435, away, 0.99
1436, away, 1.00
1437, away, 0.99
1438, away, 1.00
1439, away, 0.99
1440, away, 1.00
1441, away, 0.99
1442, away, 1.00
1443, away, 0.99
1444, away, 0.99
1445, away, 0.99
1446, away, 1.00
1447, away, 0.99
1448, away, 1.00
1449, away, 0.99
1450, away, 1.00
1451, away, 0.99
1452, away, 1.00
1453, away, 1.00
1454, away, 1.00
1455, away, 1.00
1456, away, 1.00
1457, away, 0.99
1458, away, 0.99
1459, away, 0.99
1460, away, 0.99
1461, away, 0.98
1462, away, 0.94
1463, away, 0.93
1464, away, 0.96
1465, away, 0.85
1466, away, 0.89
1467, right, 0.72
1468, away, 0.64
1469, right, 0.89
1470, right, 0.75
1471, right, 0.94
1472, right, 0.83
1473, right, 0.86
1474, right, 0.95
1475, right, 0.95
1476, right, 0.68
1477, away, 0.64
1478, right, 0.50
1479, away, 0.63
1480, away, 0.98
1481, away, 0.95
1482, away, 0.99
1483, away, 0.94
1484, away, 1.00
1485, away, 0.98
1486, away, 1.00
1487, away, 0.98
1488, away, 1.00
1489, away, 0.99
1490, away, 0.99
1491, away, 0.99
1492, away, 0.99
1493, away, 0.99
1494, away, 0.99
1495, away, 0.99
1496, away, 0.99
1497, away, 1.00
1498, away, 1.00
1499, away, 1.00
