233, left, 0.88
234, left, 0.91
235, left, 0.92
236, left, 0.86
237, left, 0.89
238, left, 0.73
239, left, 0.78
240, left, 0.82
241, left, 0.92
242, left, 0.90
243, left, 0.95
244, left, 0.96
245, left, 0.95
246, left, 0.96
247, left, 0.93
248, left, 0.87
249, left, 0.79
250, left, 0.84
251, left, 0.63
252, left, 0.73
253, away, 0.65
254, left, 0.59
255, away, 0.68
256, away, 0.61
257, away, 0.82
258, left, 0.61
259, away, 0.75
260, left, 0.50
261, away, 0.71
262, left, 0.59
263, away, 0.64
264, left, 0.70
265, left, 0.76
266, left, 0.84
267, left, 0.85
268, left, 0.84
269, left, 0.92
270, left, 0.75
271, left, 0.87
272, left, 0.76
273, left, 0.82
274, away, 0.50
275, away, 0.49
276, away, 0.63
277, away, 0.71
278, away, 0.71
279, away, 0.72
280, away, 0.66
281, away, 0.85
282, away, 0.70
283, away, 0.76
284, away, 0.67
285, away, 0.80
286, left, 0.58
287, left, 0.70
288, left, 0.73
289, left, 0.65
290, left, 0.72
291, left, 0.89
292, left, 0.80
293, left, 0.85
294, left, 0.88
295, left, 0.92
296, left, 0.81
297, left, 0.78
298, left, 0.74
299, left, 0.82
300, left, 0.57
301, left, 0.52
302, away, 0.69
303, away, 0.64
304, away, 0.87
305, away, 0.76
306, away, 0.92
307, away, 0.67
308, away, 0.87
309, away, 0.88
310, away, 0.91
311, away, 0.82
312, away, 0.90
313, away, 0.87
314, away, 0.96
315, away, 0.79
316, away, 0.92
317, away, 0.89
318, away, 0.97
319, away, 0.88
320, away, 0.97
321, away, 0.96
322, away, 0.99
323, away, 0.98
324, away, 0.99
325, away, 0.99
326, away, 0.99
327, away, 0.99
328, away, 0.98
329, away, 0.98
330, away, 0.95
331, away, 0.95
332, away, 0.84
333, away, 0.89
334, away, 0.75
335, away, 0.68
336, away, 0.49
337, away, 0.68
338, away, 0.62
339, away, 0.57
340, away, 0.64
341, away, 0.60
342, away, 0.66
343, away, 0.49
344, away, 0.51
345, left, 0.56
346, away, 0.69
347, away, 0.67
348, away, 0.57
349, away, 0.74
350, away, 0.81
351, away, 0.80
352, away, 0.80
353, away, 0.81
354, away, 0.80
355, away, 0.81
356, away, 0.75
357, away, 0.56
358, away, 0.66
359, left, 0.69
360, left, 0.58
361, left, 0.74
362, left, 0.81
363, left, 0.71
364, left, 0.82
365, left, 0.61
366, left, 0.68
367, left, 0.53
368, left, 0.71
369, left, 0.54
370, left, 0.63
371, left, 0.58
372, left, 0.69
373, left, 0.53
374, left, 0.61
375, left, 0.61
376, left, 0.54
377, away, 0.56
378, left, 0.51
379, left, 0.60
380, left, 0.59
381, left, 0.63
382, left, 0.75
383, left, 0.66
384, left, 0.62
385, away, 0.51
386, away, 0.61
387, away, 0.71
388, away, 0.81
389, away, 0.88
390, away, 0.91
391, away, 0.93
392, away, 0.96
393, away, 0.94
394, away, 0.96
395, away, 0.93
396, away, 0.88
397, away, 0.94
398, away, 0.66
399, away, 0.79
400, away, 0.68
401, away, 0.86
402, away, 0.64
403, away, 0.72
404, left, 0.51
405, away, 0.54
406, left, 0.57
407, left, 0.62
408, away, 0.54
409, left, 0.50
410, left, 0.61
411, left, 0.64
412, left, 0.62
413, left, 0.57
414, left, 0.75
415, left, 0.83
416, left, 0.72
417, left, 0.86
418, left, 0.88
419, left, 0.95
420, left, 0.80
421, left, 0.93
422, left, 0.75
423, left, 0.94
424, left, 0.80
425, left, 0.83
426, left, 0.83
427, left, 0.81
428, left, 0.69
429, left, 0.67
430, left, 0.65
431, left, 0.61
432, away, 0.57
433, away, 0.69
434, away, 0.85
435, away, 0.74
436, away, 0.92
437, away, 0.84
438, away, 0.87
439, away, 0.59
440, away, 0.59
441, left, 0.67
442, left, 0.66
443, left, 0.67
444, left, 0.71
445, left, 0.50
446, left, 0.71
447, left, 0.56
448, left, 0.68
449, away, 0.39
450, left, 0.70
451, left, 0.47
452, left, 0.79
453, left, 0.57
454, left, 0.87
455, left, 0.72
456, left, 0.79
457, left, 0.45
458, left, 0.79
459, left, 0.53
460, left, 0.59
461, right, 0.53
462, left, 0.44
463, right, 0.38
464, right, 0.39
465, right, 0.50
466, left, 0.38
467, left, 0.41
468, left, 0.62
469, left, 0.50
470, left, 0.60
471, left, 0.54
472, left, 0.60
473, left, 0.47
474, left, 0.67
475, left, 0.68
476, left, 0.58
477, left, 0.62
478, left, 0.80
479, left, 0.79
480, left, 0.74
481, left, 0.74
482, left, 0.77
483, left, 0.79
484, left, 0.65
485, left, 0.64
486, away, 0.50
487, away, 0.61
488, away, 0.70
489, away, 0.74
490, away, 0.82
491, away, 0.85
492, away, 0.83
493, away, 0.85
494, away, 0.92
495, away, 0.87
496, away, 0.86
497, away, 0.91
498, away, 0.88
499, away, 0.89
500, away, 0.85
501, away, 0.85
502, away, 0.80
503, away, 0.83
504, away, 0.72
505, away, 0.77
506, away, 0.65
507, away, 0.64
508, away, 0.67
509, away, 0.72
510, away, 0.66
511, away, 0.69
512, away, 0.63
513, away, 0.60
514, away, 0.53
515, away, 0.74
516, away, 0.72
517, away, 0.87
518, away, 0.76
519, away, 0.89
520, away, 0.77
521, away, 0.85
522, right, 0.37
523, away, 0.70
524, left, 0.50
525, left, 0.47
526, left, 0.67
527, left, 0.66
528, left, 0.86
529, left, 0.57
530, left, 0.78
531, left, 0.38
532, away, 0.48
533, away, 0.61
534, away, 0.79
535, away, 0.77
536, away, 0.90
537, away, 0.77
538, away, 0.91
539, away, 0.73
540, away, 0.95
541, away, 0.78
542, away, 0.89
543, away, 0.71
544, away, 0.89
545, away, 0.75
546, away, 0.81
547, away, 0.77
548, away, 0.78
549, away, 0.83
550, away, 0.64
551, away, 0.51
552, away, 0.52
553, away, 0.57
554, away, 0.44
555, left, 0.61
556, left, 0.49
557, left, 0.52
558, left, 0.48
559, left, 0.71
560, left, 0.79
561, left, 0.56
562, left, 0.62
563, left, 0.79
564, left, 0.82
565, left, 0.75
566, left, 0.76
567, left, 0.88
568, left, 0.89
569, left, 0.80
570, left, 0.75
571, left, 0.83
572, left, 0.64
573, left, 0.52
574, away, 0.64
575, away, 0.50
576, away, 0.86
577, away, 0.82
578, away, 0.86
579, away, 0.86
580, away, 0.94
581, away, 0.89
582, away, 0.83
583, away, 0.87
584, away, 0.84
585, away, 0.91
586, away, 0.81
587, away, 0.92
588, away, 0.83
589, away, 0.90
590, away, 0.88
591, away, 0.88
592, away, 0.88
593, away, 0.85
594, away, 0.86
595, away, 0.77
596, away, 0.79
597, away, 0.65
598, away, 0.81
599, away, 0.75
600, away, 0.85
601, away, 0.68
602, away, 0.84
603, away, 0.62
604, away, 0.76
605, left, 0.60
606, away, 0.58
607, left, 0.65
608, left, 0.53
609, left, 0.81
610, left, 0.64
611, left, 0.58
612, left, 0.61
613, left, 0.68
614, away, 0.52
615, away, 0.50
616, away, 0.77
617, away, 0.69
618, away, 0.81
619, away, 0.80
620, away, 0.82
621, away, 0.88
622, away, 0.93
623, away, 0.89
624, away, 0.90
625, away, 0.90
626, away, 0.84
627, away, 0.79
628, away, 0.74
629, away, 0.85
630, away, 0.81
631, away, 0.73
632, away, 0.69
633, away, 0.65
634, away, 0.57
635, away, 0.60
636, left, 0.49
637, away, 0.54
638, away, 0.58
639, away, 0.64
640, away, 0.67
641, away, 0.77
642, away, 0.64
643, away, 0.86
644, away, 0.64
645, away, 0.89
646, away, 0.84
647, away, 0.92
648, away, 0.73
649, away, 0.83
650, away, 0.79
651, away, 0.83
652, away, 0.49
653, away, 0.56
654, away, 0.52
655, away, 0.71
656, left, 0.49
657, away, 0.83
658, away, 0.70
659, away, 0.92
660, away, 0.79
661, away, 0.91
662, away, 0.89
663, away, 0.91
664, away, 0.92
665, away, 0.91
666, away, 0.93
667, away, 0.80
668, away, 0.91
669, away, 0.57
670, away, 0.86
671, left, 0.56
672, away, 0.82
673, left, 0.50
674, away, 0.74
675, left, 0.50
676, away, 0.73
677, left, 0.51
678, away, 0.55
679, away, 0.54
680, away, 0.73
681, away, 0.81
682, left, 0.49
683, away, 0.74
684, away, 0.76
685, away, 0.83
686, away, 0.53
687, away, 0.75
688, away, 0.70
689, away, 0.64
690, away, 0.56
691, away, 0.46
692, away, 0.61
693, away, 0.67
694, away, 0.72
695, away, 0.75
696, away, 0.81
697, away, 0.76
698, away, 0.85
699, away, 0.80
700, away, 0.72
701, away, 0.73
702, away, 0.92
703, away, 0.89
704, away, 0.91
705, away, 0.89
706, away, 0.90
707, away, 0.91
708, away, 0.81
709, away, 0.85
710, away, 0.84
711, away, 0.86
712, left, 0.51
713, left, 0.54
714, left, 0.64
715, away, 0.54
716, left, 0.55
717, left, 0.70
718, left, 0.69
719, left, 0.71
720, left, 0.72
721, left, 0.83
722, left, 0.77
723, left, 0.83
724, left, 0.63
725, left, 0.72
726, left, 0.57
727, left, 0.68
728, away, 0.49
729, left, 0.61
730, left, 0.68
731, left, 0.61
732, left, 0.62
733, left, 0.54
734, left, 0.74
735, away, 0.49
736, left, 0.63
737, left, 0.53
738, left, 0.75
739, away, 0.58
740, away, 0.67
741, away, 0.51
742, away, 0.66
743, away, 0.48
744, away, 0.70
745, left, 0.58
746, left, 0.64
747, left, 0.62
748, away, 0.56
749, away, 0.56
750, away, 0.49
751, left, 0.59
752, left, 0.61
753, away, 0.49
754, left, 0.48
755, left, 0.62
756, away, 0.55
757, away, 0.52
758, left, 0.57
759, left, 0.70
760, left, 0.54
761, left, 0.49
762, left, 0.69
763, left, 0.72
764, left, 0.66
765, left, 0.51
766, left, 0.80
767, left, 0.73
768, left, 0.75
769, left, 0.77
770, left, 0.86
771, left, 0.81
772, left, 0.79
773, left, 0.70
774, left, 0.83
775, left, 0.71
776, left, 0.89
777, left, 0.71
778, left, 0.89
779, left, 0.62
780, left, 0.82
781, left, 0.65
782, left, 0.87
783, left, 0.83
784, left, 0.68
785, left, 0.67
786, left, 0.53
787, left, 0.58
788, away, 0.63
789, left, 0.57
790, away, 0.52
791, left, 0.56
792, away, 0.51
793, left, 0.61
794, left, 0.58
795, left, 0.79
796, left, 0.64
797, left, 0.83
798, left, 0.76
799, left, 0.82
800, left, 0.82
801, left, 0.88
802, left, 0.84
803, left, 0.86
804, left, 0.91
805, left, 0.87
806, left, 0.93
807, left, 0.88
808, left, 0.90
809, left, 0.88
810, left, 0.73
811, left, 0.78
812, left, 0.69
813, left, 0.75
814, away, 0.69
815, away, 0.53
816, away, 0.57
817, away, 0.63
818, away, 0.58
819, away, 0.67
820, left, 0.71
821, away, 0.58
822, away, 0.51
823, away, 0.61
824, left, 0.51
825, left, 0.63
826, left, 0.56
827, left, 0.70
828, away, 0.68
829, away, 0.45
830, away, 0.90
831, away, 0.78
832, away, 0.89
833, away, 0.78
834, away, 0.96
835, away, 0.93
836, away, 0.98
837, away, 0.99
838, away, 1.00
839, away, 0.98
840, away, 0.98
841, away, 0.95
842, away, 0.97
843, away, 0.96
844, away, 0.96
845, away, 0.97
846, away, 0.95
847, away, 0.95
848, away, 0.93
849, away, 0.97
850, away, 0.97
851, away, 0.98
852, away, 0.99
853, away, 0.99
854, away, 0.99
855, away, 0.99
856, away, 0.99
857, away, 0.99
858, away, 0.99
859, away, 0.99
860, away, 0.99
861, nobabyface, -1.00
862, nobabyface, -1.00
863, away, 0.99
864, away, 0.98
865, nobabyface, -1.00
866, nobabyface, -1.00
867, nobabyface, -1.00
868, nobabyface, -1.00
869, nobabyface, -1.00
870, nobabyface, -1.00
871, nobabyface, -1.00
872, nobabyface, -1.00
873, nobabyface, -1.00
874, nobabyface, -1.00
875, nobabyface, -1.00
876, nobabyface, -1.00
877, nobabyface, -1.00
878, nobabyface, -1.00
879, nobabyface, -1.00
880, nobabyface, -1.00
881, nobabyface, -1.00
882, nobabyface, -1.00
883, nobabyface, -1.00
884, nobabyface, -1.00
885, away, 0.93
886, away, 0.99
887, away, 0.99
888, away, 1.00
889, away, 0.99
890, away, 1.00
891, away, 1.00
892, away, 1.00
893, away, 1.00
894, away, 1.00
895, away, 1.00
896, away, 1.00
897, away, 1.00
898, away, 1.00
899, nobabyface, -1.00
900, nobabyface, -1.00
901, nobabyface, -1.00
902, nobabyface, -1.00
903, nobabyface, -1.00
904, nobabyface, -1.00
905, nobabyface, -1.00
906, nobabyface, -1.00
907, nobabyface, -1.00
908, nobabyface, -1.00
909, nobabyface, -1.00
910, nobabyface, -1.00
911, nobabyface, -1.00
912, nobabyface, -1.00
913, nobabyface, -1.00
914, nobabyface, -1.00
915, away, 0.99
916, away, 0.99
917, away, 0.99
918, away, 0.99
919, away, 0.99
920, away, 0.99
921, away, 1.00
922, away, 0.99
923, away, 0.99
924, away, 0.99
925, away, 1.00
926, away, 0.99
927, away, 0.99
928, away, 0.98
929, away, 0.97
930, away, 0.91
931, away, 0.92
932, away, 0.90
933, away, 0.82
934, away, 0.65
935, away, 0.47
936, away, 0.45
937, right, 0.53
938, away, 0.46
939, away, 0.46
940, right, 0.45
941, right, 0.56
942, right, 0.62
943, right, 0.49
944, away, 0.52
945, away, 0.71
946, away, 0.71
947, away, 0.76
948, away, 0.79
949, away, 0.85
950, away, 0.84
951, away, 0.83
952, away, 0.86
953, away, 0.72
954, away, 0.88
955, away, 0.73
956, away, 0.80
957, away, 0.65
958, away, 0.73
959, away, 0.50
960, away, 0.53
961, left, 0.54
962, away, 0.60
963, away, 0.60
964, away, 0.60
965, away, 0.62
966, away, 0.63
967, away, 0.64
968, away, 0.52
969, away, 0.51
970, away, 0.55
971, away, 0.73
972, away, 0.56
973, away, 0.68
974, away, 0.66
975, away, 0.72
976, away, 0.49
977, away, 0.50
978, away, 0.58
979, away, 0.59
980, away, 0.63
981, away, 0.56
982, away, 0.61
983, away, 0.58
984, away, 0.57
985, away, 0.67
986, away, 0.77
987, away, 0.63
988, away, 0.61
989, away, 0.88
990, left, 0.53
991, away, 0.70
992, away, 0.58
993, away, 0.91
994, away, 0.78
995, away, 0.85
996, away, 0.74
997, away, 0.94
998, away, 0.90
999, away, 0.89
1000, away, 0.96
1001, away, 0.96
1002, away, 0.97
1003, away, 0.95
1004, away, 0.97
1005, away, 0.97
1006, away, 0.98
1007, away, 0.98
1008, away, 0.99
1009, away, 0.98
1010, away, 0.99
1011, away, 0.99
1012, away, 1.00
1013, away, 1.00
1014, away, 1.00
1015, away, 1.00
1016, away, 1.00
1017, away, 1.00
1018, away, 1.00
1019, away, 1.00
1020, away, 1.00
1021, away, 1.00
1022, away, 1.00
1023, away, 1.00
1024, away, 1.00
1025, away, 1.00
1026, away, 1.00
1027, away, 1.00
1028, away, 1.00
1029, away, 1.00
1030, away, 1.00
1031, away, 1.00
1032, away, 1.00
1033, away, 1.00
1034, away, 1.00
1035, away, 1.00
1036, away, 1.00
1037, away, 1.00
1038, away, 1.00
1039, away, 1.00
1040, away, 1.00
1041, away, 1.00
1042, away, 1.00
1043, away, 1.00
1044, away, 1.00
1045, away, 1.00
1046, away, 1.00
1047, away, 1.00
1048, away, 1.00
1049, away, 1.00
1050, away, 1.00
1051, away, 1.00
1052, away, 1.00
1053, away, 1.00
1054, away, 1.00
1055, away, 1.00
1056, away, 1.00
1057, away, 1.00
1058, away, 1.00
1059, away, 1.00
1060, away, 1.00
1061, away, 1.00
1062, away, 1.00
1063, away, 1.00
1064, away, 1.00
1065, away, 1.00
1066, away, 1.00
1067, away, 1.00
1068, away, 1.00
1069, away, 1.00
1070, away, 1.00
1071, away, 1.00
1072, away, 1.00
1073, away, 1.00
1074, away, 1.00
1075, away, 1.00
1076, away, 1.00
1077, away, 1.00
1078, away, 1.00
1079, away, 1.00
1080, away, 1.00
1081, away, 1.00
1082, away, 1.00
1083, away, 1.00
1084, away, 1.00
1085, away, 1.00
1086, away, 1.00
1087, away, 1.00
1088, away, 1.00
1089, away, 1.00
1090, away, 1.00
1091, away, 1.00
1092, away, 1.00
1093, away, 1.00
1094, away, 0.99
1095, away, 1.00
1096, away, 0.99
1097, away, 0.99
1098, away, 0.99
1099, away, 1.00
1100, away, 1.00
1101, away, 1.00
1102, away, 1.00
1103, away, 1.00
1104, away, 1.00
1105, away, 1.00
1106, away, 1.00
1107, away, 1.00
1108, away, 1.00
1109, away, 0.99
1110, away, 1.00
1111, away, 1.00
1112, away, 1.00
1113, away, 1.00
1114, away, 1.00
1115, away, 1.00
1116, away, 1.00
1117, away, 1.00
1118, away, 1.00
1119, away, 1.00
1120, away, 1.00
1121, away, 1.00
1122, away, 1.00
1123, away, 1.00
1124, away, 1.00
1125, away, 1.00
1126, away, 1.00
1127, away, 1.00
1128, away, 1.00
1129, away, 1.00
1130, away, 1.00
1131, away, 1.00
1132, away, 1.00
1133, away, 0.99
1134, away, 1.00
1135, away, 1.00
1136, away, 1.00
1137, away, 1.00
1138, away, 1.00
1139, away, 1.00
1140, away, 1.00
1141, away, 1.00
1142, away, 1.00
1143, away, 1.00
1144, away, 1.00
1145, away, 1.00
1146, away, 1.00
1147, away, 1.00
1148, away, 1.00
1149, away, 1.00
1150, away, 1.00
1151, away, 1.00
1152, away, 1.00
1153, away, 0.99
1154, away, 0.99
1155, away, 0.96
1156, away, 0.95
1157, away, 0.93
1158, away, 0.97
1159, away, 0.90
1160, away, 0.93
1161, away, 0.94
1162, away, 0.96
1163, away, 0.92
1164, away, 0.97
1165, away, 0.98
1166, away, 0.98
1167, away, 0.98
1168, away, 0.97
1169, away, 0.96
1170, away, 0.93
1171, away, 0.92
1172, away, 0.93
1173, away, 0.85
1174, away, 0.88
1175, away, 0.85
1176, away, 0.95
1177, away, 0.87
1178, away, 0.97
1179, away, 0.92
1180, away, 0.98
1181, away, 0.93
1182, away, 0.97
1183, away, 0.99
1184, away, 0.99
1185, away, 0.99
1186, away, 0.99
1187, away, 0.99
1188, away, 0.99
1189, away, 0.99
1190, away, 0.99
1191, away, 0.99
1192, away, 0.99
1193, away, 0.98
1194, away, 0.97
1195, away, 0.97
1196, away, 0.95
1197, away, 0.97
1198, away, 0.91
1199, away, 0.91
1200, away, 0.76
1201, away, 0.74
1202, away, 0.58
1203, away, 0.60
1204, away, 0.73
1205, away, 0.46
1206, away, 0.54
1207, left, 0.54
1208, away, 0.63
1209, left, 0.57
1210, away, 0.45
1211, left, 0.47
1212, right, 0.70
1213, right, 0.73
1214, right, 0.84
1215, right, 0.80
1216, right, 0.89
1217, right, 0.91
1218, right, 0.93
1219, right, 0.86
1220, right, 0.94
1221, right, 0.77
1222, right, 0.77
1223, right, 0.55
1224, right, 0.57
1225, right, 0.42
1226, right, 0.58
1227, left, 0.49
1228, left, 0.47
1229, left, 0.71
1230, right, 0.47
1231, left, 0.70
1232, away, 0.36
1233, left, 0.66
1234, right, 0.44
1235, left, 0.45
1236, right, 0.42
1237, left, 0.64
1238, away, 0.63
1239, away, 0.42
1240, away, 0.65
1241, away, 0.50
1242, away, 0.70
1243, away, 0.62
1244, away, 0.72
1245, away, 0.65
1246, away, 0.77
1247, away, 0.69
1248, away, 0.74
1249, away, 0.60
1250, left, 0.53
1251, left, 0.66
1252, away, 0.66
1253, left, 0.50
1254, away, 0.63
1255, left, 0.53
1256, away, 0.86
1257, away, 0.81
1258, away, 0.89
1259, away, 0.94
1260, away, 0.98
1261, away, 0.99
1262, away, 0.99
1263, away, 0.99
1264, away, 0.99
1265, away, 0.99
1266, away, 0.99
1267, away, 0.99
1268, away, 0.99
1269, away, 0.98
1270, away, 0.99
1271, away, 0.98
1272, away, 0.99
1273, away, 0.98
1274, away, 0.99
1275, away, 0.98
1276, away, 0.98
1277, away, 0.99
1278, away, 0.99
1279, away, 0.98
1280, away, 0.98
1281, away, 0.99
1282, away, 0.99
1283, away, 0.99
1284, away, 0.99
1285, away, 0.99
1286, away, 1.00
1287, away, 0.99
1288, away, 1.00
1289, away, 1.00
1290, away, 1.00
1291, away, 1.00
1292, away, 1.00
1293, away, 1.00
1294, away, 1.00
1295, away, 1.00
1296, away, 1.00
1297, away, 1.00
1298, away, 1.00
1299, away, 1.00
1300, away, 1.00
1301, away, 0.99
1302, away, 0.99
1303, away, 0.99
1304, away, 0.99
1305, away, 0.98
1306, away, 0.98
1307, away, 0.98
1308, away, 0.97
1309, away, 0.95
1310, away, 0.89
1311, away, 0.90
1312, away, 0.73
1313, away, 0.72
1314, away, 0.62
1315, away, 0.82
1316, away, 0.71
1317, left, 0.54
1318, away, 0.59
1319, left, 0.66
1320, left, 0.63
1321, left, 0.82
1322, left, 0.65
1323, left, 0.64
1324, away, 0.49
1325, left, 0.74
1326, left, 0.72
1327, left, 0.66
1328, left, 0.63
1329, left, 0.61
1330, away, 0.54
1331, left, 0.50
1332, away, 0.75
1333, away, 0.57
1334, away, 0.67
1335, away, 0.77
1336, away, 0.83
1337, away, 0.82
1338, away, 0.88
1339, away, 0.84
1340, away, 0.74
1341, away, 0.72
1342, away, 0.89
1343, away, 0.91
1344, away, 0.86
1345, away, 0.89
1346, away, 0.90
1347, away, 0.95
1348, away, 0.79
1349, away, 0.88
1350, away, 0.91
1351, away, 0.93
1352, away, 0.84
1353, away, 0.89
1354, away, 0.85
1355, away, 0.80
1356, away, 0.79
1357, away, 0.89
1358, away, 0.87
1359, away, 0.91
1360, away, 0.78
1361, away, 0.89
1362, away, 0.78
1363, away, 0.85
1364, away, 0.62
1365, away, 0.77
1366, away, 0.63
1367, away, 0.51
1368, left, 0.55
1369, left, 0.54
1370, left, 0.51
1371, left, 0.59
1372, left, 0.68
1373, away, 0.82
1374, away, 0.70
1375, away, 0.95
1376, away, 0.80
1377, away, 0.98
1378, away, 0.95
1379, away, 0.99
1380, nobabyface, -1.00
1381, nobabyface, -1.00
1382, nobabyface, -1.00
1383, nobabyface, -1.00
1384, noface, -1.00
1385, noface, -1.00
1386, nobabyface, -1.00
1387, nobabyface, -1.00
1388, nobabyface, -1.00
1389, nobabyface, -1.00
1390, nobabyface, -1.00
1391, away, 0.97
1392, away, 0.97
1393, away, 0.98
1394, away, 0.98
1395, away, 0.98
1396, away, 0.96
1397, away, 0.98
1398, away, 0.97
1399, away, 0.96
1400, away, 0.93
1401, away, 0.93
1402, away, 0.93
1403, away, 0.95
1404, away, 0.96
1405, away, 0.94
1406, away, 0.96
1407, away, 0.91
1408, away, 0.93
1409, away, 0.89
1410, away, 0.94
1411, away, 0.95
1412, away, 0.85
1413, away, 0.86
1414, away, 0.79
1415, away, 0.82
1416, away, 0.77
1417, away, 0.89
1418, away, 0.83
1419, away, 0.90
1420, away, 0.85
1421, away, 0.83
1422, away, 0.96
1423, away, 0.95
1424, away, 0.97
1425, away, 0.94
1426, away, 0.97
1427, away, 0.95
1428, away, 0.96
1429, away, 0.95
1430, away, 0.97
1431, away, 0.96
1432, away, 0.93
1433, away, 0.94
1434, away, 0.91
1435, away, 0.94
1436, away, 0.77
1437, away, 0.80
1438, away, 0.52
1439, away, 0.64
1440, right, 0.74
1441, right, 0.75
1442, right, 0.81
1443, right, 0.87
1444, right, 0.90
1445, right, 0.94
1446, right, 0.91
1447, right, 0.96
1448, right, 0.93
1449, right, 0.96
1450, right, 0.98
1451, right, 0.99
1452, right, 0.99
1453, right, 0.99
1454, right, 0.97
1455, right, 0.98
1456, right, 0.93
1457, right, 0.89
1458, right, 0.86
1459, right, 0.88
1460, right, 0.73
1461, right, 0.54
1462, away, 0.59
1463, away, 0.66
1464, right, 0.38
1465, away, 0.57
1466, left, 0.54
1467, left, 0.54
1468, left, 0.55
1469, away, 0.54
1470, away, 0.67
1471, away, 0.75
1472, away, 0.81
1473, away, 0.80
1474, away, 0.69
1475, away, 0.57
1476, left, 0.51
1477, away, 0.71
1478, away, 0.63
1479, away, 0.56
1480, left, 0.62
