233, left, 1.00
234, left, 0.97
235, left, 0.99
236, left, 0.96
237, left, 0.99
238, left, 0.96
239, left, 0.90
240, left, 0.93
241, left, 0.59
242, left, 0.73
243, right, 0.58
244, left, 0.68
245, right, 0.75
246, right, 0.67
247, right, 0.73
248, right, 0.61
249, left, 0.50
250, right, 0.79
251, left, 0.77
252, right, 0.77
253, left, 0.70
254, right, 0.96
255, left, 0.62
256, right, 0.98
257, right, 0.67
258, right, 0.99
259, right, 0.93
260, right, 0.99
261, right, 0.99
262, right, 1.00
263, right, 0.99
264, right, 1.00
265, right, 1.00
266, right, 1.00
267, right, 0.97
268, right, 0.99
269, right, 0.86
270, right, 0.80
271, away, 0.77
272, away, 0.61
273, away, 0.87
274, away, 0.91
275, away, 0.98
276, away, 0.97
277, away, 0.90
278, away, 0.95
279, away, 0.80
280, away, 0.97
281, away, 0.78
282, away, 0.95
283, away, 0.58
284, away, 0.91
285, left, 0.47
286, left, 0.65
287, left, 0.61
288, left, 0.79
289, away, 0.49
290, left, 0.92
291, left, 0.73
292, left, 0.83
293, left, 0.60
294, left, 0.72
295, right, 0.65
296, right, 0.72
297, right, 0.76
298, right, 0.85
299, right, 0.94
300, right, 0.80
301, right, 0.90
302, left, 0.54
303, right, 0.73
304, left, 0.83
305, right, 0.51
306, left, 0.81
307, right, 0.50
308, left, 0.83
309, left, 0.48
310, left, 0.69
311, left, 0.53
312, left, 0.66
313, away, 0.42
314, left, 0.56
315, left, 0.45
316, left, 0.74
317, left, 0.66
318, away, 0.64
319, left, 0.82
320, away, 0.56
321, away, 0.48
322, away, 0.56
323, left, 0.79
324, away, 0.55
325, left, 0.69
326, left, 0.68
327, left, 0.58
328, left, 0.48
329, left, 0.47
330, away, 0.56
331, left, 0.68
332, away, 0.60
333, left, 0.68
334, left, 0.69
335, left, 0.86
336, left, 0.72
337, left, 0.94
338, left, 0.76
339, left, 0.95
340, left, 0.89
341, left, 0.94
342, left, 0.93
343, left, 0.92
344, left, 0.86
345, left, 0.88
346, left, 0.91
347, left, 0.78
348, left, 0.85
349, left, 0.81
350, left, 0.85
351, left, 0.77
352, left, 0.80
353, left, 0.72
354, left, 0.60
355, left, 0.61
356, right, 0.57
357, left, 0.78
358, left, 0.61
359, left, 0.73
360, left, 0.70
361, left, 0.76
362, left, 0.65
363, left, 0.82
364, left, 0.81
365, left, 0.80
366, left, 0.61
367, left, 0.49
368, left, 0.65
369, left, 0.55
370, away, 0.47
371, left, 0.57
372, left, 0.53
373, left, 0.48
374, away, 0.64
375, away, 0.58
376, away, 0.62
377, left, 0.48
378, away, 0.75
379, away, 0.55
380, away, 0.73
381, left, 0.60
382, away, 0.48
383, left, 0.70
384, away, 0.53
385, left, 0.64
386, away, 0.51
387, left, 0.60
388, left, 0.59
389, left, 0.66
390, left, 0.79
391, left, 0.72
392, left, 0.63
393, away, 0.58
394, left, 0.82
395, away, 0.47
396, left, 0.86
397, away, 0.59
398, left, 0.76
399, away, 0.78
400, left, 0.42
401, away, 0.84
402, away, 0.46
403, away, 0.71
404, away, 0.60
405, away, 0.63
406, away, 0.73
407, away, 0.64
408, away, 0.82
409, away, 0.76
410, away, 0.95
411, away, 0.69
412, away, 0.91
413, away, 0.94
414, away, 0.98
415, away, 0.95
416, away, 0.97
417, away, 0.97
418, away, 0.98
419, away, 0.98
420, away, 0.97
421, away, 0.97
422, away, 0.96
423, away, 0.98
424, away, 0.85
425, away, 0.98
426, away, 0.91
427, away, 0.89
428, away, 0.87
429, away, 0.83
430, away, 0.87
431, away, 0.71
432, away, 0.94
433, away, 0.88
434, away, 0.96
435, away, 0.83
436, away, 0.96
437, away, 0.96
438, away, 0.95
439, away, 0.94
440, away, 0.92
441, away, 0.89
442, away, 0.57
443, away, 0.67
444, away, 0.54
445, away, 0.89
446, away, 0.46
447, away, 0.79
448, left, 0.44
449, away, 0.57
450, left, 0.82
451, left, 0.87
452, left, 0.92
453, left, 0.92
454, left, 0.97
455, left, 0.99
456, left, 0.99
457, left, 0.99
458, left, 1.00
459, left, 1.00
460, left, 1.00
461, left, 0.99
462, left, 1.00
463, left, 1.00
464, left, 1.00
465, left, 1.00
466, left, 0.99
467, left, 0.99
468, left, 0.99
469, left, 0.98
470, left, 0.98
471, left, 0.94
472, left, 0.95
473, left, 0.80
474, left, 0.72
475, left, 0.62
476, left, 0.60
477, away, 0.79
478, away, 0.77
479, away, 0.93
480, away, 0.64
481, away, 0.86
482, away, 0.52
483, away, 0.50
484, left, 0.85
485, left, 0.90
486, left, 0.97
487, left, 0.96
488, left, 0.94
489, left, 0.96
490, left, 0.92
491, left, 0.92
492, left, 0.87
493, left, 0.81
494, left, 0.91
495, left, 0.88
496, left, 0.87
497, left, 0.72
498, left, 0.84
499, left, 0.72
500, left, 0.70
501, left, 0.54
502, right, 0.46
503, left, 0.73
504, right, 0.50
505, left, 0.52
506, away, 0.69
507, left, 0.77
508, away, 0.61
509, left, 0.86
510, left, 0.68
511, left, 0.90
512, left, 0.95
513, left, 0.75
514, left, 0.99
515, left, 0.79
516, left, 0.99
517, left, 0.87
518, left, 0.98
519, left, 0.81
520, left, 0.99
521, left, 0.91
522, left, 0.96
523, left, 0.97
524, left, 0.99
525, left, 0.99
526, left, 0.96
527, left, 0.97
528, left, 0.97
529, left, 0.98
530, left, 0.85
531, left, 0.96
532, left, 0.83
533, left, 0.95
534, left, 0.81
535, left, 0.93
536, left, 0.94
537, left, 0.97
538, left, 0.97
539, left, 0.98
540, left, 0.96
541, left, 0.94
542, left, 0.96
543, left, 0.98
544, left, 0.96
545, left, 0.98
546, left, 0.99
547, left, 0.97
548, left, 0.98
549, left, 0.84
550, left, 0.94
551, left, 0.77
552, left, 0.91
553, left, 0.63
554, left, 0.74
555, right, 0.42
556, left, 0.86
557, left, 0.70
558, left, 0.94
559, left, 0.89
560, left, 0.99
561, left, 0.98
562, left, 0.99
563, left, 0.99
564, left, 0.99
565, left, 0.99
566, left, 0.99
567, left, 0.98
568, left, 0.99
569, left, 0.99
570, left, 0.89
571, left, 0.98
572, left, 0.63
573, left, 0.95
574, left, 0.60
575, left, 0.93
576, left, 0.84
577, left, 0.98
578, left, 0.91
579, left, 0.97
580, left, 0.97
581, left, 0.99
582, left, 0.97
583, left, 0.97
584, left, 0.85
585, left, 0.96
586, left, 0.89
587, left, 0.93
588, left, 0.96
589, left, 0.94
590, left, 0.98
591, left, 0.89
592, left, 0.95
593, left, 0.64
594, left, 0.59
595, away, 0.71
596, away, 0.79
597, away, 0.94
598, away, 0.97
599, nobabyface, -1.00
600, nobabyface, -1.00
601, nobabyface, -1.00
602, nobabyface, -1.00
603, nobabyface, -1.00
604, nobabyface, -1.00
605, nobabyface, -1.00
606, nobabyface, -1.00
607, nobabyface, -1.00
608, nobabyface, -1.00
609, nobabyface, -1.00
610, nobabyface, -1.00
611, nobabyface, -1.00
612, nobabyface, -1.00
613, nobabyface, -1.00
614, away, 0.99
615, away, 0.97
616, away, 0.99
617, away, 0.99
618, away, 0.99
619, away, 0.97
620, away, 0.99
621, away, 0.99
622, nobabyface, -1.00
623, nobabyface, -1.00
624, nobabyface, -1.00
625, nobabyface, -1.00
626, nobabyface, -1.00
627, nobabyface, -1.00
628, nobabyface, -1.00
629, nobabyface, -1.00
630, nobabyface, -1.00
631, nobabyface, -1.00
632, nobabyface, -1.00
633, nobabyface, -1.00
634, nobabyface, -1.00
635, nobabyface, -1.00
636, nobabyface, -1.00
637, nobabyface, -1.00
638, nobabyface, -1.00
639, nobabyface, -1.00
640, nobabyface, -1.00
641, nobabyface, -1.00
642, nobabyface, -1.00
643, nobabyface, -1.00
644, nobabyface, -1.00
645, nobabyface, -1.00
646, nobabyface, -1.00
647, nobabyface, -1.00
648, nobabyface, -1.00
649, nobabyface, -1.00
650, nobabyface, -1.00
651, nobabyface, -1.00
652, nobabyface, -1.00
653, nobabyface, -1.00
654, nobabyface, -1.00
655, noface, -1.00
656, noface, -1.00
657, noface, -1.00
658, noface, -1.00
659, noface, -1.00
660, noface, -1.00
661, noface, -1.00
662, noface, -1.00
663, noface, -1.00
664, noface, -1.00
665, noface, -1.00
666, noface, -1.00
667, noface, -1.00
668, noface, -1.00
669, noface, -1.00
670, noface, -1.00
671, noface, -1.00
672, noface, -1.00
673, noface, -1.00
674, noface, -1.00
675, noface, -1.00
676, noface, -1.00
677, noface, -1.00
678, noface, -1.00
679, noface, -1.00
680, noface, -1.00
681, noface, -1.00
682, noface, -1.00
683, noface, -1.00
684, noface, -1.00
685, noface, -1.00
686, noface, -1.00
687, noface, -1.00
688, noface, -1.00
689, noface, -1.00
690, noface, -1.00
691, noface, -1.00
692, noface, -1.00
693, noface, -1.00
694, noface, -1.00
695, nobabyface, -1.00
696, nobabyface, -1.00
697, away, 0.99
698, away, 0.99
699, away, 0.99
700, away, 0.99
701, nobabyface, -1.00
702, nobabyface, -1.00
703, nobabyface, -1.00
704, nobabyface, -1.00
705, nobabyface, -1.00
706, nobabyface, -1.00
707, nobabyface, -1.00
708, nobabyface, -1.00
709, nobabyface, -1.00
710, nobabyface, -1.00
711, nobabyface, -1.00
712, away, 0.58
713, away, 0.72
714, left, 0.43
715, left, 0.34
716, right, 0.56
717, right, 0.71
718, right, 0.67
719, right, 0.72
720, right, 0.74
721, right, 0.68
722, right, 0.57
723, right, 0.43
724, left, 0.44
725, away, 0.54
726, left, 0.49
727, left, 0.52
728, left, 0.65
729, left, 0.69
730, left, 0.77
731, left, 0.91
732, left, 0.94
733, left, 0.94
734, left, 0.94
735, left, 0.87
736, left, 0.91
737, left, 0.74
738, left, 0.65
739, away, 0.61
740, away, 0.77
741, away, 0.94
742, away, 0.95
743, away, 0.98
744, away, 0.99
745, away, 0.99
746, away, 1.00
747, away, 1.00
748, away, 1.00
749, away, 1.00
750, away, 1.00
751, away, 1.00
752, away, 1.00
753, away, 1.00
754, away, 1.00
755, away, 1.00
756, away, 1.00
757, away, 1.00
758, nobabyface, -1.00
759, nobabyface, -1.00
760, nobabyface, -1.00
761, away, 1.00
762, nobabyface, -1.00
763, nobabyface, -1.00
764, nobabyface, -1.00
765, away, 1.00
766, away, 0.99
767, away, 0.99
768, away, 1.00
769, nobabyface, -1.00
770, nobabyface, -1.00
771, nobabyface, -1.00
772, nobabyface, -1.00
773, nobabyface, -1.00
774, nobabyface, -1.00
775, nobabyface, -1.00
776, away, 0.99
777, away, 0.97
778, away, 0.99
779, away, 0.98
780, away, 0.99
781, away, 0.98
782, away, 1.00
783, away, 0.99
784, away, 0.99
785, away, 0.99
786, away, 0.98
787, away, 0.99
788, away, 0.88
789, away, 0.97
790, left, 0.55
791, away, 0.67
792, left, 0.91
793, left, 0.77
794, left, 0.98
795, left, 0.98
796, left, 0.98
797, left, 0.99
798, left, 0.98
799, left, 0.98
800, left, 0.97
801, left, 0.95
802, left, 0.97
803, left, 0.93
804, left, 0.93
805, left, 0.90
806, left, 0.91
807, left, 0.81
808, left, 0.91
809, left, 0.89
810, left, 0.82
811, left, 0.96
812, left, 0.67
813, left, 0.64
814, left, 0.71
815, left, 0.89
816, left, 0.71
817, left, 0.74
818, left, 0.77
819, left, 0.94
820, left, 0.72
821, left, 0.64
822, left, 0.70
823, left, 0.61
824, right, 0.61
825, right, 0.62
826, right, 0.81
827, right, 0.88
828, right, 0.93
829, right, 0.99
830, right, 0.97
831, right, 1.00
832, right, 0.97
833, right, 1.00
834, right, 0.97
835, right, 0.99
836, right, 0.97
837, right, 0.98
838, right, 0.97
839, right, 0.89
840, right, 0.88
841, right, 0.65
842, nobabyface, -1.00
843, nobabyface, -1.00
844, away, 0.89
845, away, 0.90
846, away, 0.96
847, nobabyface, -1.00
848, nobabyface, -1.00
849, nobabyface, -1.00
850, nobabyface, -1.00
851, nobabyface, -1.00
852, nobabyface, -1.00
853, nobabyface, -1.00
854, nobabyface, -1.00
855, away, 0.99
856, nobabyface, -1.00
857, nobabyface, -1.00
858, nobabyface, -1.00
859, nobabyface, -1.00
860, nobabyface, -1.00
861, nobabyface, -1.00
862, away, 0.96
863, away, 1.00
864, nobabyface, -1.00
865, away, 1.00
866, away, 0.97
867, away, 1.00
868, away, 0.99
869, away, 0.99
870, away, 0.94
871, away, 0.64
872, away, 0.91
873, left, 0.58
874, left, 0.78
875, left, 0.96
876, left, 0.86
877, left, 0.95
878, left, 0.98
879, left, 0.95
880, left, 0.98
881, left, 0.95
882, left, 0.98
883, left, 0.98
884, left, 0.99
885, left, 0.98
886, left, 0.97
887, left, 0.97
888, left, 0.96
889, left, 0.98
890, left, 0.94
891, left, 0.95
892, left, 0.97
893, left, 0.82
894, left, 0.87
895, right, 0.54
896, left, 0.93
897, right, 0.78
898, left, 0.82
899, right, 0.90
900, left, 0.74
901, right, 0.65
902, left, 0.66
903, left, 0.51
904, left, 0.65
905, left, 0.61
906, left, 0.55
907, left, 0.58
908, left, 0.52
909, left, 0.48
910, right, 0.60
911, right, 0.62
912, right, 0.65
913, away, 0.55
914, right, 0.48
915, away, 0.45
916, right, 0.35
917, right, 0.68
918, away, 0.75
919, right, 0.87
920, away, 0.66
921, right, 0.78
922, away, 0.54
923, right, 0.93
924, left, 0.49
925, right, 0.63
926, left, 0.74
927, left, 0.50
928, left, 0.95
929, left, 0.86
930, left, 0.97
931, left, 0.86
932, left, 0.83
933, left, 0.74
934, left, 0.75
935, left, 0.80
936, left, 0.72
937, left, 0.90
938, left, 0.78
939, left, 0.90
940, left, 0.68
941, left, 0.69
942, left, 0.70
943, away, 0.64
944, left, 0.76
945, away, 0.88
946, left, 0.71
947, away, 0.70
948, left, 0.81
949, away, 0.66
950, left, 0.44
951, away, 0.66
952, left, 0.53
953, away, 0.42
954, away, 0.56
955, right, 0.57
956, away, 0.47
957, right, 0.47
958, away, 0.70
959, right, 0.56
960, right, 0.57
961, left, 0.43
962, right, 0.54
963, left, 0.52
964, left, 0.74
965, left, 0.64
966, left, 0.90
967, left, 0.67
968, left, 0.98
969, left, 0.64
970, left, 0.97
971, left, 0.86
972, left, 0.97
973, left, 0.76
974, left, 0.90
975, left, 0.85
976, left, 0.80
977, left, 0.73
978, left, 0.64
979, left, 0.64
980, left, 0.54
981, away, 0.44
982, right, 0.65
983, right, 0.61
984, right, 0.52
985, right, 0.79
986, left, 0.53
987, right, 0.87
988, left, 0.76
989, right, 0.72
990, left, 0.67
991, right, 0.55
992, left, 0.59
993, left, 0.47
994, right, 0.62
995, right, 0.59
996, left, 0.48
997, right, 0.81
998, left, 0.61
999, right, 0.84
1000, left, 0.76
1001, right, 0.64
1002, left, 0.94
1003, left, 0.53
1004, left, 0.97
1005, left, 0.63
1006, left, 0.98
1007, left, 0.81
1008, left, 0.92
1009, left, 0.81
1010, left, 0.90
1011, left, 0.87
1012, left, 0.75
1013, left, 0.83
1014, left, 0.45
1015, left, 0.61
1016, right, 0.83
1017, right, 0.51
1018, right, 0.91
1019, right, 0.82
1020, right, 0.94
1021, right, 0.93
1022, right, 0.93
1023, right, 0.97
1024, right, 0.85
1025, right, 0.97
1026, right, 0.80
1027, right, 0.97
1028, right, 0.86
1029, right, 0.98
1030, right, 0.86
1031, right, 0.98
1032, right, 0.95
1033, right, 0.98
1034, right, 0.84
1035, right, 0.96
1036, right, 0.76
1037, right, 0.88
1038, left, 0.55
1039, right, 0.43
1040, away, 0.64
1041, away, 0.73
1042, away, 0.89
1043, away, 0.90
1044, away, 0.94
1045, away, 0.96
1046, away, 0.82
1047, away, 0.92
1048, left, 0.61
1049, away, 0.75
1050, left, 0.95
1051, left, 0.59
1052, left, 0.98
1053, left, 0.85
1054, left, 0.98
1055, left, 0.95
1056, left, 0.99
1057, left, 0.97
1058, left, 0.99
1059, left, 0.99
1060, left, 1.00
1061, left, 1.00
1062, left, 1.00
1063, left, 1.00
1064, left, 1.00
1065, left, 1.00
1066, left, 1.00
1067, left, 1.00
1068, left, 1.00
1069, left, 1.00
1070, left, 1.00
1071, left, 1.00
1072, left, 1.00
1073, left, 1.00
1074, left, 1.00
1075, left, 1.00
1076, left, 0.99
1077, left, 0.99
1078, left, 0.99
1079, left, 0.99
1080, left, 0.98
1081, left, 0.96
1082, left, 0.98
1083, left, 0.93
1084, left, 0.94
1085, left, 0.89
1086, left, 0.96
1087, left, 0.96
1088, left, 0.93
1089, left, 0.97
1090, left, 0.82
1091, left, 0.99
1092, left, 0.51
1093, left, 0.99
1094, left, 0.79
1095, left, 1.00
1096, left, 0.93
1097, left, 1.00
1098, left, 0.98
1099, left, 0.99
1100, left, 0.99
1101, left, 0.99
1102, left, 0.99
1103, left, 0.97
1104, left, 0.99
1105, left, 0.98
1106, left, 0.99
1107, left, 0.98
1108, left, 0.98
1109, left, 0.99
1110, left, 0.94
1111, left, 0.99
1112, left, 0.91
1113, left, 0.97
1114, left, 0.91
1115, left, 0.81
1116, left, 0.85
1117, away, 0.52
1118, away, 0.63
1119, away, 0.84
1120, left, 0.54
1121, away, 0.66
1122, left, 0.62
1123, away, 0.53
1124, left, 0.56
1125, left, 0.87
1126, left, 0.93
1127, left, 0.95
1128, left, 0.99
1129, left, 0.99
1130, left, 0.99
1131, left, 0.98
1132, left, 0.99
1133, left, 0.99
1134, left, 0.97
1135, left, 0.81
1136, left, 0.65
1137, away, 0.66
1138, away, 0.90
1139, away, 0.98
1140, away, 0.99
1141, away, 1.00
1142, away, 1.00
1143, away, 1.00
1144, away, 1.00
1145, away, 1.00
1146, away, 1.00
1147, away, 1.00
1148, away, 1.00
1149, away, 1.00
1150, away, 1.00
1151, away, 1.00
1152, away, 1.00
1153, away, 1.00
1154, away, 1.00
1155, away, 1.00
1156, away, 1.00
1157, away, 1.00
1158, away, 1.00
1159, away, 1.00
1160, away, 1.00
1161, away, 1.00
1162, away, 1.00
1163, away, 1.00
1164, away, 1.00
1165, away, 1.00
1166, away, 1.00
1167, away, 1.00
1168, away, 1.00
1169, away, 1.00
1170, away, 1.00
1171, away, 1.00
1172, away, 1.00
1173, away, 1.00
1174, away, 1.00
1175, away, 1.00
1176, away, 1.00
1177, away, 1.00
1178, away, 1.00
1179, away, 1.00
1180, away, 1.00
1181, away, 1.00
1182, away, 1.00
1183, away, 1.00
1184, away, 1.00
1185, away, 1.00
1186, away, 1.00
1187, away, 1.00
1188, away, 1.00
1189, away, 1.00
1190, away, 0.99
1191, away, 1.00
1192, away, 0.99
1193, away, 1.00
1194, away, 1.00
1195, away, 0.99
1196, away, 1.00
1197, away, 0.99
1198, away, 1.00
1199, away, 0.99
1200, away, 1.00
1201, away, 1.00
1202, away, 1.00
1203, away, 0.99
1204, away, 1.00
1205, away, 1.00
1206, away, 1.00
1207, away, 1.00
1208, away, 1.00
1209, away, 1.00
1210, away, 1.00
1211, away, 1.00
1212, away, 1.00
1213, away, 1.00
1214, away, 1.00
1215, away, 0.98
1216, away, 1.00
1217, away, 0.98
1218, away, 1.00
1219, away, 0.98
1220, away, 1.00
1221, away, 0.98
1222, away, 1.00
1223, away, 0.99
1224, away, 1.00
1225, away, 1.00
1226, away, 1.00
1227, away, 1.00
1228, away, 1.00
1229, away, 1.00
1230, away, 1.00
1231, away, 1.00
1232, away, 1.00
1233, away, 1.00
1234, away, 0.99
1235, away, 1.00
1236, away, 0.99
1237, noface, -1.00
1238, noface, -1.00
1239, noface, -1.00
1240, away, 0.97
1241, away, 0.92
1242, away, 0.99
1243, away, 0.92
1244, away, 1.00
1245, away, 0.98
1246, away, 1.00
1247, noface, -1.00
1248, away, 1.00
1249, away, 0.98
1250, noface, -1.00
1251, noface, -1.00
1252, noface, -1.00
1253, noface, -1.00
1254, noface, -1.00
1255, noface, -1.00
1256, noface, -1.00
1257, noface, -1.00
1258, noface, -1.00
1259, noface, -1.00
1260, noface, -1.00
1261, noface, -1.00
1262, noface, -1.00
1263, noface, -1.00
1264, noface, -1.00
1265, noface, -1.00
1266, noface, -1.00
1267, nobabyface, -1.00
1268, nobabyface, -1.00
1269, nobabyface, -1.00
1270, nobabyface, -1.00
1271, nobabyface, -1.00
1272, nobabyface, -1.00
1273, nobabyface, -1.00
1274, nobabyface, -1.00
1275, nobabyface, -1.00
1276, nobabyface, -1.00
1277, nobabyface, -1.00
1278, noface, -1.00
1279, nobabyface, -1.00
1280, nobabyface, -1.00
1281, nobabyface, -1.00
1282, noface, -1.00
1283, noface, -1.00
1284, noface, -1.00
1285, noface, -1.00
1286, noface, -1.00
1287, noface, -1.00
1288, noface, -1.00
1289, noface, -1.00
1290, nobabyface, -1.00
1291, noface, -1.00
1292, away, 0.99
1293, nobabyface, -1.00
1294, noface, -1.00
1295, nobabyface, -1.00
1296, noface, -1.00
1297, nobabyface, -1.00
1298, nobabyface, -1.00
1299, nobabyface, -1.00
1300, nobabyface, -1.00
1301, nobabyface, -1.00
1302, nobabyface, -1.00
1303, nobabyface, -1.00
1304, nobabyface, -1.00
1305, nobabyface, -1.00
1306, nobabyface, -1.00
1307, away, 0.99
1308, nobabyface, -1.00
1309, nobabyface, -1.00
1310, nobabyface, -1.00
1311, nobabyface, -1.00
1312, nobabyface, -1.00
1313, nobabyface, -1.00
1314, nobabyface, -1.00
1315, nobabyface, -1.00
1316, nobabyface, -1.00
1317, nobabyface, -1.00
1318, nobabyface, -1.00
1319, nobabyface, -1.00
1320, nobabyface, -1.00
1321, nobabyface, -1.00
1322, away, 0.98
1323, away, 0.98
1324, nobabyface, -1.00
1325, nobabyface, -1.00
1326, away, 0.99
1327, away, 0.99
1328, away, 1.00
1329, away, 1.00
1330, away, 0.99
1331, away, 1.00
1332, away, 0.99
1333, away, 0.99
1334, away, 0.99
1335, away, 0.99
1336, away, 0.99
1337, away, 1.00
1338, away, 1.00
1339, away, 1.00
1340, away, 1.00
1341, away, 1.00
1342, away, 1.00
1343, away, 1.00
1344, away, 1.00
1345, away, 1.00
1346, away, 1.00
1347, away, 1.00
1348, away, 1.00
1349, away, 1.00
1350, away, 1.00
1351, away, 1.00
1352, away, 1.00
1353, away, 1.00
1354, away, 1.00
1355, away, 1.00
1356, away, 0.99
1357, away, 0.98
1358, away, 0.97
1359, away, 0.98
1360, away, 0.68
1361, away, 0.93
1362, right, 0.73
1363, away, 0.97
1364, right, 0.89
1365, away, 0.90
1366, right, 0.89
1367, away, 0.94
1368, right, 0.58
1369, left, 0.82
1370, left, 0.68
1371, left, 0.89
1372, left, 0.93
1373, left, 0.98
1374, left, 0.71
1375, left, 0.87
1376, away, 0.63
1377, left, 0.86
1378, away, 0.94
1379, away, 0.76
1380, away, 0.98
1381, away, 0.94
1382, away, 0.99
1383, away, 0.96
1384, away, 0.99
1385, away, 0.95
1386, away, 0.98
1387, away, 0.86
1388, away, 0.99
1389, away, 0.87
1390, away, 0.98
1391, away, 0.91
1392, away, 0.98
1393, away, 0.97
1394, away, 0.98
1395, away, 0.98
1396, away, 0.99
1397, away, 0.99
1398, away, 0.99
1399, away, 0.99
1400, away, 0.99
1401, away, 0.99
1402, away, 1.00
1403, away, 0.99
1404, away, 1.00
1405, away, 0.99
1406, away, 1.00
1407, away, 0.99
1408, away, 1.00
1409, away, 0.99
1410, away, 0.99
1411, away, 1.00
1412, away, 0.99
1413, away, 1.00
1414, away, 1.00
1415, away, 1.00
1416, away, 1.00
1417, away, 1.00
1418, away, 1.00
1419, away, 1.00
1420, away, 1.00
1421, away, 1.00
1422, away, 1.00
1423, away, 1.00
1424, away, 1.00
1425, away, 1.00
1426, away, 1.00
1427, away, 1.00
1428, away, 1.00
1429, away, 1.00
1430, away, 1.00
1431, away, 1.00
1432, away, 1.00
1433, nobabyface, -1.00
1434, away, 1.00
1435, away, 1.00
1436, away, 1.00
1437, away, 1.00
