233, left, 1.00
234, left, 1.00
235, left, 1.00
236, left, 1.00
237, left, 1.00
238, left, 1.00
239, left, 1.00
240, left, 1.00
241, left, 1.00
242, left, 1.00
243, left, 1.00
244, left, 1.00
245, left, 1.00
246, left, 1.00
247, left, 1.00
248, left, 1.00
249, left, 1.00
250, left, 1.00
251, left, 1.00
252, left, 1.00
253, left, 1.00
254, left, 1.00
255, left, 1.00
256, left, 1.00
257, left, 1.00
258, left, 1.00
259, left, 1.00
260, left, 1.00
261, left, 1.00
262, left, 1.00
263, left, 1.00
264, left, 1.00
265, left, 1.00
266, left, 1.00
267, left, 1.00
268, left, 1.00
269, left, 0.99
270, left, 0.99
271, left, 0.99
272, left, 0.99
273, left, 0.98
274, left, 0.95
275, left, 0.96
276, left, 0.90
277, left, 0.96
278, left, 0.73
279, left, 0.96
280, right, 0.50
281, left, 0.96
282, left, 0.54
283, left, 0.97
284, left, 0.57
285, left, 0.98
286, left, 0.80
287, left, 0.97
288, left, 0.91
289, left, 0.98
290, left, 0.99
291, left, 0.99
292, left, 0.99
293, left, 0.99
294, left, 0.99
295, left, 0.99
296, left, 1.00
297, left, 1.00
298, left, 0.99
299, left, 0.99
300, left, 0.99
301, left, 1.00
302, left, 0.98
303, left, 1.00
304, left, 0.97
305, left, 0.99
306, left, 0.94
307, left, 0.95
308, left, 0.89
309, left, 0.90
310, left, 0.89
311, left, 0.85
312, left, 0.92
313, left, 0.88
314, left, 0.95
315, left, 0.87
316, left, 0.93
317, left, 0.69
318, left, 0.83
319, right, 0.50
320, left, 0.65
321, right, 0.76
322, left, 0.57
323, right, 0.90
324, left, 0.75
325, right, 0.87
326, left, 0.84
327, right, 0.75
328, left, 0.71
329, right, 0.64
330, left, 0.58
331, left, 0.55
332, right, 0.75
333, left, 0.64
334, right, 0.63
335, left, 0.72
336, left, 0.59
337, left, 0.92
338, left, 0.94
339, left, 1.00
340, left, 0.99
341, left, 1.00
342, left, 1.00
343, left, 1.00
344, left, 1.00
345, left, 1.00
346, left, 1.00
347, left, 1.00
348, left, 1.00
349, left, 1.00
350, left, 1.00
351, left, 1.00
352, left, 1.00
353, left, 1.00
354, left, 1.00
355, left, 1.00
356, left, 1.00
357, left, 1.00
358, left, 1.00
359, left, 1.00
360, left, 1.00
361, left, 1.00
362, left, 1.00
363, left, 1.00
364, left, 1.00
365, left, 1.00
366, left, 1.00
367, left, 1.00
368, left, 1.00
369, left, 1.00
370, left, 1.00
371, left, 1.00
372, left, 1.00
373, left, 1.00
374, left, 1.00
375, left, 1.00
376, left, 1.00
377, left, 1.00
378, left, 1.00
379, left, 1.00
380, left, 1.00
381, left, 1.00
382, left, 1.00
383, left, 1.00
384, left, 1.00
385, left, 1.00
386, left, 1.00
387, left, 1.00
388, left, 0.99
389, left, 0.96
390, left, 0.93
391, left, 0.89
392, left, 0.88
393, left, 0.83
394, left, 0.82
395, left, 0.84
396, left, 0.90
397, left, 0.92
398, left, 0.95
399, left, 0.99
400, left, 0.99
401, left, 0.99
402, left, 0.99
403, left, 0.98
404, left, 0.99
405, left, 0.96
406, left, 0.97
407, left, 0.76
408, left, 0.91
409, left, 0.67
410, left, 0.75
411, left, 0.52
412, left, 0.56
413, left, 0.75
414, left, 0.66
415, left, 0.78
416, left, 0.76
417, left, 0.90
418, left, 0.84
419, left, 0.95
420, left, 0.93
421, left, 0.97
422, left, 0.93
423, left, 0.97
424, left, 0.92
425, left, 0.97
426, left, 0.83
427, left, 0.84
428, left, 0.67
429, left, 0.67
430, left, 0.66
431, left, 0.59
432, left, 0.69
433, left, 0.58
434, left, 0.81
435, left, 0.51
436, left, 0.54
437, right, 0.69
438, right, 0.72
439, right, 0.94
440, right, 0.91
441, right, 0.98
442, right, 0.89
443, right, 0.96
444, right, 0.74
445, right, 0.84
446, left, 0.52
447, right, 0.66
448, left, 0.73
449, left, 0.54
450, left, 0.86
451, left, 0.82
452, left, 0.95
453, left, 0.88
454, left, 0.98
455, left, 0.97
456, left, 1.00
457, left, 0.99
458, left, 1.00
459, left, 1.00
460, left, 1.00
461, left, 1.00
462, left, 1.00
463, left, 1.00
464, left, 1.00
465, left, 1.00
466, left, 1.00
467, left, 1.00
468, left, 1.00
469, left, 1.00
470, left, 1.00
471, left, 1.00
472, left, 1.00
473, left, 1.00
474, left, 1.00
475, left, 1.00
476, left, 1.00
477, left, 1.00
478, left, 1.00
479, left, 1.00
480, left, 1.00
481, left, 1.00
482, left, 1.00
483, left, 1.00
484, left, 1.00
485, left, 1.00
486, left, 1.00
487, left, 1.00
488, left, 1.00
489, left, 1.00
490, left, 1.00
491, left, 1.00
492, left, 1.00
493, left, 1.00
494, left, 1.00
495, left, 1.00
496, left, 1.00
497, left, 1.00
498, left, 1.00
499, left, 1.00
500, left, 1.00
501, left, 1.00
502, left, 1.00
503, left, 1.00
504, left, 1.00
505, left, 1.00
506, left, 1.00
507, left, 1.00
508, left, 1.00
509, left, 1.00
510, left, 0.99
511, left, 1.00
512, left, 0.97
513, left, 0.99
514, left, 0.95
515, left, 0.99
516, left, 0.95
517, left, 0.98
518, left, 0.98
519, left, 0.99
520, left, 0.98
521, left, 0.99
522, left, 0.99
523, left, 0.99
524, left, 0.98
525, left, 0.96
526, left, 0.97
527, left, 0.94
528, left, 0.96
529, left, 0.92
530, left, 0.97
531, left, 0.96
532, left, 0.97
533, left, 0.98
534, left, 0.97
535, left, 0.95
536, left, 0.83
537, left, 0.67
538, left, 0.56
539, right, 0.62
540, right, 0.84
541, right, 0.57
542, right, 0.61
543, left, 0.70
544, left, 0.78
545, left, 0.96
546, left, 0.97
547, left, 0.99
548, left, 0.97
549, left, 1.00
550, left, 0.96
551, left, 1.00
552, left, 0.90
553, left, 1.00
554, left, 0.94
555, left, 0.98
556, left, 0.74
557, left, 0.81
558, left, 0.64
559, right, 0.58
560, right, 0.87
561, right, 0.67
562, right, 0.94
563, right, 0.76
564, right, 0.93
565, away, 0.53
566, away, 0.56
567, away, 0.87
568, away, 0.87
569, away, 0.84
570, away, 0.84
571, away, 0.95
572, away, 0.94
573, away, 0.74
574, away, 0.97
575, away, 0.80
576, away, 0.93
577, away, 0.77
578, away, 0.95
579, left, 0.58
580, away, 0.50
581, away, 0.59
582, left, 0.58
583, left, 0.79
584, left, 0.91
585, left, 0.85
586, left, 0.98
587, left, 0.98
588, left, 0.99
589, left, 1.00
590, left, 1.00
591, left, 1.00
592, left, 1.00
593, left, 1.00
594, left, 1.00
595, left, 1.00
596, left, 1.00
597, left, 1.00
598, left, 1.00
599, left, 1.00
600, left, 1.00
601, left, 1.00
602, left, 1.00
603, left, 1.00
604, left, 1.00
605, left, 1.00
606, left, 1.00
607, left, 1.00
608, left, 1.00
609, left, 1.00
610, left, 1.00
611, left, 1.00
612, left, 1.00
613, left, 1.00
614, left, 1.00
615, left, 1.00
616, left, 1.00
617, left, 1.00
618, left, 1.00
619, left, 1.00
620, left, 1.00
621, left, 1.00
622, left, 1.00
623, left, 1.00
624, left, 1.00
625, left, 1.00
626, left, 1.00
627, left, 1.00
628, left, 1.00
629, left, 1.00
630, left, 1.00
631, left, 0.98
632, left, 1.00
633, left, 0.96
634, left, 0.99
635, left, 0.96
636, left, 0.99
637, left, 0.94
638, left, 0.99
639, left, 0.96
640, left, 0.99
641, left, 0.98
642, left, 1.00
643, left, 0.98
644, left, 0.99
645, left, 0.96
646, left, 1.00
647, left, 0.99
648, left, 1.00
649, left, 0.99
650, left, 1.00
651, left, 1.00
652, left, 0.99
653, left, 1.00
654, left, 0.99
655, left, 1.00
656, left, 0.99
657, left, 1.00
658, left, 0.99
659, left, 1.00
660, left, 0.98
661, left, 1.00
662, left, 1.00
663, left, 1.00
664, left, 1.00
665, left, 1.00
666, left, 1.00
667, left, 1.00
668, left, 1.00
669, left, 1.00
670, left, 0.99
671, left, 1.00
672, left, 0.92
673, left, 0.97
674, left, 0.87
675, left, 0.78
676, left, 0.57
677, right, 0.50
678, left, 0.72
679, right, 0.71
680, left, 0.77
681, right, 0.81
682, left, 0.96
683, right, 0.65
684, left, 0.95
685, left, 0.73
686, left, 0.93
687, left, 0.59
688, left, 0.89
689, left, 0.66
690, left, 0.94
691, left, 0.84
692, left, 0.96
693, left, 0.92
694, left, 0.99
695, left, 0.95
696, left, 1.00
697, left, 0.99
698, left, 1.00
699, left, 1.00
700, left, 1.00
701, left, 1.00
702, left, 1.00
703, left, 1.00
704, left, 1.00
705, left, 1.00
706, left, 1.00
707, left, 1.00
708, left, 1.00
709, left, 1.00
710, left, 1.00
711, left, 1.00
712, left, 1.00
713, left, 1.00
714, left, 1.00
715, left, 1.00
716, left, 1.00
717, left, 1.00
718, left, 1.00
719, left, 1.00
720, left, 1.00
721, left, 1.00
722, left, 1.00
723, left, 1.00
724, left, 1.00
725, left, 1.00
726, left, 1.00
727, left, 1.00
728, left, 1.00
729, left, 1.00
730, left, 1.00
731, left, 1.00
732, left, 1.00
733, left, 1.00
734, left, 1.00
735, left, 1.00
736, left, 1.00
737, left, 1.00
738, left, 1.00
739, left, 1.00
740, left, 1.00
741, left, 1.00
742, left, 1.00
743, left, 1.00
744, left, 1.00
745, left, 1.00
746, left, 1.00
747, left, 1.00
748, left, 1.00
749, left, 1.00
750, left, 1.00
751, left, 1.00
752, left, 1.00
753, left, 1.00
754, left, 1.00
755, left, 1.00
756, left, 1.00
757, left, 1.00
758, left, 1.00
759, left, 1.00
760, left, 1.00
761, left, 1.00
762, left, 1.00
763, left, 1.00
764, left, 1.00
765, left, 1.00
766, left, 1.00
767, left, 1.00
768, left, 1.00
769, left, 1.00
770, left, 1.00
771, left, 1.00
772, left, 1.00
773, left, 0.99
774, left, 1.00
775, left, 1.00
776, left, 1.00
777, left, 1.00
778, left, 0.99
779, left, 1.00
780, left, 0.99
781, left, 1.00
782, left, 0.99
783, left, 1.00
784, left, 0.99
785, left, 0.99
786, left, 0.98
787, left, 0.99
788, left, 0.98
789, left, 0.99
790, left, 0.98
791, left, 0.99
792, left, 1.00
793, left, 0.99
794, left, 0.99
795, left, 1.00
796, left, 1.00
797, left, 1.00
798, left, 0.99
799, left, 1.00
800, left, 0.99
801, left, 1.00
802, left, 0.99
803, left, 1.00
804, left, 1.00
805, left, 1.00
806, left, 0.99
807, left, 0.99
808, left, 0.99
809, left, 0.99
810, left, 0.98
811, left, 0.99
812, left, 0.99
813, left, 0.99
814, left, 1.00
815, left, 0.99
816, left, 1.00
817, left, 1.00
818, left, 1.00
819, left, 1.00
820, left, 1.00
821, left, 1.00
822, left, 1.00
823, left, 1.00
824, left, 1.00
825, left, 1.00
826, left, 1.00
827, left, 1.00
828, left, 1.00
829, left, 1.00
830, left, 1.00
831, left, 1.00
832, left, 1.00
833, left, 1.00
834, left, 1.00
835, left, 1.00
836, left, 1.00
837, left, 1.00
838, left, 1.00
839, left, 1.00
840, left, 1.00
841, left, 1.00
842, left, 1.00
843, left, 1.00
844, left, 1.00
845, left, 1.00
846, left, 1.00
847, left, 1.00
848, left, 1.00
849, left, 1.00
850, left, 1.00
851, left, 1.00
852, left, 1.00
853, left, 1.00
854, left, 1.00
855, left, 1.00
856, left, 1.00
857, left, 1.00
858, left, 1.00
859, left, 1.00
860, left, 1.00
861, left, 1.00
862, left, 1.00
863, left, 1.00
864, left, 1.00
865, left, 1.00
866, left, 1.00
867, left, 1.00
868, left, 1.00
869, left, 1.00
870, left, 1.00
871, left, 1.00
872, left, 1.00
873, left, 1.00
874, left, 1.00
875, left, 1.00
876, left, 1.00
877, left, 1.00
878, left, 1.00
879, left, 1.00
880, left, 1.00
881, left, 1.00
882, left, 1.00
883, left, 1.00
884, left, 1.00
885, left, 1.00
886, left, 1.00
887, left, 1.00
888, left, 1.00
889, left, 1.00
890, left, 1.00
891, left, 1.00
892, left, 1.00
893, left, 0.99
894, left, 1.00
895, left, 0.99
896, left, 1.00
897, left, 0.99
898, left, 1.00
899, left, 1.00
900, left, 0.99
901, left, 1.00
902, left, 0.99
903, left, 0.99
904, left, 0.99
905, left, 0.92
906, left, 0.92
907, left, 0.80
908, left, 0.94
909, left, 0.73
910, left, 0.92
911, left, 0.86
912, left, 0.96
913, left, 0.96
914, left, 0.98
915, left, 1.00
916, left, 1.00
917, left, 1.00
918, left, 1.00
919, left, 1.00
920, left, 1.00
921, left, 1.00
922, left, 1.00
923, left, 1.00
924, left, 1.00
925, left, 1.00
926, left, 1.00
927, left, 1.00
928, left, 1.00
929, left, 1.00
930, left, 0.98
931, left, 1.00
932, left, 0.93
933, left, 1.00
934, left, 0.92
935, left, 1.00
936, left, 0.96
937, left, 1.00
938, left, 0.99
939, left, 1.00
940, left, 1.00
941, left, 1.00
942, left, 1.00
943, left, 1.00
944, left, 1.00
945, left, 1.00
946, left, 1.00
947, left, 1.00
948, left, 1.00
949, left, 1.00
950, left, 1.00
951, left, 1.00
952, left, 1.00
953, left, 1.00
954, left, 1.00
955, left, 1.00
956, left, 1.00
957, left, 1.00
958, left, 1.00
959, left, 1.00
960, left, 1.00
961, left, 1.00
962, left, 1.00
963, left, 1.00
964, left, 1.00
965, left, 1.00
966, left, 1.00
967, left, 1.00
968, left, 1.00
969, left, 1.00
970, left, 1.00
971, left, 1.00
972, left, 1.00
973, left, 1.00
974, left, 1.00
975, left, 1.00
976, left, 1.00
977, left, 1.00
978, left, 1.00
979, left, 1.00
980, left, 1.00
981, left, 1.00
982, left, 1.00
983, left, 1.00
984, left, 1.00
985, left, 1.00
986, left, 1.00
987, left, 1.00
988, left, 1.00
989, left, 1.00
990, left, 1.00
991, left, 1.00
992, left, 1.00
993, left, 1.00
994, left, 0.98
995, left, 1.00
996, left, 0.98
997, left, 1.00
998, left, 0.96
999, left, 1.00
1000, left, 0.99
1001, left, 1.00
1002, left, 0.99
1003, left, 1.00
1004, left, 1.00
1005, left, 0.99
1006, left, 0.99
1007, left, 0.99
1008, left, 0.99
1009, left, 0.99
1010, left, 0.99
1011, left, 0.99
1012, left, 1.00
1013, left, 0.99
1014, left, 1.00
1015, left, 0.99
1016, left, 1.00
1017, left, 0.99
1018, left, 1.00
1019, left, 0.99
1020, left, 1.00
1021, left, 1.00
1022, left, 1.00
1023, left, 1.00
1024, left, 1.00
1025, left, 0.99
1026, left, 1.00
1027, left, 0.99
1028, left, 1.00
1029, left, 0.99
1030, left, 1.00
1031, left, 1.00
1032, left, 1.00
1033, left, 1.00
1034, left, 1.00
1035, left, 1.00
1036, left, 1.00
1037, left, 1.00
1038, left, 1.00
1039, left, 1.00
1040, left, 1.00
1041, left, 1.00
1042, left, 1.00
1043, left, 0.99
1044, left, 0.99
1045, left, 0.93
1046, left, 0.92
1047, left, 0.84
1048, left, 0.79
1049, left, 0.75
1050, left, 0.78
1051, left, 0.81
1052, left, 0.95
1053, left, 0.97
1054, left, 0.99
1055, left, 0.99
1056, left, 0.99
1057, left, 0.98
1058, left, 0.99
1059, left, 0.83
1060, left, 0.98
1061, right, 0.56
1062, left, 0.93
1063, right, 0.82
1064, left, 0.73
1065, right, 0.94
1066, right, 0.56
1067, right, 0.86
1068, right, 0.66
1069, right, 0.61
1070, right, 0.79
1071, left, 0.71
1072, right, 0.53
1073, left, 0.79
1074, right, 0.57
1075, left, 0.78
1076, left, 0.73
1077, right, 0.54
1078, right, 0.62
1079, right, 0.86
1080, right, 0.74
1081, right, 0.98
1082, right, 0.95
1083, right, 0.99
1084, right, 0.99
1085, right, 0.99
1086, right, 1.00
1087, right, 1.00
1088, right, 1.00
1089, right, 0.99
1090, right, 1.00
1091, right, 1.00
1092, right, 1.00
1093, right, 1.00
1094, right, 1.00
1095, right, 1.00
1096, right, 1.00
1097, right, 1.00
1098, right, 1.00
1099, right, 1.00
1100, right, 1.00
1101, right, 1.00
1102, right, 1.00
1103, right, 1.00
1104, right, 1.00
1105, right, 1.00
1106, right, 1.00
1107, right, 0.99
1108, right, 0.97
1109, right, 0.72
1110, left, 0.54
1111, left, 0.82
1112, left, 0.86
1113, left, 0.98
1114, left, 0.98
1115, left, 1.00
1116, left, 0.99
1117, left, 1.00
1118, left, 1.00
1119, left, 1.00
1120, left, 0.99
1121, left, 1.00
1122, left, 1.00
1123, left, 1.00
1124, left, 1.00
1125, left, 1.00
1126, left, 1.00
1127, left, 0.99
1128, left, 0.98
1129, left, 0.95
1130, left, 0.88
1131, left, 0.92
1132, left, 0.88
1133, left, 0.85
1134, left, 0.83
1135, left, 0.90
1136, left, 0.96
1137, left, 0.96
1138, left, 0.99
1139, left, 0.99
1140, left, 1.00
1141, left, 1.00
1142, left, 1.00
1143, left, 1.00
1144, left, 1.00
1145, left, 1.00
1146, left, 1.00
1147, left, 0.99
1148, left, 0.97
1149, left, 0.99
1150, left, 0.92
1151, left, 0.98
1152, left, 0.92
1153, left, 1.00
1154, left, 0.87
1155, left, 0.99
1156, left, 0.99
1157, left, 0.99
1158, left, 1.00
1159, left, 0.99
1160, left, 1.00
1161, left, 0.99
1162, left, 1.00
1163, left, 1.00
1164, left, 1.00
1165, left, 1.00
1166, left, 1.00
1167, left, 1.00
1168, left, 0.99
1169, left, 0.99
1170, left, 0.99
1171, left, 0.99
1172, left, 0.99
1173, left, 0.99
1174, left, 1.00
1175, left, 1.00
1176, left, 1.00
1177, left, 1.00
1178, left, 1.00
1179, left, 1.00
1180, left, 1.00
1181, left, 1.00
1182, left, 0.99
1183, left, 0.93
1184, left, 0.87
1185, left, 0.62
1186, right, 0.58
1187, right, 0.76
1188, right, 0.92
1189, right, 0.98
1190, right, 0.99
1191, right, 1.00
1192, right, 1.00
1193, right, 1.00
1194, right, 1.00
1195, right, 1.00
1196, right, 1.00
1197, right, 1.00
1198, right, 1.00
1199, right, 1.00
1200, right, 1.00
1201, right, 1.00
1202, right, 1.00
1203, right, 1.00
1204, right, 1.00
1205, right, 1.00
1206, right, 1.00
1207, right, 0.99
1208, right, 1.00
1209, right, 0.99
1210, right, 1.00
1211, right, 0.99
1212, right, 1.00
1213, right, 1.00
1214, right, 1.00
1215, right, 1.00
1216, right, 1.00
1217, right, 1.00
1218, right, 1.00
1219, right, 1.00
1220, right, 1.00
1221, right, 1.00
1222, right, 1.00
1223, right, 1.00
1224, right, 1.00
1225, right, 0.97
1226, right, 0.99
1227, right, 0.86
1228, right, 0.92
1229, left, 0.61
1230, left, 0.55
1231, left, 0.90
1232, left, 0.85
1233, left, 0.99
1234, left, 0.99
1235, left, 0.97
1236, left, 0.98
1237, left, 0.97
1238, left, 0.98
1239, left, 0.94
1240, left, 0.93
1241, left, 0.93
1242, left, 0.96
1243, left, 0.95
1244, left, 0.88
1245, left, 0.96
1246, left, 0.97
1247, left, 0.99
1248, left, 0.98
1249, left, 1.00
1250, left, 0.98
1251, left, 1.00
1252, left, 0.98
1253, left, 1.00
1254, left, 0.99
1255, left, 1.00
1256, left, 1.00
1257, left, 1.00
1258, left, 0.98
1259, left, 1.00
1260, left, 0.99
1261, left, 0.99
1262, left, 0.98
1263, left, 0.98
1264, left, 0.95
1265, left, 0.97
1266, left, 0.82
1267, left, 0.96
1268, left, 0.92
1269, left, 0.97
1270, left, 0.96
1271, left, 0.99
1272, left, 0.99
1273, left, 0.99
1274, left, 0.99
1275, left, 0.99
1276, left, 0.99
1277, left, 0.95
1278, left, 0.96
1279, left, 0.90
1280, left, 0.90
1281, left, 0.81
1282, left, 0.79
1283, left, 0.53
1284, left, 0.67
1285, left, 0.80
1286, left, 0.68
1287, left, 0.87
1288, left, 0.70
1289, left, 0.85
1290, left, 0.74
1291, left, 0.90
1292, left, 0.82
1293, left, 0.93
1294, left, 0.93
1295, left, 0.96
1296, left, 0.98
1297, left, 0.98
1298, left, 1.00
1299, left, 0.98
1300, left, 0.99
1301, left, 0.87
1302, left, 0.82
1303, left, 0.56
1304, right, 0.65
1305, right, 0.88
1306, right, 0.97
1307, right, 0.98
1308, right, 0.99
1309, right, 0.99
1310, right, 1.00
1311, right, 0.99
1312, right, 0.99
1313, right, 1.00
1314, right, 0.99
1315, right, 1.00
1316, right, 0.98
1317, right, 1.00
1318, right, 0.99
1319, right, 1.00
1320, right, 1.00
1321, right, 0.99
1322, right, 0.99
1323, right, 0.99
1324, right, 1.00
1325, right, 0.94
1326, right, 0.99
1327, right, 0.86
1328, right, 0.99
1329, right, 0.89
1330, right, 0.95
1331, right, 0.85
1332, right, 0.95
1333, right, 0.92
1334, right, 0.94
1335, right, 0.98
1336, right, 0.97
1337, right, 0.99
1338, right, 0.99
1339, right, 0.99
1340, right, 1.00
1341, right, 0.99
1342, right, 1.00
1343, right, 1.00
1344, right, 1.00
1345, right, 0.99
1346, right, 0.99
1347, right, 0.94
1348, right, 0.93
1349, right, 0.56
1350, left, 0.51
1351, left, 0.73
1352, left, 0.79
1353, left, 0.98
1354, left, 0.98
1355, left, 0.98
1356, left, 0.98
1357, left, 0.98
1358, left, 0.99
1359, left, 0.98
1360, left, 0.98
1361, left, 0.98
1362, left, 0.94
1363, left, 0.95
1364, left, 0.91
1365, left, 0.96
1366, left, 0.86
1367, left, 0.94
1368, left, 0.87
1369, left, 0.93
1370, left, 0.95
1371, left, 0.97
1372, left, 0.98
1373, left, 0.97
1374, left, 0.97
1375, left, 0.98
1376, left, 0.99
1377, left, 0.97
1378, left, 0.96
1379, left, 0.93
1380, left, 0.96
1381, left, 0.88
1382, left, 0.92
1383, left, 0.91
1384, left, 0.91
1385, left, 0.68
1386, left, 0.52
1387, left, 0.50
1388, right, 0.81
1389, right, 0.86
1390, right, 0.98
1391, right, 0.97
1392, right, 0.98
1393, right, 0.95
1394, right, 0.92
1395, right, 0.82
1396, right, 0.71
1397, right, 0.56
1398, right, 0.59
1399, left, 0.59
1400, left, 0.64
1401, left, 0.71
1402, right, 0.65
1403, right, 0.72
1404, right, 0.70
1405, right, 0.66
1406, right, 0.79
1407, right, 0.58
1408, right, 0.64
1409, left, 0.70
1410, right, 0.57
1411, left, 0.84
1412, right, 0.54
1413, left, 0.78
1414, left, 0.59
1415, left, 0.85
1416, left, 0.57
1417, left, 0.58
1418, left, 0.58
1419, right, 0.59
1420, right, 0.71
1421, right, 0.84
1422, right, 0.97
1423, right, 0.99
1424, right, 1.00
1425, right, 1.00
1426, right, 1.00
1427, right, 1.00
1428, right, 1.00
1429, right, 1.00
1430, right, 1.00
1431, right, 1.00
1432, right, 1.00
1433, right, 1.00
1434, right, 1.00
1435, right, 1.00
1436, right, 1.00
1437, right, 1.00
1438, right, 1.00
1439, right, 1.00
1440, right, 1.00
1441, right, 1.00
1442, right, 1.00
1443, right, 1.00
1444, right, 1.00
1445, right, 1.00
1446, right, 1.00
1447, right, 1.00
1448, right, 1.00
1449, right, 1.00
1450, right, 1.00
1451, right, 1.00
1452, right, 1.00
1453, right, 1.00
1454, right, 1.00
1455, right, 1.00
1456, right, 1.00
1457, right, 1.00
1458, right, 1.00
1459, right, 1.00
1460, right, 1.00
1461, right, 1.00
1462, right, 1.00
1463, right, 1.00
1464, right, 1.00
1465, right, 1.00
1466, right, 1.00
1467, right, 0.99
1468, right, 0.98
1469, right, 0.94
1470, right, 0.88
1471, right, 0.72
1472, right, 0.52
1473, left, 0.59
1474, left, 0.75
1475, left, 0.85
1476, left, 0.96
1477, left, 0.94
1478, left, 0.98
1479, left, 0.98
1480, left, 0.98
1481, left, 0.98
1482, left, 0.99
1483, left, 0.98
1484, left, 0.99
1485, left, 0.99
1486, left, 0.99
1487, left, 1.00
1488, left, 0.99
1489, left, 1.00
1490, left, 1.00
1491, left, 1.00
1492, left, 1.00
1493, left, 1.00
1494, left, 1.00
1495, left, 1.00
1496, left, 1.00
1497, left, 1.00
1498, left, 1.00
1499, left, 1.00
