"","response_uuid","Age","aem_prop","block"
"26","69296e59-1aec-4e58-8c60-3e7d2f717892","12",1,"Block 2"
"27","6eedc391-a9e2-4f7b-9906-02ac49332f84","12",1,"Block 1"
"28","6eedc391-a9e2-4f7b-9906-02ac49332f84","12",1,"Block 2"
"29","70cf8da0-b9d6-4a56-8c01-9284d0ac0db7","6",0,"Block 1"
"30","70cf8da0-b9d6-4a56-8c01-9284d0ac0db7","6",0.8,"Block 2"
"31","73973e72-aa4b-4db6-a0e4-626a472e9c87","6",0,"Block 1"
"32","73973e72-aa4b-4db6-a0e4-626a472e9c87","6",0.75,"Block 2"
"33","7429cbef-2376-4c33-a67e-73f1c7247558","6",1,"Block 1"
"34","7429cbef-2376-4c33-a67e-73f1c7247558","6",0.166666666666667,"Block 2"
"35","7e57671a-48b8-4449-a025-f03abd43e3ea","6",0,"Block 1"
"36","7e57671a-48b8-4449-a025-f03abd43e3ea","6",0.142857142857143,"Block 2"
"37","7ef806e9-b907-4e1f-8e53-8ffba787178a","6",1,"Block 1"
"38","7ef806e9-b907-4e1f-8e53-8ffba787178a","6",0.333333333333333,"Block 2"
"39","8ee50ba6-7b98-42f8-8810-5931cab933c6","12",0.2,"Block 1"
"40","8ee50ba6-7b98-42f8-8810-5931cab933c6","12",0.25,"Block 2"
"41","91376d6c-bf00-4480-ae05-8e1b8018bc79","6",0.166666666666667,"Block 1"
"42","91376d6c-bf00-4480-ae05-8e1b8018bc79","6",1,"Block 2"
"43","91a45a5e-695b-4918-8cbc-342efef558df","6",0.5,"Block 1"
"44","91a45a5e-695b-4918-8cbc-342efef558df","6",1,"Block 2"
"45","95a35449-b581-4be3-a5f7-4b193925b0ca","12",0,"Block 1"
"46","95a35449-b581-4be3-a5f7-4b193925b0ca","12",1,"Block 2"
"47","9ca6f0dc-cbf8-45d0-af57-6d0e3a05e342","6",0.166666666666667,"Block 1"
"48","9ca6f0dc-cbf8-45d0-af57-6d0e3a05e342","6",1,"Block 2"
"49","9f5ffe6b-1fa7-48a0-9a78-0c418c6d9895","6",1,"Block 1"
"50","9f5ffe6b-1fa7-48a0-9a78-0c418c6d9895","6",0.857142857142857,"Block 2"
"51","a443ccf6-9920-40f8-a25d-3ed6846c26eb","6",0.2,"Block 1"
"52","a443ccf6-9920-40f8-a25d-3ed6846c26eb","6",0.8,"Block 2"
"53","a5fae6ce-8417-4fd8-8e58-b0faaed2356e","6",0.6,"Block 1"
"54","a5fae6ce-8417-4fd8-8e58-b0faaed2356e","6",0.5,"Block 2"
"55","afe3b597-c84a-40d7-a709-64711604bb38","12",1,"Block 1"
"56","afe3b597-c84a-40d7-a709-64711604bb38","12",1,"Block 2"
"57","b02e83c3-8e89-408c-8a20-dc774853a7c9","12",0.8,"Block 1"
"58","b02e83c3-8e89-408c-8a20-dc774853a7c9","12",0.5,"Block 2"
"59","bc7c22c3-c29a-44f0-a262-0e3ad8508c8c","6",0.5,"Block 1"
"60","bc7c22c3-c29a-44f0-a262-0e3ad8508c8c","6",0.142857142857143,"Block 2"
"61","c053c0b9-6594-4a4e-9ddf-8c546bc2865a","6",0.428571428571429,"Block 1"
"62","c053c0b9-6594-4a4e-9ddf-8c546bc2865a","6",0.285714285714286,"Block 2"
"63","c26eeff1-cf6b-4e88-b21f-10386bc08b06","6",0,"Block 1"
"64","c26eeff1-cf6b-4e88-b21f-10386bc08b06","6",0.714285714285714,"Block 2"
"65","c4cca634-6ed3-4194-a6ac-01ee45a90f8d","12",0.8,"Block 1"
"66","c4cca634-6ed3-4194-a6ac-01ee45a90f8d","12",0.8,"Block 2"
"67","c7bac301-6eb8-4f06-b26a-019c0a7d626c","12",0.285714285714286,"Block 1"
"68","c7bac301-6eb8-4f06-b26a-019c0a7d626c","12",0.6,"Block 2"
"69","ceac9e49-7f0e-41c6-9e89-81d8fa286499","6",0.333333333333333,"Block 1"
"70","ceac9e49-7f0e-41c6-9e89-81d8fa286499","6",0.333333333333333,"Block 2"
"71","db21e9a1-478a-4b07-a79d-9c586c711f40","6",1,"Block 1"
"72","db21e9a1-478a-4b07-a79d-9c586c711f40","6",0.5,"Block 2"
"73","e1de4a92-a702-4f77-92cb-437799e28dae","6",1,"Block 1"
"74","e840a295-de8b-4a29-9bbb-b6a0740d8112","6",0.142857142857143,"Block 1"
"75","e840a295-de8b-4a29-9bbb-b6a0740d8112","6",1,"Block 2"
"76","ea5ea450-660c-4b61-a549-dd9d71e7059d","6",0.166666666666667,"Block 1"
"77","ea5ea450-660c-4b61-a549-dd9d71e7059d","6",1,"Block 2"
"78","f22b3366-1a35-4b22-8bdf-d29879221af7","6",0.142857142857143,"Block 1"
"79","f22b3366-1a35-4b22-8bdf-d29879221af7","6",1,"Block 2"
"80","f53c1242-7c7e-441e-b24e-f1745def2023","12",1,"Block 1"
"81","f53c1242-7c7e-441e-b24e-f1745def2023","12",0.5,"Block 2"
