232, right, 1.00
233, right, 1.00
234, right, 0.99
235, right, 1.00
236, right, 0.99
237, right, 1.00
238, right, 1.00
239, right, 1.00
240, right, 1.00
241, right, 1.00
242, right, 1.00
243, right, 1.00
244, right, 1.00
245, right, 1.00
246, right, 1.00
247, right, 1.00
248, right, 1.00
249, right, 1.00
250, right, 1.00
251, right, 1.00
252, right, 1.00
253, right, 1.00
254, right, 1.00
255, right, 1.00
256, right, 1.00
257, right, 1.00
258, right, 0.98
259, right, 0.99
260, right, 0.82
261, right, 0.97
262, right, 0.76
263, right, 0.93
264, right, 0.78
265, right, 0.95
266, right, 0.90
267, right, 0.96
268, right, 0.98
269, right, 0.99
270, right, 0.99
271, right, 0.99
272, right, 0.99
273, right, 0.99
274, right, 0.98
275, right, 0.98
276, right, 0.99
277, right, 0.98
278, right, 0.98
279, right, 0.98
280, right, 0.98
281, right, 0.97
282, right, 0.98
283, right, 0.99
284, right, 0.98
285, right, 0.99
286, right, 0.99
287, right, 0.94
288, right, 0.98
289, right, 0.77
290, right, 0.89
291, right, 0.69
292, right, 0.57
293, left, 0.65
294, left, 0.66
295, left, 0.65
296, left, 0.79
297, left, 0.69
298, left, 0.68
299, left, 0.79
300, left, 0.63
301, left, 0.94
302, left, 0.89
303, left, 0.97
304, left, 0.95
305, left, 0.98
306, left, 0.99
307, left, 0.97
308, left, 0.98
309, left, 0.96
310, left, 0.95
311, left, 0.87
312, left, 0.88
313, left, 0.80
314, left, 0.90
315, left, 0.86
316, left, 0.86
317, left, 0.94
318, left, 0.93
319, left, 0.96
320, left, 0.97
321, left, 0.99
322, left, 0.98
323, left, 0.99
324, left, 0.99
325, left, 0.98
326, left, 0.98
327, left, 0.96
328, left, 0.97
329, left, 0.90
330, left, 0.84
331, left, 0.82
332, left, 0.82
333, left, 0.92
334, left, 0.83
335, left, 0.96
336, left, 0.94
337, left, 0.98
338, left, 0.99
339, left, 1.00
340, left, 1.00
341, left, 1.00
342, left, 1.00
343, left, 1.00
344, left, 1.00
345, left, 1.00
346, left, 1.00
347, left, 1.00
348, left, 1.00
349, left, 1.00
350, left, 1.00
351, left, 1.00
352, left, 1.00
353, left, 1.00
354, left, 1.00
355, left, 1.00
356, left, 1.00
357, left, 1.00
358, left, 1.00
359, left, 1.00
360, left, 1.00
361, left, 1.00
362, left, 1.00
363, left, 1.00
364, left, 1.00
365, left, 0.99
366, left, 0.98
367, left, 0.93
368, left, 0.86
369, left, 0.77
370, left, 0.50
371, nobabyface, -1.00
372, nobabyface, -1.00
373, nobabyface, -1.00
374, nobabyface, -1.00
375, nobabyface, -1.00
376, right, 0.65
377, away, 0.50
378, right, 0.97
379, right, 0.91
380, right, 0.99
381, right, 0.88
382, right, 0.99
383, right, 0.87
384, right, 0.91
385, right, 0.73
386, right, 0.78
387, right, 0.71
388, right, 0.54
389, away, 0.46
390, right, 0.45
391, away, 0.45
392, away, 0.68
393, right, 0.53
394, right, 0.60
395, right, 0.72
396, right, 0.69
397, right, 0.58
398, right, 0.85
399, right, 0.66
400, right, 0.96
401, right, 0.97
402, right, 0.99
403, right, 0.98
404, right, 0.97
405, right, 0.94
406, right, 0.75
407, right, 0.62
408, left, 0.65
409, left, 0.81
410, left, 0.88
411, left, 0.97
412, left, 0.94
413, left, 0.99
414, left, 0.95
415, left, 0.99
416, left, 0.99
417, left, 1.00
418, left, 0.99
419, left, 1.00
420, left, 0.99
421, left, 0.99
422, left, 0.99
423, left, 1.00
424, left, 0.99
425, left, 0.99
426, left, 0.99
427, left, 0.98
428, left, 0.99
429, left, 0.97
430, left, 0.99
431, left, 0.95
432, left, 0.97
433, left, 0.94
434, left, 0.96
435, left, 0.94
436, left, 0.97
437, left, 0.97
438, left, 0.98
439, left, 0.98
440, left, 0.99
441, left, 0.99
442, left, 1.00
443, left, 1.00
444, left, 1.00
445, left, 1.00
446, left, 1.00
447, left, 1.00
448, left, 1.00
449, left, 1.00
450, left, 1.00
451, left, 1.00
452, left, 1.00
453, left, 1.00
454, left, 0.99
455, left, 0.99
456, left, 0.87
457, left, 0.90
458, away, 0.56
459, away, 0.70
460, away, 0.96
461, away, 0.96
462, away, 0.98
463, away, 0.99
464, away, 0.98
465, away, 0.98
466, away, 0.76
467, away, 0.87
468, left, 0.47
469, left, 0.58
470, left, 0.74
471, left, 0.64
472, left, 0.49
473, left, 0.81
474, right, 0.64
475, left, 0.82
476, right, 0.86
477, left, 0.51
478, right, 0.95
479, right, 0.93
480, right, 0.98
481, right, 0.98
482, right, 0.77
483, right, 0.92
484, left, 0.58
485, right, 0.61
486, left, 0.66
487, right, 0.70
488, right, 0.52
489, right, 0.70
490, right, 0.70
491, right, 0.93
492, right, 0.92
493, right, 0.99
494, right, 0.98
495, right, 1.00
496, right, 0.98
497, right, 1.00
498, right, 0.98
499, right, 1.00
500, right, 0.96
501, right, 0.99
502, right, 0.96
503, right, 0.99
504, right, 0.95
505, right, 0.99
506, right, 0.94
507, right, 0.99
508, right, 0.93
509, right, 0.98
510, right, 0.92
511, right, 0.99
512, right, 0.97
513, right, 0.99
514, right, 0.99
515, right, 1.00
516, right, 1.00
517, right, 1.00
518, right, 1.00
519, right, 1.00
520, right, 1.00
521, right, 1.00
522, right, 1.00
523, right, 1.00
524, right, 1.00
525, right, 1.00
526, right, 1.00
527, right, 1.00
528, right, 1.00
529, right, 1.00
530, right, 1.00
531, right, 1.00
532, right, 1.00
533, right, 1.00
534, right, 1.00
535, right, 0.98
536, right, 0.99
537, right, 0.85
538, right, 0.92
539, right, 0.62
540, right, 0.69
541, left, 0.66
542, left, 0.79
543, left, 0.88
544, left, 0.99
545, left, 0.98
546, left, 1.00
547, left, 0.99
548, left, 1.00
549, left, 1.00
550, left, 1.00
551, left, 1.00
552, left, 1.00
553, left, 1.00
554, left, 1.00
555, left, 1.00
556, left, 1.00
557, left, 1.00
558, left, 1.00
559, left, 1.00
560, left, 1.00
561, left, 1.00
562, left, 1.00
563, left, 1.00
564, left, 1.00
565, left, 1.00
566, left, 1.00
567, left, 1.00
568, left, 1.00
569, left, 1.00
570, left, 1.00
571, left, 1.00
572, left, 1.00
573, left, 1.00
574, left, 1.00
575, left, 1.00
576, left, 1.00
577, left, 1.00
578, left, 1.00
579, left, 1.00
580, left, 1.00
581, left, 1.00
582, left, 1.00
583, left, 1.00
584, left, 1.00
585, left, 1.00
586, left, 1.00
587, left, 1.00
588, left, 1.00
589, left, 1.00
590, left, 1.00
591, left, 1.00
592, left, 1.00
593, left, 1.00
594, left, 1.00
595, left, 1.00
596, left, 1.00
597, left, 1.00
598, left, 1.00
599, left, 1.00
600, left, 1.00
601, left, 1.00
602, left, 1.00
603, left, 1.00
604, left, 1.00
605, left, 1.00
606, left, 1.00
607, left, 1.00
608, left, 1.00
609, left, 1.00
610, left, 1.00
611, left, 1.00
612, left, 1.00
613, left, 1.00
614, left, 1.00
615, left, 1.00
616, left, 1.00
617, left, 1.00
618, left, 1.00
619, left, 1.00
620, left, 1.00
621, left, 1.00
622, left, 1.00
623, left, 1.00
624, left, 1.00
625, left, 1.00
626, left, 1.00
627, left, 1.00
628, left, 1.00
629, left, 1.00
630, left, 1.00
631, left, 1.00
632, left, 1.00
633, left, 1.00
634, left, 1.00
635, left, 1.00
636, left, 1.00
637, left, 1.00
638, left, 1.00
639, left, 1.00
640, left, 1.00
641, left, 1.00
642, left, 1.00
643, left, 1.00
644, left, 1.00
645, left, 1.00
646, left, 1.00
647, left, 1.00
648, left, 1.00
649, left, 1.00
650, left, 1.00
651, left, 1.00
652, left, 1.00
653, left, 0.99
654, left, 0.99
655, left, 0.99
656, left, 0.99
657, left, 0.96
658, left, 0.97
659, left, 0.98
660, left, 0.98
661, left, 0.99
662, left, 0.98
663, left, 1.00
664, left, 0.99
665, left, 1.00
666, left, 1.00
667, left, 1.00
668, left, 0.99
669, left, 0.99
670, left, 0.99
671, left, 1.00
672, left, 0.99
673, left, 0.99
674, left, 0.99
675, left, 1.00
676, left, 0.99
677, left, 0.99
678, left, 0.99
679, left, 1.00
680, left, 1.00
681, left, 1.00
682, left, 0.99
683, left, 1.00
684, left, 1.00
685, left, 1.00
686, left, 1.00
687, left, 1.00
688, left, 0.99
689, left, 0.99
690, left, 0.99
691, left, 1.00
692, left, 1.00
693, left, 1.00
694, left, 1.00
695, left, 1.00
696, left, 1.00
697, left, 1.00
698, left, 1.00
699, left, 1.00
700, left, 1.00
701, left, 1.00
702, left, 1.00
703, left, 1.00
704, left, 1.00
705, left, 1.00
706, left, 1.00
707, left, 1.00
708, left, 1.00
709, left, 1.00
710, left, 1.00
711, left, 1.00
712, left, 1.00
713, left, 1.00
714, left, 1.00
715, left, 1.00
716, left, 1.00
717, left, 1.00
718, left, 1.00
719, left, 1.00
720, left, 1.00
721, left, 1.00
722, left, 1.00
723, left, 1.00
724, left, 1.00
725, left, 1.00
726, left, 1.00
727, left, 1.00
728, left, 0.99
729, left, 0.99
730, left, 0.95
731, left, 0.93
732, left, 0.55
733, left, 0.57
734, away, 0.95
735, away, 0.91
736, away, 0.98
737, away, 0.98
738, away, 1.00
739, away, 1.00
740, away, 1.00
741, away, 1.00
742, away, 1.00
743, away, 1.00
744, away, 1.00
745, away, 1.00
746, away, 1.00
747, away, 1.00
748, away, 1.00
749, away, 1.00
750, away, 0.99
751, away, 0.95
752, away, 0.90
753, away, 0.60
754, left, 0.56
755, left, 0.71
756, left, 0.87
757, left, 0.84
758, left, 0.92
759, left, 0.91
760, left, 0.98
761, left, 0.96
762, left, 0.99
763, left, 0.98
764, left, 1.00
765, left, 0.99
766, left, 1.00
767, left, 1.00
768, left, 1.00
769, left, 1.00
770, left, 1.00
771, left, 1.00
772, left, 1.00
773, left, 1.00
774, left, 1.00
775, left, 1.00
776, left, 1.00
777, left, 1.00
778, left, 1.00
779, left, 1.00
780, left, 1.00
781, left, 1.00
782, left, 1.00
783, left, 1.00
784, left, 1.00
785, left, 1.00
786, left, 1.00
787, left, 1.00
788, left, 1.00
789, left, 1.00
790, left, 1.00
791, left, 1.00
792, left, 1.00
793, left, 1.00
794, left, 1.00
795, left, 1.00
796, left, 1.00
797, left, 1.00
798, left, 1.00
799, left, 1.00
800, left, 1.00
801, left, 1.00
802, left, 1.00
803, left, 1.00
804, left, 1.00
805, left, 1.00
806, left, 1.00
807, left, 1.00
808, left, 1.00
809, left, 1.00
810, left, 1.00
811, left, 1.00
812, left, 1.00
813, left, 1.00
814, left, 1.00
815, left, 1.00
816, left, 1.00
817, left, 1.00
818, left, 1.00
819, left, 1.00
820, left, 1.00
821, left, 1.00
822, left, 1.00
823, left, 1.00
824, left, 1.00
825, left, 1.00
826, left, 1.00
827, left, 1.00
828, left, 1.00
829, left, 1.00
830, left, 1.00
831, left, 1.00
832, left, 1.00
833, left, 1.00
834, left, 1.00
835, left, 1.00
836, left, 1.00
837, left, 1.00
838, left, 1.00
839, left, 1.00
840, left, 1.00
841, left, 1.00
842, left, 1.00
843, left, 1.00
844, left, 1.00
845, left, 1.00
846, left, 1.00
847, left, 1.00
848, left, 1.00
849, left, 1.00
850, left, 1.00
851, left, 1.00
852, left, 1.00
853, left, 1.00
854, left, 1.00
855, left, 0.99
856, left, 0.97
857, left, 0.91
858, left, 0.82
859, left, 0.52
860, right, 0.67
861, right, 0.90
862, right, 0.94
863, right, 0.96
864, right, 0.98
865, right, 0.97
866, right, 0.99
867, right, 0.98
868, right, 0.98
869, right, 0.97
870, right, 0.98
871, right, 0.96
872, right, 0.98
873, right, 0.97
874, right, 0.99
875, right, 0.97
876, right, 0.98
877, right, 0.99
878, right, 0.96
879, right, 0.99
880, right, 0.69
881, right, 0.97
882, right, 0.64
883, right, 0.91
884, right, 0.70
885, right, 0.65
886, right, 0.97
887, right, 0.61
888, right, 0.99
889, right, 0.59
890, right, 0.99
891, right, 0.96
892, right, 0.99
893, right, 0.95
894, right, 0.98
895, right, 0.99
896, right, 0.99
897, right, 0.97
898, right, 0.96
899, right, 0.98
900, right, 0.97
901, right, 0.96
902, right, 0.95
903, right, 0.97
904, right, 0.99
905, right, 0.98
906, right, 0.99
907, right, 0.99
908, right, 1.00
909, right, 1.00
910, right, 1.00
911, right, 1.00
912, right, 1.00
913, right, 1.00
914, right, 1.00
915, right, 1.00
916, right, 1.00
917, right, 0.99
918, right, 0.99
919, right, 0.88
920, right, 0.95
921, right, 0.61
922, right, 0.94
923, right, 0.54
924, right, 0.94
925, right, 0.73
926, right, 0.99
927, right, 0.98
928, right, 1.00
929, right, 1.00
930, right, 1.00
931, right, 1.00
932, right, 1.00
933, right, 1.00
934, right, 1.00
935, right, 1.00
936, right, 1.00
937, right, 1.00
938, right, 1.00
939, right, 1.00
940, right, 1.00
941, right, 1.00
942, right, 1.00
943, right, 1.00
944, right, 1.00
945, right, 1.00
946, right, 1.00
947, right, 1.00
948, right, 1.00
949, right, 1.00
950, right, 0.99
951, right, 0.99
952, right, 1.00
953, right, 0.99
954, right, 0.98
955, right, 0.99
956, right, 0.95
957, right, 0.97
958, right, 0.91
959, right, 0.90
960, right, 0.69
961, right, 0.77
962, right, 0.56
963, right, 0.58
964, right, 0.63
965, left, 0.53
966, right, 0.56
967, right, 0.50
968, right, 0.74
969, right, 0.79
970, right, 0.94
971, right, 0.82
972, right, 0.94
973, right, 0.87
974, right, 0.87
975, right, 0.93
976, right, 0.74
977, right, 0.92
978, right, 0.66
979, right, 0.95
980, right, 0.72
981, right, 0.90
982, right, 0.86
983, right, 0.84
984, right, 0.87
985, right, 0.73
986, right, 0.90
987, right, 0.57
988, right, 0.94
989, right, 0.51
990, right, 0.95
991, right, 0.63
992, right, 0.98
993, right, 0.71
994, right, 0.99
995, right, 0.69
996, right, 0.98
997, right, 0.69
998, right, 0.95
999, right, 0.76
1000, right, 0.94
1001, right, 0.72
1002, right, 0.91
1003, right, 0.82
1004, right, 0.87
1005, right, 0.89
1006, right, 0.84
1007, right, 0.81
1008, right, 0.74
1009, right, 0.85
1010, right, 0.79
1011, right, 0.80
1012, right, 0.78
1013, right, 0.89
1014, right, 0.80
1015, right, 0.91
1016, right, 0.86
1017, right, 0.94
1018, right, 0.78
1019, right, 0.83
1020, right, 0.67
1021, right, 0.60
1022, left, 0.71
1023, left, 0.75
1024, left, 0.92
1025, left, 0.90
1026, left, 0.95
1027, left, 0.90
1028, left, 0.80
1029, left, 0.76
1030, left, 0.62
1031, left, 0.60
1032, right, 0.50
1033, right, 0.63
1034, right, 0.53
1035, left, 0.56
1036, left, 0.67
1037, left, 0.80
1038, left, 0.82
1039, left, 0.96
1040, left, 0.91
1041, left, 0.99
1042, left, 0.92
1043, left, 0.99
1044, left, 0.98
1045, left, 0.98
1046, left, 0.96
1047, left, 0.97
1048, left, 0.98
1049, left, 0.99
1050, left, 0.99
1051, left, 0.99
1052, left, 0.99
1053, left, 1.00
1054, left, 1.00
1055, left, 1.00
1056, left, 1.00
1057, left, 1.00
1058, left, 1.00
1059, left, 1.00
1060, left, 1.00
1061, left, 1.00
1062, left, 1.00
1063, left, 1.00
1064, left, 1.00
1065, left, 1.00
1066, left, 1.00
1067, left, 1.00
1068, left, 1.00
1069, left, 1.00
1070, left, 1.00
1071, left, 1.00
1072, left, 1.00
1073, left, 1.00
1074, left, 1.00
1075, left, 1.00
1076, left, 0.99
1077, left, 1.00
1078, left, 1.00
1079, left, 1.00
1080, left, 0.99
1081, left, 1.00
1082, left, 0.99
1083, left, 1.00
1084, left, 0.98
1085, left, 0.99
1086, left, 0.84
1087, left, 0.93
1088, left, 0.73
1089, left, 0.62
1090, right, 0.77
1091, right, 0.81
1092, right, 0.89
1093, right, 0.96
1094, right, 0.99
1095, right, 0.99
1096, right, 0.99
1097, right, 0.99
1098, right, 1.00
1099, right, 0.99
1100, right, 0.98
1101, right, 0.99
1102, right, 0.96
1103, right, 0.97
1104, right, 0.80
1105, right, 0.94
1106, right, 0.90
1107, right, 0.94
1108, right, 0.83
1109, right, 0.93
1110, right, 0.95
1111, right, 0.94
1112, right, 0.87
1113, right, 0.89
1114, right, 0.83
1115, right, 0.64
1116, right, 0.70
1117, left, 0.63
1118, right, 0.60
1119, left, 0.84
1120, left, 0.63
1121, left, 0.95
1122, left, 0.69
1123, left, 0.98
1124, left, 0.83
1125, left, 0.97
1126, left, 0.85
1127, left, 0.94
1128, left, 0.81
1129, left, 0.96
1130, left, 0.82
1131, left, 0.96
1132, left, 0.78
1133, left, 0.96
1134, left, 0.77
1135, left, 0.92
1136, left, 0.85
1137, left, 0.95
1138, left, 0.96
1139, left, 0.95
1140, left, 0.96
1141, left, 0.96
1142, left, 0.99
1143, left, 0.99
1144, left, 0.99
1145, left, 0.99
1146, left, 0.99
1147, left, 1.00
1148, left, 1.00
1149, left, 1.00
1150, left, 1.00
1151, left, 1.00
1152, left, 1.00
1153, left, 1.00
1154, left, 1.00
1155, left, 1.00
1156, left, 1.00
1157, left, 1.00
1158, left, 1.00
1159, left, 1.00
1160, left, 0.99
1161, left, 0.99
1162, left, 0.99
1163, left, 0.96
1164, left, 0.99
1165, left, 0.98
1166, left, 0.98
1167, left, 0.98
1168, left, 0.99
1169, left, 0.99
1170, left, 0.99
1171, left, 0.99
1172, left, 0.99
1173, left, 1.00
1174, left, 0.99
1175, left, 1.00
1176, left, 0.99
1177, left, 1.00
1178, left, 1.00
1179, left, 1.00
1180, left, 1.00
1181, left, 1.00
1182, left, 1.00
1183, left, 1.00
1184, left, 1.00
1185, left, 0.96
1186, left, 0.83
1187, away, 0.73
1188, away, 0.93
1189, away, 0.99
1190, away, 0.99
1191, away, 1.00
1192, away, 1.00
1193, away, 1.00
1194, nobabyface, -1.00
1195, nobabyface, -1.00
1196, away, 1.00
1197, away, 1.00
1198, away, 1.00
1199, away, 1.00
1200, away, 1.00
1201, away, 1.00
1202, away, 1.00
1203, away, 1.00
1204, away, 1.00
1205, away, 1.00
1206, away, 1.00
1207, away, 1.00
1208, away, 1.00
1209, away, 1.00
1210, away, 1.00
1211, away, 1.00
1212, away, 1.00
1213, away, 1.00
1214, away, 1.00
1215, away, 1.00
1216, away, 1.00
1217, away, 1.00
1218, away, 1.00
1219, away, 1.00
1220, away, 1.00
1221, away, 1.00
1222, away, 1.00
1223, away, 1.00
1224, away, 1.00
1225, away, 1.00
1226, away, 1.00
1227, away, 1.00
1228, away, 1.00
1229, away, 1.00
1230, away, 1.00
1231, away, 1.00
1232, away, 1.00
1233, away, 1.00
1234, away, 1.00
1235, away, 1.00
1236, away, 1.00
1237, away, 1.00
1238, away, 1.00
1239, away, 1.00
1240, away, 1.00
1241, away, 0.98
1242, away, 0.93
1243, away, 0.75
1244, left, 0.79
1245, left, 0.82
1246, left, 0.98
1247, left, 0.95
1248, left, 1.00
1249, left, 0.98
1250, left, 0.99
1251, left, 0.99
1252, left, 1.00
1253, left, 1.00
1254, left, 1.00
1255, left, 1.00
1256, left, 1.00
1257, left, 1.00
1258, left, 1.00
1259, left, 1.00
1260, left, 1.00
1261, left, 1.00
1262, left, 1.00
1263, left, 1.00
1264, left, 1.00
1265, left, 1.00
1266, left, 1.00
1267, left, 1.00
1268, left, 1.00
1269, left, 1.00
1270, left, 1.00
1271, left, 1.00
1272, left, 1.00
1273, left, 1.00
1274, left, 1.00
1275, left, 1.00
1276, left, 1.00
1277, left, 1.00
1278, left, 1.00
1279, left, 1.00
1280, left, 1.00
1281, left, 1.00
1282, left, 1.00
1283, left, 1.00
1284, left, 1.00
1285, left, 1.00
1286, left, 1.00
1287, left, 1.00
1288, left, 1.00
1289, left, 1.00
1290, left, 1.00
1291, left, 1.00
1292, left, 1.00
1293, left, 1.00
1294, left, 1.00
1295, left, 1.00
1296, left, 1.00
1297, left, 1.00
1298, left, 1.00
1299, left, 1.00
1300, left, 1.00
1301, left, 1.00
1302, left, 1.00
1303, left, 1.00
1304, left, 1.00
1305, left, 1.00
1306, left, 1.00
1307, left, 1.00
1308, left, 1.00
1309, left, 1.00
1310, left, 1.00
1311, left, 1.00
1312, left, 1.00
1313, left, 1.00
1314, left, 1.00
1315, left, 1.00
1316, left, 1.00
1317, left, 1.00
1318, left, 1.00
1319, left, 1.00
1320, left, 1.00
1321, left, 1.00
1322, left, 1.00
1323, left, 1.00
1324, left, 1.00
1325, left, 1.00
1326, left, 1.00
1327, left, 0.99
1328, left, 1.00
1329, left, 0.98
1330, left, 0.98
1331, left, 0.92
1332, left, 0.81
1333, left, 0.67
1334, right, 0.53
1335, right, 0.81
1336, right, 0.87
1337, right, 0.94
1338, right, 0.99
1339, right, 0.99
1340, right, 1.00
1341, right, 0.99
1342, right, 1.00
1343, right, 1.00
1344, right, 1.00
1345, right, 1.00
1346, right, 1.00
1347, right, 1.00
1348, right, 1.00
1349, right, 1.00
1350, right, 1.00
1351, right, 1.00
1352, right, 1.00
1353, right, 1.00
1354, right, 1.00
1355, right, 0.99
1356, right, 1.00
1357, right, 0.99
1358, right, 1.00
1359, right, 0.99
1360, right, 0.99
1361, right, 0.98
1362, right, 0.91
1363, right, 0.84
1364, left, 0.71
1365, left, 0.76
1366, left, 0.95
1367, left, 0.97
1368, left, 1.00
1369, left, 1.00
1370, left, 1.00
1371, left, 1.00
1372, left, 1.00
1373, left, 1.00
1374, left, 1.00
1375, left, 1.00
1376, left, 1.00
1377, left, 1.00
1378, left, 1.00
1379, left, 1.00
1380, left, 1.00
1381, left, 1.00
1382, left, 1.00
1383, left, 1.00
1384, left, 1.00
1385, left, 1.00
1386, left, 1.00
1387, left, 1.00
1388, left, 1.00
1389, left, 1.00
1390, left, 1.00
1391, left, 1.00
1392, left, 1.00
1393, left, 1.00
1394, left, 1.00
1395, left, 1.00
1396, left, 1.00
1397, left, 1.00
1398, left, 1.00
1399, left, 1.00
1400, left, 1.00
1401, left, 1.00
1402, left, 1.00
1403, left, 1.00
1404, left, 1.00
1405, left, 1.00
1406, left, 1.00
1407, left, 1.00
1408, left, 1.00
1409, left, 1.00
1410, left, 1.00
1411, left, 1.00
1412, left, 1.00
1413, left, 1.00
1414, left, 1.00
1415, left, 1.00
1416, left, 1.00
1417, left, 1.00
1418, left, 1.00
1419, left, 1.00
1420, left, 1.00
1421, left, 1.00
1422, left, 1.00
1423, left, 1.00
1424, left, 1.00
1425, left, 1.00
1426, left, 1.00
1427, left, 1.00
1428, left, 1.00
1429, left, 1.00
1430, left, 1.00
1431, left, 1.00
1432, left, 1.00
1433, left, 1.00
1434, left, 1.00
1435, left, 1.00
1436, left, 1.00
1437, left, 1.00
1438, left, 1.00
1439, left, 1.00
1440, left, 1.00
1441, left, 0.99
1442, left, 0.97
1443, left, 0.78
1444, left, 0.64
1445, right, 0.85
1446, right, 0.93
1447, right, 0.99
1448, right, 0.99
1449, right, 1.00
1450, right, 1.00
1451, right, 1.00
1452, right, 1.00
1453, right, 1.00
1454, right, 1.00
1455, right, 1.00
1456, right, 1.00
1457, right, 1.00
1458, right, 1.00
1459, right, 1.00
1460, right, 1.00
1461, right, 1.00
1462, right, 1.00
1463, right, 1.00
1464, right, 1.00
1465, right, 1.00
1466, right, 1.00
1467, right, 1.00
1468, right, 1.00
1469, right, 1.00
1470, right, 1.00
1471, right, 1.00
1472, right, 1.00
1473, right, 1.00
1474, right, 1.00
1475, right, 1.00
1476, right, 1.00
1477, right, 1.00
1478, right, 1.00
1479, right, 1.00
1480, right, 1.00
1481, right, 1.00
1482, right, 1.00
1483, right, 1.00
1484, right, 1.00
1485, right, 1.00
1486, right, 1.00
1487, right, 1.00
1488, right, 1.00
1489, right, 1.00
1490, right, 1.00
1491, right, 1.00
1492, right, 1.00
1493, right, 1.00
1494, right, 1.00
1495, right, 1.00
