233, left, 0.51
234, left, 0.97
235, away, 0.63
236, left, 0.95
237, away, 0.52
238, left, 0.96
239, left, 0.67
240, left, 0.98
241, left, 0.90
242, left, 0.98
243, left, 0.98
244, left, 0.99
245, left, 1.00
246, left, 1.00
247, left, 1.00
248, left, 1.00
249, left, 1.00
250, left, 1.00
251, left, 1.00
252, left, 1.00
253, left, 1.00
254, left, 1.00
255, left, 1.00
256, left, 1.00
257, left, 0.99
258, left, 1.00
259, left, 1.00
260, left, 1.00
261, left, 0.99
262, left, 0.99
263, left, 0.99
264, left, 0.99
265, left, 0.99
266, left, 0.99
267, left, 0.99
268, left, 0.99
269, left, 0.99
270, left, 0.96
271, left, 0.99
272, left, 0.76
273, left, 0.99
274, away, 0.61
275, left, 0.99
276, away, 0.75
277, left, 0.99
278, away, 0.55
279, left, 0.99
280, left, 0.58
281, left, 0.98
282, left, 0.82
283, left, 0.97
284, left, 0.76
285, left, 0.96
286, left, 0.94
287, left, 0.98
288, left, 0.97
289, left, 0.99
290, left, 0.99
291, left, 0.99
292, left, 1.00
293, left, 1.00
294, left, 1.00
295, left, 1.00
296, left, 1.00
297, left, 1.00
298, left, 1.00
299, left, 1.00
300, left, 1.00
301, left, 1.00
302, left, 1.00
303, left, 1.00
304, left, 1.00
305, left, 1.00
306, left, 1.00
307, left, 1.00
308, left, 1.00
309, left, 1.00
310, left, 0.99
311, left, 0.99
312, left, 0.99
313, left, 0.97
314, left, 0.98
315, left, 0.97
316, left, 0.99
317, left, 0.99
318, left, 0.99
319, left, 0.99
320, left, 1.00
321, left, 1.00
322, left, 1.00
323, left, 1.00
324, left, 1.00
325, left, 0.99
326, left, 1.00
327, left, 1.00
328, left, 1.00
329, left, 1.00
330, left, 1.00
331, left, 1.00
332, left, 1.00
333, left, 1.00
334, left, 1.00
335, left, 1.00
336, left, 0.99
337, left, 1.00
338, left, 1.00
339, left, 0.99
340, left, 1.00
341, left, 1.00
342, left, 1.00
343, left, 1.00
344, left, 0.99
345, left, 1.00
346, left, 1.00
347, left, 1.00
348, left, 1.00
349, left, 1.00
350, left, 0.99
351, left, 1.00
352, left, 1.00
353, left, 1.00
354, left, 1.00
355, left, 1.00
356, left, 1.00
357, left, 1.00
358, left, 1.00
359, left, 1.00
360, left, 1.00
361, left, 1.00
362, left, 1.00
363, left, 0.99
364, left, 0.98
365, left, 0.90
366, left, 0.90
367, left, 0.56
368, left, 0.78
369, left, 0.49
370, left, 0.73
371, right, 0.68
372, left, 0.49
373, right, 0.72
374, left, 0.52
375, right, 0.63
376, right, 0.59
377, right, 0.81
378, right, 0.76
379, right, 0.93
380, right, 0.74
381, right, 0.92
382, right, 0.88
383, right, 0.91
384, right, 0.77
385, right, 0.84
386, right, 0.82
387, right, 0.78
388, right, 0.72
389, right, 0.79
390, right, 0.76
391, right, 0.91
392, right, 0.78
393, right, 0.98
394, right, 0.95
395, right, 0.99
396, right, 0.99
397, right, 0.99
398, right, 0.98
399, right, 0.98
400, right, 0.96
401, right, 0.97
402, right, 0.82
403, right, 0.95
404, right, 0.75
405, right, 0.84
406, right, 0.50
407, right, 0.71
408, left, 0.56
409, left, 0.53
410, left, 0.90
411, left, 0.91
412, left, 0.98
413, left, 0.98
414, left, 1.00
415, left, 1.00
416, left, 1.00
417, left, 1.00
418, left, 1.00
419, left, 1.00
420, left, 1.00
421, left, 1.00
422, left, 1.00
423, left, 1.00
424, left, 1.00
425, left, 1.00
426, left, 1.00
427, left, 1.00
428, left, 1.00
429, left, 0.99
430, left, 1.00
431, left, 0.99
432, left, 1.00
433, left, 0.98
434, left, 0.99
435, left, 0.99
436, left, 0.99
437, left, 0.99
438, left, 1.00
439, left, 0.99
440, left, 1.00
441, left, 1.00
442, left, 1.00
443, left, 1.00
444, left, 1.00
445, left, 1.00
446, left, 1.00
447, left, 1.00
448, left, 1.00
449, left, 1.00
450, left, 1.00
451, left, 1.00
452, left, 1.00
453, left, 1.00
454, left, 1.00
455, left, 1.00
456, left, 1.00
457, left, 1.00
458, left, 1.00
459, left, 0.99
460, left, 0.99
461, left, 0.94
462, left, 0.91
463, left, 0.55
464, left, 0.61
465, left, 0.54
466, right, 0.41
467, right, 0.63
468, right, 0.55
469, left, 0.56
470, right, 0.86
471, right, 0.50
472, right, 0.73
473, right, 0.50
474, right, 0.88
475, right, 0.81
476, right, 0.95
477, right, 0.96
478, right, 0.97
479, right, 0.98
480, right, 0.99
481, right, 0.95
482, right, 0.97
483, right, 0.92
484, right, 0.93
485, right, 0.87
486, right, 0.75
487, right, 0.79
488, right, 0.58
489, right, 0.71
490, left, 0.80
491, right, 0.75
492, left, 0.67
493, right, 0.85
494, left, 0.62
495, right, 0.73
496, right, 0.61
497, right, 0.70
498, right, 0.77
499, left, 0.63
500, right, 0.66
501, left, 0.81
502, right, 0.53
503, left, 0.87
504, left, 0.67
505, left, 0.81
506, left, 0.64
507, left, 0.58
508, left, 0.53
509, right, 0.55
510, right, 0.55
511, right, 0.67
512, right, 0.55
513, right, 0.52
514, left, 0.63
515, left, 0.67
516, left, 0.73
517, left, 0.88
518, left, 0.77
519, left, 0.87
520, left, 0.62
521, left, 0.78
522, left, 0.61
523, left, 0.57
524, left, 0.51
525, left, 0.47
526, left, 0.59
527, left, 0.45
528, left, 0.72
529, right, 0.44
530, left, 0.82
531, left, 0.51
532, left, 0.68
533, right, 0.72
534, left, 0.63
535, right, 0.67
536, left, 0.59
537, right, 0.77
538, right, 0.51
539, right, 0.76
540, left, 0.48
541, right, 0.77
542, right, 0.47
543, right, 0.78
544, right, 0.45
545, right, 0.89
546, right, 0.75
547, right, 0.93
548, right, 0.65
549, right, 0.92
550, right, 0.69
551, right, 0.86
552, right, 0.73
553, right, 0.85
554, left, 0.55
555, right, 0.83
556, right, 0.50
557, right, 0.75
558, right, 0.51
559, right, 0.78
560, right, 0.50
561, right, 0.88
562, right, 0.79
563, right, 0.82
564, right, 0.77
565, right, 0.84
566, right, 0.65
567, left, 0.51
568, left, 0.84
569, left, 0.93
570, left, 0.96
571, left, 0.99
572, left, 1.00
573, left, 1.00
574, left, 1.00
575, left, 1.00
576, left, 1.00
577, left, 1.00
578, left, 1.00
579, left, 1.00
580, left, 1.00
581, left, 1.00
582, left, 1.00
583, left, 1.00
584, left, 1.00
585, left, 1.00
586, left, 1.00
587, left, 1.00
588, left, 1.00
589, left, 1.00
590, left, 1.00
591, left, 1.00
592, left, 1.00
593, left, 1.00
594, left, 1.00
595, left, 1.00
596, left, 1.00
597, left, 1.00
598, left, 1.00
599, left, 1.00
600, left, 1.00
601, left, 1.00
602, left, 0.99
603, left, 1.00
604, left, 0.99
605, left, 1.00
606, left, 0.99
607, left, 1.00
608, left, 0.99
609, left, 1.00
610, left, 1.00
611, left, 1.00
612, left, 1.00
613, left, 1.00
614, left, 1.00
615, left, 0.99
616, left, 0.99
617, left, 0.99
618, left, 0.97
619, left, 0.97
620, left, 0.95
621, left, 0.95
622, left, 0.94
623, left, 0.96
624, left, 0.97
625, left, 0.94
626, left, 0.92
627, left, 0.93
628, left, 0.98
629, left, 0.93
630, left, 0.91
631, left, 0.93
632, left, 0.96
633, left, 0.92
634, left, 0.92
635, left, 0.96
636, left, 0.98
637, left, 0.99
638, left, 0.99
639, left, 0.99
640, left, 1.00
641, left, 1.00
642, left, 1.00
643, left, 0.99
644, left, 0.99
645, left, 0.99
646, left, 0.99
647, left, 0.98
648, left, 0.99
649, left, 0.98
650, left, 0.99
651, left, 0.99
652, left, 1.00
653, left, 0.99
654, left, 1.00
655, left, 1.00
656, left, 1.00
657, left, 1.00
658, left, 1.00
659, left, 1.00
660, left, 1.00
661, left, 1.00
662, left, 1.00
663, left, 1.00
664, left, 1.00
665, left, 1.00
666, left, 0.99
667, left, 0.99
668, left, 0.99
669, left, 0.99
670, left, 0.99
671, left, 0.99
672, left, 0.98
673, left, 0.99
674, left, 0.98
675, left, 0.99
676, left, 0.98
677, left, 0.99
678, left, 0.99
679, left, 0.99
680, left, 0.99
681, left, 0.99
682, left, 1.00
683, left, 1.00
684, left, 1.00
685, left, 1.00
686, left, 1.00
687, left, 1.00
688, left, 1.00
689, left, 1.00
690, left, 1.00
691, left, 1.00
692, left, 1.00
693, left, 1.00
694, left, 1.00
695, left, 1.00
696, left, 1.00
697, left, 1.00
698, left, 1.00
699, left, 1.00
700, left, 1.00
701, left, 1.00
702, left, 1.00
703, left, 1.00
704, left, 1.00
705, left, 1.00
706, left, 1.00
707, left, 1.00
708, left, 1.00
709, left, 1.00
710, left, 1.00
711, left, 1.00
712, left, 1.00
713, left, 1.00
714, left, 1.00
715, left, 1.00
716, left, 1.00
717, left, 1.00
718, left, 0.99
719, left, 1.00
720, left, 0.97
721, left, 0.99
722, left, 0.76
723, left, 0.89
724, left, 0.72
725, left, 0.88
726, left, 0.75
727, left, 0.69
728, left, 0.93
729, left, 0.94
730, left, 0.98
731, left, 0.98
732, left, 1.00
733, left, 0.99
734, left, 1.00
735, left, 1.00
736, left, 1.00
737, left, 1.00
738, left, 1.00
739, left, 1.00
740, left, 0.99
741, left, 0.98
742, left, 0.99
743, left, 0.96
744, left, 0.97
745, left, 0.96
746, left, 0.97
747, left, 0.94
748, left, 0.96
749, left, 0.96
750, left, 0.99
751, left, 0.99
752, left, 1.00
753, left, 1.00
754, left, 1.00
755, left, 1.00
756, left, 1.00
757, left, 1.00
758, left, 1.00
759, left, 1.00
760, left, 1.00
761, left, 1.00
762, left, 1.00
763, left, 1.00
764, left, 1.00
765, left, 0.99
766, left, 0.99
767, left, 0.99
768, left, 0.99
769, left, 0.99
770, left, 0.98
771, left, 0.98
772, left, 0.99
773, left, 0.95
774, left, 0.96
775, left, 0.94
776, left, 0.96
777, left, 0.90
778, left, 0.95
779, left, 0.94
780, left, 0.98
781, left, 0.97
782, left, 0.98
783, left, 0.97
784, left, 0.97
785, left, 0.98
786, left, 0.93
787, left, 0.97
788, left, 0.80
789, left, 0.93
790, left, 0.68
791, left, 0.93
792, left, 0.66
793, left, 0.95
794, left, 0.95
795, left, 0.97
796, left, 0.98
797, left, 0.98
798, left, 0.98
799, left, 0.94
800, left, 0.89
801, left, 0.63
802, left, 0.63
803, right, 0.83
804, right, 0.69
805, right, 0.93
806, right, 0.83
807, right, 0.97
808, right, 0.89
809, right, 0.92
810, right, 0.78
811, right, 0.95
812, right, 0.88
813, right, 0.98
814, right, 0.97
815, right, 0.99
816, right, 0.94
817, right, 0.90
818, right, 0.73
819, left, 0.54
820, left, 0.65
821, left, 0.84
822, left, 0.91
823, left, 0.98
824, left, 0.99
825, left, 0.98
826, left, 0.99
827, left, 0.96
828, left, 0.99
829, left, 0.98
830, left, 0.97
831, left, 0.96
832, left, 0.95
833, left, 0.79
834, left, 0.94
835, away, 0.65
836, left, 0.88
837, away, 0.85
838, left, 0.90
839, away, 0.83
840, left, 0.98
841, away, 0.66
842, left, 0.99
843, left, 0.91
844, left, 1.00
845, left, 0.98
846, left, 1.00
847, left, 0.99
848, left, 1.00
849, left, 1.00
850, left, 1.00
851, left, 0.99
852, left, 0.99
853, left, 0.98
854, left, 0.99
855, left, 0.97
856, left, 0.99
857, left, 0.98
858, left, 0.99
859, left, 0.99
860, left, 0.99
861, left, 0.99
862, left, 0.98
863, left, 1.00
864, left, 0.98
865, left, 0.96
866, left, 0.89
867, left, 0.80
868, left, 0.49
869, away, 0.56
870, right, 0.64
871, away, 0.50
872, right, 0.85
873, away, 0.63
874, right, 0.81
875, away, 0.58
876, right, 0.64
877, away, 0.74
878, right, 0.72
879, right, 0.58
880, right, 0.57
881, left, 0.48
882, left, 0.74
883, left, 0.86
884, left, 0.83
885, left, 0.97
886, left, 0.89
887, left, 0.98
888, left, 0.96
889, left, 0.98
890, left, 0.98
891, left, 0.99
892, left, 0.99
893, left, 0.99
894, left, 1.00
895, left, 1.00
896, left, 1.00
897, left, 0.93
898, left, 0.98
899, left, 0.79
900, left, 0.83
901, away, 0.61
902, left, 0.63
903, away, 0.63
904, left, 0.52
905, left, 0.54
906, left, 0.79
907, left, 0.94
908, left, 0.93
909, left, 0.98
910, left, 0.99
911, left, 0.99
912, left, 0.99
913, left, 1.00
914, left, 1.00
915, left, 1.00
916, left, 1.00
917, left, 1.00
918, left, 1.00
919, left, 1.00
920, left, 1.00
921, left, 1.00
922, left, 1.00
923, left, 0.99
924, left, 0.99
925, left, 0.99
926, left, 0.99
927, left, 0.99
928, left, 0.99
929, left, 0.99
930, left, 0.99
931, left, 1.00
932, left, 1.00
933, left, 1.00
934, left, 1.00
935, left, 1.00
936, left, 1.00
937, left, 1.00
938, left, 1.00
939, left, 1.00
940, left, 1.00
941, left, 1.00
942, left, 1.00
943, left, 1.00
944, left, 0.99
945, left, 1.00
946, left, 1.00
947, left, 1.00
948, left, 1.00
949, left, 0.99
950, left, 1.00
951, left, 1.00
952, left, 1.00
953, left, 1.00
954, left, 1.00
955, left, 1.00
956, left, 1.00
957, left, 1.00
958, left, 1.00
959, left, 1.00
960, left, 1.00
961, left, 1.00
962, left, 1.00
963, left, 1.00
964, left, 1.00
965, left, 1.00
966, left, 1.00
967, left, 1.00
968, left, 0.99
969, left, 1.00
970, left, 1.00
971, left, 1.00
972, left, 1.00
973, left, 1.00
974, left, 1.00
975, left, 1.00
976, left, 1.00
977, left, 1.00
978, left, 1.00
979, left, 1.00
980, left, 1.00
981, left, 1.00
982, left, 1.00
983, left, 1.00
984, left, 1.00
985, left, 1.00
986, left, 1.00
987, left, 1.00
988, left, 1.00
989, left, 1.00
990, left, 0.99
991, left, 1.00
992, left, 0.99
993, left, 0.99
994, left, 0.95
995, left, 0.86
996, left, 0.69
997, left, 0.52
998, right, 0.59
999, right, 0.84
1000, right, 0.81
1001, right, 0.97
1002, right, 0.90
1003, right, 0.95
1004, right, 0.77
1005, right, 0.80
1006, right, 0.56
1007, right, 0.59
1008, right, 0.49
1009, left, 0.63
1010, right, 0.51
1011, left, 0.72
1012, left, 0.64
1013, left, 0.83
1014, left, 0.62
1015, left, 0.87
1016, left, 0.95
1017, left, 0.97
1018, left, 0.99
1019, left, 0.98
1020, left, 1.00
1021, left, 1.00
1022, left, 1.00
1023, left, 0.99
1024, left, 0.99
1025, left, 0.97
1026, left, 0.99
1027, left, 0.92
1028, left, 0.97
1029, left, 0.98
1030, left, 0.96
1031, left, 0.97
1032, left, 0.98
1033, left, 0.98
1034, left, 0.99
1035, left, 0.99
1036, left, 1.00
1037, left, 1.00
1038, left, 1.00
1039, left, 1.00
1040, left, 1.00
1041, left, 1.00
1042, left, 1.00
1043, left, 1.00
1044, left, 1.00
1045, left, 1.00
1046, left, 1.00
1047, left, 1.00
1048, left, 1.00
1049, left, 1.00
1050, left, 1.00
1051, left, 1.00
1052, left, 1.00
1053, left, 1.00
1054, left, 1.00
1055, left, 1.00
1056, left, 1.00
1057, left, 1.00
1058, left, 1.00
1059, left, 1.00
1060, left, 1.00
1061, left, 0.99
1062, left, 1.00
1063, left, 0.98
1064, left, 0.99
1065, left, 0.79
1066, left, 0.94
1067, away, 0.95
1068, away, 0.79
1069, away, 1.00
1070, away, 0.98
1071, away, 1.00
1072, away, 1.00
1073, away, 1.00
1074, away, 1.00
1075, away, 1.00
1076, away, 1.00
1077, away, 1.00
1078, away, 1.00
1079, away, 1.00
1080, away, 1.00
1081, away, 1.00
1082, away, 1.00
1083, away, 1.00
1084, away, 1.00
1085, away, 1.00
1086, away, 0.99
1087, away, 0.99
1088, away, 0.98
1089, away, 0.94
1090, away, 0.92
1091, away, 0.70
1092, away, 0.84
1093, left, 0.62
1094, away, 0.54
1095, left, 0.94
1096, left, 0.78
1097, left, 0.97
1098, left, 0.80
1099, left, 0.98
1100, left, 0.94
1101, left, 0.98
1102, left, 0.94
1103, left, 0.98
1104, left, 0.83
1105, left, 0.90
1106, left, 0.54
1107, left, 0.60
1108, right, 0.87
1109, right, 0.96
1110, right, 1.00
1111, right, 1.00
1112, right, 1.00
1113, right, 1.00
1114, right, 1.00
1115, right, 1.00
1116, right, 0.97
1117, right, 0.99
1118, right, 0.84
1119, right, 0.94
1120, right, 0.52
1121, right, 0.70
1122, left, 0.82
1123, left, 0.83
1124, left, 0.95
1125, left, 0.97
1126, left, 0.99
1127, left, 0.99
1128, left, 1.00
1129, left, 0.99
1130, left, 1.00
1131, left, 0.98
1132, left, 0.99
1133, left, 0.94
1134, left, 0.99
1135, left, 0.94
1136, left, 0.97
1137, left, 0.96
1138, left, 0.96
1139, left, 0.97
1140, left, 0.98
1141, left, 0.99
1142, left, 0.99
1143, left, 1.00
1144, left, 1.00
1145, left, 1.00
1146, left, 1.00
1147, left, 1.00
1148, left, 1.00
1149, left, 1.00
1150, left, 1.00
1151, left, 1.00
1152, left, 1.00
1153, left, 1.00
1154, left, 1.00
1155, left, 1.00
1156, left, 1.00
1157, left, 1.00
1158, left, 1.00
1159, left, 1.00
1160, left, 1.00
1161, left, 1.00
1162, left, 0.99
1163, left, 0.99
1164, left, 0.91
1165, left, 0.94
1166, left, 0.78
1167, left, 0.88
1168, left, 0.71
1169, left, 0.69
1170, right, 0.59
1171, right, 0.50
1172, right, 0.74
1173, right, 0.82
1174, right, 0.88
1175, right, 0.69
1176, right, 0.86
1177, right, 0.75
1178, right, 0.86
1179, right, 0.50
1180, right, 0.68
1181, left, 0.51
1182, right, 0.69
1183, left, 0.52
1184, right, 0.67
1185, right, 0.64
1186, right, 0.83
1187, right, 0.69
1188, right, 0.76
1189, right, 0.82
1190, right, 0.54
1191, left, 0.61
1192, left, 0.71
1193, left, 0.73
1194, left, 0.91
1195, left, 0.96
1196, left, 0.97
1197, left, 0.96
1198, left, 0.99
1199, left, 0.99
1200, left, 0.99
1201, left, 0.99
1202, left, 0.99
1203, left, 0.99
1204, left, 0.99
1205, left, 0.99
1206, left, 0.99
1207, left, 0.99
1208, left, 0.99
1209, left, 0.99
1210, left, 0.99
1211, left, 0.99
1212, left, 0.99
1213, left, 0.99
1214, left, 0.98
1215, left, 0.99
1216, left, 0.98
1217, left, 0.99
1218, left, 0.97
1219, left, 0.99
1220, left, 0.99
1221, left, 0.99
1222, left, 0.99
1223, left, 1.00
1224, left, 1.00
1225, left, 1.00
1226, left, 1.00
1227, left, 1.00
1228, left, 1.00
1229, left, 1.00
1230, left, 1.00
1231, left, 1.00
1232, left, 1.00
1233, left, 1.00
1234, left, 1.00
1235, left, 1.00
1236, left, 0.99
1237, left, 0.99
1238, left, 0.99
1239, left, 0.99
1240, left, 0.97
1241, left, 0.87
1242, left, 0.81
1243, away, 0.74
1244, away, 0.88
1245, away, 0.91
1246, away, 0.95
1247, away, 0.97
1248, away, 0.99
1249, nobabyface, -1.00
1250, nobabyface, -1.00
1251, nobabyface, -1.00
1252, nobabyface, -1.00
1253, nobabyface, -1.00
1254, nobabyface, -1.00
1255, nobabyface, -1.00
1256, nobabyface, -1.00
1257, nobabyface, -1.00
1258, nobabyface, -1.00
1259, nobabyface, -1.00
1260, nobabyface, -1.00
1261, nobabyface, -1.00
1262, nobabyface, -1.00
1263, nobabyface, -1.00
1264, nobabyface, -1.00
1265, nobabyface, -1.00
1266, nobabyface, -1.00
1267, nobabyface, -1.00
1268, nobabyface, -1.00
1269, nobabyface, -1.00
1270, nobabyface, -1.00
1271, nobabyface, -1.00
1272, nobabyface, -1.00
1273, nobabyface, -1.00
1274, nobabyface, -1.00
1275, nobabyface, -1.00
1276, nobabyface, -1.00
1277, nobabyface, -1.00
1278, nobabyface, -1.00
1279, nobabyface, -1.00
1280, nobabyface, -1.00
1281, nobabyface, -1.00
1282, nobabyface, -1.00
1283, nobabyface, -1.00
1284, nobabyface, -1.00
1285, nobabyface, -1.00
1286, nobabyface, -1.00
1287, nobabyface, -1.00
1288, nobabyface, -1.00
1289, nobabyface, -1.00
1290, nobabyface, -1.00
1291, nobabyface, -1.00
1292, nobabyface, -1.00
1293, nobabyface, -1.00
1294, nobabyface, -1.00
1295, nobabyface, -1.00
1296, nobabyface, -1.00
1297, nobabyface, -1.00
1298, nobabyface, -1.00
1299, nobabyface, -1.00
1300, nobabyface, -1.00
1301, nobabyface, -1.00
1302, noface, -1.00
1303, nobabyface, -1.00
1304, nobabyface, -1.00
1305, nobabyface, -1.00
1306, nobabyface, -1.00
1307, nobabyface, -1.00
1308, nobabyface, -1.00
1309, nobabyface, -1.00
1310, nobabyface, -1.00
1311, nobabyface, -1.00
1312, nobabyface, -1.00
1313, nobabyface, -1.00
1314, nobabyface, -1.00
1315, away, 0.98
1316, away, 0.97
1317, away, 0.99
1318, away, 0.99
1319, away, 0.99
1320, away, 1.00
1321, away, 1.00
1322, away, 1.00
1323, away, 1.00
1324, away, 1.00
1325, away, 0.99
1326, away, 0.99
1327, away, 0.97
1328, away, 0.83
1329, away, 0.84
1330, left, 0.70
1331, away, 0.46
1332, left, 0.77
1333, left, 0.74
1334, left, 0.95
1335, left, 0.83
1336, left, 0.92
1337, left, 0.92
1338, left, 0.93
1339, left, 0.98
1340, left, 0.98
1341, left, 0.99
1342, left, 0.98
1343, left, 0.99
1344, left, 0.95
1345, left, 0.91
1346, left, 0.88
1347, left, 0.94
1348, left, 0.93
1349, left, 0.93
1350, left, 0.91
1351, left, 0.96
1352, left, 0.96
1353, left, 0.97
1354, left, 0.94
1355, left, 0.85
1356, left, 0.68
1357, right, 0.72
1358, right, 0.86
1359, right, 0.98
1360, right, 0.99
1361, right, 1.00
1362, right, 1.00
1363, right, 1.00
1364, right, 1.00
1365, right, 1.00
1366, right, 1.00
1367, right, 0.98
1368, right, 0.99
1369, right, 0.95
1370, right, 0.97
1371, right, 0.91
1372, right, 0.87
1373, right, 0.90
1374, right, 0.83
1375, right, 0.82
1376, right, 0.69
1377, right, 0.82
1378, right, 0.84
1379, right, 0.78
1380, right, 0.85
1381, right, 0.93
1382, right, 0.97
1383, right, 0.97
1384, right, 0.96
1385, right, 1.00
1386, right, 0.99
1387, right, 1.00
1388, right, 0.99
1389, right, 1.00
1390, right, 0.99
1391, right, 1.00
1392, right, 0.99
1393, right, 1.00
1394, right, 0.94
1395, right, 0.99
1396, right, 0.87
1397, right, 0.98
1398, right, 0.85
1399, right, 0.95
1400, right, 0.75
1401, right, 0.83
1402, right, 0.70
1403, right, 0.75
1404, right, 0.74
1405, right, 0.68
1406, right, 0.77
1407, right, 0.85
1408, right, 0.78
1409, right, 0.66
1410, right, 0.82
1411, right, 0.80
1412, right, 0.87
1413, right, 0.71
1414, right, 0.93
1415, right, 0.66
1416, right, 0.80
1417, right, 0.57
1418, right, 0.62
1419, right, 0.58
1420, left, 0.50
1421, right, 0.66
1422, left, 0.71
1423, right, 0.57
1424, left, 0.56
1425, right, 0.66
1426, right, 0.53
1427, right, 0.52
1428, right, 0.51
1429, left, 0.60
1430, left, 0.52
1431, left, 0.82
1432, left, 0.76
1433, left, 0.80
1434, left, 0.86
1435, left, 0.83
1436, left, 0.85
1437, left, 0.68
1438, left, 0.77
1439, left, 0.51
1440, right, 0.48
1441, right, 0.60
1442, left, 0.55
1443, right, 0.51
1444, right, 0.55
1445, right, 0.52
1446, right, 0.42
1447, right, 0.59
1448, right, 0.50
1449, right, 0.77
1450, right, 0.75
1451, right, 0.93
1452, right, 0.88
1453, right, 0.92
1454, right, 0.81
1455, right, 0.81
1456, right, 0.83
1457, right, 0.76
1458, right, 0.71
1459, right, 0.61
1460, right, 0.74
1461, right, 0.61
1462, right, 0.70
1463, right, 0.50
1464, right, 0.56
1465, right, 0.62
1466, right, 0.63
1467, right, 0.63
1468, right, 0.62
1469, right, 0.55
1470, left, 0.51
1471, left, 0.58
1472, left, 0.57
