233, away, 0.92
234, away, 0.69
235, away, 0.65
236, left, 0.75
237, left, 0.78
238, left, 0.66
239, left, 0.67
240, away, 0.81
241, away, 0.80
242, away, 0.95
243, away, 0.95
244, away, 0.98
245, away, 0.98
246, away, 0.96
247, away, 0.96
248, away, 0.92
249, away, 0.92
250, away, 0.71
251, away, 0.72
252, left, 0.74
253, left, 0.73
254, left, 0.96
255, left, 0.95
256, left, 0.97
257, left, 0.97
258, left, 0.97
259, left, 0.97
260, left, 0.97
261, left, 0.97
262, left, 0.96
263, left, 0.96
264, left, 0.90
265, left, 0.91
266, left, 0.74
267, left, 0.75
268, away, 0.75
269, away, 0.75
270, away, 0.93
271, away, 0.93
272, away, 0.87
273, away, 0.87
274, away, 0.61
275, away, 0.62
276, away, 0.53
277, away, 0.54
278, left, 0.54
279, away, 0.47
280, left, 0.93
281, left, 0.91
282, left, 0.95
283, left, 0.91
284, left, 0.98
285, left, 0.97
286, left, 0.99
287, left, 0.98
288, left, 0.99
289, left, 0.99
290, left, 0.99
291, left, 0.99
292, left, 0.99
293, left, 0.99
294, left, 0.99
295, left, 0.99
296, left, 0.98
297, left, 0.98
298, left, 0.98
299, left, 0.98
300, left, 0.91
301, left, 0.90
302, left, 0.79
303, left, 0.79
304, away, 0.67
305, away, 0.67
306, away, 0.91
307, away, 0.91
308, away, 0.82
309, away, 0.82
310, left, 0.62
311, left, 0.60
312, left, 0.97
313, left, 0.97
314, left, 1.00
315, left, 1.00
316, left, 1.00
317, left, 1.00
318, left, 1.00
319, left, 1.00
320, left, 1.00
321, left, 1.00
322, left, 1.00
323, left, 1.00
324, left, 1.00
325, left, 1.00
326, left, 1.00
327, left, 1.00
328, left, 0.99
329, left, 0.99
330, left, 0.96
331, left, 0.95
332, left, 0.91
333, left, 0.85
334, left, 0.86
335, left, 0.82
336, left, 0.83
337, left, 0.81
338, left, 0.93
339, left, 0.92
340, left, 0.95
341, left, 0.95
342, left, 0.91
343, left, 0.91
344, away, 0.66
345, away, 0.64
346, away, 0.95
347, away, 0.94
348, away, 0.99
349, away, 0.99
350, away, 0.99
351, away, 0.99
352, away, 1.00
353, away, 1.00
354, away, 0.99
355, away, 0.99
356, away, 0.97
357, away, 0.98
358, away, 0.94
359, away, 0.95
360, away, 0.73
361, away, 0.73
362, left, 0.51
363, away, 0.50
364, left, 0.89
365, left, 0.89
366, left, 0.97
367, left, 0.97
368, left, 0.94
369, left, 0.94
370, left, 0.82
371, left, 0.83
372, left, 0.82
373, left, 0.83
374, left, 0.82
375, left, 0.82
376, left, 0.93
377, left, 0.93
378, left, 0.99
379, left, 0.98
380, left, 1.00
381, left, 1.00
382, left, 1.00
383, left, 1.00
384, left, 1.00
385, left, 1.00
386, left, 1.00
387, left, 1.00
388, left, 1.00
389, left, 1.00
390, left, 1.00
391, left, 1.00
392, left, 1.00
393, left, 1.00
394, left, 1.00
395, left, 1.00
396, left, 1.00
397, left, 1.00
398, left, 1.00
399, left, 1.00
400, left, 1.00
401, left, 1.00
402, left, 1.00
403, left, 1.00
404, left, 0.99
405, left, 0.99
406, left, 0.98
407, left, 0.97
408, left, 0.98
409, left, 0.98
410, left, 0.98
411, left, 0.98
412, left, 0.81
413, left, 0.77
414, left, 0.60
415, left, 0.54
416, away, 0.44
417, away, 0.45
418, away, 0.84
419, away, 0.71
420, away, 0.73
421, away, 0.58
422, away, 0.63
423, right, 0.56
424, right, 0.54
425, right, 0.70
426, right, 0.80
427, right, 0.90
428, right, 0.94
429, right, 0.94
430, right, 0.93
431, right, 0.87
432, right, 0.92
433, right, 0.86
434, right, 0.90
435, right, 0.81
436, right, 0.90
437, right, 0.83
438, right, 0.92
439, right, 0.85
440, right, 0.97
441, right, 0.97
442, right, 0.97
443, right, 0.97
444, right, 0.97
445, right, 0.97
446, right, 0.98
447, right, 0.97
448, right, 0.97
449, right, 0.96
450, right, 0.98
451, right, 0.98
452, right, 0.99
453, right, 0.98
454, right, 0.98
455, right, 0.98
456, right, 0.91
457, right, 0.89
458, right, 0.64
459, right, 0.62
460, left, 0.80
461, left, 0.81
462, left, 0.94
463, left, 0.93
464, left, 0.98
465, left, 0.98
466, left, 0.96
467, left, 0.96
468, left, 0.95
469, left, 0.94
470, left, 0.95
471, left, 0.94
472, left, 0.94
473, left, 0.94
474, left, 0.97
475, left, 0.96
476, left, 0.99
477, left, 0.99
478, left, 0.99
479, left, 0.99
480, left, 0.99
481, left, 0.99
482, left, 0.99
483, left, 0.99
484, left, 0.97
485, left, 0.98
486, left, 0.86
487, left, 0.88
488, left, 0.88
489, left, 0.89
490, left, 0.93
491, left, 0.93
492, left, 0.97
493, left, 0.97
494, left, 0.99
495, left, 0.99
496, left, 1.00
497, left, 1.00
498, left, 1.00
499, left, 1.00
500, left, 0.99
501, left, 0.99
502, left, 0.99
503, left, 0.99
504, left, 0.99
505, left, 0.99
506, left, 0.99
507, left, 0.99
508, left, 0.98
509, left, 0.99
510, left, 0.97
511, left, 0.98
512, left, 0.92
513, left, 0.96
514, left, 0.94
515, left, 0.94
516, left, 0.90
517, left, 0.91
518, left, 0.60
519, left, 0.50
520, right, 0.91
521, right, 0.94
522, right, 0.98
523, right, 0.99
524, right, 1.00
525, right, 1.00
526, right, 1.00
527, right, 1.00
528, right, 0.99
529, right, 0.99
530, right, 0.98
531, right, 0.97
532, right, 0.95
533, right, 0.95
534, right, 0.86
535, right, 0.87
536, left, 0.59
537, left, 0.62
538, left, 0.86
539, left, 0.88
540, left, 0.97
541, left, 0.98
542, left, 0.98
543, left, 0.99
544, left, 0.99
545, left, 0.99
546, left, 0.99
547, left, 0.99
548, left, 0.99
549, left, 0.99
550, left, 0.99
551, left, 0.99
552, left, 0.99
553, left, 0.99
554, left, 0.99
555, left, 0.99
556, left, 1.00
557, left, 1.00
558, left, 1.00
559, left, 1.00
560, left, 1.00
561, left, 1.00
562, left, 1.00
563, left, 1.00
564, left, 1.00
565, left, 1.00
566, left, 0.99
567, left, 0.99
568, left, 0.97
569, left, 0.98
570, left, 0.89
571, left, 0.89
572, left, 0.51
573, left, 0.48
574, away, 0.81
575, away, 0.83
576, away, 0.67
577, away, 0.71
578, left, 0.73
579, left, 0.72
580, left, 0.58
581, left, 0.55
582, away, 0.58
583, away, 0.58
584, away, 0.54
585, away, 0.57
586, away, 0.79
587, away, 0.81
588, away, 0.87
589, away, 0.88
590, away, 0.66
591, away, 0.70
592, right, 0.90
593, right, 0.88
594, right, 0.98
595, right, 0.98
596, right, 0.99
597, right, 0.99
598, right, 0.99
599, right, 0.99
600, right, 0.97
601, right, 0.98
602, right, 0.92
603, right, 0.96
604, right, 0.78
605, right, 0.86
606, right, 0.57
607, right, 0.72
608, left, 0.80
609, left, 0.72
610, left, 0.90
611, left, 0.83
612, left, 0.95
613, left, 0.94
614, left, 0.94
615, left, 0.93
616, left, 0.97
617, left, 0.97
618, left, 0.98
619, left, 0.98
620, left, 0.98
621, left, 0.98
622, left, 0.99
623, left, 0.99
624, left, 0.99
625, left, 0.99
626, left, 0.99
627, left, 0.99
628, left, 0.99
629, left, 0.99
630, left, 0.99
631, left, 0.99
632, left, 0.99
633, left, 1.00
634, left, 0.99
635, left, 0.99
636, left, 0.99
637, left, 0.99
638, left, 0.98
639, left, 0.98
640, left, 0.96
641, left, 0.97
642, left, 0.98
643, left, 0.98
644, left, 0.98
645, left, 0.97
646, left, 0.97
647, left, 0.95
648, left, 0.83
649, left, 0.82
650, left, 0.55
651, away, 0.55
652, away, 0.52
653, away, 0.53
654, left, 0.63
655, left, 0.62
656, left, 0.89
657, left, 0.88
658, left, 0.98
659, left, 0.98
660, left, 1.00
661, left, 0.99
662, left, 1.00
663, left, 1.00
664, left, 0.99
665, left, 0.99
666, left, 0.95
667, left, 0.95
668, left, 0.87
669, left, 0.89
670, left, 0.78
671, left, 0.79
672, left, 0.86
673, left, 0.87
674, left, 0.96
675, left, 0.97
676, left, 0.99
677, left, 0.98
678, left, 0.99
679, left, 0.99
680, left, 0.97
681, left, 0.97
682, left, 0.91
683, left, 0.90
684, left, 0.90
685, left, 0.90
686, left, 0.88
687, left, 0.92
688, left, 0.94
689, left, 0.96
690, left, 0.99
691, left, 0.99
692, left, 1.00
693, left, 1.00
694, left, 1.00
695, left, 1.00
696, left, 1.00
697, left, 1.00
698, left, 0.99
699, left, 0.99
700, left, 0.94
701, left, 0.93
702, left, 0.72
703, left, 0.72
704, right, 0.46
705, left, 0.43
706, right, 0.65
707, right, 0.59
708, right, 0.90
709, right, 0.87
710, right, 0.79
711, right, 0.76
712, away, 0.50
713, away, 0.50
714, away, 0.87
715, away, 0.86
716, away, 0.93
717, away, 0.92
718, away, 0.85
719, away, 0.84
720, right, 0.57
721, right, 0.55
722, right, 0.84
723, right, 0.84
724, right, 0.97
725, right, 0.97
726, right, 0.99
727, right, 0.99
728, right, 0.99
729, right, 0.99
730, right, 1.00
731, right, 1.00
732, right, 1.00
733, right, 1.00
734, right, 0.99
735, right, 0.99
736, right, 0.94
737, right, 0.95
738, right, 0.55
739, right, 0.56
740, away, 0.70
741, away, 0.71
742, right, 0.52
743, right, 0.52
744, right, 0.87
745, right, 0.86
746, right, 0.94
747, right, 0.94
748, right, 0.90
749, right, 0.89
750, right, 0.50
751, right, 0.50
752, left, 0.76
753, left, 0.76
754, left, 0.93
755, left, 0.93
756, left, 0.86
757, left, 0.86
758, left, 0.70
759, left, 0.70
760, right, 0.52
761, right, 0.52
762, right, 0.77
763, right, 0.78
764, right, 0.91
765, right, 0.91
766, right, 0.91
767, right, 0.92
768, right, 0.82
769, right, 0.80
770, right, 0.58
771, right, 0.56
772, away, 0.43
773, away, 0.49
774, away, 0.34
775, away, 0.38
776, away, 0.54
777, away, 0.58
778, left, 0.38
779, left, 0.37
780, away, 0.68
781, away, 0.68
782, away, 0.93
783, away, 0.92
784, away, 0.98
785, away, 0.98
786, away, 0.99
787, away, 0.99
788, away, 0.99
789, away, 0.99
790, away, 0.94
791, away, 0.92
792, away, 0.53
793, away, 0.45
794, left, 0.43
795, left, 0.68
796, right, 0.50
797, left, 0.76
798, left, 0.73
799, left, 0.93
800, left, 0.84
801, left, 0.85
802, left, 0.69
803, left, 0.69
804, right, 0.63
805, right, 0.63
806, right, 0.88
807, right, 0.88
808, right, 0.98
809, right, 0.98
810, right, 0.98
811, right, 0.98
812, right, 0.95
813, right, 0.95
814, right, 0.81
815, right, 0.80
816, away, 0.53
817, away, 0.53
818, away, 0.76
819, away, 0.76
820, away, 0.79
821, away, 0.79
822, away, 0.66
823, away, 0.66
824, left, 0.49
825, left, 0.49
826, left, 0.64
827, left, 0.66
828, left, 0.67
829, left, 0.68
830, away, 0.49
831, left, 0.49
832, away, 0.65
833, away, 0.66
834, away, 0.73
835, away, 0.71
836, away, 0.88
837, away, 0.88
838, away, 0.93
839, away, 0.93
840, away, 0.94
841, away, 0.94
842, away, 0.93
843, away, 0.93
844, away, 0.97
845, away, 0.97
846, away, 0.98
847, away, 0.98
848, away, 0.98
849, away, 0.98
850, away, 0.98
851, away, 0.98
852, away, 0.99
853, away, 0.99
854, away, 0.99
855, away, 0.99
856, away, 0.99
857, away, 0.99
858, away, 0.99
859, away, 0.99
860, away, 0.99
861, away, 0.99
862, away, 0.99
863, away, 0.99
864, away, 0.99
865, away, 0.99
866, away, 0.99
867, away, 1.00
868, away, 1.00
869, away, 1.00
870, away, 0.99
871, away, 1.00
872, away, 1.00
873, away, 1.00
874, away, 1.00
875, away, 1.00
876, away, 1.00
877, away, 1.00
878, away, 1.00
879, away, 1.00
880, away, 1.00
881, away, 1.00
882, away, 1.00
883, away, 1.00
884, away, 0.99
885, away, 0.99
886, away, 0.99
887, away, 1.00
888, away, 1.00
889, away, 1.00
890, away, 1.00
891, away, 1.00
892, away, 1.00
893, away, 1.00
894, away, 1.00
895, away, 1.00
896, away, 1.00
897, away, 1.00
898, away, 0.99
899, away, 0.98
900, away, 0.89
901, away, 0.89
902, away, 0.87
903, away, 0.86
904, away, 0.57
905, away, 0.55
906, left, 0.80
907, left, 0.81
908, left, 0.98
909, left, 0.98
910, left, 1.00
911, left, 1.00
912, left, 1.00
913, left, 1.00
914, left, 1.00
915, left, 1.00
916, left, 1.00
917, left, 1.00
918, left, 1.00
919, left, 1.00
920, left, 1.00
921, left, 1.00
922, left, 1.00
923, left, 1.00
924, left, 1.00
925, left, 1.00
926, left, 1.00
927, left, 1.00
928, left, 1.00
929, left, 1.00
930, left, 1.00
931, left, 1.00
932, left, 1.00
933, left, 1.00
934, left, 1.00
935, left, 1.00
936, left, 1.00
937, left, 1.00
938, left, 1.00
939, left, 1.00
940, left, 1.00
941, left, 1.00
942, left, 1.00
943, left, 1.00
944, left, 1.00
945, left, 1.00
946, left, 1.00
947, left, 1.00
948, left, 1.00
949, left, 1.00
950, left, 1.00
951, left, 1.00
952, left, 1.00
953, left, 1.00
954, left, 0.99
955, left, 0.99
956, left, 0.97
957, left, 0.97
958, left, 0.88
959, left, 0.89
960, away, 0.80
961, away, 0.80
962, away, 0.96
963, away, 0.96
964, away, 1.00
965, away, 1.00
966, away, 1.00
967, away, 1.00
968, away, 1.00
969, away, 1.00
970, away, 1.00
971, away, 1.00
972, away, 1.00
973, away, 1.00
974, away, 1.00
975, away, 1.00
976, away, 1.00
977, away, 1.00
978, away, 1.00
979, away, 1.00
980, away, 0.99
981, away, 0.99
982, away, 0.99
983, away, 1.00
984, away, 1.00
985, away, 1.00
986, away, 0.99
987, away, 1.00
988, away, 0.99
989, away, 1.00
990, away, 1.00
991, away, 1.00
992, away, 1.00
993, away, 1.00
994, away, 1.00
995, away, 1.00
996, away, 1.00
997, away, 1.00
998, away, 1.00
999, away, 1.00
1000, away, 0.99
1001, away, 0.99
1002, away, 0.94
1003, away, 0.94
1004, away, 0.57
1005, away, 0.60
1006, left, 0.86
1007, left, 0.85
1008, left, 0.98
1009, left, 0.97
1010, left, 0.91
1011, left, 0.91
1012, left, 0.87
1013, left, 0.85
1014, left, 0.89
1015, left, 0.88
1016, left, 0.89
1017, left, 0.88
1018, left, 0.91
1019, left, 0.91
1020, left, 0.98
1021, left, 0.98
1022, left, 0.99
1023, left, 0.99
1024, left, 1.00
1025, left, 1.00
1026, left, 1.00
1027, left, 1.00
1028, left, 1.00
1029, left, 1.00
1030, left, 1.00
1031, left, 1.00
1032, left, 1.00
1033, left, 1.00
1034, left, 1.00
1035, left, 1.00
1036, left, 0.99
1037, left, 1.00
1038, left, 1.00
1039, left, 1.00
1040, left, 1.00
1041, left, 1.00
1042, left, 1.00
1043, left, 1.00
1044, left, 1.00
1045, left, 1.00
1046, left, 0.99
1047, left, 0.99
1048, left, 0.99
1049, left, 0.99
1050, left, 0.99
1051, left, 0.98
1052, left, 0.99
1053, left, 0.97
1054, left, 0.99
1055, left, 0.98
1056, left, 0.99
1057, left, 0.99
1058, left, 0.99
1059, left, 0.99
1060, left, 0.99
1061, left, 0.99
1062, left, 0.99
1063, left, 0.99
1064, left, 1.00
1065, left, 1.00
1066, left, 1.00
1067, left, 1.00
1068, left, 1.00
1069, left, 1.00
1070, left, 1.00
1071, left, 1.00
1072, left, 1.00
1073, left, 1.00
1074, left, 1.00
1075, left, 1.00
1076, left, 1.00
1077, left, 1.00
1078, left, 1.00
1079, left, 1.00
1080, left, 1.00
1081, left, 1.00
1082, left, 1.00
1083, left, 1.00
1084, left, 1.00
1085, left, 1.00
1086, left, 1.00
1087, left, 1.00
1088, left, 1.00
1089, left, 1.00
1090, left, 1.00
1091, left, 1.00
1092, left, 1.00
1093, left, 1.00
1094, left, 1.00
1095, left, 1.00
1096, left, 1.00
1097, left, 1.00
1098, left, 1.00
1099, left, 1.00
1100, left, 1.00
1101, left, 1.00
1102, left, 1.00
1103, left, 1.00
1104, left, 1.00
1105, left, 1.00
1106, left, 1.00
1107, left, 1.00
1108, left, 1.00
1109, left, 1.00
1110, left, 1.00
1111, left, 1.00
1112, left, 1.00
1113, left, 1.00
1114, left, 1.00
1115, left, 1.00
1116, left, 1.00
1117, left, 1.00
1118, left, 1.00
1119, left, 1.00
1120, left, 1.00
1121, left, 1.00
1122, left, 1.00
1123, left, 1.00
1124, left, 1.00
1125, left, 1.00
1126, left, 1.00
1127, left, 1.00
1128, left, 1.00
1129, left, 1.00
1130, left, 1.00
1131, left, 1.00
1132, left, 1.00
1133, left, 1.00
1134, left, 1.00
1135, left, 1.00
1136, left, 1.00
1137, left, 1.00
1138, left, 1.00
1139, left, 1.00
1140, left, 1.00
1141, left, 1.00
1142, left, 1.00
1143, left, 1.00
1144, left, 0.99
1145, left, 0.99
1146, left, 0.93
1147, left, 0.93
1148, left, 0.81
1149, left, 0.83
1150, left, 0.75
1151, left, 0.76
1152, left, 0.71
1153, left, 0.71
1154, left, 0.85
1155, left, 0.86
1156, left, 0.94
1157, left, 0.94
1158, left, 0.92
1159, left, 0.92
1160, left, 0.84
1161, left, 0.83
1162, left, 0.79
1163, left, 0.78
1164, left, 0.64
1165, left, 0.63
1166, left, 0.62
1167, left, 0.62
1168, left, 0.64
1169, left, 0.64
1170, left, 0.75
1171, left, 0.74
1172, left, 0.87
1173, left, 0.86
1174, left, 0.92
1175, left, 0.91
1176, left, 0.88
1177, left, 0.88
1178, left, 0.75
1179, left, 0.73
1180, left, 0.51
1181, right, 0.47
1182, right, 0.53
1183, right, 0.53
1184, right, 0.49
1185, right, 0.50
1186, away, 0.74
1187, away, 0.76
1188, away, 0.70
1189, away, 0.71
1190, right, 0.52
1191, right, 0.52
1192, left, 0.67
1193, left, 0.65
1194, left, 0.93
1195, left, 0.93
1196, left, 1.00
1197, left, 0.99
1198, left, 0.99
1199, left, 0.99
1200, left, 0.98
1201, left, 0.98
1202, left, 0.97
1203, left, 0.97
1204, left, 0.94
1205, left, 0.94
1206, left, 0.81
1207, left, 0.80
1208, right, 0.39
1209, right, 0.39
1210, away, 0.75
1211, away, 0.75
1212, away, 0.81
1213, away, 0.76
1214, away, 0.94
1215, away, 0.93
1216, away, 0.99
1217, away, 0.98
1218, away, 0.98
1219, away, 0.97
1220, away, 0.88
1221, away, 0.72
1222, right, 0.57
1223, right, 0.69
1224, right, 0.91
1225, right, 0.95
1226, right, 0.99
1227, right, 0.99
1228, right, 1.00
1229, right, 1.00
1230, right, 1.00
1231, right, 1.00
1232, right, 0.99
1233, right, 0.99
1234, right, 0.89
1235, right, 0.89
1236, away, 0.65
1237, away, 0.65
1238, away, 0.86
1239, away, 0.86
1240, away, 0.93
1241, away, 0.93
1242, away, 0.92
1243, away, 0.92
1244, away, 0.81
1245, away, 0.80
1246, away, 0.68
1247, away, 0.69
1248, left, 0.39
1249, away, 0.39
1250, left, 0.44
1251, left, 0.39
1252, left, 0.75
1253, left, 0.71
1254, left, 0.45
1255, left, 0.41
1256, left, 0.62
1257, left, 0.63
1258, left, 0.66
1259, left, 0.66
1260, away, 0.51
1261, away, 0.50
1262, away, 0.73
1263, away, 0.73
1264, away, 0.94
1265, away, 0.94
1266, away, 0.97
1267, away, 0.98
1268, away, 0.99
1269, away, 0.99
1270, away, 0.99
1271, away, 0.99
1272, away, 1.00
1273, away, 1.00
1274, away, 1.00
1275, away, 1.00
1276, away, 1.00
1277, away, 1.00
1278, away, 1.00
1279, away, 1.00
1280, away, 1.00
1281, away, 1.00
1282, away, 1.00
1283, away, 1.00
1284, away, 1.00
1285, away, 1.00
1286, away, 0.99
1287, away, 0.99
1288, away, 0.99
1289, away, 0.99
1290, away, 0.99
1291, away, 0.99
1292, away, 0.99
1293, away, 0.99
1294, away, 1.00
1295, away, 1.00
1296, away, 1.00
1297, away, 1.00
1298, away, 1.00
1299, away, 1.00
1300, away, 0.99
1301, away, 0.99
1302, away, 0.99
1303, away, 0.98
1304, away, 0.98
1305, away, 0.98
1306, away, 0.98
1307, away, 0.97
1308, away, 0.96
1309, away, 0.97
1310, away, 0.97
1311, away, 0.97
1312, away, 0.94
1313, away, 0.94
1314, away, 0.73
1315, away, 0.75
1316, away, 0.59
1317, away, 0.58
1318, away, 0.65
1319, away, 0.59
1320, away, 0.73
1321, away, 0.73
1322, away, 0.89
1323, away, 0.90
1324, away, 0.97
1325, away, 0.97
1326, away, 0.97
1327, away, 0.97
1328, away, 0.89
1329, away, 0.89
1330, away, 0.74
1331, away, 0.74
1332, right, 0.72
1333, right, 0.72
1334, right, 0.93
1335, right, 0.93
1336, right, 0.99
1337, right, 0.99
1338, right, 1.00
1339, right, 1.00
1340, right, 1.00
1341, right, 1.00
1342, right, 1.00
1343, right, 1.00
1344, right, 1.00
1345, right, 1.00
1346, right, 0.99
1347, right, 0.99
1348, right, 0.96
1349, right, 0.96
1350, right, 0.89
1351, right, 0.90
1352, right, 0.55
1353, right, 0.60
1354, away, 0.60
1355, away, 0.56
1356, away, 0.63
1357, away, 0.60
1358, away, 0.59
1359, away, 0.54
1360, away, 0.69
1361, away, 0.66
1362, away, 0.73
1363, away, 0.70
1364, away, 0.60
1365, away, 0.60
1366, away, 0.68
1367, away, 0.66
1368, away, 0.57
1369, away, 0.58
1370, right, 0.66
1371, right, 0.65
1372, right, 0.70
1373, right, 0.70
1374, away, 0.54
1375, right, 0.52
1376, away, 0.85
1377, away, 0.82
1378, away, 0.92
1379, away, 0.87
1380, away, 0.98
1381, away, 0.98
1382, away, 0.99
1383, away, 0.98
1384, away, 0.99
1385, away, 0.99
1386, away, 1.00
1387, away, 1.00
1388, away, 1.00
1389, away, 1.00
1390, away, 1.00
1391, away, 1.00
1392, away, 0.99
1393, away, 0.99
1394, away, 0.95
1395, away, 0.95
1396, away, 0.77
1397, away, 0.78
1398, away, 0.55
1399, away, 0.58
1400, away, 0.75
1401, away, 0.76
1402, away, 0.98
1403, away, 0.97
1404, away, 0.99
1405, away, 0.99
1406, away, 1.00
1407, away, 0.99
1408, away, 0.99
1409, away, 0.99
1410, away, 0.99
1411, away, 0.98
1412, away, 0.95
1413, away, 0.95
1414, away, 0.96
1415, away, 0.95
1416, away, 0.82
1417, away, 0.83
1418, away, 0.60
1419, away, 0.61
1420, left, 0.56
1421, left, 0.55
1422, left, 0.74
1423, left, 0.74
1424, left, 0.87
1425, left, 0.87
1426, left, 0.79
1427, left, 0.79
1428, left, 0.89
1429, left, 0.89
1430, left, 0.96
1431, left, 0.96
1432, left, 0.95
1433, left, 0.95
1434, left, 0.94
1435, left, 0.94
1436, left, 0.85
1437, left, 0.86
1438, left, 0.58
1439, left, 0.60
1440, right, 0.65
1441, right, 0.65
1442, right, 0.80
1443, right, 0.79
1444, right, 0.90
1445, right, 0.89
1446, right, 0.78
1447, right, 0.78
1448, right, 0.64
1449, right, 0.64
1450, right, 0.47
1451, right, 0.47
1452, left, 0.67
1453, left, 0.67
1454, left, 0.75
1455, left, 0.75
1456, left, 0.74
1457, left, 0.75
1458, left, 0.58
1459, left, 0.58
1460, left, 0.58
1461, left, 0.58
1462, left, 0.49
1463, left, 0.55
1464, right, 0.71
1465, right, 0.65
1466, right, 0.79
1467, right, 0.72
1468, right, 0.84
1469, right, 0.79
1470, right, 0.84
1471, right, 0.78
1472, right, 0.84
1473, right, 0.83
1474, right, 0.82
1475, right, 0.81
1476, right, 0.78
1477, right, 0.77
1478, right, 0.94
1479, right, 0.93
1480, right, 0.96
1481, right, 0.95
1482, right, 0.94
1483, right, 0.94
1484, right, 0.97
1485, right, 0.97
1486, right, 0.98
1487, right, 0.98
1488, right, 0.99
1489, right, 0.99
1490, right, 1.00
1491, right, 1.00
1492, right, 1.00
1493, right, 1.00
1494, right, 1.00
1495, right, 1.00
1496, right, 1.00
1497, right, 1.00
1498, right, 0.99
1499, right, 0.99
