233, left, 1.00
234, left, 1.00
235, left, 1.00
236, left, 1.00
237, left, 1.00
238, left, 1.00
239, left, 1.00
240, left, 1.00
241, left, 1.00
242, left, 1.00
243, left, 1.00
244, left, 1.00
245, left, 1.00
246, left, 1.00
247, left, 1.00
248, left, 1.00
249, left, 1.00
250, left, 1.00
251, left, 1.00
252, left, 1.00
253, left, 1.00
254, left, 1.00
255, left, 1.00
256, left, 1.00
257, left, 1.00
258, left, 1.00
259, left, 1.00
260, left, 1.00
261, left, 1.00
262, left, 1.00
263, left, 1.00
264, left, 1.00
265, left, 1.00
266, left, 1.00
267, left, 1.00
268, left, 1.00
269, left, 1.00
270, left, 0.99
271, left, 0.99
272, left, 0.84
273, left, 0.80
274, right, 0.92
275, right, 0.93
276, right, 0.99
277, right, 1.00
278, right, 1.00
279, right, 1.00
280, right, 1.00
281, right, 1.00
282, right, 1.00
283, right, 1.00
284, right, 1.00
285, right, 1.00
286, right, 1.00
287, right, 1.00
288, right, 1.00
289, right, 1.00
290, right, 0.99
291, right, 0.99
292, right, 0.75
293, right, 0.75
294, left, 0.90
295, left, 0.90
296, left, 0.98
297, left, 0.98
298, left, 1.00
299, left, 1.00
300, left, 0.99
301, left, 0.99
302, left, 1.00
303, left, 1.00
304, left, 1.00
305, left, 1.00
306, left, 1.00
307, left, 1.00
308, left, 1.00
309, left, 1.00
310, left, 1.00
311, left, 1.00
312, left, 1.00
313, left, 1.00
314, left, 1.00
315, left, 1.00
316, left, 1.00
317, left, 1.00
318, left, 0.99
319, left, 0.99
320, left, 0.88
321, left, 0.88
322, right, 0.71
323, right, 0.69
324, right, 0.91
325, right, 0.87
326, right, 0.99
327, right, 0.99
328, right, 0.99
329, right, 0.99
330, right, 0.99
331, right, 0.99
332, right, 1.00
333, right, 1.00
334, right, 1.00
335, right, 1.00
336, right, 0.99
337, right, 0.99
338, right, 1.00
339, right, 0.99
340, right, 0.99
341, right, 0.99
342, right, 0.99
343, right, 0.99
344, right, 0.99
345, right, 0.99
346, right, 0.93
347, right, 0.92
348, right, 0.74
349, right, 0.74
350, left, 0.71
351, left, 0.61
352, left, 0.94
353, left, 0.92
354, left, 0.99
355, left, 0.98
356, left, 0.99
357, left, 0.99
358, left, 0.99
359, left, 0.99
360, left, 0.99
361, left, 0.98
362, left, 0.98
363, left, 0.96
364, left, 0.98
365, left, 0.97
366, left, 0.98
367, left, 0.96
368, left, 0.97
369, left, 0.94
370, left, 0.85
371, left, 0.79
372, away, 0.59
373, away, 0.60
374, away, 0.79
375, away, 0.67
376, away, 0.85
377, away, 0.80
378, away, 0.90
379, away, 0.86
380, away, 0.91
381, away, 0.89
382, away, 0.82
383, away, 0.70
384, away, 0.92
385, away, 0.91
386, away, 0.93
387, away, 0.92
388, away, 0.93
389, away, 0.91
390, away, 0.95
391, away, 0.96
392, away, 0.94
393, away, 0.91
394, away, 0.76
395, away, 0.74
396, right, 0.67
397, away, 0.49
398, right, 0.82
399, right, 0.82
400, right, 0.93
401, right, 0.97
402, right, 0.96
403, right, 0.98
404, right, 0.98
405, right, 0.94
406, right, 0.83
407, right, 0.93
408, right, 0.93
409, right, 0.97
410, right, 0.95
411, right, 0.98
412, right, 0.98
413, right, 0.97
414, right, 0.97
415, right, 0.97
416, right, 0.91
417, right, 0.77
418, right, 0.65
419, left, 0.60
420, left, 0.81
421, left, 0.89
422, left, 0.95
423, left, 0.70
424, left, 0.91
425, away, 0.60
426, left, 0.67
427, away, 0.89
428, away, 0.80
429, away, 0.94
430, away, 0.88
431, away, 0.91
432, away, 0.94
433, away, 0.83
434, away, 0.57
435, away, 0.79
436, away, 0.58
437, away, 0.60
438, left, 0.70
439, left, 0.54
440, left, 0.75
441, left, 0.75
442, left, 0.72
443, left, 0.67
444, away, 0.57
445, left, 0.63
446, away, 0.62
447, left, 0.60
448, away, 0.52
449, away, 0.61
450, away, 0.62
451, away, 0.77
452, away, 0.87
453, away, 0.96
454, away, 0.98
455, away, 0.96
456, away, 0.97
457, away, 0.97
458, away, 0.96
459, away, 0.68
460, away, 0.54
461, away, 0.60
462, left, 0.89
463, left, 0.80
464, left, 0.94
465, right, 0.54
466, left, 0.72
467, right, 0.58
468, right, 0.59
469, right, 0.81
470, right, 0.91
471, right, 0.62
472, right, 0.94
473, away, 0.54
474, right, 0.97
475, right, 0.86
476, right, 0.98
477, right, 0.95
478, right, 0.97
479, right, 0.98
480, right, 0.86
481, right, 0.95
482, right, 0.86
483, right, 0.87
484, away, 0.44
485, left, 0.46
486, away, 0.73
487, left, 0.60
488, away, 0.76
489, away, 0.62
490, away, 0.90
491, away, 0.74
492, away, 0.89
493, away, 0.56
494, away, 0.69
495, away, 0.60
496, away, 0.69
497, away, 0.51
498, away, 0.55
499, away, 0.62
500, left, 0.50
501, left, 0.52
502, left, 0.74
503, away, 0.76
504, left, 0.52
505, away, 0.85
506, left, 0.60
507, away, 0.90
508, left, 0.57
509, away, 0.90
510, away, 0.57
511, away, 0.98
512, away, 0.77
513, away, 0.98
514, away, 0.83
515, away, 0.78
516, away, 0.52
517, away, 0.53
518, left, 0.58
519, left, 0.85
520, left, 0.91
521, left, 0.92
522, left, 0.94
523, left, 0.97
524, left, 0.97
525, left, 0.96
526, left, 0.83
527, left, 0.96
528, left, 0.67
529, left, 0.81
530, right, 0.77
531, left, 0.59
532, right, 0.73
533, right, 0.67
534, right, 0.68
535, right, 0.85
536, right, 0.45
537, right, 0.83
538, right, 0.45
539, right, 0.77
540, left, 0.67
541, right, 0.57
542, left, 0.58
543, right, 0.48
544, left, 0.67
545, right, 0.53
546, right, 0.71
547, right, 0.82
548, right, 0.62
549, right, 0.93
550, right, 0.79
551, right, 0.94
552, away, 0.47
553, right, 0.78
554, right, 0.61
555, right, 0.75
556, left, 0.52
557, left, 0.65
558, left, 0.59
559, left, 0.73
560, away, 0.51
561, left, 0.56
562, left, 0.42
563, left, 0.46
564, away, 0.90
565, away, 0.81
566, away, 0.92
567, away, 0.88
568, away, 0.95
569, away, 0.94
570, away, 0.88
571, away, 0.82
572, away, 0.63
573, away, 0.55
574, away, 0.72
575, left, 0.49
576, left, 0.52
577, left, 0.65
578, away, 0.68
579, left, 0.77
580, away, 0.76
581, left, 0.59
582, away, 0.95
583, away, 0.81
584, away, 0.88
585, away, 0.90
586, away, 0.64
587, left, 0.51
588, left, 0.64
589, left, 0.74
590, left, 0.87
591, left, 0.90
592, left, 0.82
593, left, 0.96
594, left, 0.83
595, left, 0.93
596, left, 0.48
597, left, 0.65
598, away, 0.58
599, away, 0.48
600, away, 0.83
601, away, 0.72
602, left, 0.55
603, away, 0.79
604, away, 0.55
605, away, 0.76
606, left, 0.63
607, left, 0.80
608, left, 0.91
609, left, 0.91
610, left, 0.96
611, left, 0.98
612, left, 0.96
613, left, 0.97
614, left, 0.95
615, left, 0.95
616, left, 0.90
617, left, 0.90
618, left, 0.70
619, left, 0.93
620, left, 0.58
621, left, 0.90
622, away, 0.61
623, left, 0.84
624, left, 0.69
625, left, 0.92
626, left, 0.78
627, left, 0.88
628, left, 0.91
629, left, 0.88
630, left, 0.91
631, left, 0.89
632, left, 0.95
633, left, 0.95
634, left, 0.93
635, left, 0.96
636, left, 0.93
637, left, 0.95
638, left, 0.96
639, left, 0.98
640, left, 0.98
641, left, 0.98
642, left, 0.99
643, left, 0.99
644, left, 0.99
645, left, 0.98
646, left, 0.99
647, left, 0.98
648, left, 0.94
649, left, 0.96
650, left, 0.82
651, left, 0.93
652, left, 0.71
653, left, 0.92
654, left, 0.85
655, left, 0.95
656, left, 0.93
657, left, 0.99
658, left, 0.99
659, left, 1.00
660, left, 1.00
661, left, 1.00
662, left, 1.00
663, left, 1.00
664, left, 1.00
665, left, 1.00
666, left, 1.00
667, left, 1.00
668, left, 1.00
669, left, 1.00
670, left, 1.00
671, left, 1.00
672, left, 1.00
673, left, 1.00
674, left, 1.00
675, left, 1.00
676, left, 1.00
677, left, 1.00
678, left, 1.00
679, left, 0.99
680, left, 0.99
681, left, 0.96
682, left, 0.94
683, left, 0.75
684, left, 0.85
685, left, 0.67
686, left, 0.56
687, left, 0.69
688, left, 0.66
689, left, 0.85
690, left, 0.89
691, left, 0.94
692, left, 0.96
693, left, 0.98
694, left, 0.95
695, left, 0.95
696, left, 0.97
697, left, 0.97
698, left, 0.95
699, left, 0.92
700, left, 0.90
701, left, 0.70
702, left, 0.70
703, left, 0.76
704, left, 0.96
705, left, 0.91
706, left, 0.95
707, left, 0.93
708, left, 0.92
709, left, 0.94
710, left, 0.89
711, left, 0.86
712, left, 0.70
713, left, 0.76
714, right, 0.58
715, right, 0.56
716, right, 0.74
717, right, 0.77
718, right, 0.45
719, right, 0.79
720, away, 0.54
721, right, 0.54
722, left, 0.47
723, left, 0.58
724, left, 0.83
725, left, 0.87
726, left, 0.89
727, left, 0.88
728, left, 0.79
729, left, 0.85
730, left, 0.72
731, left, 0.84
732, left, 0.70
733, left, 0.85
734, left, 0.65
735, left, 0.78
736, left, 0.85
737, left, 0.93
738, left, 0.93
739, left, 0.96
740, left, 0.97
741, left, 0.98
742, left, 0.96
743, left, 0.99
744, left, 0.99
745, left, 1.00
746, left, 0.99
747, left, 0.99
748, left, 0.99
749, left, 0.98
750, left, 0.98
751, left, 0.96
752, left, 0.97
753, left, 0.94
754, left, 0.82
755, left, 0.67
756, away, 0.53
757, left, 0.67
758, away, 0.73
759, left, 0.54
760, away, 0.73
761, left, 0.54
762, away, 0.66
763, away, 0.68
764, left, 0.60
765, away, 0.56
766, left, 0.69
767, away, 0.80
768, left, 0.54
769, away, 0.93
770, away, 0.70
771, away, 0.96
772, away, 0.66
773, away, 0.87
774, left, 0.55
775, left, 0.50
776, left, 0.89
777, left, 0.92
778, left, 0.98
779, left, 0.99
780, left, 1.00
781, left, 1.00
782, left, 1.00
783, left, 1.00
784, left, 1.00
785, left, 1.00
786, left, 1.00
787, left, 1.00
788, left, 1.00
789, left, 1.00
790, left, 1.00
791, left, 0.99
792, left, 1.00
793, left, 1.00
794, left, 1.00
795, left, 1.00
796, left, 1.00
797, left, 1.00
798, left, 1.00
799, left, 1.00
800, left, 1.00
801, left, 1.00
802, left, 1.00
803, left, 1.00
804, left, 1.00
805, left, 1.00
806, left, 0.99
807, left, 0.96
808, left, 0.90
809, right, 0.56
810, left, 0.81
811, right, 0.93
812, right, 0.60
813, right, 0.97
814, right, 0.52
815, right, 0.85
816, right, 0.69
817, right, 0.76
818, left, 0.75
819, right, 0.53
820, right, 0.71
821, right, 0.54
822, right, 0.58
823, right, 0.74
824, right, 0.69
825, right, 0.79
826, away, 0.42
827, right, 0.65
828, left, 0.36
829, right, 0.49
830, away, 0.47
831, away, 0.43
832, left, 0.51
833, away, 0.71
834, left, 0.57
835, left, 0.47
836, left, 0.75
837, left, 0.53
838, left, 0.87
839, left, 0.70
840, left, 0.81
841, left, 0.87
842, left, 0.89
843, left, 0.94
844, left, 0.91
845, left, 0.89
846, left, 0.93
847, left, 0.90
848, left, 0.89
849, left, 0.85
850, left, 0.92
851, left, 0.63
852, left, 0.90
853, left, 0.61
854, left, 0.88
855, left, 0.63
856, left, 0.82
857, left, 0.70
858, left, 0.81
859, left, 0.61
860, away, 0.53
861, away, 0.80
862, away, 0.87
863, left, 0.52
864, away, 0.77
865, away, 0.65
866, away, 0.84
867, away, 0.63
868, away, 0.90
869, away, 0.87
870, away, 0.94
871, away, 0.89
872, away, 0.97
873, away, 0.98
874, away, 0.99
875, away, 0.99
876, away, 1.00
877, away, 1.00
878, away, 1.00
879, away, 1.00
880, away, 1.00
881, away, 1.00
882, away, 1.00
883, away, 1.00
884, away, 1.00
885, away, 1.00
886, away, 1.00
887, away, 1.00
888, away, 1.00
889, away, 1.00
890, away, 1.00
891, away, 1.00
892, away, 1.00
893, away, 0.99
894, away, 0.94
895, away, 0.88
896, right, 0.36
897, left, 0.54
898, left, 0.64
899, left, 0.60
900, left, 0.51
901, left, 0.74
902, left, 0.63
903, left, 0.59
904, left, 0.51
905, right, 0.57
906, right, 0.50
907, right, 0.83
908, right, 0.64
909, right, 0.84
910, right, 0.68
911, right, 0.92
912, right, 0.83
913, right, 0.96
914, right, 0.93
915, right, 0.93
916, right, 0.88
917, right, 0.55
918, right, 0.63
919, left, 0.91
920, left, 0.89
921, left, 0.98
922, left, 0.98
923, left, 1.00
924, left, 1.00
925, left, 1.00
926, left, 1.00
927, left, 1.00
928, left, 1.00
929, left, 0.99
930, left, 1.00
931, left, 1.00
932, left, 1.00
933, left, 1.00
934, left, 1.00
935, left, 1.00
936, left, 1.00
937, left, 1.00
938, left, 0.99
939, left, 1.00
940, left, 0.99
941, left, 1.00
942, left, 0.99
943, left, 0.99
944, left, 0.99
945, left, 0.99
946, left, 1.00
947, left, 1.00
948, left, 1.00
949, left, 0.99
950, left, 1.00
951, left, 1.00
952, left, 1.00
953, left, 0.99
954, left, 0.99
955, left, 0.99
956, left, 0.99
957, left, 0.99
958, left, 0.99
959, left, 0.99
960, left, 1.00
961, left, 1.00
962, left, 1.00
963, left, 1.00
964, left, 1.00
965, left, 1.00
966, left, 1.00
967, left, 1.00
968, left, 0.97
969, left, 0.94
970, left, 0.54
971, right, 0.59
972, right, 0.79
973, right, 0.89
974, right, 0.98
975, right, 0.98
976, right, 0.99
977, right, 0.99
978, right, 1.00
979, right, 1.00
980, right, 1.00
981, right, 1.00
982, right, 1.00
983, right, 1.00
984, right, 1.00
985, right, 1.00
986, right, 1.00
987, right, 1.00
988, right, 1.00
989, right, 1.00
990, right, 1.00
991, right, 1.00
992, right, 1.00
993, right, 1.00
994, right, 1.00
995, right, 1.00
996, right, 1.00
997, right, 0.99
998, right, 0.88
999, right, 0.74
1000, left, 0.86
1001, left, 0.89
1002, left, 0.98
1003, left, 0.98
1004, left, 1.00
1005, left, 1.00
1006, left, 1.00
1007, left, 1.00
1008, left, 1.00
1009, left, 1.00
1010, left, 1.00
1011, left, 0.99
1012, left, 0.99
1013, left, 0.99
1014, left, 0.96
1015, left, 0.93
1016, left, 0.81
1017, left, 0.92
1018, left, 0.78
1019, left, 0.77
1020, left, 0.74
1021, left, 0.96
1022, left, 0.71
1023, left, 0.81
1024, left, 0.58
1025, left, 0.73
1026, left, 0.66
1027, left, 0.57
1028, away, 0.55
1029, left, 0.67
1030, away, 0.74
1031, away, 0.69
1032, away, 0.65
1033, left, 0.69
1034, away, 0.67
1035, left, 0.79
1036, away, 0.61
1037, left, 0.55
1038, away, 0.73
1039, right, 0.66
1040, away, 0.71
1041, right, 0.51
1042, away, 0.89
1043, away, 0.65
1044, away, 0.82
1045, away, 0.93
1046, away, 0.95
1047, away, 0.96
1048, away, 0.96
1049, away, 0.95
1050, away, 0.97
1051, away, 0.97
1052, away, 0.97
1053, away, 0.94
1054, away, 0.94
1055, away, 0.97
1056, away, 0.96
1057, away, 0.95
1058, away, 0.94
1059, away, 0.98
1060, away, 0.95
1061, away, 0.89
1062, away, 0.91
1063, away, 0.90
1064, away, 0.90
1065, away, 0.75
1066, away, 0.79
1067, away, 0.81
1068, away, 0.66
1069, away, 0.70
1070, away, 0.71
1071, away, 0.47
1072, left, 0.72
1073, left, 0.90
1074, left, 0.81
1075, left, 0.95
1076, left, 0.86
1077, left, 0.92
1078, left, 0.82
1079, left, 0.88
1080, left, 0.87
1081, left, 0.78
1082, left, 0.62
1083, left, 0.58
1084, right, 0.63
1085, right, 0.54
1086, right, 0.63
1087, left, 0.52
1088, left, 0.54
1089, left, 0.62
1090, left, 0.75
1091, left, 0.57
1092, left, 0.77
1093, right, 0.51
1094, left, 0.81
1095, left, 0.45
1096, left, 0.85
1097, right, 0.38
1098, left, 0.48
1099, away, 0.44
1100, away, 0.78
1101, away, 0.93
1102, away, 0.96
1103, away, 0.94
1104, away, 0.94
1105, away, 0.93
1106, away, 0.97
1107, away, 0.96
1108, away, 0.98
1109, away, 0.94
1110, away, 0.95
1111, away, 0.86
1112, away, 0.93
1113, away, 0.66
1114, away, 0.76
1115, away, 0.49
1116, away, 0.61
1117, right, 0.83
1118, right, 0.85
1119, right, 0.84
1120, right, 0.81
1121, right, 0.91
1122, right, 0.93
1123, right, 0.93
1124, right, 0.91
1125, right, 0.88
1126, right, 0.92
1127, right, 0.91
1128, right, 0.81
1129, right, 0.84
1130, right, 0.72
1131, right, 0.66
1132, away, 0.61
1133, right, 0.59
1134, away, 0.82
1135, right, 0.63
1136, away, 0.73
1137, right, 0.60
1138, away, 0.85
1139, away, 0.44
1140, away, 0.67
1141, away, 0.42
1142, away, 0.57
1143, away, 0.40
1144, away, 0.54
1145, away, 0.71
1146, away, 0.74
1147, away, 0.81
1148, away, 0.59
1149, away, 0.68
1150, away, 0.77
1151, away, 0.61
1152, away, 0.78
1153, away, 0.68
1154, away, 0.79
1155, away, 0.68
1156, away, 0.61
1157, away, 0.62
1158, away, 0.42
1159, away, 0.68
1160, away, 0.35
1161, away, 0.68
1162, right, 0.41
1163, away, 0.55
1164, right, 0.49
1165, away, 0.43
1166, left, 0.49
1167, left, 0.43
1168, left, 0.55
1169, left, 0.54
1170, left, 0.53
1171, left, 0.56
1172, left, 0.55
1173, left, 0.47
1174, left, 0.57
1175, left, 0.74
1176, left, 0.50
1177, left, 0.41
1178, away, 0.42
1179, left, 0.44
1180, away, 0.54
1181, away, 0.44
1182, away, 0.48
1183, left, 0.80
1184, left, 0.61
1185, left, 0.81
1186, left, 0.63
1187, left, 0.92
1188, left, 0.92
1189, left, 0.96
1190, left, 0.94
1191, left, 0.90
1192, left, 0.78
1193, left, 0.70
1194, left, 0.69
1195, left, 0.68
1196, left, 0.68
1197, left, 0.62
1198, left, 0.66
1199, left, 0.79
1200, left, 0.83
1201, left, 0.90
1202, left, 0.90
1203, left, 0.93
1204, left, 0.95
1205, left, 0.97
1206, left, 0.95
1207, left, 0.97
1208, left, 0.96
1209, left, 0.99
1210, left, 0.97
1211, left, 0.99
1212, left, 0.99
1213, left, 0.99
1214, left, 0.99
1215, left, 0.99
1216, left, 0.98
1217, left, 0.99
1218, left, 0.99
1219, left, 0.99
1220, left, 0.98
1221, left, 0.99
1222, left, 0.95
1223, left, 0.97
1224, left, 0.86
1225, left, 0.95
1226, left, 0.58
1227, left, 0.66
1228, away, 0.85
1229, away, 0.83
1230, away, 0.97
1231, away, 0.93
1232, away, 0.98
1233, away, 0.96
1234, away, 0.99
1235, away, 0.99
1236, away, 0.99
1237, away, 0.99
1238, away, 0.98
1239, away, 0.93
1240, away, 0.86
1241, away, 0.67
1242, away, 0.51
1243, left, 0.83
1244, left, 0.96
1245, left, 0.97
1246, left, 0.99
1247, left, 0.99
1248, left, 0.99
1249, left, 0.96
1250, left, 0.96
1251, left, 0.86
1252, left, 0.89
1253, left, 0.63
1254, left, 0.72
1255, left, 0.52
1256, left, 0.64
1257, right, 0.36
1258, left, 0.78
1259, left, 0.57
1260, left, 0.90
1261, left, 0.66
1262, left, 0.91
1263, left, 0.83
1264, left, 0.90
1265, left, 0.94
1266, left, 0.94
1267, left, 0.96
1268, left, 0.93
1269, left, 0.98
1270, left, 0.96
1271, left, 0.97
1272, left, 0.87
1273, left, 0.89
1274, away, 0.64
1275, left, 0.53
1276, away, 0.90
1277, away, 0.81
1278, away, 0.94
1279, away, 0.94
1280, away, 0.97
1281, away, 0.96
1282, away, 0.91
1283, away, 0.84
1284, away, 0.91
1285, away, 0.63
1286, away, 0.94
1287, away, 0.75
1288, away, 0.97
1289, away, 0.72
1290, away, 0.92
1291, away, 0.65
1292, away, 0.87
1293, left, 0.55
1294, away, 0.75
1295, left, 0.67
1296, away, 0.48
1297, left, 0.86
1298, left, 0.57
1299, left, 0.90
1300, left, 0.61
1301, left, 0.87
1302, away, 0.59
1303, away, 0.81
1304, away, 0.86
1305, away, 0.79
1306, away, 0.90
1307, away, 0.86
1308, away, 0.92
1309, away, 0.66
1310, away, 0.58
1311, left, 0.66
1312, left, 0.53
1313, left, 0.92
1314, left, 0.68
1315, left, 0.92
1316, left, 0.82
1317, left, 0.96
1318, left, 0.80
1319, left, 0.90
1320, left, 0.81
1321, left, 0.86
1322, right, 0.51
1323, left, 0.65
1324, left, 0.78
1325, left, 0.91
1326, left, 0.87
1327, left, 0.90
1328, left, 0.75
1329, left, 0.85
1330, left, 0.72
1331, left, 0.73
1332, left, 0.64
1333, left, 0.63
1334, right, 0.76
1335, right, 0.63
1336, right, 0.59
1337, left, 0.44
1338, left, 0.56
1339, left, 0.51
1340, left, 0.69
1341, left, 0.62
1342, left, 0.65
1343, left, 0.89
1344, left, 0.82
1345, left, 0.94
1346, left, 0.88
1347, left, 0.84
1348, left, 0.93
1349, left, 0.73
1350, left, 0.86
1351, left, 0.59
1352, left, 0.94
1353, left, 0.80
1354, left, 0.96
1355, left, 0.93
1356, left, 0.97
1357, left, 0.92
1358, left, 0.97
1359, left, 0.96
1360, left, 0.99
1361, left, 0.94
1362, left, 0.99
1363, left, 0.97
1364, left, 1.00
1365, left, 0.98
1366, left, 1.00
1367, left, 0.98
1368, left, 0.99
1369, left, 0.98
1370, left, 0.97
1371, left, 0.97
1372, left, 0.97
1373, left, 0.97
1374, left, 0.99
1375, left, 0.98
1376, left, 0.99
1377, left, 0.99
1378, left, 0.99
1379, left, 1.00
1380, left, 1.00
1381, left, 1.00
1382, left, 1.00
1383, left, 1.00
1384, left, 0.99
1385, left, 0.99
1386, left, 0.98
1387, left, 0.93
1388, left, 0.95
1389, left, 0.95
1390, left, 0.97
1391, left, 0.92
1392, left, 0.93
1393, left, 0.95
1394, left, 0.96
1395, left, 0.98
1396, left, 0.94
1397, left, 0.98
1398, left, 0.97
1399, left, 0.99
1400, left, 0.96
1401, left, 0.98
1402, left, 0.96
1403, left, 0.94
1404, left, 0.94
1405, left, 0.63
1406, left, 0.88
1407, left, 0.57
1408, left, 0.71
1409, left, 0.44
1410, left, 0.64
1411, left, 0.54
1412, left, 0.61
1413, left, 0.56
1414, left, 0.63
1415, left, 0.50
1416, left, 0.76
1417, right, 0.59
1418, right, 0.61
1419, right, 0.85
1420, right, 0.90
1421, right, 0.96
1422, right, 0.97
1423, right, 0.94
1424, right, 0.95
1425, right, 0.91
1426, right, 0.91
1427, right, 0.65
1428, right, 0.51
1429, left, 0.57
1430, left, 0.82
1431, away, 0.54
1432, left, 0.94
1433, left, 0.81
1434, left, 0.99
1435, left, 0.96
1436, left, 0.99
1437, left, 0.97
1438, left, 0.97
1439, left, 0.99
1440, left, 0.97
1441, left, 1.00
1442, left, 0.89
1443, left, 0.99
1444, left, 0.68
1445, left, 0.98
1446, away, 0.57
1447, left, 0.95
1448, away, 0.62
1449, left, 0.79
1450, away, 0.89
1451, left, 0.54
1452, away, 0.76
1453, away, 0.68
1454, away, 0.83
1455, away, 0.46
1456, away, 0.54
1457, left, 0.63
1458, left, 0.66
1459, left, 0.79
1460, left, 0.77
1461, left, 0.69
1462, left, 0.68
1463, left, 0.49
1464, left, 0.51
1465, right, 0.63
1466, right, 0.62
1467, right, 0.78
1468, right, 0.60
1469, right, 0.71
1470, right, 0.53
1471, away, 0.50
1472, away, 0.86
1473, away, 0.82
1474, away, 0.86
1475, away, 0.80
1476, away, 0.94
1477, away, 0.90
1478, away, 0.88
1479, away, 0.65
1480, away, 0.81
1481, away, 0.71
1482, left, 0.67
1483, left, 0.78
1484, left, 0.92
1485, left, 0.97
1486, left, 0.98
1487, left, 0.99
1488, left, 1.00
1489, left, 1.00
1490, left, 1.00
1491, left, 1.00
1492, left, 1.00
1493, left, 1.00
1494, left, 1.00
1495, left, 0.99
1496, left, 1.00
1497, left, 0.99
1498, left, 0.99
1499, left, 0.92
