233, left, 0.99
234, left, 0.99
235, left, 0.99
236, left, 0.99
237, left, 0.98
238, left, 0.98
239, left, 0.95
240, left, 0.94
241, left, 0.84
242, left, 0.81
243, left, 0.66
244, left, 0.68
245, right, 0.45
246, right, 0.45
247, right, 0.64
248, right, 0.73
249, right, 0.95
250, right, 0.95
251, right, 0.99
252, right, 0.98
253, right, 0.99
254, right, 0.99
255, right, 0.99
256, right, 0.99
257, right, 0.99
258, right, 0.99
259, right, 0.99
260, right, 0.99
261, right, 0.99
262, right, 0.99
263, right, 0.99
264, right, 0.98
265, right, 0.95
266, right, 0.93
267, right, 0.76
268, right, 0.79
269, away, 0.60
270, right, 0.81
271, away, 0.84
272, right, 0.50
273, away, 0.92
274, right, 0.61
275, away, 0.84
276, right, 0.82
277, away, 0.67
278, right, 0.90
279, right, 0.61
280, right, 0.76
281, right, 0.65
282, right, 0.80
283, right, 0.72
284, right, 0.68
285, right, 0.69
286, right, 0.48
287, right, 0.45
288, away, 0.41
289, left, 0.37
290, away, 0.39
291, away, 0.51
292, away, 0.46
293, left, 0.53
294, left, 0.54
295, left, 0.70
296, left, 0.60
297, left, 0.78
298, left, 0.70
299, left, 0.80
300, left, 0.78
301, left, 0.85
302, left, 0.81
303, left, 0.86
304, left, 0.87
305, left, 0.87
306, left, 0.85
307, left, 0.67
308, left, 0.67
309, left, 0.68
310, left, 0.68
311, left, 0.70
312, left, 0.67
313, left, 0.75
314, left, 0.63
315, left, 0.70
316, left, 0.61
317, away, 0.50
318, left, 0.54
319, away, 0.71
320, left, 0.52
321, away, 0.73
322, left, 0.49
323, away, 0.72
324, left, 0.60
325, away, 0.70
326, away, 0.53
327, left, 0.52
328, left, 0.63
329, left, 0.51
330, left, 0.54
331, left, 0.64
332, left, 0.71
333, left, 0.68
334, left, 0.78
335, left, 0.77
336, left, 0.85
337, left, 0.78
338, left, 0.87
339, left, 0.90
340, left, 0.92
341, left, 0.89
342, left, 0.90
343, left, 0.90
344, left, 0.92
345, left, 0.94
346, left, 0.93
347, left, 0.96
348, left, 0.96
349, left, 0.98
350, left, 0.98
351, left, 0.98
352, left, 0.97
353, left, 0.98
354, left, 0.98
355, left, 0.98
356, left, 0.97
357, left, 0.97
358, left, 0.96
359, left, 0.94
360, left, 0.96
361, left, 0.90
362, left, 0.94
363, left, 0.83
364, left, 0.94
365, left, 0.72
366, left, 0.89
367, left, 0.65
368, left, 0.89
369, left, 0.65
370, left, 0.88
371, left, 0.80
372, left, 0.92
373, away, 0.50
374, left, 0.76
375, away, 0.68
376, left, 0.54
377, away, 0.70
378, left, 0.61
379, away, 0.56
380, away, 0.69
381, away, 0.63
382, away, 0.70
383, left, 0.79
384, left, 0.59
385, left, 0.92
386, left, 0.83
387, left, 0.96
388, left, 0.93
389, left, 0.98
390, left, 0.98
391, left, 0.99
392, left, 0.99
393, left, 0.99
394, left, 0.99
395, left, 0.99
396, left, 0.99
397, left, 0.99
398, left, 0.99
399, left, 0.99
400, left, 0.98
401, left, 0.98
402, left, 0.98
403, left, 0.97
404, left, 0.97
405, left, 0.97
406, left, 0.97
407, left, 0.96
408, left, 0.96
409, left, 0.95
410, left, 0.95
411, left, 0.94
412, left, 0.91
413, left, 0.90
414, left, 0.90
415, left, 0.76
416, left, 0.77
417, left, 0.75
418, left, 0.78
419, left, 0.54
420, left, 0.58
421, left, 0.58
422, left, 0.67
423, away, 0.69
424, away, 0.62
425, away, 0.80
426, away, 0.75
427, away, 0.88
428, away, 0.88
429, away, 0.76
430, away, 0.75
431, away, 0.78
432, away, 0.77
433, left, 0.57
434, left, 0.63
435, left, 0.81
436, left, 0.83
437, left, 0.87
438, left, 0.91
439, left, 0.92
440, left, 0.94
441, left, 0.96
442, left, 0.96
443, left, 0.95
444, left, 0.95
445, left, 0.95
446, left, 0.98
447, left, 0.96
448, left, 0.97
449, left, 0.94
450, left, 0.98
451, left, 0.90
452, left, 0.97
453, left, 0.87
454, left, 0.98
455, left, 0.88
456, left, 0.98
457, left, 0.91
458, left, 0.99
459, left, 0.94
460, left, 0.98
461, left, 0.97
462, left, 0.99
463, left, 0.98
464, left, 0.99
465, left, 0.99
466, left, 0.99
467, left, 0.99
468, left, 0.99
469, left, 1.00
470, left, 0.99
471, left, 1.00
472, left, 1.00
473, left, 1.00
474, left, 1.00
475, left, 1.00
476, left, 1.00
477, left, 1.00
478, left, 1.00
479, left, 1.00
480, left, 1.00
481, left, 1.00
482, left, 1.00
483, left, 1.00
484, left, 1.00
485, left, 1.00
486, left, 1.00
487, left, 0.99
488, left, 1.00
489, left, 1.00
490, left, 1.00
491, left, 1.00
492, left, 1.00
493, left, 1.00
494, left, 1.00
495, left, 1.00
496, left, 0.99
497, left, 1.00
498, left, 0.99
499, left, 0.99
500, left, 0.99
501, left, 0.99
502, left, 0.99
503, left, 0.99
504, left, 0.98
505, left, 0.97
506, left, 0.98
507, left, 0.93
508, left, 0.93
509, left, 0.87
510, left, 0.89
511, left, 0.81
512, left, 0.77
513, left, 0.84
514, left, 0.88
515, left, 0.92
516, left, 0.88
517, left, 0.93
518, left, 0.93
519, left, 0.93
520, left, 0.94
521, left, 0.95
522, left, 0.95
523, left, 0.95
524, left, 0.96
525, left, 0.96
526, left, 0.97
527, left, 0.97
528, left, 0.96
529, left, 0.95
530, left, 0.91
531, left, 0.92
532, left, 0.82
533, left, 0.83
534, left, 0.72
535, left, 0.72
536, right, 0.53
537, right, 0.51
538, right, 0.43
539, left, 0.41
540, right, 0.54
541, right, 0.56
542, left, 0.66
543, left, 0.63
544, left, 0.76
545, left, 0.74
546, left, 0.97
547, left, 0.96
548, left, 0.96
549, left, 0.96
550, left, 0.99
551, left, 0.99
552, left, 1.00
553, left, 1.00
554, left, 1.00
555, left, 1.00
556, left, 1.00
557, left, 1.00
558, left, 1.00
559, left, 1.00
560, left, 1.00
561, left, 1.00
562, left, 0.99
563, left, 0.99
564, left, 0.98
565, left, 0.98
566, left, 0.98
567, left, 0.98
568, left, 0.98
569, left, 0.98
570, left, 0.98
571, left, 0.98
572, left, 0.98
573, left, 0.98
574, left, 0.98
575, left, 0.99
576, left, 0.97
577, left, 0.98
578, left, 0.97
579, left, 0.97
580, left, 0.95
581, left, 0.95
582, left, 0.97
583, left, 0.97
584, left, 0.98
585, left, 0.96
586, left, 0.98
587, left, 0.98
588, left, 0.99
589, left, 0.99
590, left, 1.00
591, left, 1.00
592, left, 1.00
593, left, 1.00
594, left, 1.00
595, left, 1.00
596, left, 1.00
597, left, 1.00
598, left, 1.00
599, left, 1.00
600, left, 1.00
601, left, 1.00
602, left, 1.00
603, left, 1.00
604, left, 1.00
605, left, 1.00
606, left, 1.00
607, left, 1.00
608, left, 1.00
609, left, 1.00
610, left, 0.99
611, left, 0.99
612, left, 0.99
613, left, 0.99
614, left, 0.99
615, left, 0.99
616, left, 0.98
617, left, 0.99
618, left, 0.98
619, left, 0.99
620, left, 0.98
621, left, 0.99
622, left, 0.99
623, left, 0.99
624, left, 0.99
625, left, 0.99
626, left, 0.99
627, left, 0.99
628, left, 0.99
629, left, 0.98
630, left, 0.98
631, left, 0.98
632, left, 0.98
633, left, 0.98
634, left, 0.97
635, left, 0.97
636, left, 0.96
637, left, 0.96
638, left, 0.96
639, left, 0.96
640, left, 0.95
641, left, 0.94
642, left, 0.90
643, left, 0.87
644, left, 0.71
645, left, 0.69
646, left, 0.43
647, away, 0.42
648, away, 0.46
649, away, 0.42
650, right, 0.57
651, right, 0.62
652, right, 0.73
653, right, 0.78
654, right, 0.89
655, right, 0.93
656, right, 0.93
657, right, 0.98
658, right, 0.96
659, right, 0.98
660, right, 0.97
661, right, 0.94
662, right, 0.96
663, right, 0.93
664, right, 0.96
665, right, 0.86
666, right, 0.95
667, right, 0.75
668, right, 0.96
669, right, 0.76
670, right, 0.96
671, right, 0.79
672, right, 0.97
673, right, 0.90
674, right, 0.95
675, right, 0.88
676, right, 0.92
677, right, 0.88
678, right, 0.78
679, right, 0.64
680, right, 0.51
681, right, 0.40
682, left, 0.68
683, left, 0.72
684, left, 0.91
685, left, 0.90
686, left, 0.97
687, left, 0.98
688, left, 0.99
689, left, 0.98
690, left, 0.99
691, left, 0.99
692, left, 0.99
693, left, 0.99
694, left, 0.99
695, left, 0.99
696, left, 0.99
697, left, 0.99
698, left, 1.00
699, left, 1.00
700, left, 0.99
701, left, 1.00
702, left, 1.00
703, left, 1.00
704, left, 1.00
705, left, 1.00
706, left, 1.00
707, left, 1.00
708, left, 1.00
709, left, 1.00
710, left, 1.00
711, left, 1.00
712, left, 1.00
713, left, 1.00
714, left, 1.00
715, left, 1.00
716, left, 1.00
717, left, 1.00
718, left, 1.00
719, left, 1.00
720, left, 1.00
721, left, 1.00
722, left, 1.00
723, left, 1.00
724, left, 1.00
725, left, 1.00
726, left, 1.00
727, left, 1.00
728, left, 1.00
729, left, 1.00
730, left, 1.00
731, left, 0.99
732, left, 0.99
733, left, 0.88
734, left, 0.91
735, right, 0.58
736, right, 0.50
737, right, 0.85
738, right, 0.81
739, right, 0.94
740, right, 0.91
741, right, 0.97
742, right, 0.96
743, right, 0.95
744, right, 0.94
745, right, 0.94
746, right, 0.94
747, right, 0.87
748, right, 0.89
749, right, 0.86
750, right, 0.89
751, right, 0.83
752, right, 0.85
753, right, 0.91
754, right, 0.91
755, right, 0.87
756, right, 0.88
757, right, 0.91
758, right, 0.90
759, right, 0.86
760, right, 0.87
761, right, 0.87
762, right, 0.85
763, right, 0.85
764, right, 0.86
765, right, 0.91
766, right, 0.91
767, right, 0.93
768, right, 0.93
769, right, 0.93
770, right, 0.91
771, right, 0.95
772, right, 0.92
773, right, 0.97
774, right, 0.94
775, right, 0.97
776, right, 0.97
777, right, 0.97
778, right, 0.95
779, right, 0.95
780, right, 0.94
781, right, 0.95
782, right, 0.90
783, right, 0.92
784, right, 0.87
785, right, 0.91
786, right, 0.82
787, right, 0.81
788, right, 0.87
789, right, 0.94
790, right, 0.90
791, right, 0.94
792, right, 0.92
793, right, 0.93
794, right, 0.90
795, right, 0.90
796, right, 0.91
797, right, 0.90
798, right, 0.83
799, right, 0.76
800, right, 0.82
801, right, 0.81
802, right, 0.79
803, right, 0.81
804, right, 0.85
805, right, 0.69
806, right, 0.74
807, left, 0.78
808, left, 0.74
809, left, 0.94
810, left, 0.93
811, left, 0.99
812, left, 0.99
813, left, 0.97
814, left, 0.98
815, left, 0.98
816, left, 0.98
817, left, 0.96
818, left, 0.97
819, left, 0.96
820, left, 0.96
821, left, 0.98
822, left, 0.98
823, left, 0.96
824, left, 0.96
825, left, 0.85
826, left, 0.85
827, left, 0.46
828, right, 0.41
829, right, 0.63
830, right, 0.59
831, right, 0.82
832, right, 0.73
833, right, 0.89
834, right, 0.85
835, right, 0.92
836, right, 0.87
837, right, 0.97
838, right, 0.97
839, right, 0.88
840, right, 0.89
841, right, 0.86
842, right, 0.88
843, right, 0.97
844, right, 0.97
845, right, 0.99
846, right, 0.99
847, right, 0.95
848, right, 0.95
849, right, 0.90
850, right, 0.91
851, right, 0.72
852, right, 0.79
853, away, 0.72
854, away, 0.62
855, away, 0.94
856, away, 0.92
857, away, 0.97
858, away, 0.96
859, away, 0.98
860, away, 0.97
861, away, 0.97
862, away, 0.96
863, away, 0.96
864, away, 0.95
865, away, 0.94
866, away, 0.93
867, away, 0.91
868, away, 0.91
869, away, 0.88
870, away, 0.86
871, away, 0.93
872, away, 0.93
873, away, 0.92
874, away, 0.91
875, away, 0.93
876, away, 0.93
877, away, 0.87
878, away, 0.74
879, away, 0.58
880, left, 0.49
881, left, 0.67
882, left, 0.73
883, left, 0.82
884, left, 0.84
885, left, 0.86
886, left, 0.87
887, left, 0.89
888, left, 0.90
889, left, 0.80
890, left, 0.81
891, left, 0.82
892, left, 0.82
893, left, 0.62
894, left, 0.61
895, left, 0.51
896, left, 0.60
897, left, 0.47
898, left, 0.52
899, left, 0.77
900, left, 0.82
901, left, 0.91
902, left, 0.93
903, left, 0.97
904, left, 0.98
905, left, 0.98
906, left, 0.97
907, left, 0.98
908, left, 0.97
909, left, 0.94
910, left, 0.95
911, left, 0.87
912, left, 0.88
913, left, 0.81
914, left, 0.84
915, left, 0.73
916, left, 0.71
917, left, 0.63
918, left, 0.59
919, left, 0.78
920, left, 0.70
921, left, 0.82
922, left, 0.57
923, left, 0.91
924, left, 0.72
925, left, 0.92
926, left, 0.74
927, left, 0.95
928, left, 0.87
929, left, 0.95
930, left, 0.83
931, left, 0.87
932, left, 0.87
933, left, 0.60
934, left, 0.57
935, left, 0.64
936, left, 0.55
937, left, 0.59
938, away, 0.54
939, left, 0.52
940, away, 0.61
941, away, 0.50
942, away, 0.67
943, left, 0.64
944, left, 0.55
945, left, 0.59
946, left, 0.60
947, left, 0.69
948, left, 0.71
949, left, 0.65
950, left, 0.81
951, left, 0.78
952, left, 0.69
953, left, 0.69
954, left, 0.80
955, left, 0.81
956, left, 0.69
957, left, 0.69
958, left, 0.76
959, away, 0.48
960, away, 0.55
961, away, 0.77
962, away, 0.63
963, away, 0.75
964, away, 0.71
965, away, 0.76
966, away, 0.86
967, away, 0.87
968, away, 0.90
969, away, 0.92
970, away, 0.95
971, away, 0.88
972, away, 0.87
973, away, 0.87
974, away, 0.89
975, away, 0.85
976, away, 0.81
977, away, 0.74
978, away, 0.79
979, away, 0.62
980, away, 0.90
981, away, 0.86
982, away, 0.95
983, away, 0.93
984, away, 0.97
985, away, 0.91
986, away, 0.91
987, away, 0.87
988, away, 0.88
989, away, 0.70
990, left, 0.55
991, left, 0.85
992, left, 0.94
993, left, 0.99
994, left, 0.99
995, left, 0.99
996, left, 0.99
997, left, 1.00
998, left, 1.00
999, left, 1.00
1000, left, 1.00
1001, left, 1.00
1002, left, 1.00
1003, left, 1.00
1004, left, 1.00
1005, left, 1.00
1006, left, 1.00
1007, left, 1.00
1008, left, 1.00
1009, left, 0.99
1010, left, 0.99
1011, left, 0.99
1012, left, 0.99
1013, left, 0.99
1014, left, 0.99
1015, left, 0.99
1016, left, 0.98
1017, left, 0.98
1018, left, 0.98
1019, left, 0.99
1020, left, 0.99
1021, left, 0.99
1022, left, 1.00
1023, left, 0.99
1024, left, 0.99
1025, left, 0.97
1026, left, 0.99
1027, left, 0.96
1028, left, 0.99
1029, left, 0.97
1030, left, 0.98
1031, left, 0.96
1032, left, 0.97
1033, left, 0.97
1034, left, 0.98
1035, left, 0.96
1036, left, 0.98
1037, left, 0.97
1038, left, 0.96
1039, left, 0.95
1040, left, 0.96
1041, left, 0.96
1042, left, 0.95
1043, left, 0.95
1044, left, 0.93
1045, left, 0.95
1046, left, 0.96
1047, left, 0.92
1048, left, 0.97
1049, left, 0.91
1050, left, 0.97
1051, left, 0.90
1052, left, 0.96
1053, left, 0.91
1054, left, 0.95
1055, left, 0.87
1056, left, 0.94
1057, left, 0.82
1058, left, 0.97
1059, left, 0.95
1060, left, 0.98
1061, left, 0.95
1062, left, 0.98
1063, left, 0.95
1064, left, 0.97
1065, left, 0.93
1066, left, 0.97
1067, left, 0.97
1068, left, 0.97
1069, left, 0.96
1070, left, 0.98
1071, left, 0.98
1072, left, 0.98
1073, left, 0.99
1074, left, 0.99
1075, left, 1.00
1076, left, 1.00
1077, left, 1.00
1078, left, 0.99
1079, left, 1.00
1080, left, 1.00
1081, left, 1.00
1082, left, 1.00
1083, left, 1.00
1084, left, 1.00
1085, left, 1.00
1086, left, 1.00
1087, left, 1.00
1088, left, 1.00
1089, left, 1.00
1090, left, 1.00
1091, left, 1.00
1092, left, 1.00
1093, left, 1.00
1094, left, 1.00
1095, left, 1.00
1096, left, 1.00
1097, left, 1.00
1098, left, 1.00
1099, left, 1.00
1100, left, 1.00
1101, left, 1.00
1102, left, 1.00
1103, left, 1.00
1104, left, 1.00
1105, left, 1.00
1106, left, 1.00
1107, left, 1.00
1108, left, 1.00
1109, left, 1.00
1110, left, 1.00
1111, left, 1.00
1112, left, 1.00
1113, left, 1.00
1114, left, 1.00
1115, left, 1.00
1116, left, 1.00
1117, left, 0.99
1118, left, 0.99
1119, left, 0.99
1120, left, 0.99
1121, left, 0.99
1122, left, 0.99
1123, left, 0.99
1124, left, 0.99
1125, left, 0.99
1126, left, 0.98
1127, left, 0.99
1128, left, 0.93
1129, left, 0.96
1130, left, 0.84
1131, left, 0.92
1132, left, 0.67
1133, left, 0.75
1134, left, 0.68
1135, left, 0.75
1136, left, 0.60
1137, left, 0.50
1138, left, 0.63
1139, left, 0.56
1140, left, 0.55
1141, left, 0.46
1142, left, 0.68
1143, left, 0.55
1144, left, 0.71
1145, left, 0.60
1146, left, 0.76
1147, left, 0.71
1148, left, 0.82
1149, left, 0.77
1150, left, 0.83
1151, left, 0.76
1152, left, 0.82
1153, left, 0.86
1154, left, 0.89
1155, left, 0.90
1156, left, 0.87
1157, left, 0.89
1158, left, 0.89
1159, left, 0.89
1160, left, 0.85
1161, left, 0.86
1162, left, 0.93
1163, left, 0.93
1164, left, 0.96
1165, left, 0.97
1166, left, 0.98
1167, left, 0.99
1168, left, 0.99
1169, left, 0.99
1170, left, 0.99
1171, left, 0.99
1172, left, 0.99
1173, left, 0.99
1174, left, 0.99
1175, left, 0.99
1176, left, 0.99
1177, left, 0.99
1178, left, 0.99
1179, left, 0.99
1180, left, 0.98
1181, left, 0.98
1182, left, 0.98
1183, left, 0.98
1184, left, 0.97
1185, left, 0.97
1186, left, 0.96
1187, left, 0.96
1188, left, 0.93
1189, left, 0.94
1190, left, 0.94
1191, left, 0.93
1192, left, 0.95
1193, left, 0.96
1194, left, 0.96
1195, left, 0.95
1196, left, 0.95
1197, left, 0.95
1198, left, 0.93
1199, left, 0.94
1200, left, 0.79
1201, left, 0.84
1202, left, 0.78
1203, left, 0.85
1204, left, 0.76
1205, left, 0.81
1206, left, 0.85
1207, left, 0.90
1208, left, 0.98
1209, left, 0.98
1210, left, 0.99
1211, left, 0.99
1212, left, 0.99
1213, left, 0.99
1214, left, 0.98
1215, left, 0.98
1216, left, 0.95
1217, left, 0.95
1218, left, 0.94
1219, left, 0.94
1220, left, 0.92
1221, left, 0.92
1222, left, 0.93
1223, left, 0.93
1224, left, 0.85
1225, left, 0.86
1226, left, 0.81
1227, left, 0.85
1228, left, 0.77
1229, left, 0.81
1230, left, 0.77
1231, left, 0.77
1232, left, 0.73
1233, left, 0.77
1234, left, 0.84
1235, left, 0.84
1236, left, 0.89
1237, left, 0.87
1238, left, 0.92
1239, left, 0.77
1240, left, 0.85
1241, left, 0.53
1242, left, 0.54
1243, away, 0.74
1244, away, 0.73
1245, away, 0.85
1246, away, 0.87
1247, away, 0.75
1248, away, 0.93
1249, away, 0.87
1250, away, 0.96
1251, away, 0.90
1252, away, 0.92
1253, away, 0.77
1254, away, 0.69
1255, left, 0.55
1256, left, 0.75
1257, left, 0.69
1258, left, 0.95
1259, left, 0.55
1260, left, 0.89
1261, left, 0.40
1262, left, 0.53
1263, away, 0.73
1264, away, 0.70
1265, away, 0.90
1266, away, 0.92
1267, away, 0.96
1268, away, 0.93
1269, away, 0.95
1270, away, 0.95
1271, away, 0.95
1272, away, 0.92
1273, away, 0.93
1274, away, 0.88
1275, away, 0.87
1276, away, 0.88
1277, away, 0.86
1278, away, 0.90
1279, away, 0.88
1280, away, 0.87
1281, away, 0.86
1282, away, 0.72
1283, away, 0.76
1284, away, 0.86
1285, away, 0.85
1286, away, 0.83
1287, away, 0.84
1288, away, 0.57
1289, away, 0.68
1290, left, 0.87
1291, left, 0.82
1292, left, 0.94
1293, left, 0.92
1294, left, 0.97
1295, left, 0.97
1296, left, 0.98
1297, left, 0.98
1298, left, 0.98
1299, left, 0.98
1300, left, 0.99
1301, left, 0.99
1302, left, 0.99
1303, left, 0.99
1304, left, 1.00
1305, left, 1.00
1306, left, 1.00
1307, left, 1.00
1308, left, 1.00
1309, left, 1.00
1310, left, 1.00
1311, left, 1.00
1312, left, 1.00
1313, left, 1.00
1314, left, 1.00
1315, left, 1.00
1316, left, 1.00
1317, left, 1.00
1318, left, 1.00
1319, left, 1.00
1320, left, 1.00
1321, left, 1.00
1322, left, 1.00
1323, left, 1.00
1324, left, 1.00
1325, left, 1.00
1326, left, 1.00
1327, left, 1.00
1328, left, 1.00
1329, left, 1.00
1330, left, 1.00
1331, left, 1.00
1332, left, 1.00
1333, left, 1.00
1334, left, 1.00
1335, left, 1.00
1336, left, 1.00
1337, left, 0.99
1338, left, 0.99
1339, left, 0.96
1340, left, 0.96
1341, left, 0.74
1342, left, 0.78
1343, away, 0.91
1344, away, 0.89
1345, away, 0.97
1346, away, 0.98
1347, away, 0.99
1348, away, 1.00
1349, away, 1.00
1350, away, 1.00
1351, away, 1.00
1352, away, 1.00
1353, away, 1.00
1354, away, 1.00
1355, away, 1.00
1356, away, 1.00
1357, away, 1.00
1358, away, 1.00
1359, away, 1.00
1360, away, 1.00
1361, away, 0.99
1362, away, 0.99
1363, away, 0.97
1364, away, 0.92
1365, left, 0.54
1366, left, 0.78
1367, left, 0.96
1368, left, 0.99
1369, left, 0.99
1370, left, 1.00
1371, left, 1.00
1372, left, 1.00
1373, left, 1.00
1374, left, 1.00
1375, left, 1.00
1376, left, 1.00
1377, left, 1.00
1378, left, 1.00
1379, left, 1.00
1380, left, 1.00
1381, left, 1.00
1382, left, 1.00
1383, left, 1.00
1384, left, 1.00
1385, left, 1.00
1386, left, 1.00
1387, left, 1.00
1388, left, 1.00
1389, left, 1.00
1390, left, 1.00
1391, left, 1.00
1392, left, 1.00
1393, left, 0.99
1394, left, 0.99
1395, left, 0.98
1396, left, 0.98
1397, left, 0.99
1398, left, 0.99
1399, left, 0.99
1400, left, 0.99
1401, left, 0.99
1402, left, 0.99
1403, left, 1.00
1404, left, 1.00
1405, left, 1.00
1406, left, 1.00
1407, left, 1.00
1408, left, 1.00
1409, left, 1.00
1410, left, 0.99
1411, left, 0.98
1412, left, 0.97
1413, left, 0.93
1414, left, 0.90
1415, left, 0.74
1416, left, 0.71
1417, left, 0.57
1418, left, 0.53
1419, right, 0.63
1420, right, 0.63
1421, right, 0.80
1422, right, 0.81
1423, right, 0.89
1424, right, 0.92
1425, right, 0.98
1426, right, 0.99
1427, right, 0.97
1428, right, 0.98
1429, right, 0.92
1430, right, 0.94
1431, right, 0.59
1432, right, 0.66
1433, left, 0.56
1434, left, 0.56
1435, left, 0.83
1436, left, 0.82
1437, left, 0.54
1438, left, 0.53
1439, right, 0.80
1440, right, 0.82
1441, right, 0.98
1442, right, 0.98
1443, right, 0.99
1444, right, 0.99
1445, right, 0.99
1446, right, 0.99
1447, right, 0.98
1448, right, 0.99
1449, right, 0.97
1450, right, 0.99
1451, right, 0.97
1452, right, 0.99
1453, right, 0.99
1454, right, 0.99
1455, right, 0.99
1456, right, 1.00
1457, right, 0.99
1458, right, 0.99
1459, right, 0.99
1460, right, 0.98
1461, right, 0.99
1462, right, 0.99
1463, right, 0.97
1464, right, 0.98
1465, right, 0.79
1466, right, 0.71
1467, left, 0.92
1468, left, 0.95
1469, left, 0.98
1470, left, 0.99
1471, left, 1.00
1472, left, 1.00
1473, left, 1.00
1474, left, 1.00
1475, left, 1.00
1476, left, 1.00
1477, left, 1.00
1478, left, 1.00
1479, left, 1.00
1480, left, 1.00
1481, left, 1.00
1482, left, 1.00
1483, left, 1.00
1484, left, 1.00
1485, left, 1.00
1486, left, 1.00
1487, left, 1.00
1488, left, 1.00
1489, left, 1.00
1490, left, 1.00
1491, left, 1.00
1492, left, 1.00
1493, left, 1.00
1494, left, 1.00
1495, left, 1.00
1496, left, 1.00
1497, left, 1.00
1498, left, 1.00
1499, left, 1.00
