233, away, 0.64
234, away, 0.52
235, right, 0.66
236, right, 0.55
237, right, 0.59
238, right, 0.66
239, right, 0.58
240, right, 0.47
241, left, 0.53
242, right, 0.48
243, left, 0.44
244, left, 0.48
245, left, 0.50
246, left, 0.50
247, away, 0.42
248, left, 0.49
249, left, 0.45
250, right, 0.78
251, left, 0.59
252, right, 0.61
253, left, 0.75
254, right, 0.64
255, left, 0.75
256, left, 0.62
257, left, 0.90
258, left, 0.79
259, left, 0.93
260, left, 0.95
261, left, 0.95
262, left, 0.96
263, left, 0.93
264, left, 0.79
265, left, 0.80
266, left, 0.68
267, left, 0.65
268, away, 0.84
269, away, 0.84
270, away, 0.94
271, away, 0.75
272, away, 0.76
273, away, 0.67
274, away, 0.54
275, left, 0.72
276, away, 0.61
277, left, 0.60
278, away, 0.45
279, left, 0.70
280, left, 0.76
281, left, 0.67
282, left, 0.66
283, left, 0.55
284, left, 0.79
285, left, 0.60
286, left, 0.83
287, left, 0.66
288, left, 0.71
289, left, 0.82
290, left, 0.82
291, left, 0.80
292, left, 0.76
293, left, 0.84
294, left, 0.74
295, left, 0.72
296, left, 0.55
297, left, 0.66
298, left, 0.71
299, right, 0.49
300, left, 0.66
301, right, 0.62
302, left, 0.62
303, right, 0.47
304, left, 0.51
305, left, 0.55
306, left, 0.50
307, left, 0.54
308, away, 0.39
309, left, 0.85
310, right, 0.50
311, left, 0.86
312, right, 0.50
313, left, 0.88
314, right, 0.53
315, left, 0.79
316, left, 0.60
317, left, 0.82
318, left, 0.77
319, away, 0.71
320, left, 0.65
321, away, 0.48
322, left, 0.64
323, away, 0.49
324, away, 0.49
325, away, 0.48
326, away, 0.52
327, away, 0.50
328, right, 0.42
329, away, 0.37
330, right, 0.60
331, right, 0.61
332, right, 0.77
333, left, 0.38
334, right, 0.49
335, right, 0.50
336, right, 0.53
337, left, 0.51
338, left, 0.54
339, left, 0.56
340, left, 0.56
341, right, 0.58
342, left, 0.66
343, left, 0.48
344, left, 0.56
345, left, 0.46
346, left, 0.55
347, right, 0.58
348, right, 0.78
349, right, 0.71
350, right, 0.85
351, right, 0.62
352, right, 0.79
353, left, 0.52
354, right, 0.55
355, left, 0.53
356, left, 0.75
357, left, 0.61
358, left, 0.90
359, left, 0.79
360, left, 0.92
361, left, 0.84
362, left, 0.91
363, left, 0.78
364, left, 0.82
365, left, 0.78
366, left, 0.84
367, left, 0.79
368, left, 0.78
369, left, 0.78
370, right, 0.50
371, left, 0.77
372, right, 0.73
373, left, 0.71
374, right, 0.91
375, left, 0.77
376, right, 0.97
377, left, 0.54
378, right, 0.97
379, right, 0.59
380, right, 0.97
381, right, 0.87
382, right, 0.98
383, right, 0.96
384, right, 0.99
385, right, 0.99
386, right, 0.99
387, right, 1.00
388, right, 1.00
389, right, 1.00
390, right, 0.99
391, right, 0.99
392, right, 0.98
393, right, 0.97
394, right, 0.97
395, right, 0.94
396, right, 0.94
397, right, 0.95
398, right, 0.86
399, right, 0.97
400, right, 0.87
401, right, 0.95
402, right, 0.74
403, right, 0.58
404, right, 0.67
405, left, 0.74
406, right, 0.54
407, left, 0.91
408, left, 0.58
409, left, 0.94
410, left, 0.85
411, left, 0.94
412, left, 0.87
413, left, 0.91
414, left, 0.95
415, left, 0.94
416, left, 0.97
417, left, 0.94
418, left, 0.96
419, left, 0.74
420, left, 0.88
421, left, 0.54
422, left, 0.81
423, right, 0.67
424, left, 0.60
425, right, 0.90
426, right, 0.82
427, right, 0.91
428, right, 0.91
429, right, 0.92
430, right, 0.86
431, right, 0.83
432, right, 0.89
433, right, 0.86
434, right, 0.84
435, right, 0.77
436, right, 0.84
437, right, 0.81
438, right, 0.78
439, right, 0.77
440, right, 0.85
441, right, 0.81
442, right, 0.79
443, right, 0.88
444, right, 0.86
445, right, 0.94
446, right, 0.78
447, right, 0.83
448, right, 0.87
449, right, 0.82
450, right, 0.92
451, right, 0.88
452, right, 0.91
453, right, 0.78
454, right, 0.85
455, right, 0.72
456, right, 0.94
457, right, 0.91
458, right, 0.93
459, right, 0.92
460, right, 0.91
461, right, 0.88
462, right, 0.86
463, right, 0.75
464, right, 0.64
465, right, 0.70
466, right, 0.52
467, right, 0.47
468, right, 0.57
469, left, 0.58
470, left, 0.58
471, left, 0.71
472, left, 0.75
473, left, 0.82
474, left, 0.86
475, left, 0.84
476, left, 0.90
477, left, 0.89
478, left, 0.95
479, left, 0.97
480, left, 0.98
481, left, 0.99
482, left, 0.97
483, left, 0.98
484, left, 0.97
485, left, 0.97
486, left, 0.96
487, left, 0.97
488, left, 0.90
489, left, 0.77
490, left, 0.52
491, right, 0.58
492, right, 0.65
493, right, 0.81
494, right, 0.85
495, right, 0.50
496, right, 0.98
497, right, 0.71
498, right, 0.97
499, right, 0.80
500, right, 0.96
501, right, 0.79
502, right, 0.81
503, right, 0.70
504, right, 0.77
505, left, 0.74
506, left, 0.47
507, left, 0.87
508, left, 0.87
509, left, 0.94
510, left, 0.88
511, left, 0.96
512, left, 0.90
513, left, 0.93
514, left, 0.90
515, left, 0.80
516, left, 0.73
517, left, 0.67
518, right, 0.65
519, right, 0.66
520, right, 0.95
521, right, 0.93
522, right, 0.99
523, right, 0.96
524, right, 0.96
525, right, 0.93
526, right, 0.95
527, right, 0.88
528, right, 0.89
529, left, 0.61
530, right, 0.72
531, left, 0.92
532, left, 0.75
533, left, 0.99
534, left, 0.81
535, left, 0.99
536, left, 0.98
537, left, 1.00
538, left, 0.99
539, left, 0.99
540, left, 0.99
541, left, 0.99
542, left, 0.99
543, left, 0.99
544, left, 0.99
545, left, 0.99
546, left, 0.99
547, left, 0.99
548, left, 0.99
549, left, 0.99
550, left, 0.99
551, left, 0.99
552, left, 0.98
553, left, 0.97
554, left, 0.96
555, left, 0.97
556, left, 0.97
557, left, 0.90
558, left, 0.97
559, left, 0.86
560, left, 0.88
561, left, 0.73
562, left, 0.61
563, left, 0.68
564, right, 0.77
565, right, 0.75
566, right, 0.94
567, right, 0.89
568, right, 0.99
569, right, 0.97
570, right, 0.99
571, right, 0.98
572, right, 1.00
573, right, 0.97
574, right, 0.99
575, right, 0.88
576, right, 0.87
577, right, 0.68
578, right, 0.62
579, left, 0.73
580, left, 0.79
581, left, 0.90
582, left, 0.93
583, left, 0.97
584, left, 0.97
585, left, 0.97
586, left, 0.99
587, left, 0.98
588, left, 0.99
589, left, 0.98
590, left, 0.99
591, left, 0.98
592, left, 0.98
593, left, 0.96
594, left, 0.90
595, left, 0.74
596, left, 0.56
597, right, 0.67
598, right, 0.80
599, right, 0.92
600, right, 0.96
601, right, 0.98
602, right, 0.99
603, right, 1.00
604, right, 1.00
605, right, 1.00
606, right, 1.00
607, right, 1.00
608, right, 1.00
609, right, 1.00
610, right, 1.00
611, right, 1.00
612, right, 1.00
613, right, 1.00
614, right, 1.00
615, right, 1.00
616, right, 1.00
617, right, 1.00
618, right, 1.00
619, right, 1.00
620, right, 1.00
621, right, 1.00
622, right, 1.00
623, right, 1.00
624, right, 1.00
625, right, 1.00
626, right, 1.00
627, right, 1.00
628, right, 1.00
629, right, 1.00
630, right, 1.00
631, right, 1.00
632, right, 1.00
633, right, 1.00
634, right, 1.00
635, right, 1.00
636, right, 1.00
637, right, 1.00
638, right, 1.00
639, right, 1.00
640, right, 1.00
641, right, 1.00
642, right, 1.00
643, right, 1.00
644, right, 1.00
645, right, 1.00
646, right, 1.00
647, right, 1.00
648, right, 1.00
649, right, 1.00
650, right, 1.00
651, right, 1.00
652, right, 1.00
653, right, 1.00
654, right, 1.00
655, right, 1.00
656, right, 1.00
657, right, 1.00
658, right, 0.99
659, right, 0.99
660, right, 0.91
661, right, 0.85
662, right, 0.79
663, right, 0.66
664, right, 0.71
665, right, 0.54
666, right, 0.71
667, right, 0.70
668, right, 0.91
669, right, 0.75
670, right, 0.96
671, right, 0.65
672, right, 0.70
673, left, 0.81
674, left, 0.60
675, left, 0.93
676, left, 0.93
677, left, 0.98
678, left, 0.95
679, left, 0.99
680, left, 0.99
681, left, 0.99
682, left, 0.99
683, left, 0.99
684, left, 0.98
685, left, 0.99
686, left, 0.99
687, left, 1.00
688, left, 0.98
689, left, 1.00
690, left, 0.99
691, left, 1.00
692, left, 1.00
693, left, 1.00
694, left, 1.00
695, left, 1.00
696, left, 1.00
697, left, 1.00
698, left, 1.00
699, left, 1.00
700, left, 1.00
701, left, 1.00
702, left, 1.00
703, left, 1.00
704, left, 1.00
705, left, 1.00
706, left, 1.00
707, left, 0.99
708, left, 0.98
709, left, 0.95
710, left, 0.93
711, left, 0.82
712, left, 0.72
713, right, 0.59
714, right, 0.78
715, right, 0.74
716, right, 0.85
717, right, 0.71
718, right, 0.88
719, right, 0.85
720, right, 0.98
721, right, 0.93
722, right, 0.99
723, right, 0.99
724, right, 1.00
725, right, 0.99
726, right, 1.00
727, right, 1.00
728, right, 1.00
729, right, 1.00
730, right, 1.00
731, right, 1.00
732, right, 1.00
733, right, 1.00
734, right, 1.00
735, right, 1.00
736, right, 1.00
737, right, 1.00
738, right, 1.00
739, right, 1.00
740, right, 1.00
741, right, 1.00
742, right, 1.00
743, right, 1.00
744, right, 1.00
745, right, 1.00
746, right, 1.00
747, right, 1.00
748, right, 1.00
749, right, 1.00
750, right, 1.00
751, right, 1.00
752, right, 1.00
753, right, 1.00
754, right, 1.00
755, right, 1.00
756, right, 1.00
757, right, 1.00
758, right, 1.00
759, right, 1.00
760, right, 1.00
761, right, 1.00
762, right, 0.99
763, right, 0.98
764, right, 0.93
765, right, 0.82
766, right, 0.67
767, right, 0.54
768, left, 0.64
769, left, 0.66
770, left, 0.81
771, left, 0.73
772, left, 0.84
773, left, 0.66
774, left, 0.71
775, right, 0.50
776, left, 0.70
777, right, 0.59
778, left, 0.70
779, left, 0.53
780, left, 0.80
781, left, 0.56
782, left, 0.88
783, left, 0.68
784, left, 0.95
785, left, 0.86
786, left, 0.94
787, left, 0.96
788, left, 0.96
789, left, 0.98
790, left, 0.96
791, left, 0.99
792, left, 0.96
793, left, 0.99
794, left, 0.97
795, left, 0.98
796, left, 0.90
797, left, 0.88
798, left, 0.63
799, right, 0.54
800, right, 0.85
801, right, 0.90
802, right, 0.96
803, right, 0.98
804, right, 0.99
805, right, 0.99
806, right, 0.99
807, right, 0.92
808, right, 0.98
809, right, 0.63
810, right, 0.98
811, away, 0.65
812, right, 0.94
813, away, 0.83
814, right, 0.65
815, away, 0.81
816, away, 0.53
817, right, 0.58
818, right, 0.81
819, right, 0.87
820, right, 0.71
821, right, 0.87
822, right, 0.91
823, right, 0.94
824, right, 0.93
825, right, 0.86
826, right, 0.92
827, right, 0.71
828, right, 0.66
829, away, 0.54
830, away, 0.58
831, away, 0.60
832, away, 0.75
833, right, 0.75
834, right, 0.77
835, right, 0.97
836, right, 0.87
837, right, 0.99
838, right, 0.97
839, right, 0.98
840, right, 0.99
841, right, 0.99
842, right, 0.99
843, right, 0.99
844, right, 0.99
845, right, 0.99
846, right, 0.99
847, right, 0.99
848, right, 0.99
849, right, 0.99
850, right, 0.99
851, right, 0.99
852, right, 1.00
853, right, 1.00
854, right, 1.00
855, right, 1.00
856, right, 1.00
857, right, 1.00
858, right, 0.99
859, right, 0.92
860, right, 0.82
861, left, 0.82
862, left, 0.87
863, left, 0.96
864, left, 0.97
865, left, 1.00
866, left, 1.00
867, left, 1.00
868, left, 1.00
869, left, 1.00
870, left, 1.00
871, left, 1.00
872, left, 1.00
873, left, 1.00
874, left, 1.00
875, left, 1.00
876, left, 1.00
877, left, 1.00
878, left, 1.00
879, left, 1.00
880, left, 1.00
881, left, 1.00
882, left, 1.00
883, left, 1.00
884, left, 1.00
885, left, 1.00
886, left, 0.99
887, left, 1.00
888, left, 0.99
889, left, 1.00
890, left, 0.99
891, left, 0.99
892, left, 0.99
893, left, 0.98
894, left, 0.97
895, left, 0.98
896, left, 0.95
897, left, 0.89
898, left, 0.83
899, left, 0.79
900, left, 0.81
901, left, 0.60
902, left, 0.84
903, left, 0.59
904, left, 0.93
905, left, 0.54
906, left, 0.94
907, left, 0.69
908, left, 0.93
909, left, 0.74
910, left, 0.88
911, left, 0.73
912, left, 0.67
913, left, 0.66
914, right, 0.54
915, left, 0.66
916, right, 0.55
917, left, 0.78
918, left, 0.57
919, left, 0.82
920, left, 0.54
921, left, 0.91
922, left, 0.57
923, left, 0.74
924, right, 0.53
925, right, 0.50
926, right, 0.74
927, right, 0.92
928, right, 0.97
929, right, 0.98
930, right, 0.97
931, right, 0.99
932, right, 0.99
933, right, 0.99
934, right, 0.98
935, right, 0.99
936, right, 0.99
937, right, 0.99
938, right, 0.99
939, right, 0.99
940, right, 1.00
941, right, 1.00
942, right, 1.00
943, right, 1.00
944, right, 1.00
945, right, 1.00
946, right, 1.00
947, right, 1.00
948, right, 1.00
949, right, 1.00
950, right, 1.00
951, right, 1.00
952, right, 1.00
953, right, 1.00
954, right, 1.00
955, right, 1.00
956, right, 1.00
957, right, 0.99
958, right, 0.98
959, right, 0.97
960, right, 0.59
961, right, 0.62
962, left, 0.75
963, left, 0.80
964, left, 0.99
965, left, 0.99
966, left, 1.00
967, left, 1.00
968, left, 1.00
969, left, 1.00
970, left, 0.99
971, left, 0.99
972, left, 0.79
973, left, 0.93
974, right, 0.75
975, right, 0.53
976, right, 0.91
977, right, 0.91
978, right, 1.00
979, right, 1.00
980, right, 0.99
981, right, 1.00
982, right, 0.99
983, right, 1.00
984, right, 1.00
985, right, 1.00
986, right, 1.00
987, right, 1.00
988, right, 1.00
989, right, 1.00
990, right, 1.00
991, right, 1.00
992, right, 1.00
993, right, 1.00
994, right, 1.00
995, right, 1.00
996, right, 1.00
997, right, 1.00
998, right, 1.00
999, right, 0.99
1000, right, 0.98
1001, right, 0.99
1002, right, 0.98
1003, right, 0.97
1004, right, 0.94
1005, right, 0.95
1006, right, 0.93
1007, right, 0.94
1008, right, 0.88
1009, right, 0.90
1010, right, 0.92
1011, right, 0.85
1012, right, 0.89
1013, right, 0.71
1014, right, 0.89
1015, right, 0.85
1016, right, 0.91
1017, right, 0.78
1018, right, 0.85
1019, right, 0.87
1020, right, 0.65
1021, right, 0.66
1022, right, 0.51
1023, right, 0.55
1024, left, 0.70
1025, left, 0.67
1026, left, 0.93
1027, left, 0.78
1028, left, 0.95
1029, left, 0.85
1030, left, 0.94
1031, left, 0.89
1032, left, 0.98
1033, left, 0.89
1034, left, 0.99
1035, left, 0.97
1036, left, 0.98
1037, left, 0.97
1038, left, 0.94
1039, left, 0.97
1040, left, 0.96
1041, left, 0.96
1042, left, 0.95
1043, left, 0.96
1044, left, 0.96
1045, left, 0.97
1046, left, 0.98
1047, left, 0.98
1048, left, 0.99
1049, left, 0.98
1050, left, 0.99
1051, left, 0.99
1052, left, 0.99
1053, left, 0.98
1054, left, 0.99
1055, left, 0.99
1056, left, 1.00
1057, left, 0.99
1058, left, 0.99
1059, left, 0.99
1060, left, 0.99
1061, left, 0.98
1062, left, 0.98
1063, left, 0.96
1064, left, 0.93
1065, left, 0.86
1066, left, 0.77
1067, left, 0.67
1068, left, 0.79
1069, left, 0.72
1070, left, 0.83
1071, left, 0.83
1072, left, 0.88
1073, left, 0.89
1074, left, 0.85
1075, left, 0.95
1076, left, 0.94
1077, left, 0.98
1078, left, 0.92
1079, left, 0.95
1080, left, 0.90
1081, left, 0.92
1082, left, 0.65
1083, left, 0.78
1084, left, 0.72
1085, left, 0.72
1086, left, 0.51
1087, left, 0.63
1088, left, 0.66
1089, left, 0.72
1090, left, 0.65
1091, right, 0.56
1092, left, 0.58
1093, right, 0.68
1094, right, 0.65
1095, right, 0.94
1096, right, 0.91
1097, right, 0.99
1098, right, 0.97
1099, right, 1.00
1100, right, 1.00
1101, right, 1.00
1102, right, 0.99
1103, right, 1.00
1104, right, 0.97
1105, right, 0.99
1106, right, 0.95
1107, right, 0.98
1108, right, 0.94
1109, right, 0.97
1110, right, 0.91
1111, right, 0.95
1112, right, 0.97
1113, right, 0.98
1114, right, 0.99
1115, right, 0.99
1116, right, 0.99
1117, right, 0.98
1118, right, 0.97
1119, right, 0.95
1120, right, 0.79
1121, right, 0.73
1122, left, 0.62
1123, right, 0.52
1124, left, 0.87
1125, left, 0.82
1126, left, 0.95
1127, left, 0.61
1128, left, 0.91
1129, left, 0.71
1130, left, 0.92
1131, left, 0.57
1132, left, 0.88
1133, left, 0.75
1134, left, 0.96
1135, left, 0.83
1136, left, 0.95
1137, left, 0.91
1138, left, 0.96
1139, left, 0.96
1140, left, 0.96
1141, left, 0.97
1142, left, 0.97
1143, left, 0.99
1144, left, 0.98
1145, left, 0.99
1146, left, 0.99
1147, left, 1.00
1148, left, 1.00
1149, left, 1.00
1150, left, 0.99
1151, left, 0.99
1152, left, 0.97
1153, left, 0.98
1154, left, 0.93
1155, left, 0.94
1156, left, 0.90
1157, left, 0.94
1158, left, 0.89
1159, left, 0.95
1160, left, 0.96
1161, left, 0.97
1162, left, 0.98
1163, left, 0.98
1164, left, 0.99
1165, left, 0.98
1166, left, 0.99
1167, left, 0.96
1168, left, 0.99
1169, left, 0.97
1170, left, 0.96
1171, left, 0.79
1172, left, 0.77
1173, left, 0.55
1174, right, 0.63
1175, right, 0.84
1176, right, 0.81
1177, right, 0.95
1178, right, 0.91
1179, right, 0.98
1180, right, 0.92
1181, right, 0.96
1182, right, 0.93
1183, right, 0.95
1184, right, 0.95
1185, right, 0.96
1186, right, 0.97
1187, right, 0.96
1188, right, 0.99
1189, right, 0.99
1190, right, 0.99
1191, right, 0.99
1192, right, 1.00
1193, right, 1.00
1194, right, 1.00
1195, right, 1.00
1196, right, 1.00
1197, right, 1.00
1198, right, 1.00
1199, right, 1.00
1200, right, 1.00
1201, right, 1.00
1202, right, 1.00
1203, right, 1.00
1204, right, 1.00
1205, right, 1.00
1206, right, 1.00
1207, right, 1.00
1208, right, 1.00
1209, right, 1.00
1210, right, 1.00
1211, right, 1.00
1212, right, 1.00
1213, right, 1.00
1214, right, 1.00
1215, right, 1.00
1216, right, 1.00
1217, right, 1.00
1218, right, 1.00
1219, right, 1.00
1220, right, 1.00
1221, right, 1.00
1222, right, 1.00
1223, right, 1.00
1224, right, 1.00
1225, right, 1.00
1226, right, 1.00
1227, right, 1.00
1228, right, 1.00
1229, right, 1.00
1230, right, 1.00
1231, right, 1.00
1232, right, 1.00
1233, right, 1.00
1234, right, 1.00
1235, right, 1.00
1236, right, 1.00
1237, right, 1.00
1238, right, 1.00
1239, right, 1.00
1240, right, 1.00
1241, right, 0.97
1242, right, 0.94
1243, right, 0.92
1244, right, 0.85
1245, right, 0.69
1246, right, 0.66
1247, right, 0.65
1248, right, 0.58
1249, right, 0.60
1250, left, 0.54
1251, right, 0.78
1252, left, 0.70
1253, right, 0.70
1254, left, 0.79
1255, right, 0.53
1256, left, 0.86
1257, left, 0.79
1258, left, 0.94
1259, left, 0.88
1260, left, 0.97
1261, left, 0.96
1262, left, 0.98
1263, left, 0.99
1264, left, 0.99
1265, left, 1.00
1266, left, 1.00
1267, left, 1.00
1268, left, 1.00
1269, left, 1.00
1270, left, 0.99
1271, left, 0.99
1272, left, 0.98
1273, left, 0.98
1274, left, 0.95
1275, left, 0.94
1276, left, 0.90
1277, left, 0.83
1278, left, 0.75
1279, left, 0.83
1280, left, 0.72
1281, left, 0.84
1282, left, 0.77
1283, left, 0.90
1284, left, 0.79
1285, left, 0.91
1286, left, 0.56
1287, left, 0.88
1288, right, 0.56
1289, left, 0.78
1290, left, 0.50
1291, left, 0.60
1292, away, 0.58
1293, away, 0.65
1294, nobabyface, -1.00
1295, away, 0.95
1296, nobabyface, -1.00
1297, nobabyface, -1.00
1298, nobabyface, -1.00
1299, nobabyface, -1.00
1300, nobabyface, -1.00
1301, nobabyface, -1.00
1302, nobabyface, -1.00
1303, nobabyface, -1.00
1304, nobabyface, -1.00
1305, nobabyface, -1.00
1306, nobabyface, -1.00
1307, nobabyface, -1.00
1308, nobabyface, -1.00
1309, nobabyface, -1.00
1310, nobabyface, -1.00
1311, nobabyface, -1.00
1312, nobabyface, -1.00
1313, nobabyface, -1.00
1314, nobabyface, -1.00
1315, nobabyface, -1.00
1316, nobabyface, -1.00
1317, nobabyface, -1.00
1318, nobabyface, -1.00
1319, nobabyface, -1.00
1320, right, 0.63
1321, right, 0.67
1322, right, 0.92
1323, right, 0.62
1324, right, 0.95
1325, right, 0.93
1326, right, 0.92
1327, nobabyface, -1.00
1328, nobabyface, -1.00
1329, away, 0.49
1330, away, 0.63
1331, nobabyface, -1.00
1332, nobabyface, -1.00
1333, nobabyface, -1.00
1334, nobabyface, -1.00
1335, nobabyface, -1.00
1336, away, 0.77
1337, nobabyface, -1.00
1338, away, 0.59
1339, left, 0.55
1340, away, 0.57
1341, away, 0.60
1342, left, 0.49
1343, left, 0.76
1344, left, 0.51
1345, left, 0.68
1346, left, 0.59
1347, left, 0.54
1348, away, 0.44
1349, away, 0.43
1350, right, 0.45
1351, right, 0.44
1352, right, 0.51
1353, away, 0.44
1354, right, 0.84
1355, right, 0.59
1356, right, 0.79
1357, right, 0.51
1358, right, 0.82
1359, right, 0.79
1360, right, 0.47
1361, right, 0.45
1362, left, 0.43
1363, right, 0.42
1364, nobabyface, -1.00
1365, nobabyface, -1.00
1366, away, 0.44
1367, left, 0.50
1368, nobabyface, -1.00
1369, nobabyface, -1.00
1370, away, 0.84
1371, away, 0.65
1372, nobabyface, -1.00
1373, nobabyface, -1.00
1374, nobabyface, -1.00
1375, nobabyface, -1.00
1376, nobabyface, -1.00
1377, nobabyface, -1.00
1378, nobabyface, -1.00
1379, left, 0.61
1380, nobabyface, -1.00
1381, left, 0.55
1382, nobabyface, -1.00
1383, right, 0.68
1384, away, 0.78
1385, right, 0.61
1386, nobabyface, -1.00
1387, away, 0.80
1388, away, 0.79
1389, nobabyface, -1.00
1390, nobabyface, -1.00
1391, nobabyface, -1.00
1392, nobabyface, -1.00
1393, away, 0.73
1394, away, 0.75
1395, away, 0.80
1396, away, 0.86
1397, away, 0.86
1398, away, 0.94
1399, away, 0.92
1400, away, 0.95
1401, away, 0.93
1402, away, 0.94
1403, away, 0.93
1404, nobabyface, -1.00
1405, nobabyface, -1.00
1406, away, 0.67
1407, away, 0.86
1408, away, 0.61
1409, away, 0.74
1410, right, 0.76
1411, away, 0.79
1412, right, 0.88
1413, away, 0.80
1414, right, 0.92
1415, nobabyface, -1.00
1416, right, 0.79
1417, away, 0.66
1418, right, 0.49
1419, away, 0.76
1420, nobabyface, -1.00
1421, nobabyface, -1.00
1422, nobabyface, -1.00
1423, right, 0.95
1424, nobabyface, -1.00
1425, right, 0.90
1426, away, 0.63
1427, right, 0.98
1428, right, 0.67
1429, right, 0.94
1430, nobabyface, -1.00
1431, right, 0.97
1432, right, 0.83
1433, right, 0.90
1434, right, 0.70
1435, right, 0.89
1436, right, 0.75
1437, right, 0.87
1438, right, 0.77
1439, right, 0.94
1440, right, 0.79
1441, right, 0.76
1442, right, 0.62
1443, away, 0.54
1444, right, 0.67
1445, right, 0.61
1446, right, 0.75
1447, away, 0.50
1448, right, 0.81
1449, right, 0.75
1450, right, 0.96
1451, right, 0.96
1452, right, 0.96
1453, right, 0.98
1454, right, 0.97
1455, right, 0.98
1456, right, 0.99
1457, right, 0.99
1458, right, 0.99
1459, right, 0.98
1460, right, 0.99
1461, right, 0.93
1462, right, 0.90
1463, right, 0.74
1464, right, 0.94
1465, right, 0.56
1466, right, 0.69
1467, left, 0.72
1468, right, 0.85
1469, left, 0.66
1470, left, 0.54
1471, left, 0.71
1472, left, 0.61
1473, left, 0.67
1474, left, 0.90
1475, left, 0.90
