233, right, 1.00
234, right, 1.00
235, right, 1.00
236, right, 0.99
237, right, 0.99
238, right, 0.89
239, right, 0.86
240, right, 0.82
241, right, 0.63
242, right, 0.53
243, left, 0.63
244, right, 0.78
245, right, 0.52
246, right, 0.69
247, right, 0.53
248, right, 0.80
249, right, 0.58
250, left, 0.58
251, left, 0.68
252, left, 0.72
253, left, 0.79
254, left, 0.92
255, left, 0.94
256, left, 0.94
257, left, 0.92
258, left, 0.91
259, left, 0.89
260, left, 0.85
261, left, 0.86
262, left, 0.91
263, left, 0.91
264, left, 0.90
265, left, 0.93
266, left, 0.93
267, left, 0.91
268, left, 0.90
269, left, 0.93
270, left, 0.85
271, left, 0.87
272, left, 0.80
273, left, 0.61
274, left, 0.63
275, left, 0.51
276, left, 0.54
277, right, 0.66
278, right, 0.52
279, left, 0.57
280, left, 0.70
281, left, 0.70
282, left, 0.89
283, left, 0.97
284, left, 0.94
285, left, 0.97
286, left, 0.96
287, left, 0.99
288, left, 0.98
289, left, 0.98
290, left, 0.99
291, left, 0.99
292, left, 0.99
293, left, 0.98
294, left, 1.00
295, left, 0.99
296, left, 1.00
297, left, 1.00
298, left, 1.00
299, left, 1.00
300, left, 1.00
301, left, 1.00
302, left, 1.00
303, left, 1.00
304, left, 1.00
305, left, 0.99
306, left, 1.00
307, left, 1.00
308, left, 1.00
309, left, 1.00
310, left, 1.00
311, left, 1.00
312, left, 1.00
313, left, 1.00
314, left, 1.00
315, left, 1.00
316, left, 1.00
317, left, 1.00
318, left, 1.00
319, left, 1.00
320, left, 1.00
321, left, 1.00
322, left, 1.00
323, left, 1.00
324, left, 1.00
325, left, 1.00
326, left, 1.00
327, left, 0.99
328, left, 1.00
329, left, 1.00
330, left, 1.00
331, left, 1.00
332, left, 1.00
333, left, 1.00
334, left, 1.00
335, left, 0.99
336, left, 0.99
337, left, 0.99
338, left, 0.99
339, left, 0.99
340, left, 0.99
341, left, 0.98
342, left, 0.97
343, left, 0.98
344, left, 0.97
345, left, 0.99
346, left, 0.96
347, left, 0.99
348, left, 0.96
349, left, 0.99
350, left, 0.98
351, left, 0.99
352, left, 0.99
353, left, 0.98
354, left, 0.99
355, left, 0.97
356, left, 0.99
357, left, 0.95
358, left, 0.98
359, left, 0.92
360, left, 0.97
361, left, 0.91
362, left, 0.81
363, left, 0.84
364, left, 0.74
365, left, 0.67
366, away, 0.66
367, left, 0.43
368, away, 0.49
369, right, 0.38
370, away, 0.40
371, right, 0.57
372, left, 0.55
373, right, 0.59
374, right, 0.49
375, right, 0.61
376, left, 0.73
377, left, 0.36
378, left, 0.60
379, away, 0.44
380, left, 0.55
381, away, 0.62
382, left, 0.37
383, away, 0.46
384, away, 0.42
385, away, 0.50
386, away, 0.58
387, right, 0.57
388, away, 0.78
389, right, 0.73
390, away, 0.93
391, right, 0.55
392, away, 0.97
393, away, 0.38
394, away, 0.96
395, left, 0.56
396, away, 0.92
397, left, 0.76
398, away, 0.56
399, left, 0.96
400, left, 0.94
401, left, 0.99
402, left, 0.99
403, left, 0.99
404, left, 0.99
405, left, 0.99
406, left, 0.99
407, left, 0.99
408, left, 1.00
409, left, 0.99
410, left, 1.00
411, left, 0.99
412, left, 1.00
413, left, 0.99
414, left, 1.00
415, left, 1.00
416, left, 1.00
417, left, 1.00
418, left, 1.00
419, left, 1.00
420, left, 1.00
421, left, 1.00
422, left, 1.00
423, left, 1.00
424, left, 1.00
425, left, 0.99
426, left, 1.00
427, left, 1.00
428, left, 1.00
429, left, 1.00
430, left, 1.00
431, left, 1.00
432, left, 0.99
433, left, 1.00
434, left, 1.00
435, left, 1.00
436, left, 0.99
437, left, 0.99
438, left, 1.00
439, left, 0.99
440, left, 0.99
441, left, 0.99
442, left, 0.98
443, left, 0.99
444, left, 0.99
445, left, 0.98
446, left, 0.99
447, left, 0.99
448, left, 0.99
449, left, 0.99
450, left, 1.00
451, left, 1.00
452, left, 1.00
453, left, 1.00
454, left, 1.00
455, left, 1.00
456, left, 1.00
457, left, 1.00
458, left, 1.00
459, left, 1.00
460, left, 1.00
461, left, 1.00
462, left, 1.00
463, left, 1.00
464, left, 1.00
465, left, 1.00
466, left, 1.00
467, left, 1.00
468, left, 1.00
469, left, 1.00
470, left, 1.00
471, left, 1.00
472, left, 1.00
473, left, 1.00
474, left, 0.99
475, left, 0.99
476, left, 0.99
477, left, 0.99
478, left, 0.93
479, left, 0.92
480, left, 0.89
481, left, 0.57
482, left, 0.89
483, right, 0.81
484, left, 0.93
485, right, 0.95
486, left, 0.90
487, right, 0.99
488, left, 0.92
489, right, 0.99
490, left, 0.91
491, right, 0.94
492, left, 0.85
493, right, 0.67
494, left, 0.75
495, left, 0.52
496, left, 0.80
497, left, 0.81
498, left, 0.92
499, left, 0.93
500, left, 0.92
501, left, 0.91
502, left, 0.81
503, left, 0.79
504, left, 0.71
505, left, 0.50
506, right, 0.75
507, right, 0.95
508, right, 0.97
509, right, 0.99
510, right, 1.00
511, right, 1.00
512, right, 0.99
513, right, 1.00
514, right, 1.00
515, right, 1.00
516, right, 1.00
517, right, 1.00
518, right, 1.00
519, right, 1.00
520, right, 1.00
521, right, 1.00
522, right, 1.00
523, right, 0.99
524, right, 0.79
525, left, 0.56
526, left, 0.68
527, left, 0.72
528, left, 0.95
529, left, 0.98
530, left, 0.99
531, left, 0.99
532, left, 1.00
533, left, 1.00
534, left, 1.00
535, left, 1.00
536, left, 1.00
537, left, 1.00
538, left, 1.00
539, left, 1.00
540, left, 1.00
541, left, 1.00
542, left, 1.00
543, left, 1.00
544, left, 1.00
545, left, 1.00
546, left, 1.00
547, left, 1.00
548, left, 1.00
549, left, 1.00
550, left, 1.00
551, left, 1.00
552, left, 1.00
553, left, 1.00
554, left, 1.00
555, left, 1.00
556, left, 1.00
557, left, 1.00
558, left, 1.00
559, left, 1.00
560, left, 1.00
561, left, 1.00
562, left, 1.00
563, left, 1.00
564, left, 1.00
565, left, 1.00
566, left, 1.00
567, left, 1.00
568, left, 1.00
569, left, 1.00
570, left, 1.00
571, left, 1.00
572, left, 1.00
573, left, 1.00
574, left, 1.00
575, left, 1.00
576, left, 1.00
577, left, 1.00
578, left, 1.00
579, left, 1.00
580, left, 1.00
581, left, 1.00
582, left, 1.00
583, left, 1.00
584, left, 1.00
585, left, 1.00
586, left, 1.00
587, left, 1.00
588, left, 1.00
589, left, 1.00
590, left, 1.00
591, left, 1.00
592, left, 1.00
593, left, 1.00
594, left, 1.00
595, left, 1.00
596, left, 1.00
597, left, 1.00
598, left, 1.00
599, left, 1.00
600, left, 1.00
601, left, 1.00
602, left, 1.00
603, left, 1.00
604, left, 1.00
605, left, 1.00
606, left, 1.00
607, left, 1.00
608, left, 1.00
609, left, 1.00
610, left, 1.00
611, left, 1.00
612, left, 1.00
613, left, 1.00
614, left, 1.00
615, left, 1.00
616, left, 1.00
617, left, 1.00
618, left, 1.00
619, left, 1.00
620, left, 1.00
621, left, 1.00
622, left, 1.00
623, left, 1.00
624, left, 1.00
625, left, 1.00
626, left, 1.00
627, left, 1.00
628, left, 1.00
629, left, 1.00
630, left, 1.00
631, left, 1.00
632, left, 1.00
633, left, 1.00
634, left, 1.00
635, left, 1.00
636, left, 1.00
637, left, 1.00
638, left, 1.00
639, left, 1.00
640, left, 1.00
641, left, 1.00
642, left, 1.00
643, left, 1.00
644, left, 1.00
645, left, 1.00
646, left, 1.00
647, left, 1.00
648, left, 1.00
649, left, 1.00
650, left, 1.00
651, left, 1.00
652, left, 0.99
653, left, 1.00
654, left, 0.99
655, left, 0.99
656, left, 0.92
657, left, 0.90
658, left, 0.68
659, left, 0.54
660, right, 0.70
661, right, 0.75
662, right, 0.92
663, right, 0.94
664, right, 0.99
665, right, 0.99
666, right, 1.00
667, right, 1.00
668, right, 1.00
669, right, 1.00
670, right, 1.00
671, right, 1.00
672, right, 1.00
673, right, 1.00
674, right, 1.00
675, right, 1.00
676, right, 1.00
677, right, 1.00
678, right, 1.00
679, right, 1.00
680, right, 1.00
681, right, 1.00
682, right, 1.00
683, right, 1.00
684, right, 1.00
685, right, 1.00
686, right, 1.00
687, right, 1.00
688, right, 1.00
689, right, 1.00
690, right, 1.00
691, right, 1.00
692, right, 1.00
693, right, 1.00
694, right, 1.00
695, right, 1.00
696, right, 1.00
697, right, 1.00
698, right, 1.00
699, right, 1.00
700, right, 1.00
701, right, 1.00
702, right, 1.00
703, right, 1.00
704, right, 1.00
705, right, 0.99
706, right, 0.99
707, right, 0.96
708, right, 0.96
709, right, 0.83
710, right, 0.76
711, right, 0.52
712, left, 0.60
713, left, 0.91
714, left, 0.89
715, left, 0.93
716, left, 0.90
717, left, 0.80
718, left, 0.64
719, right, 0.49
720, right, 0.65
721, right, 0.87
722, right, 0.95
723, right, 0.98
724, right, 0.99
725, right, 0.99
726, right, 1.00
727, right, 0.99
728, right, 1.00
729, right, 0.99
730, right, 0.99
731, right, 0.99
732, right, 0.99
733, right, 1.00
734, right, 0.98
735, right, 1.00
736, right, 0.94
737, right, 1.00
738, right, 0.97
739, right, 1.00
740, right, 0.96
741, right, 0.96
742, right, 0.81
743, away, 0.59
744, away, 0.92
745, away, 0.91
746, away, 0.93
747, away, 0.94
748, away, 0.99
749, away, 0.94
750, away, 0.98
751, away, 0.95
752, away, 0.98
753, away, 0.82
754, away, 0.95
755, away, 0.94
756, away, 0.97
757, away, 0.97
758, away, 0.95
759, away, 0.99
760, away, 0.86
761, away, 0.96
762, away, 0.72
763, away, 0.92
764, right, 0.78
765, away, 0.91
766, right, 0.91
767, away, 0.71
768, right, 0.98
769, right, 0.74
770, right, 0.99
771, right, 0.67
772, right, 0.97
773, right, 0.63
774, right, 0.84
775, right, 0.54
776, right, 0.57
777, away, 0.78
778, away, 0.88
779, away, 0.98
780, away, 0.99
781, away, 0.99
782, away, 1.00
783, away, 1.00
784, away, 1.00
785, away, 1.00
786, away, 1.00
787, away, 1.00
788, away, 1.00
789, away, 1.00
790, away, 1.00
791, away, 1.00
792, away, 1.00
793, away, 1.00
794, away, 1.00
795, away, 1.00
796, away, 1.00
797, away, 1.00
798, away, 1.00
799, away, 1.00
800, away, 1.00
801, away, 1.00
802, away, 1.00
803, away, 1.00
804, away, 1.00
805, away, 1.00
806, away, 0.99
807, away, 1.00
808, away, 0.99
809, away, 1.00
810, away, 0.99
811, away, 1.00
812, away, 0.99
813, away, 1.00
814, away, 1.00
815, away, 1.00
816, away, 1.00
817, away, 1.00
818, away, 1.00
819, away, 1.00
820, away, 1.00
821, away, 1.00
822, away, 1.00
823, away, 1.00
824, away, 1.00
825, away, 1.00
826, away, 1.00
827, away, 1.00
828, away, 1.00
829, away, 1.00
830, away, 1.00
831, away, 1.00
832, away, 1.00
833, away, 1.00
834, away, 1.00
835, away, 1.00
836, away, 1.00
837, away, 1.00
838, away, 1.00
839, away, 1.00
840, away, 1.00
841, away, 1.00
842, away, 1.00
843, away, 1.00
844, away, 1.00
845, away, 1.00
846, away, 1.00
847, away, 1.00
848, away, 1.00
849, away, 1.00
850, away, 1.00
851, away, 1.00
852, nobabyface, -1.00
853, nobabyface, -1.00
854, away, 1.00
855, away, 1.00
856, away, 1.00
857, away, 0.99
858, away, 0.99
859, away, 1.00
860, away, 0.99
861, away, 0.99
862, away, 0.98
863, away, 0.99
864, away, 0.99
865, away, 0.99
866, away, 0.98
867, away, 0.99
868, away, 0.99
869, away, 0.99
870, away, 0.98
871, away, 0.99
872, away, 0.97
873, away, 0.98
874, away, 0.85
875, away, 0.87
876, away, 0.50
877, left, 0.54
878, left, 0.72
879, left, 0.94
880, left, 0.82
881, left, 0.99
882, left, 0.90
883, left, 1.00
884, left, 0.95
885, left, 0.99
886, left, 0.96
887, left, 1.00
888, left, 0.95
889, left, 1.00
890, left, 0.99
891, left, 0.99
892, left, 0.99
893, left, 0.99
894, left, 0.99
895, left, 1.00
896, left, 1.00
897, left, 1.00
898, left, 1.00
899, left, 1.00
900, left, 1.00
901, left, 1.00
902, left, 1.00
903, left, 1.00
904, left, 1.00
905, left, 0.99
906, left, 0.99
907, left, 0.99
908, left, 0.99
909, left, 0.99
910, left, 0.98
911, left, 0.99
912, left, 1.00
913, left, 0.99
914, left, 1.00
915, left, 1.00
916, left, 1.00
917, left, 1.00
918, left, 0.98
919, left, 0.98
920, left, 0.84
921, left, 0.92
922, right, 0.58
923, right, 0.51
924, right, 0.89
925, right, 0.92
926, right, 0.99
927, right, 1.00
928, right, 1.00
929, right, 1.00
930, right, 1.00
931, right, 1.00
932, right, 1.00
933, right, 0.98
934, right, 0.98
935, right, 0.84
936, right, 0.86
937, right, 0.58
938, right, 0.72
939, left, 0.68
940, left, 0.68
941, left, 0.78
942, left, 0.69
943, left, 0.75
944, right, 0.70
945, left, 0.79
946, right, 0.83
947, left, 0.78
948, right, 0.94
949, left, 0.86
950, right, 0.92
951, left, 0.94
952, right, 0.77
953, left, 0.96
954, left, 0.55
955, left, 0.98
956, left, 0.83
957, left, 0.95
958, left, 0.98
959, left, 0.81
960, left, 0.98
961, left, 0.62
962, left, 0.80
963, away, 0.49
964, left, 0.86
965, left, 0.65
966, left, 0.88
967, left, 0.75
968, left, 0.95
969, left, 0.96
970, left, 0.99
971, left, 0.99
972, left, 1.00
973, left, 1.00
974, left, 1.00
975, left, 1.00
976, left, 1.00
977, left, 1.00
978, left, 1.00
979, left, 1.00
980, left, 1.00
981, left, 1.00
982, left, 1.00
983, left, 1.00
984, left, 1.00
985, left, 1.00
986, left, 1.00
987, left, 1.00
988, left, 1.00
989, left, 1.00
990, left, 1.00
991, left, 0.99
992, left, 0.99
993, left, 0.98
994, left, 0.95
995, left, 0.96
996, left, 0.91
997, left, 0.91
998, left, 0.70
999, left, 0.74
1000, left, 0.62
1001, left, 0.46
1002, left, 0.72
1003, away, 0.54
1004, left, 0.60
1005, away, 0.83
1006, left, 0.82
1007, away, 0.71
1008, left, 0.78
1009, away, 0.67
1010, left, 0.85
1011, left, 0.67
1012, left, 0.63
1013, left, 0.77
1014, left, 0.59
1015, left, 0.88
1016, left, 0.50
1017, left, 0.85
1018, away, 0.57
1019, left, 0.84
1020, away, 0.43
1021, left, 0.56
1022, left, 0.70
1023, left, 0.70
1024, left, 0.85
1025, left, 0.73
1026, left, 0.93
1027, left, 0.88
1028, left, 0.95
1029, left, 0.92
1030, left, 0.98
1031, left, 0.98
1032, left, 0.99
1033, left, 0.97
1034, left, 0.98
1035, left, 0.95
1036, left, 0.98
1037, left, 0.93
1038, left, 0.99
1039, left, 0.89
1040, left, 0.97
1041, left, 0.73
1042, left, 0.98
1043, left, 0.58
1044, left, 0.99
1045, left, 0.55
1046, left, 0.99
1047, left, 0.86
1048, left, 0.98
1049, left, 0.88
1050, left, 0.95
1051, left, 0.86
1052, left, 0.58
1053, left, 0.70
1054, right, 0.76
1055, left, 0.65
1056, right, 0.84
1057, right, 0.41
1058, right, 0.82
1059, away, 0.55
1060, right, 0.84
1061, away, 0.41
1062, right, 0.68
1063, left, 0.82
1064, left, 0.62
1065, left, 0.84
1066, left, 0.88
1067, left, 0.93
1068, left, 0.93
1069, left, 0.93
1070, left, 0.96
1071, left, 0.64
1072, left, 0.92
1073, left, 0.70
1074, left, 0.87
1075, away, 0.65
1076, left, 0.91
1077, left, 0.61
1078, left, 0.86
1079, away, 0.55
1080, left, 0.87
1081, left, 0.62
1082, left, 0.68
1083, right, 0.59
1084, left, 0.56
1085, right, 0.83
1086, right, 0.68
1087, right, 0.72
1088, right, 0.87
1089, right, 0.56
1090, right, 0.94
1091, away, 0.57
1092, right, 0.92
1093, away, 0.75
1094, right, 0.81
1095, away, 0.82
1096, right, 0.79
1097, away, 0.82
1098, away, 0.55
1099, away, 0.85
1100, away, 0.50
1101, away, 0.78
1102, away, 0.55
1103, away, 0.81
1104, right, 0.78
1105, away, 0.66
1106, right, 0.57
1107, away, 0.60
1108, right, 0.71
1109, away, 0.66
1110, right, 0.57
1111, away, 0.81
1112, right, 0.49
1113, away, 0.77
1114, right, 0.54
1115, away, 0.56
1116, right, 0.93
1117, right, 0.74
1118, right, 0.94
1119, right, 0.86
1120, right, 0.93
1121, right, 0.87
1122, right, 0.93
1123, right, 0.89
1124, right, 0.80
1125, right, 0.73
1126, right, 0.64
1127, right, 0.53
1128, right, 0.60
1129, right, 0.47
1130, right, 0.44
1131, right, 0.55
1132, left, 0.77
1133, left, 0.49
1134, left, 0.87
1135, left, 0.58
1136, left, 0.96
1137, left, 0.67
1138, left, 0.98
1139, left, 0.66
1140, left, 0.98
1141, left, 0.75
1142, left, 0.94
1143, left, 0.85
1144, left, 0.94
1145, left, 0.91
1146, left, 0.96
1147, left, 0.94
1148, left, 0.98
1149, left, 0.98
1150, left, 0.99
1151, left, 0.98
1152, left, 0.99
1153, left, 0.98
1154, left, 0.99
1155, left, 0.99
1156, left, 0.99
1157, left, 0.99
1158, left, 1.00
1159, left, 0.99
1160, left, 0.99
1161, left, 0.99
1162, left, 1.00
1163, left, 0.99
1164, left, 0.99
1165, left, 0.99
1166, left, 0.98
1167, left, 0.99
1168, left, 0.99
1169, left, 1.00
1170, left, 0.98
1171, left, 0.99
1172, left, 0.97
1173, left, 0.99
1174, left, 0.98
1175, left, 0.99
1176, left, 0.99
1177, left, 0.98
1178, left, 0.99
1179, left, 0.93
1180, left, 0.99
1181, left, 0.97
1182, left, 0.96
1183, left, 0.97
1184, left, 0.95
1185, left, 0.94
1186, left, 0.88
1187, left, 0.93
1188, left, 0.81
1189, left, 0.84
1190, left, 0.71
1191, right, 0.57
1192, left, 0.70
1193, right, 0.89
1194, left, 0.74
1195, right, 0.94
1196, left, 0.74
1197, right, 0.96
1198, left, 0.75
1199, right, 0.95
1200, right, 0.52
1201, right, 0.88
1202, right, 0.79
1203, right, 0.87
1204, right, 0.91
1205, right, 0.75
1206, right, 0.90
1207, right, 0.84
1208, right, 0.88
1209, right, 0.88
1210, right, 0.95
1211, right, 0.96
1212, right, 0.93
1213, right, 0.97
1214, right, 0.94
1215, right, 0.98
1216, right, 0.84
1217, right, 0.90
1218, right, 0.80
1219, right, 0.91
1220, right, 0.85
1221, right, 0.84
1222, right, 0.87
1223, right, 0.84
1224, right, 0.92
1225, right, 0.80
1226, right, 0.94
1227, right, 0.78
1228, right, 0.94
1229, right, 0.87
1230, right, 0.97
1231, right, 0.94
1232, right, 0.98
1233, right, 0.98
1234, right, 0.98
1235, right, 0.97
1236, right, 0.92
1237, right, 0.82
1238, right, 0.70
1239, right, 0.91
1240, right, 0.69
1241, right, 0.90
1242, right, 0.59
1243, right, 0.94
1244, right, 0.83
1245, right, 0.96
1246, right, 0.94
1247, right, 0.99
1248, right, 0.88
1249, right, 0.94
1250, right, 0.70
1251, right, 0.65
1252, left, 0.60
1253, left, 0.51
1254, left, 0.92
1255, left, 0.81
1256, left, 0.98
1257, left, 0.93
1258, left, 0.99
1259, left, 0.96
1260, left, 1.00
1261, left, 0.99
1262, left, 1.00
1263, left, 1.00
1264, left, 1.00
1265, left, 1.00
1266, left, 1.00
1267, left, 1.00
1268, left, 1.00
1269, left, 1.00
1270, left, 1.00
1271, left, 1.00
1272, left, 1.00
1273, left, 1.00
1274, left, 1.00
1275, left, 1.00
1276, left, 1.00
1277, left, 1.00
1278, left, 1.00
1279, left, 1.00
1280, left, 1.00
1281, left, 1.00
1282, left, 1.00
1283, left, 1.00
1284, left, 1.00
1285, left, 1.00
1286, left, 1.00
1287, left, 1.00
1288, left, 1.00
1289, left, 1.00
1290, left, 1.00
1291, left, 1.00
1292, left, 1.00
1293, left, 1.00
1294, left, 1.00
1295, left, 1.00
1296, left, 1.00
1297, left, 1.00
1298, left, 1.00
1299, left, 1.00
1300, left, 0.99
1301, left, 1.00
1302, left, 0.99
1303, left, 0.99
1304, left, 0.98
1305, left, 0.99
1306, left, 0.98
1307, left, 0.99
1308, left, 0.97
1309, left, 0.99
1310, left, 0.98
1311, left, 0.99
1312, left, 0.93
1313, left, 0.95
1314, left, 0.80
1315, left, 0.93
1316, left, 0.66
1317, left, 0.82
1318, right, 0.49
1319, left, 0.62
1320, right, 0.69
1321, right, 0.71
1322, right, 0.93
1323, right, 0.94
1324, right, 0.98
1325, right, 0.99
1326, right, 1.00
1327, right, 1.00
1328, right, 1.00
1329, right, 0.99
1330, right, 1.00
1331, right, 0.99
1332, right, 0.99
1333, right, 0.97
1334, right, 0.98
1335, right, 0.82
1336, right, 0.94
1337, right, 0.70
1338, right, 0.91
1339, right, 0.67
1340, right, 0.76
1341, right, 0.60
1342, right, 0.93
1343, right, 0.64
1344, right, 0.98
1345, right, 0.82
1346, right, 0.99
1347, right, 0.70
1348, right, 0.98
1349, right, 0.57
1350, right, 0.99
1351, right, 0.67
1352, right, 0.95
1353, right, 0.65
1354, right, 0.59
1355, left, 0.77
1356, left, 0.87
1357, left, 0.98
1358, left, 0.99
1359, left, 1.00
1360, left, 1.00
1361, left, 1.00
1362, left, 1.00
1363, left, 1.00
1364, left, 1.00
1365, left, 1.00
1366, left, 1.00
1367, left, 1.00
1368, left, 1.00
1369, left, 1.00
1370, left, 1.00
1371, left, 1.00
1372, left, 1.00
1373, left, 1.00
1374, left, 1.00
1375, left, 1.00
1376, left, 1.00
1377, left, 1.00
1378, left, 1.00
1379, left, 1.00
1380, left, 1.00
1381, left, 1.00
1382, left, 1.00
1383, left, 1.00
1384, left, 1.00
1385, left, 1.00
1386, left, 1.00
1387, left, 1.00
1388, left, 1.00
1389, left, 1.00
1390, left, 1.00
1391, left, 1.00
1392, left, 1.00
1393, left, 1.00
1394, left, 1.00
1395, left, 1.00
1396, left, 1.00
1397, left, 1.00
1398, left, 1.00
1399, left, 1.00
1400, left, 1.00
1401, left, 1.00
1402, left, 1.00
1403, left, 1.00
1404, left, 1.00
1405, left, 1.00
1406, left, 1.00
1407, left, 1.00
1408, left, 1.00
1409, left, 1.00
1410, left, 1.00
1411, left, 1.00
1412, left, 1.00
1413, left, 1.00
1414, left, 1.00
1415, left, 1.00
1416, left, 1.00
1417, left, 1.00
1418, left, 1.00
1419, left, 1.00
1420, left, 1.00
1421, left, 1.00
1422, left, 1.00
1423, left, 1.00
1424, left, 1.00
1425, left, 1.00
1426, left, 1.00
1427, left, 1.00
1428, left, 1.00
1429, left, 1.00
1430, left, 1.00
1431, left, 1.00
1432, left, 1.00
1433, left, 1.00
1434, left, 1.00
1435, left, 0.99
1436, left, 0.95
1437, left, 0.76
1438, away, 0.59
1439, away, 0.59
1440, away, 0.92
1441, away, 0.97
1442, away, 0.98
1443, away, 0.97
1444, away, 0.98
1445, away, 0.99
1446, away, 0.95
1447, away, 0.95
1448, away, 0.93
1449, away, 0.99
1450, away, 0.95
1451, away, 0.99
1452, away, 0.98
1453, away, 1.00
1454, away, 0.98
1455, away, 1.00
1456, away, 0.99
1457, away, 1.00
1458, away, 0.99
1459, away, 0.99
1460, away, 0.99
1461, away, 0.99
1462, away, 0.99
1463, away, 0.98
1464, away, 0.98
1465, away, 0.93
1466, away, 0.99
1467, away, 0.96
1468, away, 0.96
1469, away, 0.99
1470, away, 0.96
1471, away, 0.99
1472, away, 0.92
1473, away, 0.99
1474, away, 0.85
1475, away, 0.96
1476, away, 0.53
1477, away, 0.77
1478, right, 0.61
1479, right, 0.78
1480, right, 0.91
1481, right, 0.94
1482, right, 0.94
1483, right, 0.93
1484, right, 0.81
1485, away, 0.51
1486, right, 0.52
1487, away, 0.70
1488, right, 0.59
1489, away, 0.77
1490, away, 0.90
1491, away, 0.94
1492, away, 0.95
1493, away, 0.96
1494, away, 0.98
1495, away, 0.96
1496, away, 0.98
1497, away, 0.97
1498, away, 0.99
